c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
27.625990700031672,28.115751380078372,26.710655938210138,28.495129777533478,27.72654538707792,27.806137334698349,28.307949365584541,27.265897995837499,26.958380375141815,27.575827907728858,27.74661096437638,21.614370831050209,23.625388031824635,21.576042480493697,20.358206962491515,19.100881654680144,22.521770513117062,23.292454145292545,20.51548665722099,20.262376012745811,22.853790825202324,22.906541820528872,23.505898530329567,23.221963373090944,24.442510509592061,22.240570522649207,24.531452058283811,25.365826958618094,22.232254179864128
29.742339061293947,28.900635107725094,27.533329330353453,29.87631299669205,28.457029100664094,28.035018252004519,29.070887759391361,28.423254322291534,28.383216943408151,28.611083709194268,28.540770155083521,19.705813529785232,21.864157154309432,19.819772223268593,20.325973011127097,18.643088502883487,20.958657654523208,21.93828522370103,21.252545985809249,21.036136415159675,23.035485268796037,23.01299278230421,23.516565672429273,23.29524972074389,24.468333254447579,22.594755827451841,24.784729028620774,25.449200436223329,22.469542889421291
29.752654428917673,29.452377962147885,27.860017826588312,29.667742430347225,28.683384992368026,28.558305711338896,29.539618841114539,28.861077758462386,29.063553207425954,29.294786902737727,29.296542229806043,20.480693301164393,22.735390313927013,20.104388364788647,20.444360498956264,18.954387690381161,21.734106263730602,22.759076559103995,21.203693380349002,21.703797543680778,24.941235417379211,25.143723798813916,25.620569789008869,25.49067367174473,26.504508204908646,24.3551756874364,26.501594261012187,27.446970124862105,24.190405075248677
30.083640432604383,29.558054895858064,28.370404019890394,29.777119512116535,29.365449443987139,29.582069707840652,30.046001301569575,29.321372343993005,29.603705007413922,29.750543239395917,29.811689605676186,21.600199524157901,23.752880215917713,21.26501745867774,21.197136306397447,19.466915950848858,22.786357319604576,23.736061111507595,22.268843984237463,22.062850424065203,24.966558363611433,25.504010872485786,26.327306832199824,25.783016624377929,27.477685414922199,24.434595680850904,27.433179838573295,28.389396150609187,24.090498876764912
30.264694943189184,29.517664569107303,28.192236645587045,30.20258197938373,30.098959313321004,30.143093026526763,30.991464243369357,30.278079646547532,30.730356894349576,30.864562832163777,30.891428554038747,22.493441342194487,24.528656141531904,21.609269555368066,22.08020052480353,20.797870576626273,23.261213710324526,24.340881542387919,23.112845560093568,22.529532826941633,25.604986120529631,26.214987415190592,27.230607898620349,26.623340672755027,28.221413185189462,25.090438110297541,27.940830971927603,29.1042604483874,24.847662231301804
29.944214681960482,30.197002629217991,28.983129570436837,30.90628450555532,30.236279031963235,29.80426233778784,31.029501480737217,30.484041777129406,30.727836370704878,30.835174946823599,30.803827259641587,22.977970122160499,24.844117176844044,22.318711623928564,22.313090448008872,21.299950198422586,23.694366421539584,24.560491188847919,23.163985339016534,23.815363413112358,26.367589739924576,26.560890756401598,27.096532889738292,26.802883778523928,28.101918071279087,26.0462058135288,28.48093090121349,29.15811165122954,26.039093489338669
29.991785364931424,30.060390839347122,28.706081760983331,30.570134325025187,30.643291163026234,30.381139056905866,31.568930235035602,30.896181893693104,31.115093330726367,31.297553312041295,31.261004895992379,22.962436435367231,24.903636944552723,22.230356274149983,22.050151334745671,21.106113041172691,23.686827129082353,24.59262785925474,22.702651753811182,23.338601712884909,25.51812812801461,25.497552744106756,26.543933136725236,25.974219963356916,27.249879089063164,25.27092367994215,27.447508419207416,28.166056759371003,25.649035764376762
29.748924952324522,29.281388965628821,27.848134470010827,30.002064091270363,30.433076899124629,30.135847800009643,31.393543254960434,30.692246543899422,30.872123478370064,31.099731752896162,31.078435300592993,23.182644229541218,25.154461114393428,22.356593860767831,22.073388248042654,21.202819567969435,23.777393125504268,24.783738991027882,22.971532610197613,23.666538169362859,24.405561781935674,24.457111382799873,25.729284302150795,25.077453214351301,26.129579324018863,24.400766030854342,26.329459115305298,27.016479132598576,24.923889647979621
29.545293469311332,30.50393611382745,28.757125820461511,30.308345762305436,29.918575800822495,29.548407170683021,30.572696215264031,30.070938152212506,29.960761310846841,30.11848088398974,30.081994347129374,22.883771333228566,25.082607913449081,22.475428973306336,21.723958519859572,19.666461567718407,23.757448656634267,24.86800043773161,22.658806633978301,21.870016283980597,22.645760856093943,23.09830843663579,24.103789886825901,23.330819169881579,25.230184733175946,22.475723056734154,25.068936858389691,26.082036443150393,22.821553066148802
29.394010108695213,28.61430689876773,27.306649232923768,30.075170972966539,29.703955475937633,29.536350442949391,30.408659576193749,29.74106726166022,29.564634683827244,29.870172462518781,29.697940182333205,19.730997456923447,21.644898540141845,18.665692196129839,19.90552204938556,18.357720462587579,20.440579528698457,21.568601275466328,20.684722427962484,20.580646846400647,21.266377149538435,21.190682393535425,22.165527582258264,21.611023866672795,22.744007325330543,20.90329300910178,22.606861518538736,23.446228670405418,21.908498659758344
28.660072053266113,25.157695320815805,24.266832258953627,27.209532971067276,27.254143590991674,27.402062618627205,27.007606232417238,26.456102542596561,25.812397010647075,26.054546135174611,25.88626810339364,20.203766784592844,22.107620113647933,19.475030290207883,20.849823241023927,20.206534444936501,21.036680761325925,22.065479014528535,21.443601288461551,21.456403455283834,23.406925131806076,23.259637734532419,23.630626876441198,23.488547644332165,24.058616613428498,22.682962419599889,24.416359591765797,24.96212759236407,23.152446728521006
28.565769491388657,25.278308524376151,23.86059535867674,26.507943480190249,25.495109013236224,25.443751004077285,26.034922490830496,25.480109577511655,25.507972980062881,25.646155048285074,25.600703760220831,19.667926844798821,21.828590691971336,19.660399102411333,20.578431190646882,19.754420403939221,21.063334096841075,21.896517651231541,20.783021034343982,21.767329363502299,22.135157482166242,22.032657307177608,22.353337238020522,22.156269408033431,22.851945251939526,22.055033308962585,23.642664874332304,23.907602353232484,23.127585737178535
28.503950649872337,27.280779269589083,25.709329149984384,27.003116312195431,28.157313370180717,27.802812737363517,28.801389939173966,28.131910634958267,28.20687944731462,28.442146139542523,28.347753915423887,18.345005766229527,20.411564258823759,19.182566553207444,19.770297922948998,19.603152886667885,19.690088785139089,20.463974872588778,19.730770759898107,20.304151439438414,22.531571092708845,22.453685160111917,23.040725237192753,22.683619256402828,23.790485371949316,22.461340102734532,24.042187172301546,24.681200774106365,22.915310201160196
30.240761958124658,29.290482941701164,27.785559007760618,29.568476588520568,28.519393382986316,28.066298630558819,29.442734148928103,28.671022807587718,29.071278688975383,29.255726158602002,29.322372928161592,21.089544860575849,22.878842367383058,20.410588307512015,20.328771772238113,19.588500673055904,21.50066155121565,22.677141739769802,21.203002100157448,22.899878410058214,24.250882967902513,24.452086795922789,24.974867079914155,24.654223690297776,26.140186184597148,24.105269116483541,26.261746390415873,27.117512480662825,24.67098537611227
30.376934476595778,29.498419778772231,28.196189496153458,29.859101848024117,28.052630711146421,27.944226484912932,28.333765010825587,27.845179378501435,27.855154169733794,27.892200628790874,27.960978294149577,22.052540737462287,23.782360563165128,20.632765621200377,20.78929832308571,19.961247035502709,22.278038889416976,23.357151287993545,21.467544680034699,22.790744559440768,25.211881332610744,25.384693541826358,26.292187612510865,25.782903389726989,27.199564682267997,25.043101357823687,27.180010288787919,28.014937155025081,25.202376877440443
30.060354085444452,29.388074141508916,28.004753010939311,30.107547949810808,28.741414236755858,28.59552060027265,29.528967237683638,28.899865907550378,29.205312923953258,29.2890521504589,29.299731975545775,23.217823846151461,24.986397027602088,21.144697919897347,21.281052362978215,19.937714519119055,23.243786697617729,24.482279781348645,21.982739514581787,21.911776000817007,23.272654118693985,23.320071027196008,24.578204685756823,23.816510361944033,25.337049041890403,22.957853175008076,24.853519283812176,26.01615203347032,23.514101995685792
29.631498119933852,29.413909636201552,28.122844059532085,30.053394710368941,28.60979638559246,28.085801751826004,29.380732926863935,28.965111713774817,29.087170629847847,29.124029526262468,29.013049464466043,21.62476315611439,23.872823943643738,20.812784322502281,21.555552170443406,20.491891933682389,22.682712391981148,23.771114352082428,22.144227066017123,22.273780222665671,23.243492762278755,22.653562335967067,22.601140504270681,22.691400533017529,23.212412441993386,23.230524693129126,24.336792214668648,24.391597877759786,24.262770874146874
30.126512498699249,29.627322886290614,28.512510402940727,30.196204125236612,29.449359755991125,29.148072672834246,30.298398163119053,29.713583672389689,29.890709042577214,30.006508348393247,29.8878283130028,22.446018451217725,24.604964584105701,21.114416014037545,21.45076110538875,19.478607282625667,23.170455486433525,24.337537841275434,22.401115599560413,22.719314294649045,24.361483526769021,24.401518579396139,25.218956351489091,24.873311584634131,25.922607325108736,23.987658502199054,25.521071025173477,26.74090898518525,24.628352427629473
30.139511106684623,29.252523747094713,27.999381888743578,29.53679753518675,29.626088932083185,28.943847777621585,30.814776735450295,30.158243692530334,30.562663524686855,30.72749773726396,30.692542571231229,21.8026254739706,23.948018223051022,20.169641543072835,21.533045012477345,20.292415749759407,22.49101093610394,23.754032189092506,22.483314330406287,23.543474788833144,25.139056793304228,25.386996912052275,26.193418970265327,25.871697031709104,26.742790263791143,24.416380130495739,26.326079874191009,27.604996190642943,25.084911100784318
30.241169198813949,29.368267523379004,28.139298071583241,30.073548717358747,29.975720766644486,29.578559724522179,31.027172219712583,30.2212043091995,30.364974219387918,30.701436544421227,30.742581185440159,20.176204387628644,22.318922611964709,19.342393484766312,19.760606926992843,19.076530389542349,20.907519721189416,22.102834843493291,21.0046912985689,22.297495335980237,23.855172529939743,23.978791478629169,24.60735737023267,24.251060139807976,25.39659803554423,23.598104462182917,25.706933195522225,26.369917478012198,23.83808557341208
30.220205404977591,29.020068459542046,27.746161605416276,29.667315798661221,29.308050008422008,28.908222493406697,30.144705502703893,29.452558008237958,29.41044067028178,29.708554305625704,29.651672064810811,20.009661796756902,21.919786890461701,19.987931516431473,19.716976002963179,18.931326623862283,20.849483970966652,21.748148153028943,20.05871066090171,20.500976546535512,22.365078842808181,22.32975896662537,23.071458209588563,22.539788600492599,24.04284030787187,22.212832678329761,23.943871884443659,24.879600496207502,22.837612491823727
30.464089073480906,29.985490526726387,28.447874886911954,30.168949996492501,28.843412111093343,28.241987035706785,29.381272060679315,28.809100790858203,28.634604536171352,28.8834318495311,28.895009234266439,20.10082158891133,22.106478043229252,18.919129578090789,19.374766684002502,18.42511705751852,20.688886559528164,21.813830903489958,19.784254133678118,20.69859234928753,24.134895114708343,24.161692743257071,24.649095958630504,24.421306212771896,25.447890709103653,23.774185398077655,25.798393414632194,26.450863601523565,23.638019981727091
29.912506809597943,30.146592197320537,28.698570682997534,30.366908703875033,28.202919652995071,28.370631705714679,29.168935233659511,28.609636182065302,29.045344488291022,29.168049728843975,29.259872279057888,21.853733266936622,23.934601054008979,20.334197787264181,20.939477412432694,19.317295037604367,22.433864456316165,23.666075252783763,21.623349243214918,22.557288088936339,25.103893056752248,25.10643709935362,25.773243544840255,25.535487120694448,26.184775051120759,24.793431717321347,26.485516395847895,27.079338652761265,25.157890767735296
27.548305728651258,28.492360105441804,27.244773252656962,28.208510599089898,28.550706477102004,28.210971124995019,29.778394578596213,29.076952044704818,29.571357939927118,29.849558552022152,29.943264094661863,22.805079732630688,24.619475637414084,21.746036328440688,21.65039746607674,20.616613596029602,23.20208080821719,24.208171144430722,22.2574693400055,23.551831430828294,25.491585680316064,25.463812739754957,26.250823195815208,25.893259703359256,26.687447244831233,25.349957471687048,27.012633937808069,27.628820380094773,25.996270525318309
27.555363400696876,26.455819848332894,24.558921691784974,25.719624698781914,27.521239839429342,26.633179891329796,28.896424650144553,28.263206733315407,28.60592373510039,28.83857925334091,28.95178292518721,22.341737189434383,24.381709994237596,20.718440460754223,21.40728173369606,19.785079665315578,22.71611762834042,24.019286195794024,22.260130818662546,21.843911912660054,24.077102781709449,24.1075692502856,24.533962195196118,24.310312619924069,25.303633983502401,23.64316082266302,25.8400416676036,26.373443672754846,23.58444892131017
29.398351584527347,28.011438764115447,26.691468043173835,28.203432332992534,26.088118252383509,25.706552024278288,27.241710360300395,26.652831951590251,27.151256646838988,27.227952016583572,27.16366284749396,21.750366193642549,24.153454710417989,20.538103396329085,21.163666979181279,18.826487188036729,22.741848756946311,24.003610479899287,21.992429753331585,21.326017676469135,24.493681461568038,24.411714808803758,24.09949049640683,24.366707046272815,25.460991906011671,24.101229154706758,26.459750932191504,26.78611362243732,23.626828228918718
29.608576732178129,28.537257201012935,27.106969389561158,28.917060497137051,27.109121995805317,26.911354347213994,27.712686393610525,27.339768104637002,27.673089582125577,27.651948019428836,27.628485580032326,21.457449019986292,23.773568467379292,20.410176691384649,20.550326377057388,19.590568259476036,22.370585706794664,23.523787635068992,20.749656273859358,21.1660679532757,23.964471675045999,24.1306927061107,24.494158934687285,24.36493553539642,25.402266892735106,23.545743508667123,26.023906273773889,26.573033868480231,23.426608749516305
26.747169355394739,28.500346197009847,26.972752802466573,28.266414789460136,28.624488686262474,28.515236784048405,29.436251912676809,28.781239631297353,28.956968675467245,29.257375000678209,29.354695086253557,22.609349803930947,24.976547544236816,22.066968247538853,21.9331138711173,20.285573984182399,23.830389718942357,24.90442715847005,22.278291185745786,22.572984955297031,24.863681644422805,24.874564494002136,25.424152869177753,25.247347360758752,25.774864424356231,24.400628236408764,26.204742396491113,26.786812544471374,24.824996685448824
25.542253288878904,26.028302660849384,24.315083077468067,26.317977232901612,28.52720044709789,27.139961915525198,29.474478654519075,29.095452297472683,29.208627666663702,29.34454393421715,29.184535869013914,22.759383406765735,24.780267970308216,19.751559471527152,20.772727999808488,19.57004578011167,22.516463072740962,24.138258064997302,21.600481304397121,22.375942137933613,25.711689486402712,25.764905045923257,26.151873435497421,25.960881151095577,26.93166324000542,25.162117997056576,27.090316842968612,27.999228564930071,25.453305521183005
28.129756205201815,26.720326178118597,24.85588051443019,26.306057711165408,24.826064690232535,24.76292088325247,25.220546258990858,24.470939212072352,24.26375023553102,24.579228754993117,24.630691438003907,20.597242951075636,22.734209689782595,18.836193019708006,19.82285613407263,18.666665421819147,21.073821386636119,22.424344820115323,20.602049937650456,21.174847177358124,24.136421878694684,23.773507794591197,23.073533122634331,23.5159965720811,24.353569778503761,23.836098147698735,25.628470164715381,25.724350551263335,23.752183293232477
29.001590825992693,27.996770687385741,26.242562045413905,27.766710247654629,26.390045140578181,26.250322976128992,27.366578963064548,26.435686261257594,26.802391530494766,27.131348779488611,27.194506216250268,20.717054756875214,22.835555559436941,19.662491245815993,20.062455263952558,18.676161834228516,21.40096440044281,22.625583456041085,20.862203022883214,21.778482617787269,23.947333398634562,24.101401489320587,24.513480079526595,24.344233376146128,25.411711565404502,23.673318024339494,26.077332039552701,26.617926411924252,23.656556871744698
29.205478826648324,28.610940724740637,27.112685235212339,28.774198626040061,27.830416303730175,27.551198877787719,28.786870707151373,27.811002635931288,27.89046437440485,28.359355592455309,28.400105880333491,21.621466370444651,23.952243291693222,20.699707910513055,21.113127696432905,19.977948640703239,22.506137318942187,23.699325891239923,21.839674651999729,23.002262988218952,24.571494716501384,24.533813151429491,24.803260607412305,24.735992830696183,25.829577186191798,24.318403920148469,26.571842901082,27.023974736577436,24.845952144605469
29.396642024062132,28.512250605224544,27.174188354049882,29.286988865993983,28.269168014636286,27.557612530388433,29.059618007025477,28.270441881977398,28.140689086922173,28.603779334391469,28.602870939992286,21.73395961085653,24.199620237924883,20.632053402773018,21.684832377870066,20.226621921123595,22.663820438618608,24.032077551236064,22.562806351322848,23.466979476815787,24.256126360385942,24.564520311226303,24.927076388009425,24.728279432239773,26.181650371365521,23.88438401421277,26.692322944383761,27.362070509688877,24.017219645131604
29.74257518313793,28.760822795737184,27.169653804153299,29.135612449381135,28.436898530504273,27.724040489114863,29.527559209758351,29.046290981260583,29.385790264828564,29.516313267415491,29.509630732177783,22.142809307012833,24.794946353621569,21.074921475775852,21.742916382079905,20.15781934578726,23.275824049382827,24.47910791302391,22.250389521236507,22.552253890839296,23.301178266413871,24.227782186037068,25.262906189957675,24.577613394370012,26.518759448978344,22.795372192632485,26.300741628160104,27.441555405305245,22.998720570813454
29.988479758827722,28.550055669340878,27.190772648204145,29.535408237339489,28.782733892310866,28.225904865464443,29.785709011405118,29.074228926199083,29.277434606651724,29.589796430255937,29.570213612295831,22.352565754188305,25.036765953537085,21.16616052567327,21.68841145845407,19.200011464929432,23.789012460750541,24.960440916833157,21.974365467502821,20.891228975640097,23.159874762512196,24.089404829009588,24.370460553637784,23.721097491864363,26.742767507654513,23.403196339570556,26.897726823653393,27.882083460694673,23.622146503446181
29.545819717312149,28.393823643674772,26.818542212820709,28.144034270517906,26.943660104519694,27.579584975661952,27.870517344656875,27.103531542723772,27.909796481504479,27.944125382838031,28.36310649229673,21.333464019409675,24.11334473260866,21.251679880624813,21.309508659161708,20.207742914151737,23.00061037471913,24.029945247303623,21.658650654214959,21.855907328166303,23.253117771151508,24.079988892639996,25.221296557002724,24.477033200527721,25.81577149666974,22.80301100971414,25.957587768612882,26.8123386351864,22.870280823222082
30.542161069695211,28.814532401159937,27.255932314584271,29.082769650774765,26.974907238394991,27.262457890208147,27.847560328908692,26.747948432656393,27.296861607177874,27.609949951102173,27.87149512116661,21.600629310098796,24.283314641205017,21.015478867726308,20.601499915743133,19.680704576228514,22.684121496165915,23.869804129086305,20.668087398872615,21.984018338287193,23.971510479589362,24.058442137272742,24.882529690851214,24.440790352582155,25.332137536928549,23.719092691365432,25.734837851668395,26.335767695236484,24.119322478854833
30.308184843016001,26.999256033803803,25.449180903072389,28.503491952996121,26.548243124168771,26.571999980798957,27.716974054262408,26.763260709441681,27.184534904760888,27.568120001313623,27.736839961791595,21.360761323961079,23.855603811336721,21.562179903316512,20.809125574317868,19.894436186762753,22.700801813866114,23.654240012370842,20.61411167066499,21.462021472195126,24.315350113279578,24.31277953978563,24.684041962134536,24.515836980474099,25.124687233883257,23.899069929572995,25.934271845830658,26.349451273530704,24.245292164842695
30.192757711212366,26.581083476114358,25.137038941847401,27.200814048917103,27.911339710488569,27.950044193937082,29.080137860168762,28.133555342885238,28.582032208339591,29.04183315681535,29.272809843772485,21.061553584307028,23.613342261742446,20.96735347256417,20.497996469188152,19.404047897257591,22.459290137084459,23.382364642317562,20.683007572405359,21.803448325348974,24.51105533727906,24.649137427584876,25.237253184537892,24.957241104614951,25.56004899534355,24.01185548657164,26.2969766091583,26.754509316169944,24.352945215615811
28.563950501746739,26.561621761952708,24.768112485883989,27.175257869429558,27.512911297091577,27.495645100932435,29.053303429019643,27.954982716608654,28.56258712265786,29.058342686433392,29.374948664471347,22.361409144740925,24.754715908682286,21.869709062901428,21.54364305642104,20.891159422842954,23.357166812849961,24.311111799989106,21.986943405153205,22.711522103665949,25.300782106324021,25.251535327802394,26.103813636373062,25.780596352634213,26.144709253760347,24.703931510246555,26.2957966846337,27.171203598717803,25.11948798383952
