c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073442180064558979,0.0073487979748099253,0.0073464792422094742,0.0073449642162089854,0.0073871193631622929,0.0073454712914319421,0.0073468671981236459,0.0073575377501466296,0.0073589108281478278,0.0073586823591613986,0.0073456368146463261,0.0073478006560743839,0.0073453888421863532,0.0074466048715448995,0.007646864727344241,0.0074185825759412218,0.0073457208578927994,0.0073452508637212978,0.0073854276306835748,0.0074813826770021852,0.0077103871452692428,0.0077436751441867339,0.0077029563519281979,0.0077421664151676008,0.0077533791560239866,0.0076656379090162185,0.0077156753357679048,0.0077535170428864554,0.0075764279420489191
0.0073442022370925307,0.0073479776094968101,0.007346104962229115,0.00734485300144195,0.0073614025738554583,0.0073450224425700246,0.0073464722325092434,0.0073504141707015063,0.0073522099215086239,0.0073516937293929829,0.0073452683034639565,0.0073517203685891201,0.0073467528598517842,0.0074518270216879495,0.0076981494044951774,0.007399949231789972,0.0073480009094198896,0.0073471724108971322,0.0074997614968344787,0.007444405568612201,0.0076101482851077913,0.0076990148201835206,0.0076741118938168252,0.0077094307936736361,0.0077506644910191533,0.0075567043985140725,0.0076705930661316877,0.007740083296615294,0.0074572465205347879
0.0073441991302524981,0.0073476656705286992,0.0073458137268350935,0.0073446430446040493,0.0073510300027247004,0.0073446854804194673,0.007345944129337291,0.0073493799074257063,0.0073513112512965453,0.0073503367263375958,0.0073451307394067234,0.0073642186533170737,0.0073486771835153484,0.0073605019556431161,0.0076448051286193055,0.0073570681338404331,0.0073467489089672332,0.0073477828630262544,0.0074704187914500881,0.0075154812477565714,0.0076487647409582016,0.0077115722126081844,0.0077115760653876514,0.0077227965095832208,0.0077598450256836787,0.0076377157948705234,0.0076842468730306699,0.0077487489329015578,0.0075884153960081918
0.0073441930339041891,0.0073484169420622442,0.0073464186556545076,0.0073447547902829279,0.0073684524728292638,0.0073451723238839922,0.0073472021864347701,0.0073557071614915948,0.007355529486631234,0.0073550926600199958,0.0073453581583992639,0.0073526987110336846,0.0073477912991640011,0.0073953690516552033,0.0074738376141825257,0.0073540177601398348,0.0073460738352278693,0.0073466907639157262,0.007366371465040226,0.0073586534049824839,0.0075523552769926937,0.0076560971821405385,0.0076166356443993733,0.0076694221596768719,0.0077128717722010007,0.0075111269331575624,0.0075807038510921198,0.0077062394069355106,0.007439985716348024
0.007344162559163204,0.0073472631304440632,0.0073457728222448282,0.0073444701086006403,0.0073745579929311621,0.0073450466092883039,0.0073460927796126655,0.0073557515409380034,0.0073524942839006029,0.0073513279482876502,0.0073449999541289942,0.0073474708170060861,0.0073462913332149916,0.0074079917129777828,0.0073926393893504637,0.0073454544011108073,0.007345955139029265,0.0073455330523016366,0.0073509815730152649,0.0073462513705760246,0.0075212958166514816,0.0076226509396530983,0.0075873828783806236,0.0076452430945748587,0.0077083755714313727,0.0074451443064030036,0.0075109021153173259,0.0076831323288464887,0.0073672555326857224
0.0073441618674809457,0.0073457035676771235,0.0073449552999340327,0.0073443561940435805,0.0073569947749261063,0.0073447834036546719,0.0073458665215699109,0.0073500270247744562,0.007348726601588731,0.0073494275297323018,0.007344909271693319,0.0073483191346564074,0.0073464828088369858,0.0073876510412343019,0.007425382026029631,0.0073525052723024771,0.0073460304430197926,0.0073455427465811164,0.0073498966910586667,0.0073587154347138552,0.0075563967210071524,0.0076113850524187794,0.0075321703535073887,0.007634356256519606,0.0076342087681874034,0.0074726169635469424,0.0074754195225713799,0.0076089511908881361,0.0074539037961652392
0.0073441579015197178,0.0073457323517153918,0.0073449266885389341,0.0073443463232165168,0.0073471725432650856,0.0073445619802687077,0.0073451312559641331,0.007345822868986899,0.0073472904464033911,0.0073472544280671218,0.007344710993175403,0.0073459690787765035,0.0073450978483442257,0.0073505015442962215,0.007379759448220914,0.0073479279903397657,0.0073448914321078409,0.0073447313307749805,0.0073481712556497389,0.0073581680268847999,0.0075457319143744208,0.0075929338547848692,0.0075183482841396712,0.0076153975635364782,0.0076388518231267398,0.0075327304640326097,0.0074715225773771292,0.0076154128387279033,0.0075184748422570009
0.0073441547603518556,0.0073456189387317017,0.0073448826775455184,0.0073443416213557541,0.0073542717211732087,0.007344661040745131,0.0073457261120034052,0.0073497462445332824,0.0073490984080568835,0.0073505159245802615,0.0073450771005452399,0.0073456242278172124,0.0073449163614023949,0.0073481852164038325,0.0073588605832241643,0.0073453231032223577,0.00734472639197618,0.0073446599240603178,0.0073464405608053935,0.0073465286553308883,0.0073879729217432048,0.0074281307280760185,0.0073988103076000683,0.0074464954564713495,0.0074064778668428951,0.0073846270440984041,0.0073892694129301687,0.0074381655629814124,0.0073570297858921345
0.0073441574855145058,0.0073459856573943058,0.0073449768306158673,0.007344354183991572,0.0073456636287961468,0.007344521854263264,0.007345085589157304,0.0073472168499616637,0.0073473654835793153,0.0073473671447507848,0.007344560369652425,0.0073449874626165396,0.007344614761411134,0.007348685775259477,0.0073538349977002428,0.007346413358963003,0.0073447973628531617,0.0073447414705921895,0.0073458372808879258,0.0073457721152714577,0.0073880290751045692,0.007451896186154874,0.0074248130166004699,0.007487787726613418,0.0073839479163900212,0.0073819883531704806,0.0074089943681000013,0.0074429958598075645,0.0073551838278672265
0.007344157128017839,0.0073444550663821018,0.0073443567898054795,0.007344278876483216,0.0073455933003392856,0.0073445625003081593,0.0073448243840834272,0.0073452081210488131,0.0073455887068498938,0.0073456814526934268,0.0073444712189194208,0.0073457914923210754,0.0073449584946433171,0.0073808251380972287,0.0075023387736377536,0.007362365255037976,0.0073451740228111621,0.0073449076190216026,0.007352680264969557,0.0074463662365411498,0.0077570512445002899,0.0077666921266070863,0.0077623097620041605,0.0077698186843131326,0.0077405515044007773,0.0077511238474895286,0.0077430853714884366,0.0077638922656286533,0.0077362761397074299
