c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073504514133127287,0.0077684756481078577,0.0077473044378819651,0.0075782065712223833,0.0077782246561727197,0.0076561327827928552,0.0077311504889204579,0.0077639851927142631,0.007751833509877736,0.0077653508501421154,0.0074661358354817364,0.007725948362317484,0.0074993002151399124,0.0076648883423298033,0.0077620219575099741,0.0076092556195192767,0.0074529910531063257,0.0074751799471323909,0.007649877281372436,0.0077833239161134021,0.0077876251972930997,0.0077886418886095729,0.0077892903341473868,0.007789322008723642,0.0077875788709853098,0.0077871269814424734,0.0077881305091563463,0.0077892577108948022,0.0077856292992616646
0.0073469067514351886,0.0077544134262784144,0.0077096335631053033,0.0074940675198591203,0.0077810211769662428,0.0076210023883071442,0.0077617863565338438,0.0077799549198895,0.0077774045815279524,0.0077799154611266222,0.0077125767215520226,0.0077522166615122817,0.0075888450838445445,0.0077837945507221911,0.0077884073958647436,0.0077755464341908581,0.0077513960073914657,0.0077025112216543307,0.0077816810617492961,0.0077848751626577754,0.0077871083015268964,0.0077876035081835401,0.0077878413767559686,0.0077876171787336157,0.0077887386255708589,0.0077866378800440549,0.0077872976359467175,0.0077883154653377775,0.0077863304590840201
0.0073457208568490978,0.0077471583894001793,0.007684349118400686,0.0074669764941851357,0.0077803688932579669,0.0076763564345631516,0.0077561434954582084,0.0077788143384538884,0.0077778609211840216,0.0077801795944507585,0.0077063927047729989,0.0077572372733930835,0.007661735727851819,0.0077858878710840218,0.0077884418450994003,0.0077799977495362667,0.0077741242307022129,0.0077619643632236401,0.0077849701382613854,0.0077831610328721558,0.007788561627773442,0.0077886075719831487,0.0077873810179586713,0.0077885690332177666,0.0077884073839672519,0.007788572756782481,0.007787330100214521,0.0077879909727323025,0.0077881212769885582
0.0073457556993055855,0.0077370430214981521,0.0076682319255017874,0.0074304531157661918,0.0077803742779057302,0.0076546957595112,0.0077427456752883293,0.0077743849849857627,0.0077599421941534612,0.0077703925429124365,0.0076106951189108089,0.0074462743530400149,0.0073517903094411727,0.0076365818896311621,0.007775651684807941,0.0077196712206067516,0.0073908145600719609,0.0073624933532352686,0.0077005744215317461,0.0077679219874251908,0.0077873560820394339,0.0077886520437460572,0.0077890537205431692,0.0077892049415877159,0.0077785458998005158,0.0077877950839929152,0.0077872163829786597,0.0077872932414284083,0.0077877417051660401
0.007344981005684174,0.0073728855455891962,0.0073546423441368221,0.0073484839345149041,0.0076248100418418643,0.0073912391048872074,0.0073784881897392624,0.0074061069309288617,0.0073929673086619192,0.0074380742371074667,0.0073491349913461434,0.0077533658165326322,0.0076810696803426438,0.0077787183910552902,0.0077879721466676865,0.0077816241555823543,0.0077620259908107482,0.007751009015647692,0.0077833831633069223,0.0077838792769162127,0.0077879679815857665,0.007789157954005377,0.0077886711551530931,0.0077892849184780285,0.0077867061781566578,0.0077872981130703263,0.0077890896497907073,0.0077893988515572799,0.0077855694213831549
0.0073451175637996554,0.0075677293558331551,0.0074859930523049423,0.0073760068138128843,0.0077296300659339999,0.0074146443713581948,0.0075835471671766999,0.0077764985207493436,0.0077802588277741625,0.0077817924733033748,0.0076585353798671136,0.0077436850447462173,0.0075812286814887489,0.0077751411547067363,0.0077863330637838154,0.0077284505348778733,0.0076983378005976719,0.0076307179046803068,0.0077618434754546314,0.0077771604833950366,0.007786696980283862,0.0077877139717889817,0.0077878844213925234,0.0077878321801918282,0.0077887075956771263,0.0077867325083717572,0.0077875639709638145,0.0077883962531710826,0.0077881643115586281
0.0073459183960195669,0.0077606429259395515,0.0077300841980525023,0.0075380564659013622,0.0077779751518813039,0.007712697720505258,0.0077735223170967201,0.0077796001968721343,0.0077819043019424251,0.0077816215427051836,0.0077597196563017109,0.0077173200952713166,0.0076635750391859251,0.0077797271402566094,0.0077855566515329646,0.0077633953658271544,0.0077482960463275286,0.007718433298779249,0.0077753045583891199,0.0077806208013849153,0.0077841729139490603,0.0077866730473702944,0.007786522829390379,0.0077866863623734899,0.0077880021494376138,0.0077841576042998253,0.0077866331499522176,0.0077877259765138365,0.0077829518956037437
0.007348797500500665,0.0077551767071499201,0.0077069252414189802,0.0075198472114510334,0.007765424075003911,0.0076714393086987328,0.0077420847835160166,0.0077470208546361018,0.0077780361005639368,0.0077799820512489508,0.0076496541052543734,0.0073571512237845154,0.0073463841635325426,0.0074655190663477679,0.0075535104459807465,0.0073933236559297908,0.0073497846767119502,0.0073482407064576899,0.0073946823676558871,0.0075553090303284538,0.0077795061717431521,0.00778862170875139,0.0077883633677574299,0.0077889736491866032,0.0077890401979370917,0.0077706242811828334,0.007789086460810969,0.0077895465277270969,0.0076932944735326114
0.0073517586923607884,0.0077660467956787238,0.0077122430341517107,0.0075008243179142103,0.0077770319035385723,0.0076901432922497192,0.0077578196735223212,0.0077772361873818148,0.0077751912624981403,0.0077761923907759952,0.0076279362638393237,0.0077407171983774562,0.0077300494134485377,0.0077808091425478334,0.0077881681323822317,0.0077661038420098983,0.0077576545912371522,0.0077526654846605736,0.007781966908081998,0.0077828646004383445,0.0077877377081297348,0.0077887296283490025,0.0077877328983609511,0.0077890275596556096,0.0077753151465766749,0.0077880431916475664,0.0077876034584703508,0.007786563144031906,0.0077882312603261856
0.0073489172799923721,0.0077523680610174115,0.0076971519803122682,0.0074884330638240139,0.0077796034455820916,0.0076705139049311963,0.0077604773238885705,0.0077811018841734188,0.0077796098828087279,0.0077802552591998688,0.007717015244247393,0.00775609591483586,0.0077388749881779767,0.0077831293605580502,0.0077854370548083515,0.0077749031844224449,0.0077707659000922705,0.0077701102424144117,0.0077804364165695332,0.007778577863344135,0.0077854000809768715,0.0077876101239041937,0.007788851103010478,0.0077880354201727451,0.0077886486140806722,0.0077854181108865834,0.0077876684741209016,0.0077890668662963496,0.0077839861843228362
