c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
464142.81556150498,800837.10343489575,504928.03939382022,1622961.9839893933,673599.93230577803,2228212.5303924177,134349.07233146174,151377.60541473364,310215.43521526625,306294.8516162326,374224.80269949936,807636.33041834203,105308.9044069535,1386254.6327615862,1239895.9271718629,3540041.5822178926,379335.72163853841,72061.239753582093,2530463.1964154923,1601754.0092756855,1343706.0987216674,1069339.4971126709,1466077.1524335411,910192.37680545275,122693.7418784443,790001.57354942348,602598.99861112214,100896.89452464994,1484437.0719817285
460734.11450742476,794936.97087042872,501215.38508560637,1611091.2677566833,669906.33680095617,2235243.8452023533,133454.62172843693,150261.33990237722,307918.99384530447,304022.669485797,371480.75923692039,803477.448807796,104540.50298080004,1376166.1297794466,1231081.9330505328,3514075.9695737632,376542.09215283499,71529.19549772724,2512140.6127938721,1605632.1700280311,1334523.178142912,1062178.6287647265,1455936.181878529,904690.13250026852,121787.92793957771,784350.74302547413,598235.0525405769,100138.45855829274,1472979.3407857385
458296.71551941108,799748.83248222538,504107.21668710624,1619324.2668553758,672313.43008998258,2227140.5908954726,133535.50341361377,150871.24137280561,308327.32047953433,303985.4014241721,370367.68618183723,797604.93860566476,103769.97509411776,1365878.3229094232,1221089.2748825401,3487977.6976438253,373764.52632920799,71002.000322012827,2493195.8046070775,1607032.5391637406,1323289.3638673669,1052822.8829801225,1443807.2413320979,896033.81270645373,120692.77579532111,777672.57107939548,593744.13112522115,99284.727659995755,1459654.6811721858
455100.34817942709,804481.35787556123,506852.05776810012,1607960.7867058201,667868.21991173865,2210796.7164710327,132560.819564812,151488.5736133848,306105.96888055385,301793.14456101158,367657.7980820071,791855.92462645902,103021.73560592777,1355982.1439032338,1213134.7965966368,3462785.8729707547,371041.60532487842,70486.130466019225,2475590.0617187908,1595884.8580718189,1315616.6258995384,1047647.2534056063,1438457.385743178,894295.41816059069,120015.07097821408,773091.80678415298,589575.2864196205,98633.756116357719,1450811.2399758508
451758.09751958848,798827.32181501144,503139.42814531119,1596154.2374690133,662957.91295069479,2194562.0315893311,131586.13168787252,150447.12938094776,303850.1246061367,299565.59619024931,364954.74488458433,786037.66798915621,102264.01544441108,1346168.182697359,1204016.3413572647,3437097.8990555489,368315.82327758585,69968.104029709604,2457510.7698140764,1583920.0078758672,1305392.9703663189,1040157.6502449375,1426764.6889742776,886792.28351200162,119409.7614512946,766991.04835852759,585680.00307678501,98292.546826896913,1439272.0663564841
448440.3791354319,792980.34906465514,499544.02600309352,1584525.9806644465,658070.75862542563,2178436.6268527317,130617.5360318337,149344.62126644753,301597.68618795229,297342.87187904882,362270.25693999621,780292.47392478737,101519.00252381378,1336298.6599403154,1195282.2634623286,3411892.1507720081,365622.24675270112,69457.024574084746,2439174.785004219,1572052.4776431094,1295069.9193936978,1033103.2335554905,1427482.3967063958,885883.91884722176,118272.43441709148,760562.14012014295,580743.68646463112,97143.236575803327,1427791.1898145117
445146.93154163635,787087.83625413722,495857.53628515196,1572885.8820950098,653254.32526008459,2162439.0942236078,129660.93244118332,148252.97412905921,299404.16428469395,295184.78620830621,359616.04826180893,774562.77130251157,100775.99691774155,1326626.4521371196,1187613.7037078417,3387180.7097442728,362948.82777409133,68950.021867947973,2422289.1869405983,1563060.4704882342,1289181.6389235619,1032880.6278996159,1448409.454183283,895208.55180590833,119102.27705478214,756304.2631777093,577715.98317445442,97682.86472302553,1420051.1700056067
441877.67480239394,781334.49726292782,492224.4022396853,1561367.2327134253,648460.68018164404,2146770.0061861468,128705.71300919505,147213.41731878073,297180.39542724274,292993.01235508121,356969.02875524852,768907.36094911036,100037.40906380226,1316899.9940360547,1178822.8178730842,3362353.6375907054,360284.84761445277,68443.792096825375,2404321.4785318095,1550436.5652331954,1278163.7888784439,1021261.6394042647,1425305.3067495388,881017.13714432856,116867.69351962068,750345.68672558665,572644.98585887242,95947.227784614675,1408851.7910067693
438774.10429194832,775564.97772375646,488689.49579998199,1550079.8459442076,643700.46736223134,2131149.0474323086,127758.32733251071,146149.86721620202,294979.16742508783,290817.74791595212,354341.65662976552,763278.295484256,99303.808490031224,1307305.2572725802,1170035.2900619172,3337377.7295794273,357642.32456233108,67941.110937952413,2386544.918878898,1538878.0393316657,1266660.5477651726,1010514.3672653736,1404983.7148585091,867785.68572143104,115791.07178544062,743986.28022016049,568159.98369867203,95138.293410604529,1396684.2829861569
435551.663521668,769921.48209139169,485446.83069277287,1541115.3561162692,638988.64495400875,2115503.3744623978,126821.56408147309,145079.60841324661,292820.80986169219,288693.79741929489,351741.74279710394,757628.48849734338,98568.287982378664,1298008.8461405742,1160766.8261604311,3313006.7009742842,355013.37734253105,67438.436590235418,2368333.321720168,1528238.4551045485,1257277.7828310893,1003121.7089675475,1396702.7201725284,862270.08238902036,114978.69795598641,738384.74663118529,564147.14054504735,94507.026091995736,1386198.4766055846
