c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
4.1967722836663868e-47,4.018262163946958e-50,3.6399786746772558e-50,1.2153134498480342e-46,2.7102399836140784e-26,8.277381923037629e-52,8.1465511046687893e-61,4.6323116981581284e-26,2.1662338442218886e-47,1.0076522841380713e-50,9.5697805643472143e-53,5.7582308384062427e-41,8.1832208370993912e-68,1.5996363631193451e-42,3.7983804636908591e-38,4.573354745200695e-38,1.0428450385755807e-54,4.9163598798326837e-55,2.097869945811944e-38,337679.11324832868,0.00017152871984438357,5.177826149383972e-38,7.7454041613648797e-38,6.2818183891196428e-38,2.8428683618517898e-43,0.0015485403765400623,1.4139733176371138e-08,8.8853880650157803e-44,274698.40306964144
1.2956674968604514e-49,7.6807135531832562e-53,7.8216371334762978e-53,3.2547038370289595e-49,2.4656158627391302e-39,2.0845214087483291e-54,1.7621599488204968e-63,6.3865044378831027e-40,3.5316368723710397e-50,1.629888013888715e-53,2.0736361494199527e-55,9.4975859419744419e-44,1.567246550635142e-70,3.4259324888434254e-45,5.0060935140706244e-41,1.0481224690456884e-40,2.4757022795504391e-57,1.4527140653686754e-57,3.0292437054839242e-41,163957.69767561217,5.0338122230047281e-06,0.00018717173493721474,0.00018372529752213996,0.00016974607197576711,0.00019875702625980654,2.007203660136389e-06,0.00020530312048941019,7.4387096691457851e-05,108955.14366748801
4.0393082759432886e-52,1.4713263975117719e-55,1.7606851256432438e-55,9.296113576786179e-52,6.2545794303873331e-05,5.8263665910089757e-57,3.8204644514825237e-66,0.00010658533559748471,5.4525332045134376e-53,2.5530785356447334e-56,4.4072142861239247e-58,1.8565047107307861e-46,3.7373572553444817e-73,1.2834724134898474e-47,1.2478654562182324e-43,3.0988085593385393e-43,7.6269159188129889e-60,5.0537080590886564e-60,0.00021191522704056473,7337.3771823372381,0.0019158645582119074,0.00095423590510202707,8.6245787379136551e-25,0.00041313886209860508,1.0531997741147996e-24,0.00038696876977667465,6.7344539527466484e-25,5.2192551223202133e-25,0.01289585182880146
1.2280898236090874e-54,2.8004365659969989e-58,3.7905316859290648e-58,2.5143652080325178e-54,4.1831526597822144e-26,1.6479409167332783e-59,8.1580241965564242e-69,7.2886959220548673e-26,8.4726806323832468e-56,3.8145525142173784e-59,9.4328319479806968e-61,3.6626392823342076e-49,8.4415613196515756e-76,3.9309951082215804e-50,2.4087342217250136e-46,1.0824871681313666e-45,2.0984827337735889e-62,1.6310449972647614e-62,2.5085923180458706e-25,0.00088061467184265361,0.0010111144296245549,0.00068391417052268233,8.4409255646268353e-05,0.00071177429579838219,1.2640152670395424e-38,0.00025969830906204331,1.4723753142116683e-38,4.1303094936782583e-39,0.00029599092737316951
3.8146944576897119e-57,6.0699124361973077e-61,9.4056310279584816e-61,7.2489055163134547e-57,0.0002944982587782423,0.012297649214313117,1.9850455573950392e-71,9.5783571247074476e-40,1.5627537530103335e-58,7.1045371561225152e-62,2.1449859769271929e-63,6.6296250071796418e-52,1.7248341101305769e-78,8.9454225310152786e-53,2.45304805176902e-49,1.9074036351705381e-48,5.2308535447200558e-65,5.0105689073301896e-65,1.2756276111701542e-38,0.00029247762784884699,6.1403368849235794e-24,8.950147779542767e-24,0.00070974145270258338,0.00038428283688953099,6.8616179480890714e-06,1.1896971440501995e-24,1.9777890539269516e-41,5.5360311065909795e-42,1.0890062555766056e-05
1.1930946471470618e-59,1.1210521932246877e-63,2.0961156757296203e-63,2.0337925239210534e-59,0.0058792342766572437,0.010272549053070798,0.0015453337223971676,0.00016485725318269543,2.5830538580427057e-05,0.00049823711470526743,0.0012488491898982317,0.00058289679236014588,1.0414529342379739e-05,0.031569491559865034,0.016906558766954294,0.022951700395647281,0.003802420330796807,0.0002663829456407974,0.017591767073181764,0.00039836470229484008,4.2242029460712423e-38,4.5470039407159927e-38,6.6862944436409548e-24,5.9639154091090072e-24,3.7429589671713385e-26,1.952823924092348e-38,2.2465839083439599e-44,6.3373551122682193e-45,2.9012323483279096e-26
2.4106110143326645e-05,4.5170806946178412e-05,7.2911362446471877e-05,5.0818753900352766e-62,0.0068330184681671454,0.0049643627635180664,0.00081053549325044367,4113.8364575441401,152.17073083707857,0.0035383000326438228,0.0038021335418985977,67318.616981297338,0.002321203652132519,252945.48703504866,18054.675405632126,1167659.6297394999,0.0090887384535402894,0.0014556548090149486,46505.08076393482,0.016522633314791566,88020.410934802683,51858.46796748093,154050.2876423441,78432.400507272847,3321.6238787584371,9959.2803721773325,0.0055003707385224707,0.0010456928081529755,0.011886194006666654
2.1427818297051653e-26,0.0010732388335223503,0.00074048610705653838,7.4319057978553183e-05,62141.296184541759,0.022273408180239387,7097.6447119843642,32726.309426129737,52579.598537281337,45069.405896673408,48549.959141045445,0.0081782390965993764,3.7148077596638916e-24,0.030844902035277105,0.0021815096462951275,604727.02304758807,1.2908449656124061e-23,1.7145766709930063e-24,0.0056521321844882838,0.0036106583741847107,26333.765799360997,2282.9953248690681,157186.94416495366,51317.870287907019,9559.1501259153229,0.0092691150401977077,0.0053717934513809081,0.0012004673358525669,0.012991189652257531
0.0003565945260607528,72903.021109857043,52358.266319880277,0.020147100799848865,0.0084598905915479923,0.007263463586489537,0.001006902856825424,15142.407879463783,22574.272198152503,16055.797968684568,22552.43241188745,6.2644876281960777e-24,9.3215659262579648e-39,6.4024689259564173e-23,1.4728110261031519e-23,73627.570089926128,4.1744184695627332e-38,7.7774533193966958e-39,7.5041398150582141e-24,0.006388070072980926,75792.957987636342,47832.592470844946,189072.47472969571,67593.89792851184,16547.390167716869,31499.118568922197,38258.545278269557,7011.1359379054338,45275.926684204525
3.2805952416581107e-25,234920.16066855131,164058.44872619311,0.0075604171391359457,0.0023703105838067165,0.0074688751554088237,0.00027653593535657172,6474.6537133091915,6868.5114688107205,1389.4488126927683,3412.5958367422249,1.5808272438027734e-38,1.617859430567341e-41,1.6851999453427478e-37,3.6795134676560595e-38,0.0088065708277078637,7.7437439869754828e-41,1.8902610012025344e-41,0.00053473919314768253,0.011295751994711698,42339.175046803139,46324.133171791276,200168.90077757154,58754.209267055347,20249.865129048918,1935.3403396401375,65205.097065910675,12057.224735907937,0.014013722403250153
0.00018103205390491441,168411.69870042769,134850.2579547372,0.0043524358315281311,9852.8461013799406,0.022311194042464875,2756.8525879544409,17101.522250397411,13179.00344848946,9542.8406379252137,5820.2967257072341,1.5657396819679372e-41,1.9975900137482032e-44,2.1296164461082772e-40,0.00071956398685284011,0.0014326019747540513,1.3766194911201272e-43,4.2742439792433533e-44,0.0042400697419464339,0.010962727018435333,0.0052319838391131522,0.0054976044877238714,26274.044201938159,0.0069290771625294522,8561.0403346040985,0.0011773346249584718,2705.4897289220371,1727.5012129386973,0.0047226666914492862
1.6348818574016861e-25,64057.428137504699,68318.287323700104,3.6724947962258843e-24,0.001184181876515793,2.1111372096485033e-23,0.00033141549477096936,106.51181589873926,0.0015773651026095409,0.0011431773596346756,0.00069956451315408201,0.015233144488388656,0.00029497289070698772,0.0071903942264791281,0.0022692041139887372,0.016509889192734311,0.0014155875623601761,0.00019885749028330778,0.0071002420899425774,0.00093641632757553769,1.9572704177527527e-23,3.8887098097597081e-23,0.0030910757078273579,6.644382238300599e-23,0.0010046287527091086,3.2535599182217722e-24,0.00032174315828849021,0.0002032571457518265,6.8049825212067935e-24
1.4802938256648333e-39,0.0076206001321208697,8613.2229903900006,1.4949710267617888e-38,6.2352290366935981e-25,9.0263236579135851e-38,1.9336658615591505e-25,1.2793512022061231e-05,1.1163498273713543e-24,8.2532432853856973e-25,4.1968018365247199e-25,0.016684875149004279,0.00060235381979384882,0.0067426219772010699,0.0024455873824953439,0.022209269798582003,0.0020413348178326442,0.00037955489475793896,0.0069483361476917497,0.00043181572921107889,3.5863017954663472e-38,7.7575777560238542e-38,9.5327037147094201e-24,1.4929726110287334e-37,1.5234647284855763e-24,9.8004342927108728e-39,6.0879892988903688e-25,5.0695421095309939e-25,0.00089080596522397827
4.4513215969772221e-42,3.723895411654608e-24,0.0010326649548987577,3.7342402701941125e-41,2.3019171699102844e-39,2.4404765546176095e-40,6.1901006672122841e-40,7.7083152435196257e-27,2.5445789946773368e-39,1.8658438786996297e-39,1.3167024245746634e-39,1.7604597142708354e-23,5.6874693630988381e-25,6.3198297455087511e-24,3.0568009143219876e-24,2.2561714397079611e-23,1.7172742526419819e-24,3.408229554103244e-25,0.00016649197088658183,10377.797450600612,0.0040334118440430973,0.0007313058929656215,1.9758776335665603e-38,4.2020908209356742e-06,3.2278386597737703e-39,0.0079213027692094252,0.0011377369364303316,9.6588261185523565e-40,24396.501825698135
0.0015905918413506486,0.0018910317174187089,0.0017405618050593014,0.010483024057378535,0.0040819741093456102,0.0024608213308536112,0.00059635674367747033,0.0019807291997735671,0.0027372220077940446,0.0024070242593107411,0.0025079104155134851,0.0040730865024356886,2.1860870365010306e-05,0.0073282272246705344,0.0034902047565455708,0.0018440794338917589,0.00058994740380745661,8.5189875098225248e-05,0.014386045233028976,0.013675479550534534,0.0093847248880255477,0.0047394123170700171,0.00030195707986974368,0.0025789009983548596,6.8570153971775951e-42,0.0033778837226472124,0.0011358164387744465,1.6322815392666052e-42,0.0093205424479372127
0.00028222356900831801,0.0051971078606609751,0.0033178133270759776,0.011580018234686042,3.568398184903402e-24,2.1819210911940337e-24,4.3323310040672123e-25,1.775339183250308e-24,2.3896202960937532e-24,2.0438743057100281e-24,1.8834330130540539e-24,0.013170960208921625,0.0010170880311098412,9608.4919964492256,0.006042720926748046,0.0045984437290261552,0.0046489066619074286,0.0006893394016659239,0.014729373849986242,2.302367980042334e-05,2.8310412590581212e-23,1.5654875702253004e-23,7.3690342202172102e-25,9.9494061229641171e-24,1.4963491254735158e-44,8.2795071820897072e-24,2.2088611554524579e-24,2.336261108247445e-45,1.4178070421016617e-23
2.5600250815454656e-25,3.9209411799220466e-24,2.6873791611682837e-24,1.0507550889021364e-23,1.1880298534861656e-38,1.1161541078259313e-38,1.4689393234228552e-39,4.7930936361353356e-39,5.2729934097140855e-39,4.8996447150830202e-39,6.2242307728829749e-39,0.00050047215797099736,9.6032917881753166e-05,0.0012697251058561905,0.00089966540998853532,0.0057216693037618494,4.5025694335924744e-06,3.784704677371287e-06,0.0012499028337709665,1.5691546560900009e-26,6.925945545079846e-38,4.0995697541767991e-38,0.0005099456894541428,2.7399310872515538e-38,2.6113033574910842e-47,2.1516715464263628e-38,6.9314270897886767e-39,3.2749632897572097e-48,3.9277279048370635e-38
1.4740515915284185e-39,1.1534398007985195e-38,9.3890086186264595e-39,4.822880735881622e-38,4.1835702358428357e-05,3.1006794762329225e-41,3.0237025009470656e-42,7.0064492922070754e-05,8.4181128514354005e-42,7.5535967358265812e-42,1.2940787570585739e-41,2.9025138362120423e-25,5.1424663374953842e-26,9.4618956523666513e-25,0.00015218271663771654,9.3150789096360705e-07,2.5525071281139087e-27,2.4230196913942173e-27,0.0022177446146567923,6.5010914710326552e-39,8.6074492206481046e-41,5.5024616341256969e-41,1.0629054576983075e-24,3.5315558219339996e-41,5.152559598369621e-50,2.4705229612341875e-41,9.1326874132334179e-42,4.9183504396998551e-51,4.2793914788798688e-41
4.5314840256425588e-42,2.2607584492865484e-41,2.0230291824624305e-41,1.3068772963063636e-40,2.7765927662184448e-26,9.2043428207006084e-44,6.6394577752778968e-45,4.2757833434786294e-26,1.3611156804334895e-44,1.233520065657002e-44,2.7501446037558397e-44,4.9780698317463839e-39,7.9792355632195356e-40,7.1610843295534608e-39,0.00040865624247727445,0.0016575200653051294,1.8492219052132931e-39,3.5374586337421047e-40,0.0037184851353799678,1.2757924447049181e-41,8.6965408982431836e-44,6.3868919204449126e-44,2.3606254063723038e-38,4.2875051070125944e-44,1.1937731018134525e-52,2.7140765470901989e-44,1.1731244899098478e-44,7.7872115858567893e-54,5.3757593535443437e-44
1.3889061651454077e-44,4.3975268395166902e-44,4.4325810806459288e-44,3.5990138101046423e-43,2.1903356167135415e-39,2.7502537302584982e-46,1.4730127688790928e-47,5.5060662554815941e-40,2.1609921653993997e-47,2.0005052287499385e-47,5.9708572939160217e-47,1.0052277573199583e-41,1.7856026465890978e-42,1.7840665709618388e-41,4.304034110839624e-25,1.2395821853606905e-24,4.6723178026338069e-42,1.0700150419793274e-42,2.9242772168447439e-24,2.0303211917406225e-44,1.209416029463802e-46,8.6717363508993204e-47,3.2939913576122254e-41,5.6737313683854239e-47,2.1730272148678533e-55,3.6410073535083083e-47,1.5399164539409515e-47,1.0521738784561663e-56,6.9417333379885764e-47
4.2970423223415868e-47,8.6503957263254445e-47,1.0133643061903652e-46,1.0065790915366301e-45,4.9417996863527695e-42,7.9045453010699683e-49,3.2712383524877798e-50,1.1581496079907492e-42,3.9381073103445462e-50,3.614281578620763e-50,1.3253410077074326e-49,1.973319554438205e-44,3.9929642274890849e-45,5.3709583489462729e-44,1.567398606880195e-38,1.4056908944091045e-38,1.3088034380117282e-44,3.4833675365857725e-45,1.5307008595301259e-38,0.0032404166485351998,0.018337893814867192,0.011796398758038031,0.008025862351304926,0.010440601392812523,0.00027553580815815518,16239.143895821362,0.0032392562017355847,0.00036992024542469617,167766.08226566672
1.331153473922905e-49,1.805049015627094e-49,2.3773285477699904e-49,2.8447496420177664e-48,1.1718167248635376e-44,2.3929124853903274e-51,7.2029424602553675e-53,2.3162503220140743e-45,6.2876227741588844e-53,5.6132836099224336e-53,2.8325285334613332e-52,2.5827729765656913e-47,5.6245428606327566e-48,1.2487492295533479e-46,2.2167438077936746e-41,3.5642683806456002e-41,2.64913025092071e-47,8.8153471889065435e-48,2.3983976194221973e-41,0.014148740073023294,138927.10636725038,51351.886242320572,0.016886628776417188,75163.5568526485,0.00016094626798390604,74467.646876143845,0.0038829392961434502,0.00015936540815733805,261134.23609656063
4.1780221118101043e-52,3.6546645173593979e-52,5.6848851161073297e-52,8.2566483843430287e-51,3.1023853827414512e-47,6.5988540428223661e-54,1.6583210531886094e-55,5.3367096933081672e-48,1.1067200997929763e-55,1.0175672513466472e-55,6.2464572107242518e-55,4.4492506719458357e-50,1.0894596596035971e-50,2.6645790107343472e-06,0.0035410820832664155,0.0045721414344091355,8.782872515928501e-05,2.6289632495924856e-50,0.001840496604940035,10034.876205566939,45901.610417291886,0.014050710791507263,72702.39857017748,48120.361840301477,12380.093495687333,60323.40127628341,0.0059981847730746721,1618.200262004244,347632.91327126592
1.2774946679441563e-54,1.0951771484299461e-05,1.3058625507463972e-54,9.1730597160858649e-05,6.0023518985264417e-50,1.8756888181165215e-56,3.5235419769597197e-58,1.0182023497527627e-50,1.7616580786757592e-58,1.5940860846110757e-58,1.3115870636470394e-57,0.0027683654105150118,1.6806435333427877e-05,1.8193344977998798e-27,2.8724777951198049e-24,3.4240471201375332e-24,2.6656901379853181e-06,8.3834592330642654e-53,0.00029833420293595188,0.0012061334928025074,0.0054717986897329703,4.3570503933383815e-23,0.0086923992817834039,0.0057257486735134049,1.75152872862321,0.0071683635075586666,1.0485963535869262e-23,0.00019404627380073742,176954.58430571947
3.945232972811059e-57,0.0074444773879448287,0.0034581007304362549,0.0049259411169837123,0.0038969337291548389,0.0083131825096148543,0.00078660425029412353,0.0016476045426002054,0.0034621058570626071,0.0035992785042184925,0.0027448423674230177,1.7460936333179239e-24,9.180248775585549e-27,6.1174616564402818e-39,0.003621668864893009,0.030493602014313781,1.6536293699103442e-27,2.7694474169218342e-55,0.0099332835679323463,179438.26140944954,0.016039777363033792,0.0081590907945652217,0.0053127666894746146,0.0070780171311689488,0.00019441553082440529,0.01008000809028636,0.0018154693605288204,0.00012022147270002626,234182.60786794711
1.2185128245743062e-59,6.4088558708361892e-24,3.0658636626207788e-24,4.4267138943705958e-24,3.58423524354885e-24,7.9437586579766864e-24,6.1535765060694192e-25,1.4534771062627373e-24,3.0993351869868409e-24,3.3400300944540513e-24,2.1370409877618434e-24,5.1063981460205827e-39,6.8039579655717235e-40,1.7484415475838737e-41,3.5609862533782122e-24,2.986910128777557e-23,1.6998709450940765e-39,8.895944959896613e-58,8.3576862178000866e-24,20687.251093757757,3.3032753795195953e-23,2.005794613193944e-23,1.2078683063814014e-23,2.256602150227002e-23,3.0745308474704611e-25,1.8864667501930141e-23,2.9902928959271974e-24,2.3342088296106994e-25,74115.260801413111
3.7647976230005402e-62,1.8755948475152896e-38,5.8093319871290528e-05,2.0936218982126858e-38,1.1482981828749926e-38,3.9014209847836664e-38,2.0745116989649823e-39,4.1436896234538773e-39,7.8315064215701351e-39,8.6366880113556024e-39,7.1748767597319508e-39,1.0196427153921064e-41,1.6089992360351972e-42,5.2751201424900008e-44,9.1652664271547256e-39,1.2704346729047907e-37,4.8135323245843381e-42,2.9293128654901751e-60,2.3939962179094659e-38,0.0024840030963875822,7.8695687660153567e-38,4.8060555752495121e-38,2.4185081122772291e-38,5.2204853908157242e-38,7.3958757166698254e-40,4.5274179072069986e-38,6.9387197926060913e-39,1.0283463906605389e-39,0.0088243284465796858
1.1672565460860127e-64,3.678860242521279e-41,4.0006015305641814e-26,5.8542877813128231e-41,2.2116489196332025e-41,1.0544156031226456e-40,4.1862846904659939e-42,7.1746990393470527e-42,1.0686635940943892e-41,1.1686518286174425e-41,1.4368134481518718e-41,2.0095281221822206e-44,3.7580631636387098e-45,1.5986559981393314e-46,1.8320220316626112e-41,3.2527176649897366e-40,1.349000606276917e-44,9.7124781249728502e-63,5.4149181143784213e-41,1.8294689198605466e-24,1.002725610410718e-40,6.3791480169547261e-41,3.2859280354900433e-41,6.6598666290770333e-41,1.3733357313280315e-42,5.7761002130883955e-41,9.4025569489508164e-42,1.4738774056015315e-42,1.1217267899462266e-23
3.6208398597093404e-67,6.8633890606061869e-44,1.8518138173482398e-39,1.6274063996347535e-43,4.6315604211412271e-44,2.9228881913414699e-43,8.994531537598358e-45,1.4031080418014246e-44,1.8167637678228828e-44,1.9200257347422181e-44,3.0749947941151264e-44,3.6607558301603332e-47,8.3208643053559578e-48,2.3155193739836888e-05,2.94399229607148e-44,0.000168216306748273,3.6837904732717156e-47,3.1396724973010057e-65,9.9234941615962734e-44,6.4843626458073155e-39,1.1531659172535082e-43,7.8190253191483863e-44,4.4699507125776171e-44,8.1070977328351737e-44,2.8247961494355188e-45,6.6704970900556102e-44,1.2194704174901351e-44,2.1832110842645266e-45,2.079631183637968e-38
1.1234010455456491e-69,1.3808495727469248e-46,4.2195589791054922e-42,4.554608761891302e-46,1.1217123928624669e-46,8.9049460038947093e-46,2.0490216778748666e-47,2.8683769191271037e-47,2.9649426582684208e-47,3.1843149778002407e-47,6.8073036723980953e-47,7.4189197185273389e-50,1.9396059970254072e-50,0.0024363248791335868,6.2540125726745192e-47,1.241817056606735e-25,1.0416360735775042e-49,1.0289540857413247e-67,2.278940483287037e-46,1.2203016438155189e-41,1.5072866820279018e-46,1.0231959811872313e-46,6.0504812909135016e-47,1.0478741801174295e-46,5.3393678977932814e-48,8.8024487245258556e-47,1.6654430717630476e-47,3.148075406651997e-48,3.0934170338486378e-41
3.4901221279321168e-72,2.825679970712032e-49,1.0137498246203415e-44,1.312439720470163e-48,0.00044210549169572779,2.1201520045045534e-06,4.5190736068630837e-50,6.1722686458381718e-05,4.7646194852120291e-50,5.1234808867040337e-50,1.4674431710648754e-49,1.3642717424438971e-52,4.0014980809476708e-53,1.872526731375351e-24,1.0884789273110438e-49,1.289824342735045e-38,2.783332999794846e-52,3.2121858805814212e-70,4.3676602953892297e-49,2.059143184657271e-44,2.171734006178114e-49,1.4690498016728332e-49,8.9242946945614301e-50,1.4802646074800688e-49,1.0990848149056528e-50,1.2445163240247641e-49,2.3874732555520779e-50,4.7378124288805676e-51,4.6552765716591825e-44
4.1103880252980847e-05,5.8808263737739283e-52,2.3966296282138056e-47,1.3577522333643872e-06,3.0797975361710198e-25,1.812026481303052e-27,1.0129996535263699e-52,3.878694049207592e-26,7.9365625970933709e-53,8.7572661462738163e-53,3.2936342738412053e-52,2.4538785200219994e-55,8.3503482451515184e-56,9.5666141410037e-39,2.1289141083907724e-52,3.7182490971430506e-41,7.7430907771603293e-55,1.0344648183699277e-72,9.3455575639700915e-52,3.6383454258758727e-47,3.3067998043643958e-52,2.1505583997139953e-52,1.3181707951453913e-52,2.1277388406727184e-52,2.3509918228876335e-53,1.9031339731624003e-52,3.3432169795757822e-53,7.4204589896045255e-54,8.5616595266036918e-47
3.7759847882340818e-26,1.1772956206152201e-54,3.4310735649506245e-05,1.1339155624013557e-27,2.2583116868150997e-39,5.9462098836416053e-39,2.2335590216706465e-55,5.8738516228343875e-40,1.3495497376813761e-55,1.4198665387195034e-55,7.0030972110060498e-55,5.5947397497007187e-58,2.3262894434193232e-58,2.9175931650976694e-41,4.238271626133589e-55,1.0272404872932278e-43,2.3135053799500581e-57,3.608985727555835e-75,1.9893789593460222e-54,5.7956722621085164e-50,4.3774207354126275e-55,2.9365553527437323e-55,1.8123414357460539e-55,2.829016378084408e-55,5.0770465383185211e-56,2.3599679114658139e-55,4.4868487768308459e-56,1.1492976197194749e-56,9.8986071150541153e-50
