c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
19.713003717053155,21.174743663458763,19.581095956878691,21.321768788975326,23.212339284858388,23.592998136275639,23.793251681194334,23.445867107184405,23.634185650708666,23.755843022758391,23.812601258085763,19.068192190673507,21.105013524919379,17.137353910013992,18.458360644830208,16.75852198001121,19.642987970537568,21.023309882351491,19.254881649197131,18.720895916545182,18.719536425861598,18.776428804631152,19.027379728714862,18.814468615735571,20.282227005500836,18.696244864019562,20.642132866552011,21.37927117136369,18.989511267917706
22.981099530695964,21.100066030184891,19.282196982555703,21.586467306930608,24.230341844619318,23.799051499338617,25.285267850286026,25.379220481722697,25.658404290403993,25.623067681423898,25.612194457019477,19.428428320719817,21.402373827112164,17.052495392008858,18.573792279631419,16.964114080609306,19.631827805812065,21.071364417043284,19.79961552615859,20.895012618177383,21.587668212049486,22.020868830599412,22.526463741174354,22.074235131997611,23.8506511499223,21.199927546169576,23.622967543195514,24.92374365194479,21.303843162350617
22.066064031764135,21.593512563908497,20.352943908523635,22.86775753218992,24.982608302281143,24.682285738531171,25.936095308330117,25.869460058902355,26.249541097168915,26.273484575921607,26.276559706777512,18.16969969235722,19.479324791228706,14.972606625933388,16.060348879959015,14.718204740712345,17.495311828506445,19.096782857813665,17.322171589935522,18.38056471597482,15.940616896886766,16.478236741147143,16.669160301395308,15.961353630115624,19.088578671191627,16.176531264749585,19.580927663751503,20.230231741333334,16.130886845010465
21.113304666747872,20.182871024298564,19.023040317242369,21.692088579423256,25.57159968452676,25.522259697689044,26.634160489733461,26.210255977106051,27.12666121280234,27.173650521514254,27.42827293676465,20.365291327264977,22.066261997582082,18.271239192832148,18.882281218811073,17.607507657818211,20.559083702294124,21.72261927145243,19.29185620890788,18.734852965622011,18.942756281828167,18.986564245029072,18.807861341939166,18.762367193968061,20.326048988219718,18.685331563574586,21.064922842876022,21.554260482870852,19.220828693393933
20.328593126572521,19.37334920556183,17.682837666930894,20.098311485016772,25.200012156534861,24.899796472864331,26.380589698327917,26.282360110406131,26.849404452344643,26.705784350585937,26.66391980801253,21.065256715757918,23.110182603606631,18.822114307141113,20.098821284674102,18.208936388406705,21.305402316556012,22.812260788395427,20.801002164675573,20.711839239684359,18.633739008216793,19.413669932384209,18.037282300779943,18.487741423376676,21.547885552661072,18.754703456753795,22.294534699791249,23.036153921856396,19.883929415832135
18.081733493404535,15.399771058817947,13.795370344032555,17.340228483356668,24.726937328461418,24.042629279681655,25.246667875290491,25.362591781287172,24.991395321704779,24.95089109140369,24.582690837764602,19.84343388989781,21.377814259144081,16.258061043259069,16.338239627030667,13.293264037248008,19.275590925821973,20.738150958494529,16.761455454617561,13.636665339656403,13.466582828636902,14.278218679701254,13.616703496566565,13.458801853094634,17.070546607346849,13.452872924587126,17.630546084566298,18.39569380696549,14.216762200207484
17.250269759870655,16.152266722257828,14.594221719824333,16.790359562258466,20.37280645164229,19.780109996784304,20.404380351516217,19.987824959265581,19.562637729208987,19.794936107639828,19.787290583660422,17.6054560433437,19.274832111040382,17.319902553283811,17.249159359038309,16.102567022618246,18.598671784140478,19.083411142888259,16.917154236602073,15.37494265780844,16.210937325031075,16.79667153726254,16.10638119203049,16.264986015557952,18.57818716138005,15.983276374634237,19.261196585604331,20.008539028033908,16.242639970044763
16.781730867019029,16.123415535290953,14.840877782897074,17.068444779396025,22.007009619609875,21.351633674622448,22.076296119604081,21.771047603144261,22.14846637750275,22.006431105498066,21.989018040388409,21.044069908326811,22.958133863618748,19.276103390829228,19.834374587893464,17.684316327478683,21.648670020850282,22.75589353969724,20.071136155837998,17.052127083715476,14.633541502936602,15.690923739763534,16.226359117572898,15.383912638850425,18.854382105180029,15.376917683222175,19.158410787616134,19.992324968342771,16.32091869463418
19.446905478959351,19.125463487123042,17.840144736101543,19.705649628409716,20.050639021924297,20.046825950496753,20.484087456519902,20.028584772144576,20.417873041732918,20.464267046762536,20.608319295985716,18.394546295342494,20.673560442514834,19.007600875877181,16.092132077820388,14.356898570425713,19.914584836783447,20.31965761856307,14.847402440330967,12.615385538922311,14.406168886689585,14.919062194024193,14.600635595792099,14.579007582172373,15.546907498682977,14.002985569421718,16.940228319935983,17.239986612761989,14.725470241704215
17.452368808884188,16.382383938370019,15.039494748489609,17.095458216920349,18.701068842334223,18.428689221992208,19.238500521053005,19.056673864039865,19.292688033602268,19.212153496240752,19.240581898083811,20.265933930564174,22.311182521315288,17.869616184270967,17.941011339086842,15.913887017380269,20.300417983754322,21.659427294889269,17.299258644918289,13.378963849995529,13.589573412075232,13.935051438228982,13.812205940763661,13.554365891377444,15.539599797363039,13.726940529348234,16.280684984321184,16.863403336650578,14.737946156306869
