c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
840403.8671372903,1450762.0312886708,913645.97258953413,2883515.5944216987,937548.75954789831,2839819.1982520823,168915.60155597454,209722.40743720991,414900.57323956839,402845.24425451178,478856.46470277227,836161.36550842284,62685.105339824768,1497829.8782275883,1501399.2841121661,3677150.2340519885,360525.72073721717,55033.064064149446,3222966.4114218755,1827543.0517710508,1813347.7514910891,1474974.312938181,2037166.216999464,1280347.1509479366,159682.04333114266,1018734.0340409881,756345.47116642736,129626.31983221264,1792715.0579113392
841979.58276772744,1483257.5069572194,930048.37490168796,2893656.0228380514,943336.66732048523,2871510.2811465142,172763.50291612418,210951.97329708829,417401.10482384224,406171.64649719564,487698.6914724079,838899.67999598081,62188.949999043543,1487821.5214422913,1490741.8677580187,3670761.4007794638,356958.18807361444,54586.760170577982,3245143.2484026789,1844815.9488631934,1817586.1245935059,1477952.1247933428,2040425.0309112489,1282493.84169468,160012.37420715875,1021448.0758109199,758725.00051427376,129933.48912137259,1797806.1522115071
843018.34079234907,1480795.181894765,919437.32736918645,2888501.7276811348,944469.60337922757,2898889.6232262999,171859.82437554435,211276.15837472471,417681.45991061884,406545.51764398243,487588.17719604023,842177.60436752473,61731.673769920963,1472365.3673462493,1472519.7372482982,3601832.6093824012,354432.50558128377,54182.909053676209,3196857.6225406085,1838140.4759835221,1821736.3393780945,1480950.6100385576,2044321.4092970416,1284807.0932326852,160317.24864146175,1023576.0302412777,760312.96531337395,130205.00473562015,1801555.3858981973
844270.47452725761,1453423.6007607374,915291.13476582745,2890470.6046486502,938646.97557499539,2849170.5651508914,168648.5359360016,209262.10926735902,409221.87650128041,397333.26692258118,479787.30278838612,824328.83547077409,61263.564213095327,1457988.6280622946,1468592.6629510745,3633619.1246940042,351578.28801253939,53723.161084818188,3192294.255929207,1836846.810529728,1824306.0787268553,1482952.8151649304,2047059.5993331082,1286508.8680938708,160540.20365178466,1024819.9223332319,761013.21430929191,130403.97332043742,1804892.5823220112
845600.74089761963,1454040.5856498326,916042.06939288753,2893786.53797777,916262.24452205724,2838196.9866213221,168560.70743451072,206586.24657771012,407456.14427247032,393344.87782850937,480277.70566391613,816903.22522182926,60808.48130964092,1446626.4343246801,1450139.8221152904,3588194.0418436015,348696.11644166586,53311.161818950008,3137491.6026342637,1828703.2753309025,1825448.7172158249,1482901.1994339589,2046730.8044150476,1286752.3814047221,160525.11993223429,1025384.6146901044,759731.19821065047,130400.46117992875,1807015.8946212712
847069.47769360954,1458969.5222944764,919194.92823693203,2899275.7535645128,918935.43410362746,2845221.7971928827,168851.58408909169,205119.85535128968,404840.91045281145,392175.11827452848,480961.0014748057,805864.04012579704,60339.278602371698,1404089.7159074445,1396456.1294418385,3532282.4467764874,347110.74582091707,52945.886738659865,3063460.7947240672,1778953.5504218987,1821869.0739439873,1485060.8802772972,2051225.9131702641,1288904.6701514965,160914.55839488859,1022372.6935960498,762223.29181386787,130704.74119022726,1796916.0709896134
848507.53500833898,1489783.8686766063,934139.58484141657,2914236.6417346052,933391.65157686966,2854099.265818953,169246.87584321803,207731.81949222254,406888.3480612837,394976.84651094693,481780.48108215159,802163.24581418396,60023.050062539027,1406921.1227799854,1391935.0749549058,3529308.631485607,348754.4562456662,52861.202729881443,3052798.510431252,1781013.2891615827,1827079.1228651467,1488465.9464118911,2055584.2074199088,1291597.4004389409,161195.5237817202,1024736.5949360668,763280.76530381828,130963.15013830233,1801161.3122551746
849658.62342290813,1499988.5552525646,938231.96391871478,2919027.9715597052,910862.33144654881,2850937.3081079032,169343.34164561296,203341.70138087886,402596.44495993567,391756.89623863448,482294.21116661909,799078.12415188854,59663.682359947627,1451603.3068805172,1407562.9317911814,3527328.2217205781,349189.22874630004,52684.455214359317,3060969.4691333813,1781216.4156751316,1832368.8814911474,1490381.3654269634,2058307.1236530805,1293205.3719528795,161351.16857780371,1026944.4951606625,762661.57921935222,131072.6179302964,1808187.8903125955
850548.76941723598,1476590.4073444263,924987.4584191828,2909695.4274692428,910624.42603245145,2854372.7528356337,169494.30278282607,202791.66077047004,402947.89527038153,392411.32940806611,482993.88743260433,804174.68165864539,60063.514352181264,1446690.3866294168,1413200.7973568165,3542117.8322790442,352728.71516456443,53605.131124670581,3072411.8317106189,1780168.943958367,1810418.2269626053,1483863.2767922552,2058719.1043926727,1292351.7885399691,161398.77233707922,1010033.2934464088,757107.83727009082,131026.42054896057,1754697.7890512417
851375.32133982284,1462850.3364411634,920635.14693927101,2908866.3319858289,906806.16854197718,2856968.9978936603,168197.37665191258,202646.83224682944,402047.09052687121,392195.5178324072,483511.84659214545,808874.74003860471,61651.559391284376,1457228.0787980314,1460356.9588523412,3643911.3523231703,356153.62935785664,54488.336532645044,3093345.4090284095,1824229.5650394191,1838516.2547895908,1493560.392035454,2057740.1962330937,1295404.7453550156,161189.97476920008,1032436.0319673434,759897.25679393217,130984.33928228368,1822356.531953831
852171.96350038226,1464498.3485633547,921053.56114202284,2910743.3583617355,906802.49825715355,2858988.2185153947,166954.2766663325,202812.61317753277,402814.328345566,392377.2551161967,484049.15346771252,834574.13320967252,63418.265125861755,1522728.458748216,1491763.218780922,3773883.5779295843,371353.40143569739,56096.230127564035,3261085.6171047776,1880405.5607122062,1845440.7314691574,1498775.9192867547,2065368.7826772425,1298386.972068025,161937.59732520537,1036424.7038178428,768139.51257376524,131582.42666085582,1827243.7386410784
852908.10365792259,1463868.5256841371,921359.93287044717,2912865.9502992672,911314.8471989953,2840184.8234783062,165765.92530058388,203643.09653591894,404063.7623378011,393829.49332080362,484631.24682031944,849766.05058927799,64181.04406476803,1531603.2817009564,1498549.2049343812,3791615.6741528981,376573.69157595775,57601.929878376766,3268680.8290090887,1878968.7767150879,1847765.8510674555,1500680.3573758027,2068205.7515763619,1299851.173187345,162134.23077702743,1037365.6869613185,769011.71452468133,131725.43441742103,1828334.3336137775
853604.14336246322,1464045.238445099,921834.39851529396,2914771.4616124751,907467.32637978788,2819232.0550766746,164546.66537687194,204012.92094823616,404480.36796738947,392571.4487369564,485049.33381503407,846833.55229783745,63501.120143674685,1540318.2040738377,1504678.9920060653,3763885.5727932416,377027.58000983094,57645.484379243724,3262132.1914032828,1843803.9655434492,1848609.9840066321,1501981.5146253968,2069954.3373343139,1301006.1482457577,162257.53897267315,1035770.2476901368,769555.57438807632,131825.90349166648,1823172.0919124926
854233.75496698474,1465247.8585713324,923226.16231910372,2916443.0826350045,896407.20067840931,2797922.6190187675,163305.40452295652,203903.09194086873,404535.48137877363,389050.3189918237,481446.37115543458,834312.6528363463,62818.986967680474,1519901.9704408324,1499315.4323834742,3686252.6890272754,370569.56342287961,56474.505146559721,3187941.4407878765,1834903.5167651146,1850643.5777450649,1503306.7038233457,2071690.7875132021,1302263.8417352345,162341.64231737921,1038262.9060968807,766786.93611949345,131120.89442428231,1829595.2672722011
854764.49158531742,1462856.3496460577,922526.27679613524,2916733.363062398,897406.44482229312,2777447.1712241522,162164.74727992609,205072.73976794563,403706.74965055706,387692.53238971363,477989.49080054148,838109.85443911783,62327.235800904433,1526324.6421274818,1499969.300746076,3675439.2387236562,373717.10809114791,56008.761603259809,3184956.4549417989,1822805.1023122666,1852191.9183251096,1504893.0677758674,2073573.4257687272,1303479.4216139792,162452.47386760189,1036126.1726262085,759860.29844906018,130097.58211777089,1828472.4425015063
