c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0.39312954327042271,0.4360763579963724,0.19583384403513041,0.12148983242627996,0.12385829229133886,0.12243660950386315,0.12536222015907675,0.14693170219363719,0.14751757627868234,0.14801315685371552,0.35344026333533141,0.99999999999999378,0.82624311663989336,0.1704534578870949,0.2431359313730212,0.55758124463388992,0.85053227799105635,0.13087989000898226,0.11612474610053559,0.16693987842075322,0.18256318107598263,0.25732429905203963,0.20356212495511775,0.14317157884702175,0.16131204108382619,0.15188830162253603,0.15886588108890057,0.13571126543235623
0,0.59532989407220926,0.71051065426455851,0.22459389024228901,0.12700178458021325,0.13001055636387662,0.12877899459261591,0.13153035445620032,0.15856196296306008,0.15929424177708176,0.16025074698072142,0.43151264649684989,0.99999999999999645,0.99999999999999023,0.1882409508468551,0.28493250892089544,0.84865547212610515,0.99999999999999434,0.1388614995672014,0.12074955873059165,0.17818892547132154,0.20219080944337109,0.30630712534956844,0.2301329986928892,0.15317050036111493,0.16979444214399719,0.16389185661435102,0.17352646852814943,0.13957969117704105
0,0.999999999999998,0.999999999999998,0.26691972470392999,0.13211763724394257,0.13514097985003812,0.13642577455194216,0.13947078072775057,0.17371607676588352,0.17466828525450809,0.17555030907612751,0.67083587068332606,0.99999999999999734,0.3613024780125107,0.20469390306822782,0.34162693284170081,0.94535771619213138,0.99999999999999489,0.14764896519416848,0.12644909523655837,0.19980113302851651,0.23319361408583208,0.40604098824402074,0.27525796801981828,0.16648936560778602,0.18855321894727831,0.18023004578032564,0.19284748098956389,0.14988413458749822
0,0,0.99999999999999811,0.33597088230164907,0.14153825329465253,0.14492769369803721,0.14602718085475794,0.14999800619858419,0.1939686771573893,0.19532470603261079,0.19667715186602766,0.99999999999999734,0.99999999999999722,0.45742452906142317,0.23337981602330984,0.46888957569330442,0.99999999999999545,0.99999999999999512,0.15828717181212124,0.13240886720874531,0.22209359883390728,0.27312514165731372,0.62805072483396229,0.34258258117510204,0.18329135120034593,0.20716748724531645,0.20212827541586595,0.21970638487461869,0.15852440612792973
0,0.99999999999999811,0.999999999999998,0.46598236809987542,0.15206082944338653,0.15642751450332382,0.1577503463568018,0.16250894515958186,0.22174884841043571,0.22365862212977747,0.22579735545766005,0.99999999999999578,0.99999999999999611,0.75480742544058499,0.22940708389376571,0.24345259973358788,0.99999999999999534,0.99999999999999367,0.16355142206196066,0.12167495682747011,0.25926589699786201,0.34414288505119689,0.99999999999999234,0.47907907316064058,0.20665986531461747,0.23119628552349281,0.23322267085982801,0.25922121946578874,0.15480373424476002
0,0.99999999999999789,0.99999999999999756,0.78239353548575297,0.1650570428742118,0.17111460038885315,0.17292892455274611,0.17859598694561499,0.26252033315540374,0.26543745345868186,0.26913159979157364,0.99999999999999656,0.99999999999999578,0.99999999999999423,0.27578677946556224,0.29136452480232206,0.99999999999999545,0.99999999999999356,0.17648681465606558,0.12877865804630101,0.30486950447232963,0.42799257874938623,0.99999999999999201,0.68632919842387041,0.23406011806698315,0.25990829274610772,0.25213129445942584,0.29466451606749616,0.16778231066912094
0,0,0,0.99999999999999611,0.17880799582710749,0.19011899054830939,0.1923240962691386,0.18442039116691364,0.30939901964884564,0.32121325325703892,0.33146493190560666,0.9232100857075477,0.99999999999999323,0.66533924662259791,0.28413217386458306,0.32023621155502707,0.99999999999999256,0.99999999999999201,0.17976885908049131,0.13578964864712498,0.40403073912913351,0.68982102235667964,0,0.99999999999999212,0.28222677184959633,0.32319833006082205,0.31147825450832628,0.38559873854843035,0.18581576644785802
0,0,0,0,0.20125370062688044,0.21666865598877511,0.22000035315796618,0.20843105150800145,0.41148499568469948,0.43560192139984821,0.45669477663532065,0.70802162932417034,0.9862306632166189,0.32060075234580032,0.19570574554263656,0.14436923090959083,0.51690185831509972,0.76136525615562811,0.15808130119423838,0.12068220430000215,0.2358041399756978,0.25637908577497298,0.26671800149533598,0.26884466157015885,0.20680986812753302,0.19921081820844924,0.18444881800259125,0.20322161248602658,0.13263424074569238
0,0,0,0,0.1807954464023328,0.11644763333100976,0.24475913339180366,0.24073592188921542,0.54342975283187045,0.565220666146799,0.3982272353074599,0.16718981410751327,0.29066249414309253,0.1253514239315888,0.11173827768199804,0.1073190224744263,0.15433623237399915,0.21570860547527002,0.10839360693062229,0.16088606901883371,0.10987520505280748,0.11335902994386357,0.12221606689548097,0.11441485667500789,0.12023119970535839,0.11659970558321021,0.10615904277674972,0.1116573866159699,0.17249885407937454
0,0.42599207679846324,0.55914311882211254,0.99999999999999556,0.14256940655466413,0.12477949190675867,0.16645864003779937,0.1693412023094808,0.19603393703673583,0.19882403423256939,0.15329076490594057,0.14409295557625185,0.26666489528837589,0.11692715543721834,0.11035708419187014,0.10950988314900172,0.14142083423286853,0.19464975298800019,0.10640743200478424,0.14985284459526457,0.11691177148814913,0.12039880825002609,0.1301779721793046,0.12169462894338143,0.12446051548197502,0.10891830900132095,0.11154253461659534,0.116941808669649,0.16123806253110834
