c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3208190.4920454677,6397844.0604391377,4667231.5958052734,18932111.425002467,126556.00101377812,836545.84171335748,0.00073318081269181895,57330.357468793394,14412.101366249997,941.37284108861797,61131.778182739072,0.0011603401392305391,0.00021967940086983729,0.00032284744434828307,0.00046957330844470021,0.00011074266571808616,0.00040621368242632671,0.00010934987842680409,0.0031237961023716787,2.1928019813201292e-05,316906.96397811343,180249.12018531663,621786.61276947474,302993.91844728607,37504.991372466757,222166.8693889326,5387.4011651578749,4871.0672703851524,462504.08444702986
2753364.5929436167,6870206.5504318383,4609171.6648964835,17100339.371249903,52075.274132970422,560245.98738389369,1.0005491193404769e-24,39469.581645509919,0.0017272111760429684,0.00011312153319287431,20090.473004408486,0.00010748824142359788,3.3316329038887476e-07,3.0110867866568227e-24,5.7207623562150644e-24,1.71833268111951e-06,8.1396484644763822e-25,2.5169776451103218e-25,7.4735068514952018e-06,59457.412375897591,381691.12443060143,193644.22905250356,539423.73916691029,356035.46179285605,36644.71697224048,228621.87187504288,0.0025123328258464159,0.0011938100050395528,514859.83540324017
1884542.9264412671,6090788.3852348384,4346402.8924107514,12835447.45548174,0.0063558524318009478,311390.49105774314,2.6230321293047774e-39,20812.188582788014,1.9633749589665972e-24,1.4324784599026523e-25,0.0023988257616323382,2.6699573178994098e-25,9.0613364009209252e-28,7.6107029042537431e-38,8.6962572794854707e-38,3.5977611283365287e-27,6.9737549276552317e-39,2.6172224524207419e-39,0.00012142828902349546,0.014322975090263187,224510.66566149733,77589.769121771475,331991.63899798872,237621.53276282319,25511.002257953449,132996.89981753047,0.0024158790535577699,0.00020841517025544081,324492.20450539095
1600689.5865796774,4865053.7699233489,3412947.3943185662,10055420.458414054,0.0040356300779779948,183395.54298150286,0.00015907875364897734,6364.6078916318384,0.0011198289188937235,0.00063323185726068545,0.0011749469533333993,1.2499389161466142e-38,2.6179770635052294e-39,2.1640728144620357e-40,2.3929979718752744e-05,6.1716374496696085e-06,1.5127918287969716e-41,5.8842102226202114e-42,0.00047751471859336353,62984.773721166224,197785.37034924296,48446.28552740506,364686.31272722053,219039.97493907914,68816.325932958236,114739.53527270445,72385.112163483689,17091.395482809628,500882.39393391559
1410595.1514903572,3373282.5590812224,2416927.2601177944,7147747.6497422466,0.00034055354929041697,0.021957071858086194,1.399162774855405e-05,0.0010323026391110721,1.3849470714999478e-24,1.225450490486553e-05,3.7249925766250885e-05,1.6772353552345e-41,2.3508800054782419e-42,6.0542822673469041e-43,7.1944118180430807e-25,3.3970776278239075e-26,2.4465596275031468e-44,7.7574867149182302e-45,2.5255160835449877e-24,0.0075261383879422893,39935.9010167468,0.0069298026142683572,177200.79187194051,108619.29406729108,53248.742603532395,30566.45877462106,9377.651650533202,6338.9225307529014,325757.24933600787
1298954.3695839664,2925137.4143399326,1868384.9767093756,5628696.0164530315,5.0536750332668331e-05,0.0001252112025599911,1.5448056196663704e-26,7.4765597804225006e-05,6.4015042878937088e-39,2.3511774611147252e-26,3.4658301812579473e-26,5.2385461777642282e-44,7.9514974642587686e-45,1.4799946152359685e-45,1.324993184960019e-05,2.0839666881211035e-05,2.520221423259991e-07,3.2914731540688038e-47,0.00013804456508892718,1.0891988353917215e-22,0.0046022823646449306,9.1811133069054235e-05,0.020280786652686851,0.012769786934612991,36448.034564172871,0.0035191848099611904,0.0010811131670853602,0.00072396124524025558,151765.0131218255
1135716.9016277026,2583452.8759581428,1660606.6334965955,5043096.2427473115,4.5691212566831602e-05,1.0917651883792909e-25,5.5693290801595392e-40,8.4668124750622833e-05,1.0583234443353898e-41,3.82804864554943e-39,1.4778198966685252e-39,9.6231366393743129e-47,1.8134597236910178e-47,3.96871711861909e-48,4.4327317859920898e-25,7.4197107729497322e-26,4.0510463346137632e-28,9.7527571492992201e-50,9.0440138509695497e-25,4.2730945115373e-37,2.1511768723654437e-22,4.6888559275863092e-24,1.0074412368161373e-21,6.9682394599486266e-22,21722.222631685741,1.5097413089269928e-22,4.3020865000588042e-05,4.2526159902743887e-23,0.017351723348270245
984907.0991370033,2248303.7945080022,1455614.7840131214,4447132.5977867218,8.0122723543457554e-26,6.7338899103287242e-39,1.3922032302798892e-42,1.2174332856327626e-25,1.2828507572094426e-44,5.2370954850144215e-42,3.0125851600341251e-42,2.9803036331856215e-49,6.8480954295368362e-50,1.2257011634360298e-50,1.3576594557994177e-37,5.0507989724780964e-38,4.7486780192843756e-39,4.9110125593559019e-52,7.9222550925536744e-38,3.6351104184303505e-40,1.6164802368753342e-36,1.3276095376489168e-37,8.5587263126167711e-36,6.0001680318613794e-36,7908.2145944131289,1.0724540372768187e-36,1.5772141957728935e-24,3.4566045231113629e-37,6.7944764434090444e-22
847460.58765178174,1943567.2527377673,1267102.2557776514,3885880.637916062,1.2962839962347536e-05,1.6584499995613108e-41,2.8005892345162435e-45,2.1344428372783942e-05,1.6214661081181043e-47,6.3930129922139598e-45,6.5250332305879404e-45,5.4825524368215149e-52,1.6783353960999398e-52,3.6339620543799138e-53,2.109653790800606e-40,1.8620637122860324e-40,1.482807891585782e-41,1.6579390172267669e-54,1.4821111939395641e-40,4.3179386029882963e-43,1.696854732440757e-39,0.00020163818308108669,0.0001269538426989536,8.8336816277397295e-05,0.00099305311352967398,1.6165588895706161e-05,0.00033128157091731955,8.6049952580819836e-05,5.6845647639788062e-36
720572.58307309868,1664583.6450434816,1098462.4753794195,3365662.5451035621,1.6533747130865551e-26,4.8873157931021211e-44,8.5534659780121345e-48,2.6045924157698369e-26,3.0569410825972813e-50,1.3220206592040643e-47,1.8647114384970281e-47,1.1987206495023829e-54,4.4269643393642081e-55,8.5483652433650065e-56,3.0211366650127743e-43,3.6517230002268474e-43,4.3378919631456851e-44,5.8468253762310266e-57,2.5044998845291159e-43,3.3078331845832288e-46,1.774412934629741e-42,9.4211504775986266e-24,5.4150039435820238e-24,4.4015223661960594e-24,6.967245087144705e-23,5.0905281487959619e-25,1.1552717615948148e-23,5.1803242840651552e-24,5.1097452086104339e-39
