c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
770872.73281393305,1756051.5014581592,1112827.0512406284,3854590.0654551475,3871457.8288435428,28785490.21743311,393442.88739506982,1307285.4646404274,3177502.1435414096,2194814.1962727318,1930345.4738356979,1338053.4219515761,13173.212312435779,8341396.6482178038,6404911.5206598863,43301927.280345231,1050874.8566644448,14108.489632599472,11610584.709881159,10633687.20853417,5474633.0370242707,4668678.2770573469,6715143.2570870034,3464209.7206506673,833630.85647832404,3765457.908078026,3559579.5728460671,556482.86462285393,7582266.2778212037
650854.06225229311,1878635.8298230655,1164726.6755231689,3357778.7747627306,3388146.6605340149,28634434.380365901,365363.33846031514,1034887.5934467546,2534951.5223615696,1809779.8019400397,1670519.0838029715,1239842.3589502512,0.0021383089497598561,7117942.9365617381,6858805.0135600194,37066491.426351517,1006745.6805532124,2090.8807544847564,15856430.82590162,10464021.566400863,6320306.1042570593,4847068.2695720876,6265572.973855596,3409659.5867429217,960496.50319942052,4461981.5090903342,3773162.3104155734,623508.68553408992,6710682.6202486623
540879.64302374586,1634333.5002983438,1020260.6385182933,2869145.283705452,3210826.4802698009,25035611.066572361,373374.69159387291,858859.74682971567,1881460.5046295214,1432988.1302139268,1654176.0130314264,1193044.1025229048,0.0013675331059763683,6647263.6714482633,6803215.137225775,33412413.826409828,916455.25651209929,0.0019071868336614851,16893224.895208575,9465616.7391717695,6640778.2527866811,4119140.6871340089,5173261.4926031623,3175011.2698522438,721034.32678118814,3857705.8099792423,3061756.2997163041,473611.84560871922,5490101.6609446071
440725.76454414247,1433841.8979420767,893777.90864084614,2431030.4698656066,2435656.6930586947,18918691.283722136,339342.08354862401,625621.33108871302,1295706.8922981303,1068225.3647104437,1246385.6137265782,1053518.0455401696,0.00025763774011842885,5967792.8081581267,6238990.8265444525,27918765.141012318,801564.48560998833,0.0002679780168277608,15570873.288106725,9630515.5679263957,4939217.718085207,3678115.4405502328,4689878.3406524369,2849449.2448993074,500549.59347862657,2908097.3161073588,2161094.7820521761,336704.0758032907,4636867.0323464433
350413.11829625355,1223566.967111025,758743.57800002408,2077288.2825979441,2189398.5314095668,13519923.86469141,297103.0036754614,538773.5128711483,1043742.8295890978,946560.72164673777,1102997.0241043207,864316.39944923087,9.9517516473664372e-06,5401998.5864080722,5666750.489955741,19626943.142774925,674075.5489647222,3.5221510093080073e-05,11001760.198972655,6609860.0623107487,4380164.1794222072,3254428.8811573037,4133531.2031060685,2506516.8063885137,388067.07434165163,2562081.0957244299,1855850.4152780676,299520.86821196746,4112185.2870290927
267600.1382941081,1014458.3797338178,625981.42169352225,1715175.5428817724,2023729.4895041729,11773579.277399244,257094.69989523175,496606.07051951397,922333.26277313102,834235.76009132748,965501.08098892611,678689.91558715363,0.00018304546484606071,4788491.787739547,5035664.6257873559,14820191.521918129,557646.47468520817,0.0001130074670906937,9676384.8970715199,4885487.9402228566,3856707.2991819181,2855049.4847826101,3623332.1536009014,2190251.6664234824,342094.91971024789,2258969.4517069431,1635897.1254163019,263261.53503548173,3611209.9024827108
192797.57716124007,829413.41199760267,510794.48243902437,1393128.9188600129,1811119.6995308194,9139935.42178501,222666.86675761332,452241.76977812691,811436.30130042194,738796.21681418503,837406.72273826925,512823.76608956762,1.5385795849053274e-05,4205720.1434683222,4544738.5068524834,13363654.079075629,446233.96711023716,1.5941783647157269e-05,8654287.225185439,4334325.9490746958,3426770.0196256591,2531142.8668247815,3181063.4191461462,1924280.5306268954,303548.76815721736,2026885.7981775904,1447796.8319254769,232059.98596138298,3193799.8367598709
126295.04360687637,680759.29616131808,410941.7581571053,1249668.5196362548,1715535.5793193711,7013306.1469512694,192181.07751661658,413420.88867099019,715076.64455115062,650613.51061814814,740944.3040288206,591576.89294735657,0.0015240346535205713,4357083.3201464526,4721795.5954044629,19173704.697031632,456074.61749498604,0.0012178395339665336,9080924.8338610847,12170038.900485845,4835116.1863219347,3988755.1231932342,3990215.9398551532,2947308.876820094,367054.73889138893,3274724.0005754302,3144453.1509120581,359326.71374848805,9238836.3879783787
334294.34338595392,695347.23152675689,488683.14226644114,1090165.2432549556,1629137.5800452591,10296618.2781597,172367.9024539761,393909.15621294867,629193.73897656868,581657.0583553043,675864.3204984474,475441.21920416132,0.00082429854138808291,4132349.3312886949,5142253.7125944784,25870230.507387593,404490.31652634661,0.00083386298129397175,9907575.7413247675,9232805.0893273316,4347417.6659908127,3634349.6463706815,3942520.2469716608,2733998.5846939329,377891.00910506753,2657333.2822599947,2156905.0222626771,326055.52631100966,6600400.4665302588
575860.58731509675,572895.75398406619,424580.09759249946,1401010.0470894678,3277157.7641303241,15034528.787121719,405924.19037369522,663021.52341122064,1006022.0501766503,937764.0438360814,1018610.0828565822,362870.62600335386,5.5850486072565304e-05,3620044.0489951316,4774780.824183885,18938524.076769739,315388.05168796034,8.0308214524305984e-05,9515687.5686306208,6440764.2693986567,3826290.7255743854,3207044.9025133327,3450318.7047914527,2400047.7426816639,339354.17574904521,2353433.7546487516,1846522.9462269116,289729.46288059687,4791185.993181169
