c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
9892748.3904965427,9278299.0500817467,5106950.759847614,30412006.149161328,3913357.6670052763,19963735.246799625,24601188.201649483,857945.79196535342,1471214.4695644812,3913537.1522976733,30481689.614957601,247088.39126449096,265395.50318739656,778379.68384105084,3222582.2947974829,8888860.5393946338,9782832.3965273183,10063958.566816926,20383101.341314867,8842578.1877563167,13413554.05129366,18975720.449141167,32249495.641971041,15763436.269046947,50592488.709873728,7102420.7385570863,33604924.748302974,55196960.553709313,20923189.805270236
7297623.2056624666,6890467.7413069541,3777784.1071631275,22453746.325866263,3056536.9875790328,16435305.215485061,20090777.74010209,699036.70490005531,1351768.8089089999,3417698.0975563964,25140658.243770365,251054.96083966395,269510.48689666699,623588.77157181257,3190776.0353695927,9064176.7193584275,9809146.2787323017,10094903.830441983,20604259.968240522,8845441.3077819236,10219466.608663321,14318779.031005958,24458914.156208407,11876723.496243287,38356308.554726906,5257485.5165094668,25284823.828480881,41586173.404511951,15578081.808399813
5399740.8344333163,5101772.7711772211,2902470.0411027479,16877676.356091216,2797636.4750689552,12598406.072349144,15944630.823710401,639809.75713064685,1238118.5889936669,3134497.2476343298,20578619.787714094,249275.25370976722,267766.64310339751,605787.59866733477,2968735.3056327743,8214794.7478195634,8941529.5152081326,9225551.3822095245,19121420.040001642,6708685.4970265636,9768602.0708565861,11730336.141434316,18204449.180497155,9709353.72972323,29412854.672371972,5380947.7979581561,22415988.238574397,35616293.473313384,17278665.674695678
4231223.5107246945,4474203.0461020367,2664465.8662644718,15245872.719646774,2570315.5410760478,9854981.9389981702,12925982.682077732,585508.84544716892,1156655.6490783794,2894208.1189419082,17185366.970475346,273095.06879829342,291314.69880492438,1089859.5866409552,4217532.9940129695,9763904.3918583896,11041595.71421494,11349213.373304466,24161233.903759953,12548406.139830753,16954779.068908013,19615586.139004726,30219065.629393596,16249266.220681716,48961834.32935366,8789104.1589703243,38155383.735515565,60124794.8726831,21262658.455783755
5508684.2075368557,11700763.837805353,6422801.7475970211,31536511.30915058,3295453.3715467728,15077217.817247309,19003653.986000441,1234127.9496631986,5322898.0546433786,10589512.109864412,33317340.321729604,260835.97763735594,279764.44670661475,1096393.2802156329,3865556.9522343483,9132354.6913330797,10374412.12807012,10671309.28578236,22522201.717306443,9618463.7363113947,14129556.242623741,18239477.662243947,36615223.86921005,17127474.994719975,56032833.620761462,6984551.457515345,31836432.538409144,52186802.920456074,15884194.757014006
13434185.210989906,19655185.493434045,11283388.763186505,56052553.505847372,5322904.389476533,42804151.768510751,49067342.11665374,1055397.0275563118,4179506.0895377416,8772166.1499221046,61325632.575804412,260530.85167394587,279230.11090969358,1093871.1176237154,4063511.6797085064,10214899.822201319,11444438.103149524,11740735.343752358,24255934.613434676,13552645.742405759,10437040.699613027,13622259.06508133,27495684.565286323,12878538.687856417,42085082.944109388,5172369.2078175889,23582558.337480806,38779562.373810142,13563912.007156616
15488482.45180908,15872207.442842357,9167739.4584693182,45888828.371660829,4312096.6860652817,33814192.979918174,38856527.496668376,791284.89431488304,3181135.3790637469,6608410.0410752026,48122812.705393717,267986.7691678424,286882.76195482246,840962.09743810736,3695138.3612189922,9417232.3153881989,10394625.85094375,10698820.801138885,22499673.028846003,10430084.315987615,7669232.9183267094,10118010.502734663,20431217.387022715,9624075.3567409553,31322348.824666627,3876151.2514925729,17441077.938339207,28725127.061117589,10067974.138509858
15517254.505139811,14323288.081514841,8365288.8665726976,41581972.787058316,4572188.9744263357,28087029.925176036,33327600.82683083,1240035.6227009634,3276143.5267150598,7130525.2702605436,42938777.975345679,496055.57273745048,516370.10000077775,3118621.5846891413,9982246.5778138489,25988423.641102497,29619701.40002422,30176216.715133265,60419565.513535775,41862334.362176612,10845654.405405106,10335711.705742391,16011259.054697135,9340480.5503206961,26355931.687870681,6451092.0187488915,22615397.018697526,33863619.079482846,32457765.103424925
12969136.560638659,11166598.494548209,7078804.5217041923,39059068.959937528,3487648.2611876931,21124434.502536457,25203000.671210948,956851.49795945745,2451194.2715899763,5356346.678253334,32481518.526340496,554672.72549615765,576055.5475964431,3088652.0524838525,9063741.1995367426,26183126.408262488,29788245.249251526,30396905.867524389,58930618.241125822,40194211.24078054,11407327.457735354,12877137.037641935,18896708.570198815,10302979.181785382,30819575.66926324,7468819.5474095186,27176954.297478057,41616155.45582635,29911763.01778971
11124137.08721224,8435719.873291349,5383988.3024280835,31008873.599182528,2960674.0335589685,15503264.289560655,19003147.266617499,723555.1344604576,1792668.568592947,3970803.3411349533,24591896.024220526,430503.93801460537,451773.65051779547,2702924.9239502847,6993993.7645230079,18963844.108169347,22095376.038616423,22567944.33532523,43577367.983854696,29906270.675035398,8489784.7373654917,9719115.9621884357,15430197.235984283,8003795.0628266968,24774252.646758229,5610341.4835439883,20334956.346395042,31261464.075952802,22388504.100948162
8364735.9019396435,6705587.1476881094,4144037.2743078172,23756902.838358909,2885270.5814034152,13821450.056569895,17250974.167632937,669490.91411356116,1430333.7522741149,3453602.6963057555,22194804.256598648,318444.27058629348,339584.91369426594,2343128.5904306537,6700003.812425632,20573248.865574427,23262797.567325849,23623018.205249608,43037798.626359887,30832974.42585079,59838288.398030415,46087662.423599057,34908604.827310748,31071202.606002726,68467833.34929581,30040752.435244501,108811445.65296464,157733977.16242981,74402069.677135423
6186099.6884402959,5635394.3353622183,3257751.1949081542,18549449.891411301,4898192.3045057403,21131835.625848997,26776219.492461704,1281738.6471100922,2146230.9582219957,5480931.2126953416,34388217.763911545,307800.75905909255,328623.3137514689,2845781.2306855791,15462959.91068293,34635187.584652215,37951932.473003581,38304467.959292531,80975964.055043176,28075306.359885428,46399478.01846718,38716290.279145733,35903647.7841563,26419658.756364383,66238510.318578862,23486170.471457161,87992169.381790325,129967046.54802252,57332986.965195894
