c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
680141.34499394475,1181099.1862932032,743995.18321871758,4295020.0180859966,818151.31387942052,2683798.8049262329,3656774.2502832133,201690.87700432408,393599.87249983218,979143.7419635026,5090466.6771900393,1111376.090927447,1241414.2219272137,1937759.147470874,1497863.5596860575,4149524.3888203194,6569720.7588890139,7901360.7268548859,12706268.414230356,2439274.772103854,1672565.7140794534,1286089.7456194807,1693908.1500899314,1081890.8423483421,2917771.4002325432,1000032.3156706142,3383090.9243274312,4786123.6803958761,2173288.0176646821
675146.24465399282,1172422.548743445,738528.48017250421,4263465.871471284,812133.32287372311,2664065.8697389248,3629886.2175537497,200210.72529857414,390716.87358861603,971968.72148175898,5053066.2865451928,1103093.7179518121,1232164.4826255932,1921651.5131217167,1483602.362829267,4118280.8773162747,6518779.734837709,7840499.8418385191,12606015.833483972,2265460.3892977266,1655951.120674382,1274556.6899447024,1670757.7540523468,1067044.5823212066,2878592.8668457423,990354.92589696718,3351705.4744965411,4742428.9017159855,2006950.0205902038
670188.28344186302,1163808.4361948033,733104.83574848622,4232155.2602219786,806229.87922037137,2644498.6958089885,3603286.9707759218,198831.62022164415,387847.30079462274,964925.83707465476,5016109.9887157409,1094995.9990056008,1223121.8226888319,1908295.2313000737,1474868.4273476759,4088252.6385084414,6471899.274461098,7783922.2997825723,12516926.76005882,2109292.3221049914,1643091.4227219226,1261148.5790288516,1654553.551661493,1054270.1200625836,2848226.1290932023,982515.21779166476,3325137.2766302689,4701139.8117113411,1894444.286913035
665265.94779684627,1155253.4032276834,727716.36280965607,4201057.1730100159,800298.14053574286,2625078.4495593621,3576814.0959060481,197368.8376276312,385000.65048355458,957834.48817739554,4979256.5988746285,1086969.504897306,1214154.1000806785,1894211.1691522745,1464678.4611837068,4059271.875531035,6425338.1056169653,7727739.2245982215,12427164.734596718,2088244.870996387,1636100.6873065638,1258920.8724944605,1654123.9357199462,1055057.0321760625,2848282.0505713848,978026.02945158549,3309539.5513312141,4683032.6261679353,1886601.9921043413
660380.40343583398,1146784.2980753111,722379.06290205906,4170233.6630012603,794794.08913328953,2617011.1831119233,3562135.9350941228,195957.85185654127,382223.97754180693,950943.21088885167,4954429.7620283114,1078934.244782591,1205176.597609228,1879124.6833972994,1449868.7372407115,4027555.8795008296,6375035.3827398568,7667805.7857278455,12327561.445860393,2072136.7067974429,1623344.6794126551,1251452.3203356671,1640234.3143407835,1050234.1852347697,2828387.0013028164,969101.69592753705,3282980.2039026795,4648148.961926166,1866847.6905789126
655531.42262203118,1138354.5801919324,717076.74549248104,4139611.8795374953,793873.07433465775,2607140.5934966886,3551540.7864835034,194651.67067421021,379455.05332762602,944533.2842584108,4935241.0055324677,1071241.0998086301,1196554.3182852,1885675.0916791186,1450186.6753563001,4014497.8794439957,6367591.9854103858,7651264.1181608224,12301395.226532938,2057258.0762057337,1611774.0767236671,1238648.9872349231,1624244.7682558005,1038887.4575261365,2799527.5787424608,962392.65188653232,3258790.7872772091,4609876.9893880915,1854138.1947263009
650739.40054659906,1130034.8672779738,711872.14810165518,4109302.6436885386,793864.6398545783,2592520.5293302075,3536491.3609981593,198990.91020729672,380146.88628489256,949710.41427787265,4925382.018030202,1142383.6755293836,1268180.02361894,2145604.2493710206,1475821.4116403938,5198600.883912432,7814221.20166157,9169811.0312770829,13901099.554826099,2055903.4726216814,1699632.138428499,1288573.7038085838,1776572.5054789905,1112507.4874114054,3028819.7286020187,972875.28931080177,3356282.3538486972,4757136.9619814418,1849387.6372754367
645959.64955656487,1122698.5935402324,707325.57478278538,4080831.0824409449,857553.45950089907,2593774.6857441603,3608923.5197913046,227897.02249519876,433267.42747779551,1077537.2433335341,5175010.3745574271,1073075.0664078658,1197986.398260023,1902483.5233548721,1454820.4971012892,4656493.1257976135,7025642.7630251404,8310414.0277459864,12956209.243179891,2043947.4268483499,1641961.1543082269,1242988.2887914167,1784984.873114222,1089187.2515617581,3020450.0705097779,963317.39513943053,3288628.2605791339,4644139.937803138,1846129.2657176075
641552.64956859767,1197971.6270021896,761054.37707605213,4212443.3424603483,796868.63010765845,2581355.027799278,3528471.9093818744,210610.02965303801,403974.53822497855,1002691.3565557215,4994516.2012241138,1064893.4655227303,1188865.5334656141,1887515.249363933,1444760.3985558869,4144460.4782402082,6495168.2612705305,7770171.9680332197,12382964.163788307,2034402.6533115932,1694665.687789337,1291019.2477454706,1820847.9880438356,1107247.4986926604,3081620.8668433977,996334.91467645729,3413784.9182439013,4824505.1421188181,1893128.2449544969
636841.00894989236,1362629.5665545487,874308.13537924713,4480999.305386954,793027.39990044117,2569205.6981637133,3511610.9139245413,202205.86548236388,388908.56432592287,965231.20418581739,4921808.5728782415,1057058.4335032771,1180118.3394302542,1872558.2524053105,1430089.1483698718,4044297.6645309324,6376630.9734824132,7642253.1832984164,12216590.63531916,2028879.0763067212,1666551.7504796428,1294996.692876088,1839028.9695281568,1104498.5470665426,3101106.9092381108,969150.8787633148,3387025.3876915048,4807084.7842228124,1847044.1544415436
632335.84349907865,1298750.7919814812,846646.3664373894,4377126.5021902425,804405.01109880721,2570683.556141051,3527616.7805236527,213123.97253236204,395901.05761664704,992011.58758311358,4967755.8418341624,1049100.8496679484,1171241.8594310251,1857914.1088185764,1417269.8376782802,4011822.6393291415,6326102.7754234904,7582215.092472218,12123410.661887763,2023267.5884806823,1620727.5818114325,1252819.4352541815,1679763.6504956577,1055025.738343107,2881596.9539427334,961600.3177157935,3273441.9857705091,4641892.7149387132,1837346.3212494922
627692.33154951548,1196873.7640878474,781603.26902092481,4193831.8813612191,789765.91838692722,2551823.7993944217,3490545.0581052825,196390.50244410092,381216.48318257288,949273.30948722642,4879482.1788069075,1051414.7983665338,1172834.4389592463,1848684.0430970755,1408250.5632377965,3994340.4007841293,6296968.8102060081,7554176.5260442449,12068980.922243955,2009229.7511876775,1604306.1824270401,1234862.7807399966,1635075.1557655581,1035479.301590509,2808104.9882198335,953626.52881309285,3240979.5199431507,4588535.4366651839,1823403.2565332467
623082.17714172276,1131370.0164894664,723090.12893998192,4053537.2884544972,783915.26482985052,2533065.5414316063,3464840.1711675161,194840.8783151833,378399.34283835138,942160.31663849053,4843433.7640419584,1054731.8916726098,1175626.790467696,1839534.4807057108,1399634.8754085747,3981253.1100836117,6272753.8780118581,7532377.7025565077,12021278.684768584,1994850.3215106013,1591237.083533641,1223566.1494969029,1620733.207266202,1025301.553402656,2782462.0557984235,946108.94934828801,3214863.0107610584,4550151.5975698009,1810424.7606437658
618505.78927331162,1122997.4395215469,710158.09982151946,4016070.4440625287,778151.86569726327,2514461.1832317817,3439386.0589771001,193408.34516578069,375611.96876507788,935221.8451418567,4807834.2356865983,1047155.4621230469,1167182.7734310941,1826233.3134662942,1389771.9521889265,3952357.247408025,6227267.8472178131,7477837.006346452,11934464.087754684,2006282.7563780772,1582516.2188728501,1214691.9403417862,1607951.8890095507,1017041.5893189737,2760385.8218281888,945587.25353775371,3201511.6992873624,4527065.2985085491,1836669.3978630637
615467.52956642967,1116469.4933769621,706556.62375184533,3999866.5846261871,775916.71511058917,2498231.113545483,3420345.0846352759,193637.85863087804,375089.04791278229,934225.29036066902,4786750.110368534,1042008.6543659208,1161149.5045816728,1817543.6587702665,1381482.404434595,3924373.8362904051,6187663.5984218055,7431635.8540845178,11868641.995890567,1992895.0520202538,1579388.7326111924,1210374.9736213991,1596914.1806778789,1012412.9611876234,2743733.1565135643,941762.39753052744,3190730.9732823912,4511170.9029394621,1807269.6705510849
611214.7276905058,1113019.9891236629,704457.11728842219,3989341.9567049323,770243.84767681931,2479889.9624375338,3395259.5480134347,192226.10533006667,372365.80558335612,927431.53109161439,4751704.5964787705,1043029.1219199873,1161907.5159482283,1834654.5364016085,1375476.5226870584,3898894.4708787668,6179098.1654363796,7423660.4969769521,11843898.326518219,1978391.0506342459,1568456.1746263714,1201465.0148127042,1585120.5237332778,1004992.0827768244,2723541.3982338491,935137.41302943055,3168273.2267244388,4478986.4692180054,1794338.9530884193
606725.75378296094,1104869.8904881182,699293.4975248141,3960089.0913041951,764588.25090901263,2461682.9384397562,3370331.2539684954,190811.58983671217,369617.26729996403,920598.30961483624,4716792.0130191892,1035768.7608190118,1153840.3498843538,1812631.957969544,1366089.9880143583,3874473.5658100499,6129397.3005702365,7365289.9922764767,11754852.168746801,1963827.1239443519,1556457.2050469874,1192250.9936585538,1573578.8519323329,997200.86245298246,2703213.1110549644,928216.70997553552,3144401.5751227718,4445090.5654152036,1781441.8979767174
