c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.4447977084308195e-44,7.0516780834790818e-39,1.981582352477462e-39,5.2675398940940473e-39,2.0205158466975373e-26,6.6337971256582106e-26,2.1789120727099821e-45,3.1676341151700091e-26,4.9463376602327884e-45,4.9079242444793891e-45,1.3378404814517508e-44,2.3291252482979727e-25,5.1360220650936118e-26,8.5825777665564762e-25,8.5939682784250189e-25,1.1362987089555054e-25,2.5934598401271763e-25,5.2279853031692192e-26,7.9925775593223569e-25,5.7158986593396196e-25,2.859900928542485e-24,5.6782499847889761e-23,9.3771746198370844e-23,1.9078058978104154e-23,0.00049833536086028342,1.3221842112514262e-24,0.0055816050717243286,3080.9376889685764,8.7861464148536323e-26
4.2443595461457025e-47,1.1352000743893484e-41,3.8459160027901422e-42,1.3897966007988686e-41,2.3064810285779532e-39,0.00048556031798265226,7.9126783972762985e-07,4.1442156908755204e-06,3.6437374999857877e-05,0.00011783677821718231,2.4113973546401458e-05,0.0002458674746898511,7.0946444292918465e-40,0.00077738530586813183,0.00067648677210379964,0.00031313193449531053,0.00033434322924282966,1.6633492201585338e-05,0.0020572924396527795,8.1917060177687662e-39,0.0012000651749713733,0.0026980495114517868,0.001497736678745182,0.0016151403578651626,0.00024004163602394074,0.00018890103984034169,0.0015758497393258348,0.00063595668765964843,9.7152904183500229e-05
1.2983127867596009e-49,2.2468340755203382e-44,8.7510157985597894e-45,3.8730342929073341e-44,4.8861671143091469e-42,1.1498922619526462e-05,4.8911202123112343e-28,2.5553331001491521e-27,2.5643256282165187e-26,8.5392599623726577e-26,1.4900869526158252e-26,1.402680130128334e-25,1.5846419465005783e-42,0.00014081010275217163,0.00017979040438708064,8.5599005014360717e-05,2.0886455417946641e-25,1.1183517684060164e-26,0.00035725917288763662,1.361494058786561e-41,0.0008700697413090234,0.0013130889850910255,6.2821948717541702e-05,0.00014791147102701009,3.2078474173982319e-05,4.2774997051154286e-05,0.0011826165805150369,0.00020288451523843226,1.7054466276005508e-25
4.0148789336598749e-52,0.00022785252836195221,1.9902601945859866e-47,7.9619041279436139e-05,1.0684558033450819e-44,9.4463107231556599e-27,4.5394178613697971e-40,5.8283119404201583e-40,1.6119436272712497e-39,1.6294110185529128e-39,1.2246936177470996e-39,5.0432203522533988e-39,3.4713077359706489e-45,0.00019092931877496359,0.00021144060199529611,0.00032115792809005482,1.7638623906375344e-39,3.433090311196815e-40,0.0010354728487369457,1.9964061378844482e-44,0.00077917193709991421,0.00138529908471706,9.0055700412259019e-06,8.9386736641602427e-05,3.411215459857243e-05,6.7107520741603206e-05,0.0013966841882594103,0.00020501359637977091,1.3552856899919098e-38
1.2417740149650369e-54,0.00032753158998775114,3.7604421810043004e-05,6.6056539037872303e-26,2.3823969424738178e-47,5.9935639497708135e-39,9.8561608811503343e-43,1.1486339679576295e-42,2.6466765179036225e-42,2.6826783588402882e-42,2.6333597215091351e-42,1.0382161276486155e-41,8.2780055300327586e-48,0.00020186899874090848,0.00025146594635818835,0.00023633494164493118,4.9596520423124552e-42,1.1191956521669841e-42,0.0010762555763863574,3.3522761537799948e-47,0.00027611739342138524,0.00078575287451444135,2.5676046953821923e-06,0.00010093490348213183,5.5850443777493229e-26,1.3877595188438927e-25,0.00053620664252511884,9.0284270862578099e-05,2.0612898281735918e-41
3.8842549372683769e-57,8.1020642479035431e-06,2.6074493089338173e-26,0.0001780872129601357,5.271222542641205e-50,1.7272927759020385e-41,2.1074550292354219e-45,2.2518774229846096e-45,0.00024749354976121609,4.248172470473073e-05,1.6934225253619763e-05,1.8137748110296021e-44,1.6976617421227062e-50,0.00010622577365666755,1.7925743040069566e-05,9.3643227566959266e-05,1.2530566511702596e-44,3.4494799555258586e-45,1.6986219234541443e-05,4.8546060269914615e-50,5.0069994312085302e-25,1.6543360192611148e-24,4.9055424149458056e-27,2.4184473489467005e-25,7.3107266806936136e-40,9.4876837018448944e-39,8.3151310083835891e-25,1.6236024892550308e-25,2.1565782604370151e-44
1.1921738579905642e-59,5.1008353086491819e-27,1.8531061977807384e-39,1.4876498777616019e-25,1.2772754047473078e-52,5.1773244199098913e-44,4.836353510348188e-48,4.80572353306792e-48,1.9372875710231467e-25,3.5807253344167884e-26,1.1142499106351391e-26,9.6164924279668207e-07,3.6755419847770397e-53,0.0001095578364375151,1.8424986254887264e-26,7.0027651804256781e-26,3.4161167038444145e-47,1.1032853291978609e-47,1.3037699424570251e-26,9.8193663407780662e-53,1.600640644609688e-38,1.5109628160671988e-38,1.7806953288679656e-38,1.3081191874840284e-38,1.6923633207539791e-42,1.2137661230984537e-41,6.7364465051416685e-39,1.2812678573908461e-39,3.1046562572545049e-47
3.6598415859937588e-62,3.4581927712096679e-39,4.4254456725966149e-42,5.1994834517569116e-39,2.5299108598528907e-55,1.3874342563165663e-46,9.6462754871808239e-51,8.7228423813617566e-51,1.5335533841941428e-06,1.6294114378578011e-39,1.2275191419231392e-39,6.4534785612490623e-28,8.0495187545251778e-56,0.00013996510150665804,1.0221794584890348e-38,1.2767122382742678e-38,8.910196067409708e-50,3.4642324225072425e-50,1.2101497788807913e-38,0.0068059325885961282,0.010365286446725181,0.0046682235608342046,0.0014567343397553509,0.0027037688377846082,2.6893768921121078e-45,0.010326238185653936,0.0018071950310102089,1.6202791893400895e-42,36873.693068406166
1.1306355641116601e-64,6.4714165517245656e-42,0.0001190203704533128,1.4345666400711136e-41,5.8105828366115405e-58,4.0756782767937482e-49,2.0946832500698705e-53,1.7463348939225136e-53,1.5407989718051022e-06,2.5905466841073595e-42,2.5823949449664253e-42,5.2275489602541738e-39,1.5514628422325803e-58,0.00013219089598922424,1.8715598731729214e-41,3.6820279137595145e-41,2.2965404933428179e-52,1.0641646358607998e-52,0.00038772244315790665,5285.038104036139,1.5219215575935431e-23,7.8999747921094179e-24,2.0829101695961216e-24,4.9429692936566685e-24,4.9111651137623164e-48,1.5191919517252566e-23,2.5704335123668799e-24,2.0826061358522079e-45,0.0047456807319510271
3.4834268616977882e-67,1.3007135006599644e-44,8.4210411914259715e-26,4.0815321219666944e-44,1.3070520302932562e-60,1.1889320989412327e-51,4.6021143645747344e-56,3.459740756377181e-56,1.0932334847630485e-27,4.3550623778673008e-45,5.5994224020983475e-45,1.0249840321875121e-41,3.6679560282226036e-61,0.00020568439279678908,3.7323941934970719e-44,1.0678505560641443e-43,6.5362406355353783e-55,3.5057802931577358e-55,2.8649282211559108e-25,0.0037230102947403382,0.0017514984796311176,0.00053610664334641418,1.5605136165635686e-38,1.2721893747324703e-38,9.9558576827248568e-51,0.0013560617064899841,7.0833559420413345e-05,3.0981034990769919e-48,0.00014849915621108767
