c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
899008.10174511606,1556356.2175005432,982968.68608828867,3147013.0012413049,978118.81526280195,3341386.7481037863,193766.9239342699,226359.19753684031,447327.17923394381,444706.823662379,538405.8362078385,980894.08172942093,117965.93543524384,1968712.5995686983,1778981.2832123535,4654919.3481695689,505536.82851435465,86826.90074820818,3504283.4389372757,1950577.1399906138,1818123.7693440923,1445506.4491023875,1958025.4797879532,1235066.1084926215,159644.92043898959,1097530.4193799004,799472.78767633229,132051.96766337409,1929381.1051951195
892403.67410024477,1555413.7087356183,982230.39297450869,3145565.6794230933,975617.24114210752,3343072.8128972114,193957.47768022376,226319.99372962449,447305.96732333803,444679.27430167538,538724.16075504909,985944.49826873769,117717.48167194106,1964253.1889540327,1795945.5774570743,4655317.2543555284,508221.30425993155,86834.12589495389,3566952.6174410507,1944029.7932276316,1797691.1026531064,1439703.2602960817,1953541.0755802435,1231754.0349015156,159812.98975384541,1083186.7758075884,795810.30739733449,132017.90096709266,1901585.0428727516
885849.30629686464,1551520.0795399793,977711.54247134237,3143727.3268427216,975105.81570645689,3344540.391031506,194133.87088088159,226459.96621466026,447616.1972417736,444969.41571964673,539023.01296524319,992163.67303983599,116929.64914549912,1946426.215065707,1788414.3032517796,4640401.3746936154,510644.68997789337,86456.63591263321,3560840.7210936369,1965628.7019023341,1810079.9373671515,1444555.3482494154,1965836.0698618686,1235756.1175671685,160214.33977375532,1096111.261955007,798210.25380168355,132349.83170891923,1937701.0271082001
879342.72265757201,1540277.5002690069,970707.5875985591,3141695.7815089161,978254.14359061327,3346314.9993745154,194348.43062386924,226816.04274620707,448209.02292732528,445598.77376235707,539315.08020984684,989552.91555754014,116056.51448260985,1962195.0706088811,1753356.4085044859,4650539.8413327634,508576.55067418079,85853.400071351469,3519061.3051704592,1927504.1006285434,1790311.77511257,1436537.3040071006,1944130.1279613266,1228967.7020874321,159439.51759555622,1079096.9091292301,788351.43600103806,131792.26761770993,1902105.4611052664
872881.03792309435,1528781.7969707409,963563.34163611929,3139110.4617182934,979820.64384181786,3347539.1341565773,194487.77668667934,226964.54403989142,448331.7296430326,445681.83138188813,539521.76226036553,986555.36278188706,115245.67238655499,1972145.7761009091,1739425.2273488692,4656973.6099864794,505749.37666961364,85326.94223748341,3519604.9836572749,1927356.8114868514,1786033.1960363449,1432604.5809956659,1932711.5280009224,1226814.9027140075,159534.90916379332,1070849.3356924101,781998.01221569371,131556.86018156944,1886110.4718739481
866470.37608052325,1517421.5650722357,956515.50213690044,3136203.2193894088,978188.38741151092,3348413.9968221313,194638.82710376973,226922.89874429666,448382.18022452964,445847.52858159808,539706.56487946224,980501.14442571951,114459.39217994388,1960186.0886461788,1752486.3955353806,4673558.8026244063,502609.37561896129,84780.166248935231,3527008.4640030945,1933881.925897124,1797391.7945888408,1432790.7806193172,1908267.5855974481,1226745.7898564527,158173.7513174268,1076046.7016417431,779219.58747080644,130438.13413742353,1910917.4025501185
860106.41291416716,1506280.9383859995,949486.23990549066,3118885.3540420197,977518.27495842613,3348974.7078466234,194762.75574305508,226913.41746597353,448548.72361045401,445965.47930200986,539839.15728088422,984777.95348576154,114818.33665715315,1956852.3342790038,1746942.9696961313,4682503.8511977717,504867.82970669796,85077.601369417607,3533922.8015183988,1936860.8185442965,1797661.7853037324,1431525.7779432829,1890418.7582601404,1219577.154011213,158441.6179562633,1085844.5847417386,779690.11902809097,130696.31466522111,1929785.446204487
853789.29043146456,1495193.1166709182,942506.68552298122,3095977.1978093367,979061.81737390335,3349408.062309742,194909.87256433212,227154.32566731269,448878.22481985338,446374.43403714168,539966.13225602242,989267.42664499639,116050.50354800533,1962490.6004417709,1747100.1962741991,4692421.3232803354,507346.44978834398,85763.212604438944,3540878.321273441,1936913.1942732274,1763081.2138924715,1402856.2383563879,1863651.5327241349,1194400.9796582316,153806.43155928724,1065707.2245434416,772143.85699162073,127831.37091464797,1890888.4532663985
847519.2442348625,1484284.0946842597,935596.07762247196,3073244.5404508547,978476.67229010921,3351361.8609791817,195010.36570124305,227179.39827134437,448961.03200967197,446364.70227103721,540035.26742262812,993213.78428651532,117190.51272113451,1967990.7821166529,1750689.1451608562,4704581.2510678712,509587.54787917493,86395.80536166612,3548911.3131153588,1940479.3930114617,1767155.5077032852,1410516.7112674338,1874437.6632115513,1203582.6377308266,153624.54954052184,1067172.9642977228,775672.62039278157,128186.40455530425,1894196.0507698769
841294.88848089846,1483853.1076446034,935221.63214959332,3058378.2734054155,979174.53354654356,3354412.9701504228,195146.62754940713,227236.8219422636,449145.79802042904,446559.16160638217,540331.0401262251,997283.15820388228,118328.06442014854,1981824.7845336131,1790874.4255895331,4726638.8075840939,511815.64442496502,87018.585908324894,3560802.324130638,1970796.2965547261,1859622.5208747103,1473346.195344663,1963965.5669905313,1251497.984752903,161346.18049297994,1122398.9714933701,812148.95016678516,133994.58301497376,1996138.8076780436
835116.54366701888,1483995.8027737117,933963.1383647758,3036325.6174451211,990847.7501958675,3364659.2039716104,195337.81960084534,227611.3105990109,449804.69428565592,447249.42625578749,540704.99555218196,1001351.3115302501,119464.02146545824,1994100.4249411116,1801288.707885009,4733352.0947681833,514027.8568824032,87639.026704454285,3570150.866679037,1957555.5012235495,1858476.028822284,1474253.9529246727,1964762.4205155799,1252607.0679745642,161813.90539151462,1121107.6094090305,811782.12972303107,134126.68943073219,1995545.3428941385
834991.56307694816,1482230.1032390834,929485.61544064153,3021131.7816522061,996756.86937434634,3367377.6961066718,195505.50046694904,228172.38852996999,450613.53066328191,448056.25470660185,541041.21541592141,1005141.4128147013,120553.11236040393,2010051.505515551,1818635.7415243539,4764600.1772681214,516184.2552553101,88237.870313302381,3579911.8035666188,1983236.8906922881,1865908.6662890187,1478005.0677939202,1968789.4847713185,1255127.1900066887,162178.17193878512,1125346.1027892856,814493.451345701,134389.91354513017,2003563.7728119327
833223.50186057319,1481916.1961245721,929196.99008463498,3005324.1086076126,983735.01585975592,3364063.5950237904,195598.24640388135,227829.52424367765,450527.15895965713,447984.52759742446,541266.79811296589,1009422.3001007006,121658.5325131896,2025359.2474028768,1825659.0250316572,4752776.8131896984,518526.87820858468,88858.954818500701,3590591.6751354402,1955873.2153310131,1797689.8164008567,1439996.8034850934,1906261.1311700956,1228924.0234101908,157044.85748763633,1082600.137976344,786935.28575960337,131818.39519303743,1921790.4338842693
828079.70817418816,1481654.2276274473,928909.43047289574,2989193.1806489713,981416.94407730142,3365066.4204040952,195659.61620525402,227654.2823812323,450198.95128566708,447585.68444476579,541413.04857414297,1013671.9997562187,122766.77810083039,1997238.0695244393,1787581.8547814202,4761592.9494341742,520409.90630139242,89435.177321314608,3593117.9892362449,1958304.1417936203,1795325.2211067211,1439520.0956825141,1909731.1862320283,1227464.0001243332,159620.72670333501,1079659.735074485,791209.1730833383,132891.01912495017,1913702.6894105221
821998.54900702171,1481792.0838334516,928894.78646808618,2971240.4759552795,982056.85017915955,3367846.926680374,195762.40686904729,227789.12118594657,450457.38996877644,447828.91451200272,541597.76616568083,1018259.6869767667,123894.29658348285,2003295.3263484752,1795254.4600616961,4772419.800476741,522534.19718447851,90044.765971257933,3602606.7767799692,1961583.5486371999,1786791.1822102601,1421001.4787485423,1886569.9796849622,1206736.5504572508,155616.92649587503,1077331.6974162215,782691.94362421019,129845.19958222179,1915117.9039158525
815961.02666220244,1482538.9158195229,929001.69014671515,2949417.2991432366,983219.65626521024,3370905.4925292442,195874.40449080232,227885.6207837392,450594.55359594355,447940.10606297891,541755.4637913662,1020381.2781122507,124879.08888724116,2022879.7926544375,1837046.8183725711,4820214.9652609574,524587.41783828021,90604.746847393093,3613621.3691878668,1979891.1077492137,1859070.7896501264,1481703.1086097055,1961322.4531292354,1259061.1271938754,160515.66822506266,1122156.6132907835,813659.0596407284,134682.95710147978,2003589.6073158251
810841.65814731771,1482750.7000771007,929345.98509868258,2948325.3247298496,984452.8084281754,3374917.9354917496,195987.7256232746,227861.16474345772,447892.82779358036,445261.97143470775,541907.18693953042,1031065.3679567517,126161.58380182899,2106577.0758965886,1882503.6118832827,4998295.4206531877,530406.70165946055,91507.977525063819,3750861.0303829247,2034902.7056760169,1870779.0510569671,1487517.2427032352,1981800.9041091735,1263704.069290966,161389.16583621182,1123968.6369983517,818316.56869512144,135282.58283292872,1986473.693422338
805174.06267227093,1483948.6604531896,930015.6537981357,2947211.2051893189,984476.52412025142,3376595.663453395,196081.07148105989,227882.53371964299,448002.09498924122,444937.42835387209,542028.4910798216,1039340.8597197916,127360.37157879771,2109359.3563562487,1886251.4472730341,4986294.5117111215,532560.00115552603,92241.539978802364,3759678.4559356989,2045683.1034946039,1864349.252704201,1485864.006643866,1978025.8589567062,1263760.5309635506,162051.91308073554,1123051.2605600858,817682.26711259515,135369.79424971345,1998312.5932021511
803032.24958501582,1485080.9499254064,930691.64003698796,2946145.0849502902,984625.60822756018,3379573.8163830019,196179.1075576708,227969.879373598,448272.8605629878,445164.14123828977,542263.81108822185,1031030.1893605273,128061.15663699333,2070957.0465181426,1863879.4265799997,4835388.4234921085,530724.05129980575,92342.553774908214,3640252.7370348694,1983002.2147146547,1875376.1965768449,1481848.3001212175,1984781.6737354964,1266785.1960825666,159687.36875141709,1125161.1046295138,802916.31789442594,133268.11979547801,1988389.8464918488
797136.69274594309,1489267.1720056497,932344.38093119045,2944810.550747321,998872.75527104619,3386598.6079129898,196368.2859085642,229157.91493229041,449565.0886029941,446694.74901914556,542604.48092721403,1034815.1536660555,129146.60747701507,2028749.8557559014,1815668.1322211344,4825731.6294903029,532730.12668718724,92920.7995634822,3640458.6525237993,1981724.9583889255,1887384.8792356506,1499498.3835501126,2001520.8842690105,1273527.2232970584,164106.52144353144,1131122.338306048,824939.68183322076,136358.88892298299,1989063.8231749355
791281.44630473061,1489331.644031829,932644.3983310461,2928911.052990085,987708.23410508269,3387376.6476192418,196388.43538928661,228369.63219879832,449077.81210732937,445940.42011918855,542752.83510841918,1044052.424936668,130433.20008548854,2055972.1358840519,1850376.2161617877,4841839.2751592742,535847.0532520155,93746.971217485683,3654213.6308244593,1980083.3794110385,1863519.5387288064,1496523.8623326698,1998430.7783493677,1272156.2331606767,163694.48667038584,1106946.1801907672,820663.89552480134,136328.12573482917,1935210.628812602
785470.39728610835,1489813.6499300969,933139.35852364206,2907388.1748543815,990792.97152499203,3390902.3811227097,196460.899961155,228416.74863264707,449122.45531332813,445999.86049333587,542901.7049237123,1044804.9074966796,131457.53131987981,2058122.883501505,1832778.1821444579,4844458.8765412048,537333.59040901088,94197.581609056637,3656173.4660008061,1982962.8276073961,1835710.6214535993,1495531.722405954,1997817.7571324285,1271458.4256759214,162661.6697027036,1092637.3817222987,815183.25675202417,136087.0914464794,1934885.2706076361
779702.18479656847,1489496.7695890907,933232.35122151161,2886012.5449115564,987187.92588909622,3391167.9679376022,196485.05292796565,228339.02364163304,449184.11790379637,443963.41726960201,542993.91532663186,1045328.4591658108,132404.1354439033,2033001.1904418461,1809963.4791736088,4854036.4701692434,538821.08900498878,94669.079298973389,3660404.5962740355,1986056.4557204368,1857284.667760869,1491259.7734597474,1994729.5261706985,1272435.484359869,161625.70122622277,1101446.9928577156,801325.46626117616,134563.83230977281,1944406.5591932072
773975.11862069974,1490260.5431212035,933617.91075536935,2864816.3163689938,987836.56165485503,3393341.1546620228,195079.88355041426,228380.51128581635,446101.30108216137,440719.81224845926,543045.41291103617,1048900.212842064,133504.57382179418,2040032.3567803276,1817014.7604231872,4865192.3595668301,540845.10019641789,95250.982521141676,3668229.677589851,1990226.5602673122,1857723.7321575361,1488953.6617965391,1986017.7945822482,1271436.0078433538,160718.40188017531,1101917.420957044,804873.41532316152,134677.33842419187,1948244.0921862216
768291.26847017219,1490847.3359750614,933892.20114076312,2843771.7208587294,988038.68029184476,3395065.3185218079,193643.57314402552,228028.15398711467,442789.0872624967,437438.54516049381,542195.77123499126,1052860.0361638456,133406.68165374748,2062404.7108517967,1838757.5714746041,4880181.1411562972,543028.83965549129,95855.28090353364,3677617.6661634459,1995209.8320964582,1864232.4510294839,1491616.9901699484,1996041.795051065,1274710.3254545538,162542.46237781152,1109412.7575099287,809259.79648468993,135813.80738351218,1968912.5216806366
762647.87342995359,1491297.8862107703,934099.19683189096,2822886.5131848478,988232.41014556168,3396546.7141322885,192222.03653283851,226473.46584459153,439558.60570664221,434248.77242566989,538218.08871025313,1057065.9821235577,132442.34618148417,2096303.0620749427,1864640.2359196045,4890803.3207761357,545244.83857186232,96467.344570781934,3689145.0713520339,1999008.0600965477,1872093.4930739058,1491676.3472992009,1988648.3493740056,1275038.5949223393,161613.94403589299,1110947.8986203156,806162.44639380556,135219.97690593635,1973175.2590112211
762618.81347471138,1491560.7725527328,934181.61973040365,2811567.5578623898,988411.08328047092,3397934.9596367152,192315.75666019722,226492.96971400053,439693.6278956125,434433.19788357458,537980.65857574623,1060406.5134894019,131459.61639378461,2052712.3928831799,1830127.8624979064,4895889.1013752082,547090.56581839104,97052.244773195736,3689844.2254240774,1996482.4343418209,1834792.7982326436,1468962.3788750884,1960836.692158639,1257149.680988732,158841.29666599448,1093588.7490945016,797212.05849348847,133246.21764374964,1944327.4119553175
762637.57986055664,1491658.2315027853,934184.49742709822,2811074.8150006244,989030.64619122341,3399919.6743029654,192493.09089104159,226610.92009614198,439990.26297333231,434779.71770325239,538224.30358970014,1063602.4102380385,132545.83966440568,2056578.6190369844,1831934.9833550367,4907436.0769492881,549026.2429194625,97631.574215360815,3696285.9098035544,1999427.3220056279,1832871.0760918141,1457624.2509519716,1941002.3378150298,1244678.9012419039,157986.87870282034,1095233.7816644066,796629.34230372694,132407.91891610893,1950531.6904811312
757588.42129670014,1491922.3510894515,934204.84116259066,2803867.8915325152,990586.85932333127,3402484.9838196756,192698.81023010891,226845.07103764234,440648.62664120924,435427.17905142053,538529.07464234252,1067853.179656965,131980.87015254283,2124160.0488539669,1896072.3748649326,4937924.323149669,551240.45064644306,98241.967502271509,3715081.2269966421,2013228.4941121978,1868334.7398032907,1496781.7750995962,1997808.479716189,1277513.3561552099,163125.2980444665,1112591.9553850975,814684.66566071473,136337.4287464121,1984480.3860019303
752026.32623165322,1491978.6284755645,934112.47491671937,2783310.0699186097,993315.87729698396,3405704.491220546,192895.33819845642,227035.41194898289,441046.61349129514,435896.32825958886,538761.53659636329,1072199.0908001417,131037.5616792114,2134896.6518214089,1907780.7052782818,4943175.9944802448,553487.15447476774,97818.217261156227,3726247.7657191418,2011415.8697976493,1867173.1840959869,1495153.3610818346,2000403.0030432465,1275922.5108384297,162938.78278146265,1117089.6508310181,816535.01067526964,136732.11720123471,1999327.849820768
746502.04888410051,1491720.093963539,933856.22501763329,2762866.8862193446,992678.86303086521,3407287.5511371768,193064.73029890508,227196.34973242343,441503.01244621357,436381.47202851862,538956.18687909795,1075598.7467253581,130061.95691980903,2130125.1258199802,1895161.9472738244,4940747.2316739177,555447.48738486716,97086.395332558051,3726008.5735719721,2009226.5775367478,1890634.9642180342,1507709.4679649186,2008256.4459887303,1284008.9818721558,163248.47254323986,1124970.6206370529,819386.69954147632,137076.28220800738,1993812.4723827702
741019.32072595146,1491161.2850324607,933392.22703418601,2742557.6612796239,991874.43695373833,3408297.6085270662,193200.19905054683,227184.73199971803,441424.62061345472,436362.39494966442,539050.33641226741,1079015.9192181625,129094.97953251973,2085794.4254090285,1867180.3192952052,4948661.8046577526,557364.98175054218,96360.433458543412,3726552.4013356101,2009776.4184851728,1859974.0431014493,1488661.2055979734,1982561.117288697,1272202.7461277831,161141.58334570838,1106271.3323398631,807395.84807819186,135408.3882285491,1962020.3039470268
735576.32832872448,1480222.4520350362,926537.65353198396,2722408.9173476188,992222.49020004424,3409477.7832119628,193330.2297876853,227259.2438999681,441626.28438446834,436593.85970190121,539113.77518624393,1082810.7488298097,128148.01847975426,2087937.2715172856,1863015.7121001773,4957348.9902513046,559468.31852694345,95654.266216583346,3731701.6119190496,2010530.342939707,1842783.1261190088,1465288.4742710709,1955227.0377839382,1249188.3420941874,159619.34585057397,1098681.6690924785,800423.64510229114,133593.60019118007,1955129.1723875136
730174.21459557768,1469346.8154487349,919727.61460765172,2702414.2511767908,992554.98566780402,3410495.6076192171,193448.34653064454,227322.35898504974,440341.2266967785,436799.48445007653,537730.93755261821,1085665.3018356171,127196.17535913424,2086719.5335125842,1863176.1458290047,4967722.1461312184,561524.6942956897,94944.865685061668,3737468.9190615448,2012921.4398192938,1854330.9875605917,1480139.6923534188,1970480.4037512986,1264741.8800998579,160746.46003916304,1102335.4278777926,804608.26366515504,134639.43650323665,1959874.8208414358
