c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.8151727423738766e-61,6.0590068996010821e-16,7.8117076205966069e-16,8.0101612748814063e-18,3.4589500465921583,1.1586945908165259e-15,1.113463375598716e-15,2.1294315996565638,0.59703017885346321,0.0027875120646952429,0.091311494086370057,6.091046408459059e-32,5.9454543873003054e-45,9.3939034292137209e-31,3.1622252170806205e-31,3.3488960505216171e-18,3.4518123071028263e-44,3.3816346331140572e-44,1.4379508974167187e-17,1.1596050952709134e-15,0.50689889432793023,0.046179201169261892,0.32815636612230803,0.39124216467563167,2.0370904122320851e-15,0.36768335593937729,9.8793142364172569e-16,1.0946227042098337e-15,0.24026734844922357
5.6541518437068775e-64,1.9783792341988528e-30,3.8784583732552168e-18,4.0645980688991876e-32,2.5297618153171815,2.4565851772607163e-17,3.7011162468938758e-30,1.3056682858634057,1.3864333068694358e-15,6.5771954964672696e-18,2.947761919026459e-16,2.8994046968346493e-45,1.2679602372018989e-47,5.123239579531483e-45,3.6635983030765999e-45,1.4136519576781475e-32,8.6469716302597167e-47,1.0492110281160334e-46,4.0847178538850245e-32,2.6123274836103071e-30,1.7140060859769103e-15,1.7259967785557066e-16,1.1077494842626866e-15,1.6975237566948201e-15,7.2964153567925654e-30,1.1749760109845776e-15,2.7855723351828844e-30,3.9212874380813519e-30,7.2632583763038379e-16
1.7686726277785342e-66,1.7336863134283337e-16,2.1784347300212803e-16,1.3272378862151264e-17,1.7525176660287274,3.4966859445988677e-17,1.2246394853994715e-16,0.71634000014879273,2.8029820076404237e-16,2.7772048627927316e-16,2.1293002429079239e-16,5.6346727328347928e-48,2.9918609978164175e-50,1.4994311816963947e-47,6.5861648375493949e-48,4.6711543664541055e-45,2.4552750091759152e-49,3.5076481130047698e-49,3.2771396646166121e-45,6.2622427364301284e-45,5.3142326875436916e-30,4.4065293403621127e-17,3.3743365663166074e-16,2.7869756971091119e-16,3.2661500194994169e-44,3.5794467496579712e-30,7.9631139880209687e-45,1.5568536138345366e-44,2.1754752216511412e-30
5.5499447079927278e-69,2.8377350535029115e-16,5.1197842907177821e-16,2.6978639261969258e-16,0.96104144481591813,8.9929243370925553e-17,4.3659064877084936e-31,0.015109448614542999,6.862269880819832e-31,6.8754459565504142e-31,7.3148389751261564e-31,3.0759239165664308e-18,7.1267198905995802e-53,4.5409824646101416e-50,1.242259126547493e-50,1.3399203313032414e-47,7.1385054669293132e-52,1.1854404180334304e-51,6.3506701460076141e-48,8.8763112010714457e-48,1.4167899467666287e-44,1.3148478634498311e-31,9.8328236355047779e-31,8.6233128969417819e-31,6.4085531278462508e-47,9.4335900195931188e-45,1.0388161496512834e-47,2.1165646760153758e-47,5.6989611760769045e-45
1.7357492889206828e-71,4.0815826550058665e-16,3.9231997646514834e-16,1.4273783843739173e-16,0.23112476316542194,4.8753019585801053e-31,3.6135990411113473e-45,4.6209636015658805e-17,2.4839526785427304e-45,2.501089649068606e-45,3.5436891387941488e-45,9.9874710647076002e-33,1.6618261500344905e-55,1.3726003016632545e-52,2.323265553222334e-53,3.8709276591585169e-50,2.0351452944277344e-54,3.96955790763709e-54,1.2505967646476447e-50,1.5136854255557709e-50,1.4390905711798063e-15,6.3225004196190374e-16,2.0711588348152263e-16,4.7447009978899556e-16,2.2774439774030609e-16,1.0033866765232314e-15,1.9753408120153942e-16,1.0817623350392949e-16,8.7803448779382778e-16
5.4329376195400329e-74,1.2529465174694496e-15,1.7863289580338054e-15,7.5658282793015633e-16,1.0095116676408825e-15,5.6599790716769106e-45,8.7457897533651118e-48,1.599512353388507e-31,4.0773949587001272e-48,4.1114489693522002e-48,8.2783118409173474e-48,3.3377898899765783e-45,4.005348337722031e-58,4.1864085986460132e-55,4.444286637201619e-56,1.0981534217662497e-52,5.9911834649745886e-57,1.3539691216750566e-56,2.5732937022885282e-53,3.2227392035817405e-16,4.64401312179952e-16,5.8520141955538938e-16,1.0546768897923199e-15,1.1510478250097496e-15,4.5666644696968346e-16,1.5211048787334048e-16,2.8186905729110722e-16,2.5638965138742359e-16,4.7755550613987383e-17
8.5874210723641814e-16,3.9419979164246699e-16,6.6977989406920362e-16,5.2439704630842436e-16,4.3346842633682156e-30,1.7646950581822478e-47,2.1079098705813838e-50,3.4494961103210162e-45,6.819779952271397e-51,6.9189032894476722e-51,1.9747882519886976e-50,6.5039054112359485e-48,9.538182730306994e-61,1.2651236023767024e-57,8.3630342609046012e-59,3.1123885349917956e-55,1.7363701776753358e-59,4.5828022598991835e-59,5.0206186869582289e-56,1.8952261658244647e-17,3.437494677183222e-19,3.4308680606472684e-17,1.6994248947803495e-16,8.7092084027130406e-17,1.4954223953326626e-16,2.2718291303113292e-18,3.8058130957668653e-17,7.7642365236071077e-31,1.5284723364533267e-19
1.2405650920236945e-15,1.2613350587146122e-30,1.8149924497737606e-17,1.3636025561840509e-16,1.6605319759479999e-44,5.440439859771411e-50,4.8432230094138178e-53,6.8322037094064777e-48,1.0209802723995219e-53,1.0551069760531308e-53,4.4599810555826201e-53,1.2784885897809551e-50,2.2801873957533136e-63,3.8125668778171942e-60,1.5071863308567e-61,8.65823666959755e-58,5.0037468239881633e-62,1.5484036239542759e-61,9.2743280567787811e-59,4.8730828945020215e-32,1.7530902661273593e-16,1.8769059755119336e-16,2.0368388668064142e-16,1.604138198913798e-16,6.4654453697814398e-16,1.1478232894652119e-16,2.5054311682583395e-16,3.2390419951389314e-16,5.6300504774106591e-18
1.5710999073777463e-15,1.0258716944389365e-17,4.9092324732255559e-18,8.2980400443591435e-17,4.0958526218509992e-47,1.6999349279322724e-52,1.1527542741943905e-55,1.4368008897550711e-50,1.6442676757592496e-56,1.7185336277501505e-56,1.045996232443984e-55,2.5396753533710124e-53,5.4870114742293893e-66,1.165643041150674e-62,2.8036161941382477e-64,2.474893098243335e-60,1.4543523847270791e-64,5.2582131814223333e-64,3.2315522875325062e-18,2.8850828219775283e-45,2.9129610115300105e-16,2.3923249580030771e-16,4.8567673559462672e-16,3.6803057760687658e-16,1.0612155342735066e-15,1.6905472859751833e-16,2.3203439874505517e-16,3.7957656618778779e-16,3.0656398457478348e-18
7.1331555342642556e-17,3.4378970714588337e-32,1.9435387280824459e-32,4.1465686318902785e-31,1.0169054910866433e-49,5.4478803764170513e-55,2.7236633048203702e-58,2.9493596372255867e-53,2.6340882264178688e-59,2.7736676975266642e-59,2.4634943383316694e-58,4.8378902826206017e-56,1.2814880870616066e-68,3.4633721656327305e-65,5.1028619694997984e-67,6.8263446787497771e-63,4.0500032622363976e-67,1.7548518011282859e-66,1.1830421592152838e-32,1.0709555949858756e-15,1.7249051495037594e-16,1.5355695641400024e-16,1.8466344179052446e-16,1.6808963674442272e-16,3.6919590006506851e-16,2.0496511035975434e-16,2.0447768272824977e-16,1.404683167830501e-16,4.6438901618160065e-16
