c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.8581876293131051,0.87568762864567362,0.90319469410774444,0.89842231019414398,0.73903567987417851,0.73318890597503628,0.71899688470371059,0.74109581545395087,0.74174036035483892,0.73222231130931115,0.72885523418503062,0.0013920278141870601,0.000245780441903752,3.7837843075548805e-31,3.2127643272970521e-30,0.0019340852795357172,1.3833393626184288e-05,7.0015824950822415e-05,2.6853504087331965e-30,0.01388324015724463,0.0002757022282393705,8.1294605483957539e-19,0.016498803813798171,1.4481687070867142e-16,0.35051597850554156,0.010200665954869419,0.0099269398387230017,0.097705279132926495,0.075228467965046189
0.85016371716494832,0.87166109405547942,0.89462015431734165,0.91276393476083517,0.75050089151406763,0.74969262645256185,0.72534052108539793,0.74752049129882137,0.7504888058230077,0.73940384262587366,0.73783063199091692,0.0015811291993062492,0.0016456100817753402,3.3329537358743968e-47,0.010088534261656745,0.019877228340922426,0.00021857264763953428,0.00034300717296398769,0.0417921738888744,0.72129193502818556,0.73557572191622278,0.72785808627917747,0.73341908269974698,0.73551320704239154,0.72232299054819105,0.72414808707770251,0.72205206800588095,0.71933290773558534,0.72234647850606848
0.84835729240751423,0.87599350816174149,0.89664227515634098,0.90299953338133476,0.75411143343901754,0.74618240919350931,0.72204589993783042,0.7510901594878947,0.74573762246649855,0.73641636768551533,0.73671680852161003,0.00083821215781530885,7.785879253288748e-18,1.0897018692995486e-49,1.5096775403981423e-06,0.014823056863544511,1.3725425900912286e-18,2.5019144349461814e-18,0.0043262422139087589,0.72370910140931088,0.73839395674125263,0.73078689436630606,0.73813255867363747,0.73870527015545828,0.72614936179306733,0.72703448385261316,0.72847214107646219,0.72486625501879332,0.72297859917228258
0.83976722911771207,0.86764003844499737,0.88268965674503963,0.89204075371325708,0.74745906912209459,0.73609474503310046,0.712708758571309,0.74668531563973872,0.74119049282392002,0.72988809648487118,0.72840825518296393,0.00022711584746356984,2.1641420051332372e-33,2.7307902784804665e-52,1.542698390562246e-20,0.0081483852272816078,1.683317267985286e-34,5.6442782449365232e-34,0.00010022919333428504,0.71997566412423197,0.73623314085191427,0.72940350769667117,0.73862778643975102,0.73853570504920019,0.72393798510245522,0.72426757960001076,0.72371175983245151,0.72008524959953701,0.71838552425077029
0.82864972115205027,0.86645605221778688,0.87838808161391935,0.86437387943341082,0.75957413789262607,0.77416260182123731,0.73147303385915419,0.75287270094985248,0.74591947665849767,0.74127060311558979,0.74637595034277904,0.00048663064778670508,2.2877167230773594e-47,7.0976064754257646e-55,1.4550263681523428e-36,0.006086397197409589,2.8334373284035309e-47,3.3541657048129449e-47,0.0023904567623142157,0.71635669203683205,0.73520924023870848,0.72745122877630486,0.73589252441008079,0.73651964469529063,0.72014269569503653,0.72673899087628258,0.72002807029962035,0.71449386926880198,0.73627172174916555
0.8215293904593044,0.85091412300101255,0.87349570844863678,0.860490261549131,0.7597341531317745,0.77923869625590403,0.73180145120757567,0.75699622477489725,0.74641195364274693,0.73965701970954201,0.74995240754189552,0.014870662613715021,0.0050895614209969953,0.034570431022880571,0.008854474215853567,0.10620354230299117,0.019835677339496691,0.0044995077844217392,0.0090683917044258114,0.72448726337123037,0.73784302820260239,0.72690812026467522,0.73322194164366994,0.73532441929777026,0.7162208232542564,0.73178603395018493,0.71764264526029797,0.65525651225759385,0.74823231500682796
0.81532775149016512,0.8324620767714509,0.85408259538951448,0.85789572736606645,0.75248781460396486,0.77166663255265233,0.72368684036073538,0.75200785449376739,0.74306868185420039,0.73496228942111808,0.74173708669891081,0.0032981523166792201,0.00017295308393103527,0.0043669310602875164,0.00057220395019679925,0.00035491038248127712,0.0026158597492664491,9.0212523840039959e-05,0.0019370362465136531,0.71649844009714192,0.74378711438894485,0.72964832598946261,0.73049189431651551,0.73794619390280347,0.66569637100180545,0.73244029121149801,0.70991463076353312,5.4636380841285281e-15,0.74146980614902858
0.808126704198322,0.82583717961026615,0.84498813399599937,0.85071634341534819,0.75041501813744582,0.76079957261662912,0.71358736145828483,0.75078039293860455,0.74073782269770527,0.73049606336122086,0.73302202778354753,0.00094996899367009644,9.0223588452292115e-19,0.00033625056836583694,6.2014355897607488e-18,0.0014609551825354174,2.5326540846031427e-06,7.8234260761629465e-19,1.2622909021738356e-17,0.70986317301275492,0.74026556995851744,0.72610338424179888,0.72589884861362519,0.73472476195778746,0.045608376709388117,0.72733470523814492,0.032170367058997687,0.0034391002796153305,0.73595049223948106
0.79931117239321925,0.8277145059708646,0.8430976798092179,0.83664048610955577,0.74318579103662052,0.74475839592332505,0.42411810608521727,0.74300463117989135,0.73469698016425267,0.72415666767954756,0.72352270172783362,4.4445283505263549e-18,6.3677787077625052e-35,4.4801974931649454e-18,5.0270164416163378e-33,0.00055371491271055196,1.5992406400875421e-20,9.2620268250851775e-35,6.3809910451722973e-33,0.058320496951003831,0.73577589081251515,0.72192052200041734,0.72397435174541436,0.73345529125719777,0.0085821168994773024,0.72471064890655901,0.044388052859787613,0.056304489361880927,0.73642778446445833
0.79057311073765157,0.81880104097538442,0.83645357193912739,0.83289136809676001,0.7371058716009572,0.73602000439827786,0.00016544279146200319,0.73849797731982791,0.73129528536293453,0.71723324943374733,0.71531013073041605,0.0044930376792331151,8.1514600386781082e-05,4.101979295379661e-33,1.2480973055792346e-47,3.8514197143594794e-18,9.2379812318668326e-37,2.8058585694846907e-47,3.9506726953503238e-07,0.0021197902665196608,0.73052999446805811,0.71709583213208317,0.71903130532512383,0.72936618110934115,0.089243028818870779,0.71879895749046052,0.046625954449670146,0.055513138405600911,0.72978023757229726
