c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
5.9854044585423916,1.9607478829600382,2.0981358333508369,3.3322962549295054,2.2016464360449765e-16,2.3243561496007797e-15,8.4672045543361481e-117,2.8216318282633053e-45,3.7121661691731248e-104,3.1730080688374187e-104,2.9402836492591031e-17,4.1177302745647814e-67,2.000811156663194e-66,2.7867448034905335e-98,2.7758501624193031e-67,1.0798740298353798e-65,4.4753280295548641e-101,7.7490956806101748e-65,5.5561301536147215e-67,2.6942229757041855e-45,1.2231822466584368e-16,3.4895024898295036e-16,1.042011954884207e-15,8.7763306834048827e-16,3.7122019062440457e-16,4.6168701098699296e-18,1.3667479253707171e-16,2.4156631022289425e-16,7.8303533075952732e-31
5.0540473358506599,1.1494313004085597,1.2762639297484921,2.4158402783154278,7.4549407340532555e-31,1.1437033108749782e-29,1.8256696236421397e-119,5.0679744013899817e-48,5.488252043667795e-107,4.6944740379698338e-107,9.7377454195746204e-32,7.4830931405558371e-70,4.2319556355938584e-69,8.1152699359482138e-101,4.6991355489417061e-70,2.9167319394271555e-68,1.2002043571235286e-103,2.4763200132874498e-67,1.0664826838446947e-69,1.9663433615947031e-16,9.9951071902743591e-17,2.156209985033914e-17,4.2202634073047536e-18,2.0018461951229776e-17,1.2494938842528117e-30,5.899598509620889e-17,4.5793155664586951e-21,6.9758317296087202e-31,1.940593649694529e-16
4.0509590303321854,0.99509361775877225,1.0795731019269317,1.6904901340480358,3.5981549717727561e-45,5.7012834992723614e-44,3.9960170438519886e-122,9.4474663692672132e-51,8.2359393468955685e-110,7.0398797713116741e-110,3.3398600966554027e-45,1.4677563335425294e-72,9.8332257221940208e-72,2.4554789480397879e-103,2.00453838325596e-17,4.2589959418402358e-18,3.5354716998720397e-106,8.4393759986421531e-70,8.0102369780607973e-17,3.4441471301669783e-16,2.3753417695097166e-18,4.0996728989132523e-19,3.275753373354244e-17,8.1676568460955748e-17,4.2955976349452531e-45,1.5583608213151448e-31,1.2017171110817268e-35,2.9720417024666591e-45,9.6692492977232918e-18
3.0817372590848287,0.27178091338825794,0.33961165888951927,0.9024948101127056,7.8071566195913161e-48,1.6163780822480439e-46,8.7084045115534306e-125,1.7276103465765513e-53,1.2546180826588082e-112,1.0650375151510224e-112,7.2159657562483835e-48,2.7134249711061171e-75,2.1541153324174524e-74,7.2481814397339825e-106,1.1428360201554984e-17,2.0980057969893378e-18,9.9598752446621358e-109,2.7972211250481269e-72,6.876354379726164e-17,1.0902376722596593e-15,6.4754916519602126e-33,1.233084612490842e-33,9.4897916694090645e-32,2.6953395352110611e-31,8.3711542339720538e-48,2.6261141573558927e-45,2.6057176039124141e-45,4.2738651878998088e-48,4.8912799002242722e-17
2.1879219443731412,7.0866396921559018e-16,1.0174650743697623e-15,0.1774668500491042,1.6462877358928421e-50,4.701817749021515e-49,1.8636612267959197e-127,3.1557494824745984e-56,1.9290814895954496e-115,1.6094124409783833e-115,1.551688312271612e-50,2.0788043019635453e-19,4.9109722182161208e-77,2.1270663580933098e-108,2.0168869566878653e-17,5.9540349085043439e-17,2.8614790826180915e-111,9.4220885321990359e-75,1.47129340007831e-16,4.8334312037211172e-16,2.7333413819193795e-45,2.9791417563044199e-45,2.9240485093752288e-45,3.1822637077595106e-45,1.6624839450353032e-50,3.4786504460063282e-48,3.4900586048509279e-48,6.1310790534216909e-51,2.3778693526249446e-17
1.3629254539098841,2.0433156478594198e-30,3.412838354507055e-30,8.3259954029644806e-16,3.627912552600554e-53,1.3960871496469892e-51,4.0415262492672813e-130,5.7941375506835391e-59,2.8880091577388616e-118,2.4019187019181759e-118,3.3211974608265124e-53,1.1541243466084036e-16,7.2216243580869384e-17,0.23920364890880036,5.0482561356032132e-15,3.6656612251567958e-15,3.1986534164150281e-15,9.9941211416800144e-16,4.9815343735766602e-15,2.140545713564704e-16,1.3691748605137587e-16,6.5034137699605266e-17,2.5337661865992014e-17,2.5141325249892324e-17,5.4369961926086426e-16,2.0504942384339564e-16,8.713169921097405e-17,1.8548530153810277e-16,3.291560136264374e-16
0.60196673438671733,6.1147620651786847e-45,1.2102195403455443e-44,3.934507026265059e-30,8.5314860211183703e-56,4.1599377608183284e-54,9.0105013207976323e-133,1.1287564130959078e-61,5.943358425469478e-19,3.6859737234442248e-121,6.3547419031217927e-18,3.4549443576745063e-31,2.5178323494582678e-31,7.7653591221302723e-16,1.0865339395436854e-17,1.3858800088327946e-17,1.1216814790977739e-29,5.1036115202714225e-30,4.8794676450951841e-17,5.5224199727181705e-31,3.6759709132880315e-31,1.8795873781063241e-31,7.4722513566466191e-32,7.953529908973124e-32,1.8219946208920591e-30,5.396904158261499e-31,2.2411089259141403e-31,5.2227604707229678e-31,8.1761976607800971e-31
3.3253609766730989e-15,1.2713206952475687e-47,2.3183134408704268e-17,1.9431705546265519e-44,2.0326289387488405e-58,1.2387774247735148e-56,2.0564368906130963e-135,2.3381557149965935e-64,1.5278417962769645e-33,6.045391411706087e-124,2.2497090759558592e-32,2.8657211278651874e-45,3.3537449694829608e-45,2.5199856711676019e-30,3.5740148373939389e-32,4.4869859089113645e-32,3.7005095535410549e-44,2.4595508399147428e-44,1.2153377336088125e-31,2.552387060186907e-45,2.6115071782412954e-45,2.7487504728391522e-45,2.8029886163771117e-45,2.9243877377347929e-45,6.0561917260575948e-45,2.5766446682105574e-45,2.5508970416683575e-45,2.773651821474836e-45,2.500030916367572e-45
1.8420959548154116e-29,4.1655850100293714e-17,1.0954602431661656e-17,5.5364068105841191e-47,4.8676067540501804e-61,3.6189841186185315e-59,4.7390694988338047e-138,4.9613588349943988e-67,2.6511186306926784e-45,1.021237279464346e-126,3.600058157621431e-45,5.2242349294502569e-48,7.1850213962490337e-48,8.1843412094358177e-45,3.1968424722745303e-45,3.1630732633866305e-45,7.7711227460727965e-47,6.9773274855126194e-47,2.5215889152574083e-45,4.3433821534195675e-48,5.0758662422076928e-18,3.770148478191725e-48,3.9242745014249337e-48,3.9528001397106989e-48,1.133931147167131e-47,3.5259479958401751e-48,3.4867352632006777e-48,3.9629134632096587e-48,3.6929632537195088e-48
1.0219460402699652e-43,1.3654330206406878e-31,4.245578571239863e-32,1.5892228929155982e-49,1.1465288184742706e-63,1.0644632842473529e-61,1.0626897889571481e-140,1.0329938671511566e-69,4.4125003637801006e-48,1.6604910115834643e-129,7.9653364470129898e-48,1.0117153084233169e-50,1.6444549456405205e-50,2.4033154250491925e-47,5.5917332410394361e-48,8.190998791695831e-48,2.2199771896011327e-49,2.3145168286377713e-49,4.8691194617987858e-48,7.2608285228160575e-51,1.3840696678003831e-32,4.9756486910386106e-51,5.2785910592565759e-51,5.0686218283102802e-51,2.2638619097220813e-50,4.6384560046850535e-51,4.6703151271766442e-51,5.8035245716340763e-51,5.0823923715734465e-51
