c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
8.5284442710466245e-50,1.8874665976641137e-30,7.7864608713827835e-32,4.6045882367274318e-31,8.0072354651013456e-18,1.0882674016180955e-17,4.0393327913978738e-50,4.7927403599616767e-17,2.207761794193021e-50,2.1899962854257685e-50,9.1701297884183777e-50,4.2625373771283421e-17,6.6899470308781331e-17,1.1861891782380843e-16,6.6259050770424155e-17,8.4105511196133765e-18,1.3845014894617761e-16,1.4785780033207931e-16,6.1037196412694933e-17,6.8313248938106941e-17,1.1223731230173336e-16,1.6274677110102015e-15,1.9881659867599905e-15,5.005561485497942e-16,0.23933695051670922,1.053073922393844e-16,0.53642191447356835,0.71343604138658467,6.2767571669858513e-18
2.5248456307518291e-52,2.9411256208981245e-47,1.8096813901892888e-47,2.3545441450392297e-47,8.4124169389644766e-34,0.013456553207782877,0.00031948194033914085,0.001451964888781492,0.0061949631105735203,0.020395711657623414,0.0036681084721138062,0.0097793249556584819,4.9938174840170539e-32,0.017412158860191103,0.018255003942924525,0.003533903926107852,0.025224605356996107,0.0057484778307485959,0.035581749693896908,3.2440874880477088e-32,0.045091294573557261,0.12371972414977062,0.052335248480410775,0.088470902572040516,0.11528548378311673,0.01263867062546698,0.15144753583052994,0.37175557669116438,0.0038177722134902998
7.7387354826393784e-55,5.7766215211308257e-50,4.1149938560045193e-50,6.5281046968118459e-50,1.9010412082073567e-47,0.0003186748552779475,1.0736306024630627e-18,4.3107489261447032e-18,1.547885620073336e-17,5.128546668458542e-17,1.2105112836620129e-17,2.8155743324836624e-17,1.8845938569449654e-47,0.0031539159021054947,0.0048516462942494211,0.00096604219042278905,1.1831482887349052e-16,3.2700367469267324e-17,0.0061789496818847895,1.4158891696146732e-47,0.032692033585459065,0.060212018471132105,0.0021951804631710828,0.0081019963861309538,0.01540642063363927,0.002861917007930656,0.11365573917469605,0.11859840682190587,9.9989872962798464e-18
2.3938106440405392e-57,0.014094438939524136,9.4161472703865402e-53,0.0026773708624118005,4.1825442956226102e-50,1.578281804634761e-18,4.4989707125866906e-35,2.8502327285057248e-34,1.8635978617567077e-33,1.7825752870257416e-32,1.9528453119864865e-33,7.7721992323074891e-33,4.086391733733936e-50,0.0042765043338002951,0.0057057272696031565,0.0036244826475694538,2.8375569120716556e-31,3.6633354663329251e-32,0.017908944303903981,2.2803882424390986e-50,0.029276636029421949,0.063523230355362226,0.00031468064614012634,0.0048962464656041047,0.016383142153674826,0.0044899162644190258,0.13422877408086131,0.11984298495573031,8.8602823520157143e-34
7.4081265432050999e-60,0.020260358877889347,0.0038432836229310261,1.272701811955645e-17,9.3407242234856501e-53,1.3094658115291063e-34,1.9052799953048785e-47,1.7386630571936212e-47,1.4253464502137882e-47,1.4170238981360401e-47,1.8792723458822533e-47,1.6294719755819762e-47,8.9210128782642573e-53,0.0045215352650628347,0.0067858116840983996,0.002667198347244906,2.3836553011989863e-47,2.8191726926705153e-47,0.01861429896281706,3.768884050282492e-53,0.010374845452825913,0.036030891379938701,8.9719529233188116e-05,0.0055288086689190942,5.9128431299543988e-17,1.1894930341174706e-17,0.051532308366616465,0.052776677770580545,1.1650766291746052e-47
2.310099677839511e-62,0.0005011752586075171,1.398335391215681e-17,0.0059885864899348017,2.0867840563323553e-55,2.5437588424047823e-47,4.0969688738131e-50,3.4354466037476455e-50,0.042078042418851672,0.0073529251300413177,0.0025759576704336195,2.9303096265318204e-50,1.8762064886165753e-55,0.0023792835187321517,0.00048372639846106424,0.0010568266379015531,6.1394419920343071e-50,8.7273523020779132e-50,0.00029378390227843278,6.2990692664086141e-56,2.862294530593946e-17,1.0746637768860296e-16,2.7467427764059987e-19,1.7884356309516131e-17,4.6108604333105814e-32,1.3013177718541662e-33,1.3402808278029589e-16,1.5232637195014863e-16,1.6896599408091576e-50
7.0932741559679126e-65,1.5210076934134027e-18,3.0242317753741821e-33,2.857206639312821e-17,4.7687240918284389e-58,7.4548495367594611e-50,8.9859450030717826e-53,6.8754129483767355e-53,1.0934134811519003e-16,1.8931258902909512e-17,8.6851794316340343e-18,3.8249388010897662e-05,3.9809358896489962e-58,0.0024539162729587788,1.4560225509830414e-18,4.9982427463024545e-18,1.6438518204061424e-52,2.7638279371863606e-52,9.2692123287704208e-19,1.0862527452140748e-58,6.1302345481461253e-33,8.7579448511723645e-32,7.0047428246724127e-36,2.8684795357327049e-33,1.6948383215339029e-47,1.1920933148999378e-47,1.1754469777659023e-31,1.7936330024767769e-31,2.4605596093657961e-53
2.1794397180416834e-67,6.3423972140661685e-35,2.0573719089663228e-47,1.9023067910797026e-32,1.0067174531683933e-60,2.0434312489272547e-52,1.8715097590223203e-55,1.3159573114308236e-55,0.00026072972169962711,2.5532471418060858e-33,9.9824011341899248e-34,1.1150483785022325e-19,8.362071168107888e-61,0.0031349892568333527,5.766448563611576e-35,6.9892068002314542e-34,4.3208188941839072e-55,8.6633817139643869e-55,3.2401000571281246e-35,0.25877795051253438,0.38946566757904216,0.21406253990687318,0.050902508246587631,0.14810159888589131,3.3387713375458917e-50,0.69089044368896146,0.17368104799685022,1.2853240445079014e-47,0.71254003615528239
6.7296543192449642e-70,1.6976221849087269e-47,0.012164235442020154,2.4427820802019881e-47,2.2938712157164799e-63,5.9973797679742625e-55,4.0727202198695858e-58,2.6124985509819903e-58,0.00026196159276510578,1.4246881251126348e-47,1.8679935679458013e-47,2.9038741472082874e-36,1.7351075748971136e-63,0.0029608597737320942,1.573965888578612e-47,2.5090405279274565e-47,1.1366119282223275e-57,2.6960981470093262e-57,0.0067058249266104368,0.709960236048782,1.041397295323832e-15,5.8285196921745465e-16,1.3334557177419166e-16,4.0273414981681119e-16,6.7118428349724072e-53,1.8652687960597852e-15,4.48310815632049e-16,1.9538569326659395e-50,0.18648879500625323
2.0732533129412359e-72,3.4017963254902851e-50,4.5196581499145631e-17,6.8801242445749641e-50,5.1741715544863615e-66,1.7526336678284086e-57,8.8964290410561118e-61,5.1582691954279652e-61,6.6918086722392676e-19,2.3064929439964174e-50,4.0035942856989638e-50,1.5938790385134714e-47,3.6686025204200317e-66,0.0046069938490027936,2.7329879494362706e-50,7.0288303081140793e-50,3.0797846276581047e-60,8.5869471679036792e-60,2.1624962610518902e-17,0.14155781904514872,0.065810870557149848,0.024583302029171472,1.2220894345812146e-31,1.0759172273260997e-30,1.3299330248284679e-55,0.090729078413868097,0.006807481551455781,2.910207509590283e-53,0.0058355018522002183
0.71304509239520653,6.8749034866427622e-53,2.848240129699183e-32,1.9174009966049238e-52,3.8784198910986034e-06,5.187572297906783e-60,0.00049402642973985715,0.006007079986607715,0.01283259890003955,0.040205072143037361,0.0057227537188050638,2.8173263655147946e-50,7.4131789572335335e-69,0.0020560001180466984,4.4369597436036748e-53,0.00044212495793992883,8.0056716607583784e-63,2.6521001510352256e-62,5.0254933660808179e-33,0.32389564721824532,0.31441529423880604,0.062764475721151028,1.2134860388095349e-47,0.0059212310856161373,2.6027979410508463e-58,0.70992878176997354,0.12110744494761005,4.337003149125438e-56,0.71873842107321328
0.77821593079171159,1.3236652108506016e-55,0.0078696663602220648,0.18942254495195959,1.4326864253082817e-20,1.4820006156032009e-62,1.7270535624814528e-18,1.9539254298589723e-17,3.4256610499220604e-17,1.072044160404474e-16,1.950658443540316e-17,4.9639354424254928e-53,1.4834826978098468e-71,0.0019752339697148851,6.4773120397319459e-05,1.9550492472993619e-18,1.9924661790464946e-65,7.9447490174426966e-65,0.0021464387168199412,0.41429259257728934,0.62574647431863217,0.44798046695047627,0.32237642312651538,0.39927183251020115,0.47456005899308684,0.71057161428889748,0.46761454428316751,0.42490848723636815,0.71749167330981956
0.77345002968679644,2.648061876766438e-58,2.9460862268754541e-17,9.4842699385572004e-16,4.8823455950570257e-37,0.054351079533090256,9.1743490150312648e-35,4.6724107322013151e-33,9.0955842512836889e-33,8.3483612544117445e-32,5.0806732702384714e-33,8.7903249594295797e-56,3.0162957805128507e-74,9.3403800802168378e-18,1.9676228446647221e-19,1.5090227632908358e-34,5.0188933320994999e-68,2.4032911285957615e-67,6.5707013085541881e-18,1.1898364133220442e-15,0.014090722407921051,1.201945538288366e-15,8.6128841569075405e-16,0.015092795575819148,1.9386022921951222e-15,0.0630808158509365,1.2128048752001816e-15,1.2386929874452249e-15,0.48015197398551329
