c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
27.141999823413279,23.95685157345924,22.912937859217642,24.992461769558822,25.269719408454883,25.165803580994783,25.514988513412185,25.593129194163005,25.671031541074576,25.57791051320757,25.597526477032112,20.57516418019209,22.472250235180546,19.811276828275027,20.05162213271295,19.054046569623864,21.495229867303301,22.272767589623811,19.850610403454709,19.960649539640791,20.865724700546018,20.25648061700646,20.52020022794531,19.926151631900311,21.769025901614874,21.080599223677289,22.833509555917011,22.935134772679497,21.510731785904852
28.262828988833697,23.958023393190352,22.859579655499857,25.516576058392282,26.307313372921513,25.986177722888044,26.7045977519563,26.404773177437647,26.518453245430258,26.523694621840121,26.483189392027398,20.895770287076068,23.484702439809311,20.49634286510129,20.135258169203254,18.601240753521935,22.54691147118411,23.46938432710229,20.269837488763272,20.907613761267491,22.954306706560253,22.806900547709461,22.871205214174687,22.707538477487283,24.124866491615016,22.507223443715304,24.779787060598082,25.303857160816825,22.695502512031986
28.133634574276442,25.196598234848885,24.342619138777614,26.365285138618049,27.296691033852589,26.470947834616688,27.945803969055916,27.483062906639248,27.654060256552718,27.756489686673966,27.749100134951341,20.988778842696945,23.423014028418073,20.319762704143784,20.382515215354637,18.929408938651953,22.368146130169052,23.405954870035288,20.412031961000835,21.506212271580203,22.890409327535771,22.706253501579468,22.920460903296807,22.574145629508557,24.195222926757083,22.441268832597828,24.776019686222618,25.231016875133115,22.617579783178023
27.552016851025364,25.295089493390556,24.328419914142899,26.385787726000601,27.353586736660546,27.000903658231735,27.991557727498758,27.335633654717135,27.328557071548865,27.583256387721484,27.570870499275848,20.328616068862623,22.759215018365587,20.024487910148714,20.607514152356003,19.481978027313509,22.021409629139697,22.945598415945135,20.499276159683845,21.442915553322493,21.627030858511226,21.524074872617007,22.436512086645514,21.906549701889546,23.016687853406083,21.467611257234516,23.430548533173841,24.103239587756121,22.233525206249055
27.200605166381244,24.731878990707742,23.561985395435251,25.465238378270961,26.106177306026474,26.17477437595732,26.606640689260836,25.994904076492205,25.992802851754554,26.228343464479373,26.271097123393737,21.084541033436189,23.626702812651317,20.472338886076201,20.269216834923405,18.681154945670698,22.514467406825148,23.614246635773604,20.533804051466028,21.036718455136153,22.161306676557643,22.603735494761246,23.571826263842439,22.864109960047159,24.652059956285434,21.60893411842379,24.528286905048802,25.603749056179076,21.701612572505546
28.101488173478998,25.415350007412336,24.179173098065228,26.128945913069366,26.121716279410634,25.591547119926453,26.784324449105064,26.586086244455196,26.870178596057428,26.855537756992,26.83655605957378,18.337514924451249,20.436887753254027,16.598621343942604,17.095682402255605,15.996422394439769,18.872945893027364,20.13080841948431,17.62490390143455,18.924314340311838,20.72431602638104,20.980714854099752,21.905052884694527,21.297751436779514,22.742994345939771,20.195035399148061,22.552396504008797,23.667566364312108,20.747094338322732
26.32413651733961,25.880083832514593,24.47176485076303,26.139104400676324,26.865332713906973,26.589493515277262,27.468621033778923,27.294707643673433,27.479096713899736,27.43029017022905,27.294407018842598,19.686996597064827,21.80526557295498,18.540776291751833,18.756147314088679,17.247963726087967,20.693302814159928,21.665180360598185,19.147717418944204,20.315945348509025,21.685309464632311,21.936361255809778,22.751340856879509,22.245566052138919,23.737125472006738,21.234317970962792,24.024972349009644,24.774734393133599,21.77867075264836
26.287784770304327,23.256520289288851,22.231561515911714,23.791718429953477,24.655406014927067,23.890289512415933,25.10401745607173,24.898419846638056,24.946511366843971,24.915532556153494,24.740376729734329,20.008175929182194,22.383496114431196,19.320223474750811,19.0981648454893,17.48945184862486,21.33265648252074,22.218247937780902,19.262523356590492,20.112803687338811,21.569136351516519,21.450744103233006,21.567468379622532,21.337988183588216,22.904438005534324,21.203389253298432,23.456382429052951,24.069079166594143,21.718235049845013
27.296528410204765,23.41220103846662,22.211918332304528,25.369482786058796,22.891332878286846,23.143071299803097,23.349578367016804,23.078623285930412,23.216989538377824,23.325166837681927,23.320857091433794,18.37039523414284,20.218777781887709,17.687098534212396,18.177154172334205,17.120176256314259,19.44678533542951,20.176864677770475,18.330430775314355,18.82154023941392,20.177108256780677,20.03967379370529,20.310755551720476,20.150047585913185,20.835644450241801,19.377712773089613,21.591199945668272,21.953571932918663,19.647487642582576
26.81206506624514,22.470451941898517,21.555098841024119,23.078558638565006,24.028434240882504,24.03041064161188,24.142008122940645,23.788575746031441,23.5595926774566,23.684450578700599,23.807462493830116,18.783997845869493,20.794078924625303,18.288705329162454,18.623166189388947,17.671174928772629,19.696431879541102,20.590085655329545,19.201357429770958,20.063763757018904,21.153916034445878,20.964707596159904,21.389077366150971,21.186149729641329,22.050107914471006,20.696107785147099,22.50441038570824,23.105030761942523,21.191969951839909
26.864022888230075,24.52251518874278,23.519092285816591,25.120978216049942,23.858444055190716,23.395913155178079,23.806270428983488,23.791617020324701,23.834715050658744,23.691673758339377,23.74059698949214,19.592873674726029,21.49104962058388,18.188381230994182,18.724648498868547,17.618722048327299,20.037240388670938,21.211370374638342,19.171422673303319,19.431700689298665,20.787184034198248,21.292218050198521,22.178428569451697,21.744959277809322,22.734240295898751,20.407926940015244,23.223019505923773,23.866502392915443,20.468587690839762
27.230203943978971,24.835746113584129,23.800780038215976,25.949646197484405,25.18331728347102,24.644508848412279,25.738195086322484,24.862564032063595,25.484344708669489,25.651837061873152,25.625341332553241,19.748995632243897,21.139004843881324,17.935845807065689,18.682683363809417,17.201473826646371,19.58273411537548,20.699133611084015,19.482828478939766,18.392418979217354,17.084458393351959,18.527445107349017,19.688238942540316,18.528879475690061,21.616769523989298,16.600825673290259,21.738399647758584,22.798777048943407,16.550301424507964
26.943997262030159,25.207532037592166,24.228187741633668,26.528409778041521,24.548290826588286,24.768647963998596,25.207034365312005,25.166365468465514,25.282741349216145,25.219539158229736,25.357590405717318,19.859947095137578,21.545040579893318,18.412116904690706,17.991539503983816,15.840108119018396,19.643428506986581,21.00712163718093,17.719565626760684,15.083026878736717,15.706861297229182,15.791501878915206,16.338372177636032,15.714363059309058,17.794159317958552,15.58866791006384,18.054128760382085,18.698268850321,16.210040454768411
24.428625936368306,23.87245871512328,22.46678027897876,25.004449225228171,24.06842495708127,24.419163879024019,24.094918822193961,23.774823896780376,23.349515692605657,23.632541437197766,23.475388197207629,17.012763925830477,18.178580943921659,17.390838642102771,16.212666101374481,15.688526203431294,17.534931796229451,17.762373618314875,15.581920156965815,14.557346660006367,15.353513058823857,15.348214823680408,15.527205711891732,15.157994942499919,16.754279267971469,15.197207836193492,17.354202128125046,17.814114499381077,16.06007329558301
24.526176055539246,23.523031413706818,22.248609644386725,24.727999155911675,22.304588930776632,21.790887276342204,22.703217873290185,22.501741509542256,22.715869724560633,22.695057352230634,22.592658955704572,15.567750412231099,17.00053512947644,15.687067070013399,15.476707740840382,13.891873864982543,16.40160888050476,16.863020594370965,15.120047105824717,14.049257949154139,15.34931188161945,15.300026624801887,15.568162519433947,15.128585627176044,16.827992280360107,15.177743839830406,17.097669118647318,17.709928237694683,15.508388107507486
24.857524109573411,21.423382208884348,20.297574739456657,22.466443831432635,21.931270030758839,22.199078477985474,22.164369140273884,21.495282945586631,21.907260547491632,22.074405375838971,22.207586345232187,16.506576984261237,18.082845803910772,15.553281371245347,15.437068280130951,14.206121675436201,16.683678490272811,17.577387154941732,15.52648954060723,15.035004576117338,15.980476333873597,16.362481049666279,16.8645026662399,16.408377367993403,18.081258619156749,15.582222334844623,18.175077994570415,18.992440223497347,15.901507771911781
23.415894124024334,21.448060760643088,20.153001856785664,22.497791169512986,23.424721815519064,22.966124070369716,23.89077612911835,23.669096513771088,23.426080784119684,23.601612691247354,23.503186912428518,18.042979401448221,20.212390762787862,17.053519160650644,17.209713024633395,15.139302911964052,18.98072334473531,20.014505473298158,17.250732239443984,14.651014431336286,15.04286489811772,15.03975823408576,15.236115792076014,14.801850792968501,16.964024211130145,14.900762161001921,17.388597755378292,17.95310919831919,15.328781288766379
