c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
958340.03260527726,1636811.8819849775,1016749.9439236302,3235617.0063533192,1006668.44691047,3233142.3157730279,200994.63335781812,228721.49312005294,444971.94283543038,448459.77749247843,516775.54010003281,977455.77505467576,129119.42496126889,1691472.6579494041,1599045.4735869088,4193047.1539915134,484671.33883830078,92813.875003419555,3271307.9049546337,1947530.923896421,1949399.2392448932,1544038.5420395723,2108593.9767997283,1325898.4599777125,164387.86531892995,1086196.1692667243,796084.24384474626,135873.52265228919,1909628.6606728388
958345.23854560137,1633038.1505473382,1015691.0314391307,3232784.8077290813,978764.81138859713,3226443.8724653255,192216.16378819657,219238.65643589949,426761.89608722198,430912.5135799186,512284.09768874478,950625.04868009267,128764.83079528499,1695754.7885713214,1597535.4476517567,4100899.6456431197,473840.4034838326,90664.345741042285,3213344.9736811854,1940814.8018939756,1950163.7650152647,1545264.0971382624,2109846.0971006276,1326844.0841922804,164507.56300036036,1086842.8379459004,796760.96149152797,136026.67139329697,1911105.1618628711
958622.49013839022,1584821.4168966175,1003718.404144982,3232629.9324557385,997399.05720913899,3240981.4208009853,195304.51736266687,220606.10094969641,435731.18311926961,441787.19148213178,513148.65187977406,965281.45201181073,130341.3598976893,1704478.107460137,1609330.4693481375,4121092.1389112994,481475.43300516752,92288.008522071745,3216914.1288362215,1927593.531341285,1950854.0762078241,1545708.5189520689,2105337.0737687387,1327311.2948804554,163766.04451305987,1088023.2172343018,797227.51722084137,136061.92514042763,1913064.192225303
959019.26483328268,1647651.8379030782,1030403.2131449744,3243303.8973314837,1007391.2181583227,3308592.4461270105,199122.24860201104,225107.15506160707,444899.26973435079,447845.31965407258,514645.25912953675,953117.70254025783,130798.16733576483,1638761.1206954923,1592126.1796337019,4067064.1423507794,476567.74933355226,91711.070659437901,3148812.9845252144,1918819.6397115188,1950703.7999918347,1548414.7675300117,2115509.3616527119,1329530.3939589669,164869.79037716109,1086613.5161286001,798776.48029929085,136399.13989844715,1907694.4396785058
959182.57159467367,1607947.9423915152,1006208.6931287441,3236044.3259201744,1012869.4868149412,3327985.6383593995,202600.8795657545,231514.53961268222,449754.08178352501,451405.83812554122,524915.19458750915,993293.92814328743,134096.32510800849,1722535.9390663672,1624882.160716685,4145535.9060649443,500390.15079891455,95961.200054183137,3290674.9288947829,1957084.7228570282,1955774.6581418491,1551326.6649156387,2118478.6021090043,1331243.3485642034,165209.40892045872,1089955.2768019103,800706.15525164991,136617.24840707332,1915597.2484057776
959421.89805858745,1644551.8556417227,1025298.1670251163,3253079.0945406561,1013297.083823403,3301833.7371152244,201846.15009901041,231707.74454720988,450102.49479847407,451593.85296206182,522295.72034289414,974552.69353533199,133302.56436808425,1724962.5214296295,1624447.9480606508,4007064.6747232876,486237.46358878299,93576.783509785426,3230507.3230343084,1911546.1150023837,1944276.9819976222,1550314.1739679945,2116042.1999805062,1330002.1694800279,165224.42033096531,1087885.5361253018,800928.28959371313,136749.82772025745,1911652.7457935719
959371.38929673948,1586634.5521602696,1004282.4251542339,3235289.2346455287,1013450.0061270607,3265600.175473148,200424.51713533996,231680.35640295484,449319.79024092294,451264.44759971387,520173.24562599027,994603.83763370803,134563.44678569608,1735635.7047678342,1608508.5685092127,4023643.177450425,489210.81030330365,94203.633040834742,3175619.2554034074,1897624.2714142411,1956150.9810951394,1553689.5348571679,2122254.4847091557,1333506.7786530799,164562.393653929,1088090.7326410788,799823.93108392437,136819.62423474542,1911387.9311845815
959617.19718596246,1604027.829200062,1007092.6314557642,3236083.8242653413,998051.11835646094,3248636.1045351983,193861.58542075218,224359.46245305808,436193.64145977085,438561.33309679525,515952.28151872201,977391.74653756106,134300.63420209731,1729377.1026217991,1643406.9609760768,4239007.3262286475,488527.80104488105,94288.71564263734,3295802.3451625793,1961273.6846127678,1929427.0905428815,1544492.5755119442,2118687.317454285,1332741.3037438297,163178.59656432,1079371.5957277324,791768.28960835363,135798.29595839872,1902923.2122691683
959952.8653476031,1634791.2929083034,1018467.1576050449,3236843.6436274936,998308.26028088119,3257695.6891178833,193760.44192446116,221411.0118399573,429855.17003871914,434365.72176442941,516648.15745202539,997979.12419139268,135069.82693728016,1746910.8710664168,1650532.9470694205,4246819.189893622,498921.03878985287,96518.845637402803,3334865.6804668629,1972572.5189505822,1965384.6522629343,1559404.5899034527,2128421.8145284443,1337268.0155170665,166129.8432954271,1096513.7670465382,805718.23506830784,137530.45020982606,1919424.8131396931
960073.66609477461,1606171.3724755365,1008763.1096332851,3237334.9407596914,1014409.7461504173,3308178.2618846805,199967.30830899504,231291.68856727643,451855.42373740528,453069.29597230343,522173.56145206449,998839.90241036622,134682.25290039662,1740017.7955480826,1652012.1121808686,4228193.1816244004,493818.07701846451,95561.756872172657,3320822.8307864596,1953983.7417720433,1967198.1366552406,1561521.424996258,2131282.3085889546,1338905.7460795774,166483.16740091419,1097745.8807516557,807190.89008206641,137784.25394846185,1914424.4133669538
960120.09645590349,1610608.1317974855,1013337.8237745683,3240529.4210990928,1016225.611722497,3346290.2791754068,202075.12674121856,232031.81905968615,453038.6108141701,454238.3204325572,530917.05522182898,1010303.2141845435,134603.3563941576,1760278.174732469,1656403.1063538962,4247674.4189847093,501258.32247494464,96612.448911437052,3295947.1743844673,1981426.0942078305,1971178.8967676666,1563876.3415041764,2133744.7154301899,1340511.5733369994,166742.88435049224,1100525.455979429,808463.5110263027,137989.54511608015,1934218.2524055967
960164.85278219881,1588072.5441371393,1005545.6170425026,3236689.4445240796,981239.2976904941,3260217.5964238276,193950.72730055769,223649.93401348058,450955.64672222256,450237.07778199215,518805.16289822251,999564.4051304257,133785.2681140395,1726792.8135522304,1653996.9986754255,4105189.4178862032,498063.88908988755,95357.43445632662,3335943.396873456,1979308.2341350424,1974331.2571169727,1566214.3111688022,2136376.2972853952,1342186.8980333433,166987.26841900061,1102352.5398332472,809936.0331511735,138256.66666003468,1937220.5704451827
960200.92730898294,1617290.6976198668,1014038.2331218434,3239430.7469134792,997148.48558066599,3277184.1902724812,194655.70591401332,221930.41865059431,431970.48500578117,437009.36470017076,519062.582701821,986536.77095728449,133925.85143214004,1703061.0211538903,1637748.1570866343,4157336.2509634509,499095.80807500688,95493.155448270511,3229198.609545765,1979914.782833942,1976926.292868105,1568060.0934538089,2138603.6825451571,1343599.29647482,167219.1225569594,1104123.5553405443,810920.50724588649,138430.75585609931,1940946.2576531307
960282.98396464624,1615932.2024832102,1014023.0776214401,3239744.271825966,1019789.2069563363,3351358.5572192254,204794.25538141534,233288.88179536143,455116.02183086477,456294.79424738907,536130.26878659043,1001121.5316632451,133344.32647144937,1765984.8799911444,1661151.9268616145,4222956.8846648559,502421.34889270738,95536.961866916026,3279789.2100764536,1990041.5502701583,1978767.1710688802,1569735.0433298294,2140514.2032763138,1344707.7418088019,167446.66747475919,1105321.6967046289,811960.61449176574,138644.8496736807,1943086.2330296463
960139.84949685645,1644133.2176316702,1030201.2549641987,3244893.9734438378,1020912.2676409094,3365025.8880463452,205022.35631622045,233528.5531556253,455531.64027504122,456764.07502322207,536399.70054359804,1012202.2590019694,132453.0543664959,1776548.5731060868,1684863.6489245477,4327765.2127456823,502024.08463179611,95236.778169504483,3376772.2489445652,1992908.4046514214,1980829.3797205389,1571500.2801830994,2142459.1700364486,1345997.733023925,167655.17392544981,1106796.1342198167,813073.11109827261,138841.34339808501,1945937.6767657173
960388.90936378425,1584924.5246122687,1004773.9579062955,3236032.9460849999,1021157.8676926674,3346580.3874117048,204881.15389360685,233488.0550732564,455743.1773373505,456949.98903275986,534821.23468245321,1017956.2507203004,131598.99775837344,1770426.2211744001,1689017.2734026019,4338911.1323722331,500211.2088552381,94851.851292465493,3384715.9909399068,1992543.2890640846,1982019.599728355,1573074.3663675198,2143724.9196632942,1347050.2724408007,167820.49396975074,1107672.7636757379,813719.61426917592,138998.74032386675,1948254.4669558874
960685.71111638076,1586954.9340980737,1005099.9227189143,3236462.9670910523,1014986.3137693374,3287152.7581597301,196415.30253279186,230041.6820663671,449438.86588775029,451471.76353442768,522140.38425845635,1013839.3654871617,130598.2994566368,1758791.9503873892,1675025.7050812589,4316133.8760813447,498365.37188372522,94272.873311182368,3374368.3404906876,1980878.0288675276,1982857.7617538394,1573908.1393551365,2141501.563966251,1346885.9841370913,167992.12991452531,1108382.3428807629,814674.92579640681,139173.8299167974,1949306.5303383784
960789.33676235273,1592043.3446893399,1006019.2325360982,3236002.5103725828,1017385.6556130173,3283757.0576689416,199401.95286466036,229480.10064440692,447262.05139405286,449930.21939850517,522368.87381778931,1011029.667569322,129348.20641316549,1737631.2857488669,1646555.312231259,4274110.7859641397,489737.56016454537,92786.538593683668,3290492.2923980979,1971457.6558399955,1981980.7653957529,1574400.1698012168,2143553.8937259456,1348002.0808909854,167983.26604531909,1106094.0429126581,813323.91036140348,139256.30337697291,1932377.5260312369
