c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.9929303288599602,23.318753204861551,20.607580178484639,17.413398482355785,5.2011813877868587,5.7230272968706197,3.8369399093405296,7.0399476393345752,5.3514850443376618,4.6292165742433138,4.4820623302302618,0.37068264254221311,1.8614373508757743e-15,0.87551244151040919,1.6886363466136629e-15,1.0033619079307992e-15,0.013460625791910643,2.9617921185894733e-15,0.44284533880391169,4.8685883152367317,0.43030044497630587,0.86106703039279708,1.8803846576033019,0.9186933510970694,4.2466141303073446,1.397441320718954,3.4227388240153149,3.4945774394369775,1.9487508287634216
2.0770706014570859,51.924317477261845,45.460967018947017,38.520063217647639,14.625015275333194,19.421899520756497,13.002811721973373,15.497316451012477,15.35970709033095,14.973544254832433,13.868574395807119,0.85445351154249305,2.6145353014598847e-15,0.74329004443156665,9.3707399180795533e-16,2.5128187772704479e-16,3.3882427753776726e-15,3.6562575317893184e-15,0.50779964845475445,4.7539076239627125,1.7326577647513402e-15,1.0924321346616381,3.490132392242304,1.4343545516845113,6.0490602042101793,0.91345761868058195,4.0813466458559464,4.8583776064299959,1.3335295945994983
8.1234853732602801,58.334565187068499,53.977845713288126,53.320469330540092,12.843275926161102,17.323670103690649,11.39948735155898,13.763952248767447,13.514890161494046,13.177405596785361,12.142053558093043,0.13296583015770341,7.287185105711875e-30,0.030989675020995557,2.5497713313321734e-30,1.0092314853590711e-30,1.213369248954611e-29,1.615553204690999e-29,1.3631316136438495e-15,3.7236587319926042,2.5682216836696396e-16,0.41415176487473199,2.6006141540666974,0.71555138066894397,4.9189754144828477,0.24859562295307391,3.1899902054112363,3.8435917682741252,0.67807606831656642
6.9040796852463222,46.871576601891412,43.629519415350629,43.203512732135437,11.172354316101485,15.31470749736301,9.857829361039494,12.033884803572388,11.797783865265139,11.485832338361373,10.545537159545203,3.4779046652596829e-16,2.2409436309167794e-44,1.4404157641195473e-16,7.7527261162945317e-45,4.9218990045219752e-45,5.0397908738779701e-44,8.3636386952656401e-44,4.213524138696501e-30,2.8296572655435726,4.5882842418909634e-16,1.2979238036924245e-15,1.7396894702146133,0.014221655472963573,3.8980202298740743,1.213427706435268e-15,2.361488529917902,2.8986761768757945,0.22530511256303384
5.7155275963521559,39.394705445903817,36.74426318609256,35.784747203953422,11.130070625066958,14.875105071875659,9.7942423221552239,12.620575908282053,12.237399885383143,11.875607394993301,10.780625084757169,1.3970374136054156,0.69218100679959604,4.065505449508621e-15,0.66543314786891383,1.2921299576779719,0.60415261179594415,0.6185731019534142,1.6648892151856789,4.9638267690253599,1.0433642822180667,1.2582598161498912,4.1375316849839452,1.7605843641143217,6.1807043024475572,0.95645316162546135,4.0397155319460252,4.7045459944065557,1.0172597693530854
5.3640002681664543,37.14743909414431,34.753370457051034,33.343125075648125,9.7224394480248773,13.493146800128407,8.4784975541514669,11.112742497717655,10.980210669785123,10.654199575921638,9.6397201083933464,1.0354432196217784,0.21505035260278321,0.11000676292486858,0.45199794576585917,0.94953925655455962,0.35619047514165142,0.18688127421895953,1.4299177064818496,4.764429782134818,0.31019791378726125,0.50400898772178448,3.1559275722932991,0.96737637178180769,5.0412811721570066,0.29186373284086037,3.097572639517689,3.6778727939711868,0.42985197569242167
4.294961210175563,31.115354092489696,29.350547517997409,28.333322293978874,8.4179558409562265,12.359747271290702,7.1669246713180277,9.5946824339966472,9.4662843632885867,9.1661311714322178,8.2382928843181968,0.41074431009719753,9.3885692868494855e-16,2.5189070241133544,2.0075213492935338,5.1897755281858045,0.86493600060727605,4.0097463658277786e-15,2.4733755901014769,7.3120847623034102,3.7077588075620693,3.1484318788136569,6.3463575640485379,4.1201418423412619,6.919769900054189,3.3702180060008677,5.2435100092095341,5.4549609706735263,2.99716885973241
3.3138761607563385,27.18182673505412,25.818161245290504,25.071730279175192,7.1097312138356727,10.754228972621437,5.9553476230138997,8.228686751206439,8.0687698516426369,7.7935346034238124,6.9646222688419162,1.8774780019383443e-15,4.1992685306942103e-16,2.9814326343170094,1.879770373639178,4.4242213670885882,0.83870411645088405,1.7643672560657333e-15,2.1572935598282141,6.0965555344679823,2.7611526247528548,2.2831790644268848,5.334291712759085,3.2107590303763693,5.9085220317880527,2.4499528404886544,4.2543393210637301,4.4911103841848785,2.1037323701891757
2.4025053790691597,23.666768248602494,22.660109488967322,22.120026976810603,5.9048818818361566,9.2732265048645477,4.8389129755795155,6.9361429026024233,6.7834377549197589,6.5296187536289363,5.7699502710292254,1.3748271160886267e-18,1.2986970692927803e-30,2.0917457344489518,1.0759311374225482,3.4215874093805403,0.11857546279798606,7.7413722688350354e-30,1.361112243556708,4.9698905564869857,2.4335091452338697,1.9517899189663732,4.709650513963247,2.7772059396704507,5.1699487058665214,2.1083541117935818,3.742402672321798,3.9539714119257718,1.9521639244678686
1.5613386398566473,21.104398065688745,20.339912341586434,19.76903112281494,4.7930512891773169,7.9061684763956812,3.8084271341413509,5.7432311817567205,5.5981933075083479,5.364055941896372,4.667428104083748,4.0453165981045007e-33,4.4550782814702569e-45,1.2719556931959628,0.33654632018433867,2.4965656442929269,3.7720519147037919e-16,3.7305131987128896e-44,0.5995458971422114,4.5517258361694326,2.4966336059655165,1.9450688793790172,4.1744147374970941,2.5556757390821812,4.8082439694683003,2.0245009101363514,3.5956133076112371,3.7600842128466945,1.7977523662845996
