c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.3971882030775238e-44,1.2693231434872876,1.0366357184428985,4.4806859844386926,13.372570100188289,12.295745644690506,12.70110050869269,12.073021317394332,8.1890191770661076,8.1081860477491396,7.9352598094573077,1.5394459436173731,4.0204679897147763e-15,0.15173955111375667,5.9297590466816725,3.0158813549485823,0.60327077991192746,0.12656169807046685,10.872845723405179,15.734674141125453,6.2106047302786456,5.1697401360517627,2.7230341208063513,4.1849586126929346,8.7457666573651238,6.6810872912819077,7.6350204342321808,6.9053695128813812,10.015702983868216
9.4823452483347048e-47,0.51365713093159693,0.30009499589802408,3.474351288239506,11.689191276241676,10.757881769637713,11.065465554963485,10.556369895877992,6.8905522216083623,6.8165986990854277,6.6636284975056777,1.0569989227573555,7.2057848451187855e-16,2.8777165555770407e-15,4.8649122469776094,2.2709968083574008,0.12854885845721414,1.8600905863783452e-15,9.4478067743125802,13.891212270703088,5.4175429741078514,4.2360143244389503,1.9940855710779286,3.3306213146978809,7.4756726773255746,5.9744965002812283,6.4549573964943461,5.7275089826965786,9.2523179960886033
2.713076370971641e-49,9.5538134294044916e-16,6.2546222574708254e-16,2.547140600324044,10.392782585657599,9.701383450967219,9.5565175731265075,9.1307493728126925,5.6935525229201156,5.6260119054014668,5.5222034278364029,0.36406570171557606,4.2319268638123302e-17,1.4670332762700742,4.1358600377949619,1.6378117644777292,0.041217861213294675,6.9258561952644293e-16,8.1437312508123476,12.134681047333705,4.3352552619474416,3.2520232091188537,1.1865166164786931,2.4138415595745744,6.2382094262196697,4.8491386686877913,5.3044627693799296,4.6412381269390481,7.8673995128717085
7.8292460748578351e-52,1.7383381956585532e-30,2.0927946991734723e-17,1.6913755254868228,8.9218062916125405,8.2953843217382364,8.1610062531338912,7.7611551717918159,4.5891816717231846,4.5271127838429566,4.4361121856247232,1.0187097649735986e-15,1.2893564389495592e-19,0.93469617677348682,3.2291338917127868,0.8897490857003002,8.7776032998477235e-16,1.1664545142515245e-16,6.8681235142558235,10.52794167591682,3.5453661507709335,2.4434792265467724,0.44246773095150549,1.6282637857873674,5.0947995914171322,4.0348759549102642,4.232812455956398,3.6215284767270233,6.8964612183859764
2.3527529707925778e-54,7.8698935509083413e-18,1.5954903162721188e-17,0.9032243527743018,7.5682663914930517,6.9977579704388839,6.8736046900819945,6.5170887459049593,3.5715359208722899,3.5145849763825399,3.4344497855971605,1.2828846162269694e-15,8.5401425201676685e-17,0.23708222829808073,3.2965645065578704,2.9688908780206185,4.8207335938750093e-16,4.0791600974634928e-16,6.3130853297945455,12.737797780642998,2.6834494883388174,1.6148309049533709,3.4089162064959363e-15,0.85022084130741593,4.0419089940498996,3.2954252333472276,3.2459606873118307,2.6827514486597641,7.1546009825641468
7.0724020693342019e-57,2.7697885324311609e-17,3.7203672651641922e-17,0.20229599917958035,6.3229720601721775,5.8003394117093228,5.6849596232254038,5.3637166238729206,2.6339351210484048,2.5827032156076997,2.5101308203955699,2.1700582184258084e-16,8.1679103212940887e-17,1.578976369456516e-15,2.4006353139594352,2.1797352395823379,2.8907172903248406e-16,2.7855532626378297e-16,5.4407779185716718,11.392556091416521,2.0087217770394141,1.0694204046581781,1.3918839716805841e-15,0.33725188226533981,3.2010595485318207,2.6691934194941376,2.8112268971343068,2.1294343338256501,6.1330606936768097
2.1432405587312148e-59,5.8020624585481738e-32,9.3088644855655353e-32,7.8203872072285446e-16,5.3253539712185551,4.7045601938637098,4.613899575398321,4.9845106075124663,1.9638587171774036,1.8365824743970427,1.7308068322027421,0.059445357367563005,2.8209723849890705e-15,0.37238208029642206,2.2616965535837119,1.835341604762929,5.1491412096103339e-15,4.0473262864183002e-15,5.2228766226956589,9.945856577267163,1.1980395765613689,0.33171172778777974,9.7682542520044057e-30,2.6692161302647681e-15,2.2976348456513591,1.8114993435026099,1.9355908501880548,1.3083271408807624,4.9934413202100218
6.537019535709582e-62,2.1322792867479755e-45,2.5507860623813097e-45,3.040394439089712e-30,4.2716901550653885,3.6906821583916041,3.5988400393752999,3.9963991920296733,1.160820335910189,1.0377905910288885,0.94190840915713714,0.30337342169047049,0.0099182488112360915,1.8231466908959393,4.4143373838029207,8.2452458326772931,0.71923763354597736,0.22837928995834011,6.7651389982088084,13.115652705037627,3.1398583984500794,2.7019290999585608,2.5186572879840408,2.4835936212457872,3.968438911456706,4.2771535386769539,4.9451303215359479,4.1028899817630231,10.128158081610874
1.981630138004759e-64,2.7640721475732579e-48,4.1346980653776512e-48,1.1601220966957591e-44,5.1569084236272253,14.437889550045933,2.9609973022484137,3.0694922610678526,0.6439572939663315,0.58560226085920131,1.2302194545084597,6.014114873466708,2.1716513227927821,11.682481975888553,16.415282453541661,18.871967130697474,7.1083510068795404,3.6899856067810641,18.222229150262752,31.599429857121109,17.366857961350885,15.699423725757111,12.529792435677056,15.267377284560641,13.083848123950562,22.04356734521016,19.668096714870511,16.447114092911452,35.958033536872151
6.010107506147999e-67,1.0811165351917722,0.6003095596081518,1.2065778100655178e-15,8.50642651269197,23.278472278174679,6.0712538530087423,5.866836961487981,4.4221519478186568,4.3059096780077102,7.2250102342066693,8.3383234378342586,2.5368608825471664,14.263367295986836,17.882384622429797,18.181319558929168,8.6705922252721663,4.467935293771732,19.829897257319317,27.309191781302435,15.384154942361187,14.013229004895562,11.184531594245833,13.565138057394183,12.600918803632606,19.737634100761849,18.056124917333516,15.352956077765143,30.191185914589212
1.8134895233402284e-69,0.37837218000058553,1.229416972057873e-15,4.7110613755315317e-17,7.1762588990188503,20.720273575391754,4.9399694468190933,4.7519191590652872,3.4157286953168344,3.3086407772220836,6.0054416405806927,9.1540334904824459,2.3944778217206077,15.548071248307339,19.308323185094849,18.425161079361285,9.4676573119113012,4.6293092159130218,21.072362196910369,25.587641166939871,13.621413415101838,12.347795550121958,9.6607492523843277,11.864183933636195,11.319151084251306,17.651668992203103,16.552705828544383,13.792552704678503,25.899286027576721
0.45272456089213625,1.6189863425914666e-15,8.8292063301203822e-16,1.1762416486508682e-15,5.9517673488647178,18.425750605082655,3.8954706162309245,3.7193711662918405,2.4885837489747784,2.3900546288408928,4.8780520049904608,11.643153187442463,3.367230022306297,15.643756225747696,18.302585347093586,16.479649769734444,10.44411886331368,5.7055727487760706,21.022923941575957,22.773675804244235,11.905462593352961,10.75125791566961,8.2825213578169752,10.299465457061626,9.8960402677429826,15.650847899776405,14.685296963016444,12.159653966505509,22.667823249847224
2.7705666451591635e-15,0.4880507510919519,0.49945431139280094,1.0246492541757716e-15,4.8237435117141025,16.333338226453748,2.9331048928452583,2.7685771284794582,1.6532711829974995,1.5465361601573648,3.8448490579030938,12.76708826989084,3.7946586864880949,15.490791851756649,18.213136426762681,15.809611895814433,10.880838184350262,6.1719025392788449,21.223392287228688,20.981793985667021,10.408460408104014,9.4300274475199384,7.4468803043225931,9.0741001611136447,10.105344079857227,13.834295010139812,13.447609617289075,11.465505521273666,20.244794764376906
6.185592209960904e-16,0.22104323585207541,0.2505754302374763,9.5300508439479003e-16,4.4733866880540774,14.723571309165846,2.1930097613015822,2.6547839472022794,1.1479151953632969,0.97974878532933318,3.2222552390439629,11.647168451467271,3.0794405206769087,17.810342511919941,19.819415743782468,16.966601746031692,11.348171079192175,5.8159033840491512,21.993237755855297,21.859392957030746,9.464351434072622,8.3229031602898669,6.5232725904014366,7.8875584726377586,9.3136529526578702,12.869346350189582,12.397281661609329,10.395317829231452,19.068425629109527
3.2292677311748713e-30,2.7689609665082835,2.5484849785794919,5.8512149596965615e-16,6.3928290998406183,21.924582616660661,2.5676906875257699,2.0965325745453507,0.59345682525275334,0.46046892275548601,2.5773736457209377,10.154195042559408,2.2028547262704898,18.907279909407833,21.407297965753607,25.5946213404494,10.876510629667623,4.9465943566251047,22.001054318201071,28.87264745637578,17.925783328505485,17.602157189561737,16.376998009183822,18.378186109087391,15.677936354761842,21.862738760951263,22.671866960584541,19.785614962264418,27.79286565169415
1.7346752499107588e-44,1.8922437996865233,1.6901800882477878,2.4158893718540303e-30,6.8943814078818768,22.508108531683483,3.3404307099680302,1.3980534289117674,0.13163333058456048,0.12772418853919756,2.6197998520771169,14.34717770500097,4.8205039072390123,22.942186584049438,25.109018813506356,26.199327237897712,14.378772857098248,7.8763145562762666,25.613921869957746,29.386121491193535,23.054252666093596,21.926886968533857,22.727052644565408,23.594106963528006,18.28612212859213,25.386639508813545,25.352091721516402,22.180203765863379,26.636876467466152
5.6048026680819644e-16,8.7060144817378067,10.031378521311336,1.0070280774264251,5.6959882156111048,20.095385798031355,2.4225771609802176,0.66756410661783805,3.1434304237416302e-16,3.0714133653254015e-16,1.758432048513952,12.577532876703536,3.7841267258445366,20.465314270254069,22.076367807638306,22.89006150419954,12.589702244016426,6.6036913367060404,22.453939452343995,25.300388163373238,20.661760835405975,19.755223631905775,20.608939103054698,21.134132540123236,18.786050059038548,22.416932046043108,22.902352153452949,20.894821559718718,23.386802099638114
1.871204772790501e-16,10.187330147604039,11.058591515775426,0.80380583299454,4.9752049185553791,18.800167410825264,1.7601322485175914,0.26810229654324652,0.40365066475750433,1.7369450508106008e-15,2.0147566105545835,10.926606103761928,2.8287647127606133,18.190705532640653,19.670443301137226,20.42091695417324,10.94261860453404,5.4304649223491657,20.019093198465249,22.395231235464628,21.833167049474739,20.30774317871834,21.3658720043743,22.157097747240087,18.109301210971143,22.872145024899211,21.729909440100549,19.901823799834499,22.390502053903163
2.4931097953002717e-15,14.12163687868639,14.225659509390981,0.91696081695182763,9.1713099540728091,27.254983017547517,3.244396345973958,5.054872307473695,3.1507070482636954,2.6536069878578048,4.9850535861323673,12.430492390121101,2.749668390961741,16.326357750472901,17.644303303346749,18.172540924568967,10.230912696771789,5.1992950803507094,18.526213898962073,20.278186174634705,20.467931262214602,22.386187641624154,23.880471738959958,23.043846184875942,21.805002376790615,21.263584204518093,26.895135922022931,26.039750848273147,20.125746957006861
1.2557505510336298e-29,12.350129491075558,12.443966864595952,0.20392218798932493,7.7883053096274617,23.747032641858198,2.3323359963758272,3.9977157309182325,2.3382217643943144,1.813047590068555,3.9814656405845317,11.296339526571577,1.9331071333875725,14.4864265600753,15.665685154804475,16.127820497402748,8.9249237373181209,4.2355676359004022,16.626013858676721,18.032637540749668,18.190125027590714,19.955576790942938,21.161200079975981,20.538363460639591,19.421940817508606,18.922860926110996,23.407020206642727,22.76963876870014,17.877008293722998
6.5097264218988382e-44,10.715228537503053,10.805605698076612,7.2620054972564329e-16,6.6291867045668775,21.131900371293984,1.5014188176458267,3.0326204004620481,1.5347679211605179,1.0247902228995927,3.0378952923776841,9.7491034280394295,1.125319620952528,12.717785736265643,13.787460674135227,14.235480989472419,7.5780615689860058,3.252388265148928,14.722272169142903,16.479382209718498,16.103198911524007,17.718555425077362,18.82988429760859,18.254672468624968,17.260678649131787,16.915095078291145,20.817912894649261,20.308600228225885,16.419020098127035
