c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0068715818958384e-09,0.13887144500144377,0.045580558534843447,8.4426282631611116e-09,0,0,8.2873833351371218e-09,0
0,0,7.8853111817878113e-09,7.7245762009070534e-09,8.5689880746642205e-09,8.0543197666926858e-09,0,8.7738595277997417e-09,0,0,0,0,0,0,1.0565611829882471e-08,1.0036110942301944e-08,0,1.1459738158414723e-08,9.2536517337649116e-09,0,8.8329560332667256e-09,9.0068715818958384e-09,0.077800394103503034,8.982365407028679e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679063e-09
7.7639966677978139e-09,0,7.885311181787813e-09,0,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,9.0068715818958367e-09,0.01152190974397338,8.9823654070286807e-09,0,0,0,0,0
0,0,0,0,8.5689880746642189e-09,8.0543197666926858e-09,0,8.7738595277997433e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894229e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0,0.069096461786911853,0.058612179927943306,7.7245762009070534e-09,0.37811368844069065,0.37734254536602119,0.33375358227215007,0.41646525723147604,0.41828867047145413,0.39595170605210561,0.38702860052521632,1.110684577643184e-08,0,1.1075281025618723e-08,1.0565611829882471e-08,1.0036110942301947e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,0.062977604267886789,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611132e-09,0.013463075754075128,0.0069081254220846313,8.2873833351371218e-09,8.6005244037679079e-09
0.080822447298983011,0.43783786115010681,0.41229510312304934,0.41269965027280731,0.50288829676468561,0.53064579985882021,0.46146223100714812,0.52298956565808841,0.51459434664553128,0.50037270164761161,0.49219000637965016,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618722e-08,0.16614344531530134,1.0036110942301946e-08,1.1062755711499502e-08,1.145973815841472e-08,0.1451024188124185,0.21024769202743876,8.8329560332667256e-09,0.017602731046994391,0.091711424599151714,0.031748173928498928,0.069162100292267215,8.8252237739894213e-09,0.078528431275121657,0.096835120874718017,8.6005244037679063e-09
0.053115989317805257,0.42750608832195625,0.40731741772000335,0.43090417874918796,0.46264328677650096,0.49399484519819004,0.41860724626033863,0.48406594810125647,0.47842560021884856,0.46202105900237034,0.45169051634286062,0,0,1.107528102561872e-08,0.095200348139224955,0,0,0,0.079589400457694706,0.15351100323312161,8.8329560332667223e-09,9.0068715818958384e-09,0.03221215357683116,8.982365407028679e-09,0.010665133212784506,8.8252237739894196e-09,0.013635329923293861,0.035416003087038073,0
0.013529743281397668,0.4126908600439505,0.40022005830928142,0.40637490363387591,0.42328998111422445,0.4576409723813406,0.37481276418892018,0.44930560569358513,0.44280660186277726,0.42395786717310113,0.41367366532795541,0,0,0,0.014715505907622606,0,0,0,0.0087086724786984444,0.091887082689883687,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,0,8.4840233727234721e-09,8.2873833351371218e-09,0
7.7639966677978139e-09,0.40810665467726903,0.40508079780891881,0.38423763290953261,0.38026835615798582,0.41989159596666703,0.3278142949708735,0.40980603281804251,0.40233245144735796,0.38156495912414518,0.36989001928835735,0,0,0,1.0565611829882474e-08,0,0,0,9.2536517337649132e-09,0.025097449189803389,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371234e-09,0
7.7639966677978123e-09,0.37525866883470649,0.37760871397896822,0.3567897226184773,0.33633562920708637,0.37876906446868136,0.27928962433925031,0.3706377263802626,0.35726309360261882,0.33588287585779608,0.32480724268407996,0,0,0,0,0,0,0,9.2536517337649132e-09,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371234e-09,8.6005244037679063e-09
0,0.45203161348027376,0.4381256104027767,0.33295793046551531,0.31588886142328232,0.36081341386934729,0.25054463464842203,0.35801090400375846,0.32834062736812719,0.31012122992309421,0.3020915282397601,0,0,0,0,1.0036110942301946e-08,0,0,0,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0,0.54451205308713913,0.52852020786219867,0.31879572791417909,0.29678568126106719,0.3419121747863581,0.21626133422764063,0.35089416130259754,0.30590041529355627,0.28742179086253067,0.27855674708316569,0,0,0,0,1.0036110942301946e-08,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0.015331351374972768,0.0065566569135309125,8.896774539302042e-09,0.032166503859252245,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,0.023160841411017041
7.7639966677978123e-09,0.5354184891528444,0.52794332725125459,0.35090405779573114,0.25002293207499338,0.31256984709307856,0.16962610266589156,0.30094360294420608,0.2533585017479838,0.23483221528846485,0.22648762768150768,1.110684577643184e-08,0,1.1075281025618722e-08,0,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958384e-09,0,8.9823654070286807e-09,0,0,0,0,8.6005244037679063e-09
7.7639966677978139e-09,0.61892969792238461,0.60678568530234522,0.33718508859020291,0.23520396702190605,0.31036833057620455,0.1335009540484339,0.28427337027185895,0.23459918675124702,0.21864255217669668,0.23486257054989101,1.1106845776431838e-08,1.2088601120119336e-08,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301942e-08,1.1062755711499507e-08,1.1459738158414721e-08,9.2536517337649116e-09,0.032090030058528174,0.027616786527180803,0.22055415608148646,0.20405672676251621,0.15109977548739228,0.30488906266663579,0.04830471427636851,0.36795927526233541,0.40651169580646201,8.6005244037679063e-09
0.027395376615270032,0.75356483946518693,0.75550904458927526,0.42302717204715884,0.22804756245609839,0.29983946075832668,0.10044610975816871,0.28109504255171208,0.21263310377357766,0.19432668520851756,0.21160468469843266,0,0,0,0,0,0,0,0,8.6588772818529947e-09,0.015585976735746463,0.19277453081799978,0.19997745191523861,0.13474418245741437,0.29026901129274107,0.061826005635678194,0.34274491033890425,0.38405599057819145,0.026857746795876943
0.18525820550864383,0.74768926539068647,0.76563708328080771,0.48590620101953536,0.1835374677132956,0.2561504125950137,0.04675045120808996,0.25116986035836741,0.17543357184618982,0.15459035343667185,0.16859078864852819,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.832956033266724e-09,0.13153142084319649,0.14065330412064092,0.069558995827382328,0.24121023097964789,8.8252237739894229e-09,0.2952222244283414,0.33949334005327947,8.6005244037679063e-09
0.13112328545508589,0.67144524993033827,0.69297446106188443,0.44760178444128279,0.12473351784251498,0.20418860408433948,8.6807573351777023e-09,0.19654157099738845,0.11411120807225938,0.092422840859605268,0.10851859576079095,1.110684577643184e-08,0,0,1.0565611829882472e-08,1.0036110942301946e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,8.8329560332667256e-09,0.064856649512556985,0.075663054839216884,8.982365407028679e-09,0.18511013599482562,0,0.24225707391221343,0.28938931910034427,8.6005244037679063e-09
0.0742366814590526,0.6342351492315037,0.63678768250867557,0.40741064758008566,0.062339073726219406,0.15069377710554424,0,0.13810844147337928,0.048228825442060294,0.025829116020993248,0.04477050998637333,1.110684577643184e-08,0,0,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649099e-09,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,0.006184105929311067,0,0.12475191688038502,0,0.18445898021011986,0.23374430004592284,8.6005244037679079e-09
0.014619794719665905,0.60329152393026508,0.60702215725682784,0.36614822448194451,8.5689880746642172e-09,0.093703850722598014,0,0.074860388219114449,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022232e-09,1.110684577643184e-08,0,0,1.0565611829882471e-08,1.0036110942301944e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,0,0,8.8967745393020436e-09,0,0.061942531680582169,0,0.12510999120038435,0.17739188252948482,8.6005244037679063e-09
7.7639966677978123e-09,0.57214045069528852,0.57781918263731913,0.32274162246179905,0,0.032948348398168188,8.680757335177704e-09,0.0077535147830137827,8.9029664751549847e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,8.6588772818529947e-09,0,9.0068715818958367e-09,8.8967745393020453e-09,8.982365407028679e-09,0.0021615159785648434,0,0.062396019812567156,0.11918678655716652,8.6005244037679079e-09
0,0.53988492656069953,0.54620623055656936,0.27705961429764936,0,8.0543197666926874e-09,0,8.773859527799745e-09,0,0,0,0,0,0,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649132e-09,8.6588772818529947e-09,8.832956033266724e-09,0,0,0,8.4426282631611132e-09,0,8.4840233727234687e-09,0.05744061226894305,8.6005244037679063e-09
0,0.50545356275428421,0.51259901473326497,0.22783780945901516,0,8.0543197666926858e-09,0,0,8.9029664751549831e-09,0,0,0,0,0,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,0,0,0,0,0,0,8.2873833351371218e-09,8.6005244037679079e-09
