c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073442744958325231,0.0073717565192965781,0.0073525371673436252,0.0073448432594702484,0.007455860483673641,0.0073475815954530763,0.0073535521296126871,0.0073991983601302703,0.0073947354136014642,0.0074018869976817088,0.0073477871254392854,0.0074427473881700833,0.0073824622808691563,0.007665577798588793,0.0077547099997526073,0.0076109662989225961,0.0074169473295515485,0.0074058020356662958,0.0075287813074504184,0.0076385471018047615,0.0077829054904178067,0.0077845447523333389,0.0077822285794633059,0.0077847772159094246,0.0077838087720938885,0.007781798590869137,0.0077789769127839959,0.0077839124803354576,0.0077788992120556427
0.0073442965632753822,0.007356062259897855,0.0073486818927059588,0.0073446979789842659,0.0073464578749646292,0.0073446641647237822,0.0073453588482259372,0.0073466722109123972,0.007349476602503833,0.007350236171206447,0.0073449119670564583,0.0074966929997726884,0.0073920415748270039,0.0076854967167168994,0.0077573940348322698,0.0076340723853136937,0.0074428729751443365,0.007434573258183857,0.0075199148472032806,0.0074029524359670758,0.0077338191807844172,0.0077592003927310976,0.0077462232374417269,0.0077690371940008999,0.0077563131297736241,0.0077014693503218443,0.0076997018137865527,0.0077621344282933534,0.0076230513968767958
0.0073443004171088169,0.0073483032020373526,0.0073460140779289806,0.0073446018953350805,0.0074033511472804611,0.0073491703223251123,0.007348561992505739,0.0073766906255238471,0.0073884521244323119,0.007393358930513935,0.0073464844060352743,0.0073852044109995888,0.0073594579743393104,0.0076077202441282923,0.0077602869842639194,0.0076162038885126265,0.0073727029172268223,0.0073646862076409744,0.0075491127539865201,0.0076926847956732009,0.0076919393253685447,0.0077110762716578038,0.0076093446008210506,0.0077184463891237284,0.0076909861912497291,0.0077347845598460026,0.0076993064132611436,0.0077385026821663559,0.0077372921470056947
0.007344730317237101,0.0073938682414724814,0.0073624483801930998,0.00734539071319218,0.0073633671449759644,0.0073467725565191161,0.0073465961669797507,0.0073562411558326275,0.0073576072649260624,0.0073631032137776564,0.0073453773580765503,0.0073799902798948862,0.0073598435290374601,0.0075033640577449297,0.0076851117237561588,0.0075346706365629892,0.0073553210196604371,0.0073570062517939591,0.0074474782533401679,0.0076449874833738598,0.0077823084886883024,0.007783934535884311,0.0077801509413195167,0.0077850979011579984,0.0077814823093113883,0.0077820657105330199,0.0077738049086191648,0.0077824722402468341,0.0077794277653156418
0.0073447226945832162,0.0075066090964915682,0.0074182188940796617,0.0073460900930178543,0.0076940090542640159,0.0073813065050140451,0.0074649891995452371,0.0076349708618487265,0.0075986154339149573,0.007619853748992488,0.0073617885242452455,0.0075655221048762699,0.0073920080524561759,0.0077413026848568668,0.0077716314160803518,0.0076417226697976593,0.0075282442199849616,0.0074698193954897485,0.0076597408478979567,0.0076913552756775229,0.0077811894908339924,0.0077832513018424613,0.007779798444051066,0.0077842730153020716,0.0077769065797640771,0.0077787675837265877,0.0077707756405809751,0.0077789907627528604,0.0077743542133382028
0.0073446480171740222,0.0075855953720019315,0.0075192276666673609,0.0073496004933495387,0.0077103758226518201,0.0073684373901355656,0.007534300776602317,0.0076947175962148763,0.0076993554054044025,0.0076914659270691634,0.0073821239104783698,0.0074801915492523048,0.0073720519638556204,0.0076066131750068891,0.0077711061343393268,0.0075407013399361872,0.00741462081290091,0.0074005932659192385,0.0076613983746506367,0.0076877336693987591,0.0077824155670253321,0.0077839794503778174,0.0077808962462082836,0.0077856235362729715,0.0077774573028826276,0.0077798555222851149,0.0077676948181581405,0.0077799517851145777,0.0077772027857777072
0.0073442834726170645,0.0075722961107814813,0.007481857246478445,0.0073488518666511397,0.0077019199102773862,0.0073684941060644426,0.0074876185604560086,0.0076665288454625755,0.0076560672284837839,0.0076573522445595333,0.0073674299915181072,0.0074176698374079381,0.0073553212103578004,0.0075856138779650832,0.0077301025302041531,0.0074313242961137451,0.0073639112513607385,0.0073582671421611023,0.0074385062031137742,0.0076858739726148439,0.00778240714403961,0.0077842793534045485,0.0077824194075284151,0.0077852667892063018,0.0077807687606579771,0.0077829618429745857,0.0077739195160096107,0.0077821550651710229,0.0077781277710366331
0.0073443225251053961,0.0075711396362184531,0.0074766140572967753,0.0073508833386689947,0.0073633233347734431,0.0073465264112538113,0.0073474312252441269,0.0073644235755961707,0.0073789183030295259,0.0073838928609850944,0.0073460222785578363,0.0075266841183846611,0.0074398126047631793,0.0077585149861407934,0.0077772181069357803,0.0075335435699436541,0.0076056568362349187,0.0075230377187233723,0.0076863643279090291,0.0076811401726179403,0.0077808353529494534,0.007783767098727452,0.0077779593150091881,0.0077844496119821418,0.0077789617955558226,0.0077804652200177994,0.0077705574694846334,0.0077814885976843339,0.0077737302174564239
0.0073443506840768598,0.0074894818403934537,0.0073973120186543902,0.0073472121420347222,0.0073665430334428879,0.007346492031697946,0.0073479140862046897,0.0073535419083198281,0.0073893304166472371,0.007394731976046026,0.0073462447718388984,0.0076718479176850164,0.0074728115669024289,0.0077350946019406749,0.0077734367617268004,0.0075043894756813148,0.0075514432574296485,0.0075484679036279499,0.0076904429819297177,0.0075532688827105931,0.0077786749592194167,0.0077812119424389313,0.0077778653668600303,0.0077845567237774874,0.0077667835403353504,0.0077756051846642757,0.0077364988712178553,0.0077734740910776375,0.0077678078230810927
0.0073444000764737163,0.0075019303451275745,0.0074548991256882437,0.007349089665816092,0.0074678354712705685,0.0073469165506283131,0.0073721327526324624,0.007389810140177787,0.0075999453617044887,0.0075992021229002137,0.0073529821347978674,0.0076013810780106742,0.0074228453693439824,0.0077370010351657248,0.0077766435282564566,0.0076354958809870793,0.0075046140855610857,0.0074742370322063954,0.0077159421065898471,0.0075439054075362427,0.0077777832765970238,0.0077818133137164576,0.007780573303545168,0.0077846043929165618,0.0077778528996336931,0.0077759619803696731,0.0077659035298966485,0.0077796338766438324,0.0077660682491268269
