c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
10475477.518930947,6019769.4865788938,4224962.4799055951,13561082.619387479,6518929.7710045855,41862274.439925179,1046637.2572924659,1381230.9074201959,4540725.4250742989,4052570.3703781459,5199919.382475893,1786045.7850329527,162426.89413809468,7357223.3015899397,9133906.6330926772,42663276.161590651,1563926.2616034783,163130.99250966706,21881798.922396392,32994242.575034294,10949578.545524439,8883353.9664245844,17744955.190143667,8460191.6220978666,2544730.5245809043,7158442.7522334103,6394379.9257376269,1468141.5642740077,16851365.220415976
7735755.5830390602,4311224.5350998538,3002592.231026323,9575574.4836277384,4627816.4252931103,31041130.304305762,732638.55969052133,975191.10018121568,3269608.237631029,2903610.0138751776,3841860.1933710338,2150560.5721261986,147444.10286057732,6597215.1221841993,7817994.0287849754,45828292.937151685,1450502.2188079786,154011.02733645693,19897852.853386194,30294634.862566814,8707296.1999849416,7430438.7062705224,19514076.463211246,7925404.2403409593,2220015.7680131127,5897869.9313963335,5123963.9336256497,1214712.511017787,17425681.174368639
5502800.1888953261,3162313.2729777019,2017989.3733979303,6342894.256172888,3173097.9416624876,22275694.917539272,490531.82617411145,663827.24048490287,2309426.5556043973,2036554.5185692268,2713024.1805006592,2040812.1948939567,129899.97504976093,6468408.0293527143,8547997.0379499998,40341405.012524836,1477209.8012476342,148812.38223379478,17392143.513852824,24617918.873565264,5919924.6587806372,5109939.8619978009,14151842.487674141,5583643.5678375196,1629329.2240519796,4087916.9274893943,3760166.4122463865,871411.93291481212,13847307.337572578
3836643.6037705671,2954058.8755028904,1839580.9781509864,5646455.4523726432,2273791.411814929,15621058.468101999,426554.85178304312,517912.60115326132,1593037.7307965634,1389427.7817941045,1868924.6544040956,1895755.9660255418,123552.56593828637,6190697.2118142676,6545909.6533838902,38360064.030819654,1450113.7544706753,142767.01043413443,12871529.041781576,27059475.051164195,4978014.509766249,3992496.0570270084,9958508.9774830751,4143781.9882472879,1165551.2706238104,3622091.5579452128,2565714.803252534,607778.19287825469,16797684.547433086
2619876.3540760945,2640559.2625153442,1641701.4152613974,4981569.3593486082,2008690.820049718,10698614.488980463,373937.334279901,459737.3771845614,1103446.3758482148,1047713.4132513352,1252549.7614014854,1692204.1083711588,93979.331196109837,5957707.6447476391,5833489.9895871365,32893628.731715687,1355351.2502382121,123433.45275749055,10181027.034551388,26063702.742507938,8959300.1352070384,5257648.927378444,7679299.841697013,4704950.3676568316,842694.33669978217,4572502.3785333103,2658437.7219399987,429769.27170603839,13219182.190938298
1769513.5371569926,2314228.9981084275,1443961.7016764791,4371090.5972750625,1769466.9641923634,7212659.9613639582,327788.26745540294,406607.68971241493,977852.14099988586,926408.68481855222,1109936.4526604197,1441390.2207966701,62172.636666609229,5316715.9653418791,5204847.1211598311,23514947.187374409,1200683.6130474829,100116.07869572686,9056013.494907476,19482746.154359464,6378864.0535302497,3964935.0455631115,6484354.9221238373,3442221.3694083998,580845.15408422938,3685000.0503893066,1980922.1631488705,323348.50334948098,10606936.587921619
1566532.2618429009,2020429.5223023193,1269822.2762873808,3837235.2476164852,1561723.6547711685,6387723.4786227448,286587.66611199931,356151.47340514197,868660.70240808174,816500.73712483572,987902.30670840992,1203213.8599372427,31845.269321353047,4677378.5221060133,4602478.7313587479,15973024.513930691,1041646.7920605966,77530.743946319271,7976651.0951109109,13961574.003826465,5058964.1014436297,3724195.770330945,5122937.493315978,3130379.933737664,419206.96447748487,2836034.5482348385,1847470.4306206335,299969.2976382245,7966884.5514519345
1379520.3435426278,1795425.2029467898,1115534.6036800414,3298888.8865408227,1382021.3090451888,5664285.6683158316,250107.05958890051,312900.63363069203,784032.41912117251,725472.88450658834,898289.96720064781,983081.19294868119,3050.8319950665891,4092393.2623483487,4045113.9610121977,13894377.593567746,896990.47079117491,56450.703818665505,6979113.0706218928,9807830.0738388225,4691753.9609670332,3489203.027721704,4695746.6328971032,2877732.5961732212,384050.55334411864,2684998.1768595944,1722687.9771153007,280043.81886698894,8545775.205760112
1252995.2188592618,1545899.2384023962,961160.25442613871,2834564.6320780031,1243784.0107649025,5009751.3249645308,229435.36946730452,293763.8041312854,812643.45480806229,761088.37332092505,888570.0201005158,778836.74576711585,0.00042435537597101166,3548672.9836159647,3546767.9653230347,15348412.860346543,758908.52302070358,37085.462954044924,6056043.8864602298,8006740.9442804949,29849915.414394923,17364790.669682946,22451636.074026059,17445911.903001823,654199.29332314013,16303200.721879432,2437632.8164564096,315316.12139155495,60571795.838635117
1187572.2477993658,2423319.0655419347,1537387.7060318738,2521815.748835966,1076063.3813685828,4367004.8634689879,199207.71082530008,259163.4745901417,721833.16531399428,675574.86833096249,794682.23445126868,1563651.7333040116,33711.342704144619,5134720.6951987669,5435503.6986934273,42222585.377954043,1053127.0198780969,71803.062112772037,9369601.5981134176,15667204.902482575,42933188.585676633,31317874.759994205,43807745.656483956,28361736.850673869,3021358.3645542101,30343513.236886617,13695398.518537916,2198624.6918189591,58420841.320140347
