c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.13780923829022002,0.13034453512065469,0.12862737915107494,0.12287241960086505,0.13010137381332987,0.17144460945052381,0.11083243009404115,0.14929989486565631,0.15882636014906842,0.14024933789145644,0.12528582086992751,0.16002704361951323,0.68901315614371383,0.11270139550214504,0.10794047644912218,0.15662527758449718,0.13220546924709028,0.55974106553563785,0.10989957777392773,0.14136492598162034,0.11076937559072787,0.11320223058209704,0.11699412019343515,0.10791512357097932,0.14122457362455776,0.12002083475784263,0.13354689580391799,0.13013389166346828,0.12697310927698691
0.14779625314717076,0.12669113454435194,0.12525131167637343,0.12849448041610209,0.12391303005815425,0.1713497433915028,0.11291169754850172,0.13771066612463456,0.14731115384287558,0.1305550509146356,0.11863219317747956,0.16924098912110525,0.99999999999999389,0.1076580446756724,0.11158858783325341,0.15041291554626168,0.13717738276819974,0.8924890365802991,0.1247794610763574,0.14185124489970452,0.11722801582563695,0.1148417816259352,0.11376909440930373,0.1082525925007805,0.14812256272193472,0.12819885056772032,0.13635036203006443,0.13563203221849862,0.12126767204075301
0.16005595234019368,0.13372718125410751,0.13264100206791327,0.13584223040651361,0.12148593776291015,0.16611945913255777,0.11226766594314243,0.12835736870341893,0.13210219673890433,0.1192471350017931,0.1181191540968672,0.1716061962929617,0.99999999999999312,0.10979373812257355,0.11128866567834374,0.14476386239028946,0.14357834693288157,0.99999999999998568,0.12840354123646411,0.13681231253438322,0.11957554932269032,0.10794047462395366,0.10946468871663349,0.11037131802660245,0.13392569415460098,0.1212072752808923,0.12610008825954205,0.12232484364554003,0.112038488937776
0.17599361137138847,0.14030372719946096,0.1389982992865588,0.14324732548670169,0.10910235585142918,0.15279377648281578,0.11845022204687071,0.11338825893397658,0.11414222637295184,0.10903997517850693,0.108291752177667,0.18345049489601217,0.99999999999999367,0.11385855111722411,0.10770255195156243,0.13574043778632672,0.15351235183801054,0.99999999999998879,0.12473861204277409,0.13766319561080725,0.10888458086332961,0.11126770916343283,0.11235064338783655,0.11372365784628501,0.11634509244398966,0.10830649245671907,0.1099761460462224,0.10841343007958677,0.10987856322402746
0.1968665086975116,0.14952405883591741,0.14846230174367328,0.15296092735004704,0.10955553675537447,0.13589000602169435,0.12334037169553999,0.10753780446937246,0.10989923078913467,0.11256001350000801,0.11188433432611126,0.20375722750760467,0.99999999999999389,0.11653514603159237,0.11070849655517588,0.11840398107744901,0.165124372238172,0.9999999999999879,0.10874485752856154,0.1193233809391944,0.11241947133437828,0.11515921647439711,0.11652275378844466,0.11812288699699387,0.10948790319000461,0.11120493606322555,0.11078878331690281,0.11173859100881042,0.11349354454715394
0.22612270022241343,0.16177109730832495,0.16059526904524932,0.1667539369296504,0.11165878380753363,0.12784458657265363,0.12940165203925597,0.11040805743443192,0.11360213226954603,0.11660586317866002,0.11573275903039043,0.23366310655269643,0.99999999999999245,0.12179113199772967,0.11460664229485347,0.10886998219411978,0.18170420032739751,0.99999999999998668,0.11080372050116166,0.10924393674854388,0.11656774115552322,0.11978591069020625,0.12130845705006932,0.12326762323776028,0.11307639474916131,0.11515168367674747,0.11465127628959243,0.11574695174787859,0.11783869521705889
0.26976267810525389,0.1773282891495232,0.17607526711766466,0.18336511210458276,0.11564683033395398,0.11646115084193244,0.13438244224500678,0.11336388956022037,0.11790917048588222,0.12080779728054958,0.11937653004002122,0.27176270502855931,0.99999999999999289,0.12714808098990407,0.11791931360775817,0.11105758164511173,0.20244123289976038,0.99999999999998557,0.11393410501120858,0.11272216955833024,0.12067931186149718,0.12442299395659348,0.1266044650304132,0.12874589750020682,0.11685273096370256,0.1187923628018849,0.11875870452426823,0.12010931865685776,0.12227569886569198
0.33914847702091511,0.1946620027012094,0.19491062031449652,0.19171780660253887,0.11606981922442852,0.10733670528311201,0.1428038116741798,0.11607427446049334,0.12248624567544682,0.12592728188204116,0.12323735604163892,0.24522856543678276,0.99999999999999056,0.12249307521668101,0.11430453564339318,0.11583753752779311,0.19786984459373008,0.9999999999999879,0.10878350255268196,0.14738741168958802,0.10797380998505701,0.10718863497558904,0.1156610726773581,0.11079461840363249,0.10866762887231377,0.11310685378808057,0.12671214374362894,0.10924072108071145,0.13590337274733985
0.20027973110321826,0.19003664506133899,0.17524325434820778,0.20620210770728178,0.11837145499694675,0.12131972771287515,0.14771449266083067,0.11634446686874821,0.12773819217005619,0.13047516879165957,0.12687921335449792,0.2852946404837795,0.9999999999999919,0.12758290352071933,0.11255364284558328,0.13075718860451974,0.21285406424027936,0.99999999999998535,0.10698840032959203,0.13568314001783358,0.11266435727731743,0.111651246838122,0.11807672366493133,0.11509895130981868,0.10975421584109739,0.11014537770607578,0.10990539643135243,0.10923384284839847,0.12057485907160589
0.15506317228474709,0.21275708214022385,0.19225353056257188,0.1803967516223248,0.1212599880084623,0.13952817403197876,0.108617424160766,0.1146510500495367,0.10699251974463156,0.10885687997172419,0.11058941110879285,0.33242231106589348,0.99999999999999412,0.13547920421063175,0.11634381174136371,0.11672732987355815,0.24945255583452033,0.99999999999998812,0.11099317976955468,0.11811110670697919,0.11688169063024749,0.11568602130694411,0.12335991984909739,0.11976040686712777,0.11350417008681778,0.1138518772834496,0.11096856231786649,0.11279429315198324,0.10902586892695947
