c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
27.890274108514234,28.356287550355752,26.587497736092217,28.121023091156488,27.426191913228941,27.28205711038003,27.851017580684982,27.277872703618371,27.318486435022763,27.412873034905687,27.368155179240226,20.80035629422806,22.747512467845162,19.123453661882586,20.263390584088313,19.065130523515847,21.243461307774673,22.487279039764246,20.987306107306111,21.815683348459444,22.86117660065338,22.929091836562733,23.80972300654021,23.338652146532723,24.662190358460471,22.47687288776909,24.454006539968084,25.515765191047606,23.002440181397866
28.348205039887709,27.682155822582594,26.084878296357878,27.746493193922333,27.709704328247199,26.85472926693101,28.286055978494112,27.864161393622673,27.896888697239334,27.987675399587751,27.796814675593133,21.9139045497731,24.039840323498844,19.929834687095706,20.900451032981564,19.869839673628803,22.384697398251156,23.689198939682861,21.262675176750299,22.090594476128167,23.793290750095878,23.5919569597948,23.87840470337332,23.802402450625628,24.858387695393013,23.428871075498293,25.152559301346038,25.870559257172296,23.972228530694387
28.366291673122497,28.332168546205018,26.454321539487509,28.516899917815813,28.419369552626485,27.743303334663693,29.21951963002379,28.876036284603536,29.086377155789442,29.082755465449225,28.902620815549611,22.383426419092942,24.390637799693387,20.791256841401371,21.334693126843817,20.027631650083663,22.899643836624641,24.016599895266836,22.109429566191785,22.416834908056671,22.524051521442246,23.014487944157779,23.917189206021938,23.295212339103529,25.314894418804052,22.085385266349441,25.046582528275565,26.22299367801083,22.705442284089678
28.72601828005083,26.929072600697545,25.954153035281074,28.606467462872295,27.474665490878913,27.43706469994288,27.634056971346105,27.664066313243303,27.505571620664938,27.26218758099121,26.935637766482657,20.527118757614872,21.957665207927747,18.599677406272264,18.639253641153488,17.845481745315396,20.264828175449438,21.291584970969275,19.685011898985195,21.9624968497941,23.198010433838292,23.089455960841676,23.117834014431708,23.094368116850376,24.24270280104119,23.004607972849904,24.75874083320781,25.264246064898828,24.055312910803003
25.916088122807714,25.186014356905112,23.851701809579637,25.613016739756809,25.422641530793825,25.454040151939111,25.815326941551461,25.337870460285224,25.323924651840073,25.492667980410104,25.508606634824204,21.451898494645818,23.389289810034818,19.762563635186375,20.915304027588753,19.617196782676032,22.227981183575018,23.181885631462073,21.394730755723664,21.596845327671033,20.070083025496601,19.857341229505778,19.190714744218177,19.267287570128609,21.275235062561968,20.353609205933111,22.005259280239969,22.454919557044732,21.851643053469729
23.791659533745964,23.187604145336479,22.000496786533581,24.158056189903299,24.912887917341017,23.639672198717335,25.549531005087552,25.741592007942806,26.410931003061485,26.051244843297383,25.903426576583229,21.011584658867243,22.760757770798172,19.574522658074429,19.804778763452987,18.96615555273398,21.413121239925097,22.405598693323398,20.017472261706622,20.833952298889891,21.753621199866132,21.704723117871183,21.225766855149466,21.344211247791314,22.827419282449256,21.492858627646513,23.297938852071262,23.91702710772671,22.166239541440142
24.610123396586722,25.510782510727864,24.278686058984995,26.591198804254731,26.442472444943107,25.980184143455816,27.218100254298534,27.045961537071832,27.685819241623626,27.499836434229792,27.41102826864487,22.256601289953906,24.255885735497557,20.076774844512059,20.945360681510202,19.029310701287542,22.553534851630104,23.841247123678258,21.48830198969798,21.319560557563655,20.970150860725219,21.250893795181454,21.284162910389362,21.080337772064311,22.944254008581034,20.892422868820105,23.580459919977834,24.112417002422589,21.482587777435931
26.181469697766993,26.487081636192663,25.08118210878277,26.189605267611533,26.77287426391613,26.356912522183002,27.510424889481072,26.882780221210936,27.246749416654076,27.446740577312283,27.606854240469112,18.801094862753885,20.697331130688092,16.833922449392489,18.111887690017383,17.070046264735218,19.075767973417982,20.433138203646671,18.560833881979583,19.320304354692908,21.399779762827166,22.570495599159763,22.96298859217552,22.38177152173558,25.007331508794451,20.60752239690121,24.839092978360242,26.071723542168762,20.201432391692826
26.693196873465745,26.363570752973281,24.763258666043249,26.412306959217631,26.801400177903105,26.757359277723886,27.597034216966428,27.026114311061761,27.43717392397982,27.487894002138034,27.595426024441331,19.695800091434698,21.798158166430561,18.229637083323119,19.690703251494483,18.317734758371323,20.327206705770315,21.735722783922064,20.40565137565526,21.084817948308,21.591415223649626,21.368713957693657,22.191783017551174,21.705087225281034,22.569197598845733,21.634266515389982,22.884726984915133,23.474523745063564,22.687788384727661
27.527696634455751,27.912690423259122,26.564969607147653,28.044847206786208,28.172269707667041,27.444018739984621,28.961483963028272,28.501206924061577,28.751073029089461,28.768204780082662,28.637775317885932,20.441893505713161,22.383143905731927,18.737063108984863,19.758048653968508,18.633278736474402,20.874961059521659,22.138974505591747,20.657481140075589,21.414538572526105,22.699377764281678,22.913200337686625,23.63318293019595,23.135448935525631,24.548272966172448,22.427559445067693,24.916546218442853,25.536522622996706,22.577804659736856
27.484319220715982,28.042622566547131,26.680320743014065,28.262747700545454,27.782149817768897,27.37263119481014,28.390373125288505,27.894213620534821,28.033152980310973,28.12122339451988,28.093463939646092,21.110076699104582,23.208694107773631,19.475716055039506,20.002411232382229,17.898539545316254,21.567610362148905,22.949661784868752,20.551438638145321,18.895613252514842,20.488127317230159,20.5188667139277,21.333792272867861,20.93050620853915,21.947256679052039,20.132450889893505,22.144298650209947,22.769020476438129,20.636642606998983
