c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.4612947314740101e-15,0.62900184270490844,0.98927928143302912,0.26056695147612313,4.1078370612861335,6.6377710218977954,2.8091587306280643,4.3083870590507525,5.4869585215436087,4.91810993811018,5.8728723639376934,1.4813239916033516,1.9004381349883899e-30,1.147560456881076,1.3908203416934267e-16,1.8003990596145965e-15,5.0772051173276266e-16,5.7277786694111214e-30,2.7000806564578528,5.3986280195783021,1.5144228578434742,0.41649007154485812,0.12592743698966141,0.33540450876873973,0.46869198330824169,2.2467886165662017,0.16182011844947006,4.6583093823285761e-15,3.1444505703402212
7.8609958595854827e-30,1.316999435550518e-15,0.25679426562507662,1.1158794080347538e-15,3.1914119603470708,5.4975843202736705,1.9786745415912028,3.3389920795227339,4.4085660756835878,3.9376378663682861,4.7817181046128407,0.70950341087381441,6.8431734101395639e-45,0.43306644751389856,3.1237916863687864e-16,1.9240149888518628e-15,3.1524365520893251e-18,3.3547672931238366e-44,1.9038445359711957,4.3166692441615186,0.79099998588152642,1.8797154684628759e-15,8.6167969869347357e-16,1.7179962343265658e-15,2.7516730416991731e-15,1.4141039252308774,4.735319088852698e-16,3.5096358511018954e-17,2.2402840120234564
4.1867663173584643e-44,2.6748394345258147e-30,6.512039607889241e-16,4.5339736692153954e-30,2.2974204273476571,4.4390018711435628,1.1679842904391091,2.4305851850682112,3.4058829776530102,2.9716606558895151,3.7534367070221584,2.0788247000536864e-15,1.3542720441072407e-47,2.4704758623195818e-15,3.5218487043543538e-17,3.5859979239701404e-15,1.299028568807491e-32,9.9688763541951185e-47,1.0987325062142452,3.9721911765537676,0.074852097221316458,6.5090421833956269e-17,1.318864222853023e-16,9.4245315980544216e-17,2.3697800020532587e-16,0.64824290023223963,2.4201116108578567e-17,1.1482306919577107e-16,1.4389772166780797
1.1731449073514215e-16,5.8625653528907419e-45,1.7457913673619945e-30,1.9260051229135441e-44,1.4608717881484554,3.4403741733371804,0.42138395030075598,1.583701751050907,2.4814611781215743,2.0812627539248032,2.8045652252717939,1.3753332425785418e-15,9.5385435458421571e-17,3.3960331728253072e-15,1.7690953385328561e-15,0.44427528396016064,8.9584706834012413e-16,4.198666302723716e-16,0.54089724874474532,3.4267014683266859,0.87118315404702329,0.2631868771314716,4.7970571934782911e-16,3.2393081288018754e-15,1.0552576694029332e-30,2.1437171559959993,1.8926952613343285e-15,5.818397554298524e-17,1.4004764358537689
3.2052602537214309e-16,4.2635144683308526e-16,3.2176617784797976e-16,4.9452111531262344e-47,0.70418168143580318,2.5278528172446597,1.4250229181880884e-15,0.80364569849618872,1.6296154938689982,1.2610922313266846,1.9292046218726129,4.2253209291777658,1.4895465158572105,12.295265181601073,9.2261674716808884,12.552678085323565,5.5009542723811631,2.6473922135550056,10.538846249418926,19.630065677039305,12.67156335835223,12.052402733247753,12.351559143192562,12.369073864205001,10.756050471260298,14.716501416737787,12.774620782263721,11.471028128853916,9.964653710778677
1.6690026204142144e-30,2.000848260520072e-15,2.0542917762266016e-15,1.9533609879208284e-17,3.0521452917536109,3.2469962165666764,2.5611580825117621,4.2912535421457303,9.4566209781314612,7.1631911157565256,7.3380863814946524,22.779534920548254,9.4521928735393903,23.235756447550347,19.459431345055549,18.340445457890326,16.664699173889989,12.227135677940174,25.01677679766064,25.274729274925669,15.973196461973185,16.317714969820393,17.786054886512392,16.802046085969121,17.626149592012379,18.070635677093215,18.727091434788509,17.512646986921972,12.137620129255369
3.0629054654078418e-17,2.0620298612519587e-15,2.0060301427721499e-15,7.6439974894178934e-16,16.659649838960696,11.292650353331773,15.491614359565368,21.677580414264153,24.967301455451718,22.488619682249166,22.47768463277772,21.377941330782608,8.5951474025129144,20.729310262026246,17.671038680544168,16.30892654462675,15.091250771660643,11.138291892111724,23.038120827143754,23.881910399806689,14.196443888378395,14.498046159658937,15.963391084945714,15.006721241585629,16.530088768133048,16.158837481423202,16.841831550382278,15.870220777696572,10.816296859463922
1.6049824311451025e-31,1.032769424115462e-16,3.6638897500558782e-17,8.4439563563848525e-17,20.897439311058751,15.788899180011509,19.711221101631605,25.087837115961012,26.584298175548248,25.1719871241283,25.901581591152411,23.952447508229504,9.8506501546224747,19.311981296243392,16.585437241964115,14.503456702051498,15.343912577136855,12.102175921075874,22.427263598149704,22.031740803350576,12.56242477964364,13.01634805387032,14.336355187914265,13.449518104263245,15.376018290109617,14.431318864569082,15.4378657604846,14.650214073597173,9.6056815397002957
5.3600209828219953e-45,3.9072804884556734e-16,4.4224103669997176e-16,2.1783201703152481e-16,21.583576391531938,16.056358277392274,20.361574473063083,25.394069197314906,27.58609569377953,25.961240825155084,27.131650553669406,32.901871883798727,16.557653021737988,30.221404902694136,22.621676419530708,17.272179926128253,24.071987797994169,19.587270146439657,29.067732151535441,23.011190726343653,13.046126245869399,13.110167237848522,14.718815726287795,13.524918522273843,17.366221546918386,15.479369329723085,15.921778563464143,15.362757524880424,11.149973098956432
4.0316282987491546e-16,0.47992834435436715,0.41863144924063367,0.28204659122485937,24.674842774876939,17.581313504615576,24.484813392511047,28.128899889345828,28.259432118859998,27.700223266688582,28.364120992866287,29.065297083021818,15.323987037975922,26.025408445987278,20.682737555620289,15.618947888484051,21.754715234575727,18.075971682222708,25.993696840626058,21.293059913281812,11.419139395834671,11.738969326957676,13.337372822778958,12.07817521070911,16.750809370620235,13.651628483350164,14.652651597576794,14.479848298306406,9.6172025908610763
1.7527391183900361e-17,1.0732004717449799e-15,1.1468508208166205e-15,1.1925120732730381e-15,21.774887332629191,15.561787690905774,21.6575882743543,24.443134252118764,24.434251116361324,24.017821946446318,24.57002698244855,25.035715434258645,13.463376797449097,22.771144089503082,18.390466503693712,13.774246019320524,19.398334845160473,16.009895808758571,22.745626140918741,18.966976896145617,9.8635140987593566,10.157938578573132,11.627804224395675,10.46893361093746,14.77226013955131,11.918901463002626,12.839915795969,12.679193195903798,8.2019675977411932
9.1678784932244877e-32,2.3600540291718303e-30,2.9327089354948725e-30,4.8571938548694574e-30,19.39814194586851,13.708480560514182,19.322543044030358,21.597807013242683,21.583953646751734,21.273800647652468,21.727961864095896,26.139736874430859,14.957035706505987,24.144146882687089,19.263624048970438,15.403231203468179,20.807704773437319,17.300523785847368,22.048205583531686,16.909294838252716,8.4310703765152013,8.7017701481624439,10.05378685410286,8.9870342750850902,12.95115873000656,10.324176333969188,11.170934432301731,11.021648895208569,7.0108882553731231
5.4034498733724715e-45,5.3356997089828011e-45,7.8808728613529599e-45,2.02475136487574e-44,17.215219872994052,11.992745670975854,17.17006819598652,19.253096662003259,19.232931906123639,18.945168667939111,19.392687382226828,23.037649777088607,13.219246819197185,21.414103553295174,17.12868636664227,13.61229801631389,18.630902088891869,15.3944034753367,19.718049490422082,14.933701056625987,7.1142306069189027,7.3636626750584675,8.607629668177168,7.6251657118410003,11.303011212777099,8.859512948029705,9.6384597478200522,9.4990924921484794,5.8041156314700997
1.6594318073464063e-47,8.8806207834128623e-48,1.5502854894613811e-47,5.3496466045974564e-47,15.22930372545123,10.415782639461041,15.19249670498345,17.11001861061948,17.08220202393689,16.816709348136111,17.24395652046994,20.714453135001289,11.583401154064502,20.35039275996979,15.250788170174699,11.989103412840203,17.072649299402212,13.685868417157311,17.593478921151775,13.115778421071722,5.9006659391599943,6.1338197352652086,7.3650213552000041,6.4119564608810897,9.8385919923737362,7.5101580038946922,8.2274704234700238,8.0999028906041683,4.9615876126757197
5.1310709304334909e-50,1.5470358652082422e-50,3.1403994649735895e-50,1.439337602809613e-49,13.395030941282959,8.9592076777312162,13.36622789922939,15.13168629287601,15.097501232639045,14.852563905839409,15.259755776384164,18.434675361686558,10.024417319784687,18.116675085217327,13.397440526602981,10.402391401630497,15.096964676087813,11.976304166875899,15.571885086401419,11.600485735702769,5.9701886992734927,5.4929055808791638,6.2647767239967695,5.6305971091456577,8.4253586514773762,8.0110090627588626,6.9690289939443932,6.8102242902193302,8.1356502183077559
1.5775265518142772e-52,2.6250364031719123e-53,6.2371164589780007e-53,3.8855543462795442e-52,11.700891615650436,7.6140934548169596,11.67968515436794,13.304544271303675,13.26578892065902,13.039693066534147,13.427396794126441,16.356942019815378,8.6260600522472206,16.07043508724302,11.725805840998001,9.3282383511940257,13.283665118123249,10.407791238439048,13.954241339106082,16.865700075663366,11.399346109977744,8.937108615440998,6.730124233793525,7.6522675851964008,8.956016157393762,15.016329693272924,10.658038394791085,8.5527873342377898,16.574548343953659
4.7352346960791972e-55,4.4625287400764656e-56,1.2295176715608036e-55,1.0327541593958211e-54,10.138289777793748,6.3722119839473557,10.122633209860114,11.618157092742608,11.575714042183762,11.367592572847506,11.735649331441692,14.438943263688932,7.3054791631532092,14.180909537825872,10.163034661287101,7.9553516837634808,11.608791146464567,8.9557052043709326,12.221081806102644,14.879451926257182,9.8419765456646751,7.5756941325753013,5.5442899926601354,6.3926889204751864,7.5991370739591932,13.171842331430136,9.1601459755286267,7.2224347281560881,14.605318971654437
1.4360691021736083e-57,7.8324422901172678e-59,2.5095736409156971e-58,2.7973441653615076e-57,8.694626254253027,5.2251157074855064,8.6847044276235295,10.060650215064053,10.01608575469251,9.8244107716502302,10.173420485931809,12.66817071367516,6.0858601113537096,12.439647853533263,8.7210598073583281,6.687389230553892,10.062914490708224,7.61454704317722,10.620422873241692,13.048564719796746,8.4080799588517294,6.3221470839525242,4.4521325783344814,5.2329203192234077,6.3487851814271039,11.473726120680318,7.7807405492485398,5.9973182478528901,12.792444646584265
4.3129171663113351e-60,1.3841078039440705e-61,5.0557054988777432e-61,3.1695361711883698e-18,7.3622812222705702,4.1658618238706842,7.3572998380585073,8.6238315032100417,8.5780728855601271,8.4015254489182141,8.7313657709244925,11.034907114617617,4.9603515320102094,10.831661612292484,7.390847312187395,5.5168878405250412,8.635655080633132,6.3760504144572385,9.1441130910377968,11.363010419803373,7.0877448328550594,5.1678957787684094,3.4462562636987824,4.165038834261785,5.1967589845771966,9.910137962929662,6.5106296553649052,4.8692783743403218,11.123435925228794
1.293550261787429e-62,2.5134166566392489e-64,1.0281147471289261e-63,1.4378595122059581e-32,6.1374085506810916,3.1877883819837427,6.131671732927213,7.3243588863083886,7.2512440837090884,7.0886051094487881,7.3997289488420446,9.525329259013894,3.9206191334873011,9.3462964592716773,6.1622226647428819,4.452255998553766,7.316571523975945,5.2318017818764249,7.7799451290882189,9.9558633715338498,5.8759376156089633,4.1072882242705635,2.5204292792842078,3.1829300748325786,4.1389942791590455,8.4807828513807557,5.3442242005551526,3.8327439327129236,9.7020672730865449
3.7662186389423708e-65,4.2494817765055331e-67,2.0476914945837951e-66,4.3675998489505269e-45,5.0020806054684988,2.2848713754408978,4.9998655470511295,6.1002494127837394,6.0267281312818248,5.8768851143832608,6.1699496551891553,8.1326265170453436,2.9610257212499542,7.9747044535844527,5.0288843945072657,3.4534806757868992,6.098739374021795,4.1750670755246118,6.5214565310668897,8.523671081310777,4.7619019707109551,3.1503108334998995,1.6808897024806766,2.2914144371126182,3.2355619542399658,7.1610559319688036,4.3070600282695493,2.9305315991273226,8.2851306060470122
1.1530566230726685e-67,7.7525780840992924e-70,4.2634905602081089e-69,1.1767519973643076e-47,3.9844516702358792,1.4562797211438345,3.9552113844167138,4.9863130843964818,4.8978774624763286,4.7598568901780585,5.0349824288952147,6.84735476812443,2.0755622680423524,6.7079377610876572,3.9829605637316199,2.5313330021815661,4.9743500258509528,3.1992215981663077,5.3601152534482308,7.2022766531694522,3.7321215299788375,2.2479147475467576,0.90024439786877031,1.4593612874526878,2.4179321381889789,5.943698838684079,3.3272349290459569,2.055530345429303,6.979936259758694
3.5426673751544041e-70,1.4551986601251035e-72,9.1707301537424913e-72,9.3329876785972491e-19,3.0167993754046707,0.68768877310643672,2.9910677031599975,3.940541426347175,3.8568151690621093,3.7296530851463783,3.9872732098168169,5.6604988078068761,1.2584864911184641,5.5379598427479841,3.0177039340225558,1.6799261226042637,3.9359250292743786,2.2979931044940156,4.2881092316125669,5.9830557160928972,2.7829689989707895,1.4164533962551225,0.17539436712742845,0.69035655759485015,1.5750132851238359,4.8213223632218858,2.4098534169443324,1.2395064826371374,5.7761654072256219
1.0880260110626774e-72,2.738825107213298e-75,1.9695034101501185e-74,4.2933310796269086e-33,2.2218180463989716,3.3890544836953484e-15,2.1015672872619877,3.0227661103902275,2.8970010065081566,2.7798556662621374,3.0204074543334771,4.5644638503902701,0.50514341475037705,4.4574715748673928,2.1275303036963011,0.89412622001018549,2.9766703556561107,1.4656563831306093,3.2980976256317516,4.8583883183746819,1.9083565502763664,0.65042233867448018,7.8453631502831488e-16,3.4742695048525576e-15,0.79740574497308547,3.7866599912551275,1.5644934668192778,0.48758572570634745,4.6662613665167845
3.2526632928922608e-75,4.8453712705068739e-78,3.9460128804340032e-77,4.3639131739703898e-45,1.3910133036982686,1.5720304070946119e-29,1.2811534717778996,2.1291427849977942,2.0356172501352963,1.9043122899331417,2.128143731986484,3.5528889593171127,2.1697411848633379e-15,3.4596210828008567,1.3062825631452237,0.16987914471633517,2.0909918723847625,0.69730716469206311,2.3847872483957775,3.8212804461851602,1.1027042535939173,2.8684450249013821e-15,3.4459631537972578e-30,1.8059997773206451e-29,0.080876309047722833,2.8329710268527593,0.78613122215330855,2.2768797927243225e-15,3.6433470771785235
9.9927740333877856e-78,9.362359911423882e-81,8.6841235521299129e-80,1.1975110434856228e-47,0.62622459627968752,7.4701544348337314e-44,0.52554127187261768,1.3059178840673458,1.329929285457534,1.1080249013291437,1.3103501233389687,2.6196156063707212,9.3755530788794435e-30,2.5380255790886355,0.54920151398235306,8.8602974842430514e-16,1.2736370837094819,4.670033408666807e-15,1.5426157566606211,2.8645525983569113,0.36126045941463941,1.1701199215174988e-29,1.4345976515762886e-44,8.3307689510133994e-44,4.5140705917602809e-16,1.9542367593991268,0.07032000595527986,1.0004161898958337e-29,2.700227684391669
3.080932824741623e-80,1.624800051418849e-18,2.8267181958752682e-17,3.2945642213024096e-50,1.9383893399675337e-15,2.6199167780581903e-16,1.834411526558836e-15,0.54805293246749631,0.5704926624397999,0.36586275488295583,0.55240483806352225,1.7589327116099098,4.1084481583225325e-44,1.687069938775732,2.4249425205035775e-15,4.6278512453682789e-30,0.51965925225396026,3.1419001250513799e-29,0.76640553875570183,1.9828590468098752,1.125249504338506e-15,4.4367475951570722e-44,1.9167995202965737e-47,1.0639687784163989e-46,2.424371799425941e-30,1.1447180557795384,2.2250069906502129e-16,4.2419042272087767e-44,1.831335543803686
9.4622757399608838e-83,4.7656256078828864e-33,9.6362298626959462e-32,9.0546836152035202e-53,2.2353390937415162e-16,1.4600491134018438e-17,6.4036587451889688e-30,1.7212185706000031e-15,1.4404103322805192e-15,9.2370468523240626e-16,1.8828786116671784e-15,0.96563279886347042,1.0526219025721342e-46,0.90151045753666303,1.046686532500879e-29,2.4115267901160095e-44,2.9100677066651883e-15,2.1448204898992858e-43,0.052228052663911763,1.1706976785907683,3.521864274709222e-30,5.9713392084172049e-47,2.5810646374835463e-50,1.3846934347767108e-49,1.2691677122542797e-44,0.39980857945470349,7.0626732135062772e-31,5.9812491192139697e-47,1.0312316307548024
