c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.33467976721236614,0.5016941233149127,0.81351955216509775,0.75119804910345833,0.57552517143305959,0.95342998524348366,0.20956509394532061,9.1456391354640409,3.3179001699611854,0.69142440278985262,0.28764319704690561,2.4971478888326759,6.1839844046308672,9.7599388873535737,4.5499603142758875,4.9984048711286189,1.4996368281547621,0.81721590687799783,3.693196390777993,1.6707757591168257,1.1751727503497778,0.77733516160616278,1.9250238251381584,2.3075143963982581,0.21226283282840541,1.7647187945988958,0.61616200630911455,0.15918338851702743,0.77891724510164162
1.3028928032961149,1.4598974592248619,2.236078868031254,2.1034685540538622,1.8351054567631477,3.2503936824735717,0.70006625898047969,22.804186885577497,7.176600704842703,1.4886606619361848,0.87111979700747011,2.4528447198014063,5.9830646116203248,3.8409112406187038,2.3041567955899218,2.5187373470906849,0.7313939955653278,0.42199504042520591,2.0525987848824068,1.3891111431991483,0.84890630659959387,0.54556928630010171,1.3318312642319605,1.5024577646113431,0.14509335291145486,1.4475478058637143,0.46996353063428631,0.11891592210997219,0.95957748691676514
3.0673665384403934,3.4910581629448147,5.1331603414218892,5.2148918537145574,3.5844764265396214,6.4011523129584154,1.370066973134983,43.108609380893462,14.988612674579468,2.9520808131336702,1.7074560389230817,2.9826722572158562,7.3235655803167745,7.8962692163720982,5.3357578157758834,5.8123570664062791,1.6262528699565197,0.89373825288420872,4.5469473016969095,4.2735620275626642,2.906987212697306,2.0697710716619242,4.9936050349779277,5.6200056387776751,0.54345240335988121,5.4714207204516994,1.7101224147902201,0.43883947724028627,3.0120564949155155
3.424933592817752,2.1018293069407288,3.5737240328256439,4.0848297814233163,3.3114672944702694,7.2736651298050354,1.4712960205992609,39.056676001591754,12.685548670341916,2.6197989750282669,1.7331063993625035,2.6017679966439822,6.3802353061803698,5.8729325442731017,3.5775298953543078,4.3893887688866382,1.2271521857235319,0.68403484453119823,3.3254108318718933,3.3235101191314014,2.6418339705710978,1.8957620440998879,3.8935145683834382,4.7172294156066412,0.43489949937671429,4.8102804364934091,1.546066666691239,0.39799467059429383,2.80796410490828
4.0879748206351785,3.3012994453326692,5.4227134119352369,5.5654488221050951,4.4463992138849529,8.7786769559475921,1.8285878567609903,52.745529078130176,17.839423755011563,3.5688843837243156,2.2143180911674487,3.4797873923332103,8.5060207514602038,6.9780866922274072,5.23285387118705,6.806503199744566,1.7836710145522261,0.98567050949587631,4.8341289167149748,5.1706878865881105,4.1393313906606579,2.9736166364041572,6.8492109730035757,8.0451684317526588,0.75311854529853273,7.0455880937691111,2.3337147889705085,0.60658945972152734,3.4367278462898287
4.582604263570877,2.644117306927916,4.4818763615445123,4.5786778963870471,5.1951988785123291,10.070903122250423,2.1090947260176356,61.93286989852686,20.91086277908737,4.1876928783073124,2.564891286734174,4.1378210073768695,10.112697715922501,9.3345479448870119,6.5971671105597913,8.4155726153617429,2.242263347915129,1.2318514519517516,6.0367948202645927,6.2750476050314949,5.1736072909491293,3.599165567423515,8.3922438841766578,9.7951468448149583,0.91912856579579216,8.8314504176076767,2.8840677503393728,0.74438894218141527,4.3435707332902114
5.0500223856415296,1.9688844456027823,3.445397957893412,3.8162283577373781,2.5794174328566908,6.5452202137768598,1.2670731910178159,28.463172483370819,10.030330600866769,2.0445843619218333,1.4521144232741958,4.6950511405153055,11.534289037539546,11.144939491994316,7.6605113183259901,10.228183148088943,2.711347545647671,1.4805512772882659,7.0468543338616279,6.3715880711719857,5.711472198402749,3.8627106692366233,8.0749954564545838,10.033515648110392,0.90048962646100472,9.7936876969142013,3.146554089398149,0.80626156646179359,4.8030065008792526
6.1504041814250217,3.4107511986321248,5.7852134820314927,6.1126655013328817,4.5686374294875449,9.9471515378073292,2.019145909917798,52.527251605182116,18.996345070835261,3.7924528252750651,2.4233839430795019,5.1689890799585179,12.762803893223676,12.564219494382614,8.7043508077701812,12.111211138128017,3.1700495105316682,1.720694204502853,8.1973878637021773,7.428849173007956,5.5733370947979735,3.4726063009670032,7.0038551969850129,9.2288450114315523,0.79705353252436684,9.3953593050420938,3.0052930493538983,0.75508729227330229,4.6253814957171242
1.1704282977295801,0.39874317685640881,0.59558199020815794,0.89521250353396942,2.1604989477531276,4.3476407079867885,0.90878413458901242,30.431410891575943,11.092762746586914,2.3400778371265409,1.1875595294908134,5.3920172788077938,13.434304750231417,13.227052759992771,9.2013988714498272,14.310963142202258,3.6255062757385152,1.9491877062285925,8.9776358266583198,7.5735984648814894,2.5417284538136489,0.97892418416267568,1.7616213013025062,2.7529097132617339,0.20962055159190823,4.1443285928471942,1.083229614066715,0.24564028134171165,3.2282347887517524
0.82897374628519138,0.59669920720091585,0.94257609086038774,1.1207773401796264,1.5696954882965959,2.188137999697561,0.50237074896509237,17.722228965937028,6.567402198613614,1.3938375827650753,0.66627163350729002,3.8473071656142537,9.7032086674976767,11.724956916278543,7.8945445229383138,14.484409214854088,3.4966877004088488,1.8059903820493564,7.7632350308730782,2.0568243580952159,0.92680667078543222,0.45692779055885541,1.12663394352961,1.4028883715234612,0.1241981036670744,1.3583028748110089,0.42290252599447531,0.10309174314947982,0.60317545353463942
0.35041272187819411,0.62735792354207798,0.95682917828377823,1.0385676649389257,0.48915697928279916,0.86361301620538777,0.18667131768381812,5.9848067169051324,2.6597277296085511,0.51879901213312285,0.25028147625205621,1.5261110126718913,3.9405580191512857,6.1899223578491824,4.4883212029467847,12.226658523952159,2.4402963110227875,1.1346098134916554,4.4591266099343772,3.6842111073755834,2.163623891649503,1.1768269518194592,2.1876835448558078,2.9161456616143404,0.25169507489186066,3.8160042619942711,1.1469152363274364,0.27718555434627762,1.5418661291445364
1.08839555123986,1.7353341182344328,2.7139135967675116,2.6241145538883339,0.68778802918629778,1.1933337143773195,0.25934471323477681,6.0350120160198353,2.4861128714914789,0.48824600210837599,0.31798736095241109,2.2401182446607635,5.6616891641601574,7.5143322810264968,6.7807026943505209,13.784120635325978,2.8489826884366307,1.3839791402121209,6.3577178551690032,6.711408619506428,3.1439279302591023,2.1455821473981058,6.61244611451197,6.8376817172449238,0.68231088539355433,4.2638154612521042,1.5590772372340127,0.41320834296586334,1.5941833293135352
1.7814477431296465,1.9761316096931349,2.607038205323756,2.9161438352934939,0.99592894047186176,1.6456561304545732,0.3613160032684864,12.085682484390219,4.2165967685876975,0.84075005420484483,0.46596110447797956,2.15532242552099,5.3258073546685738,5.5900292307977724,6.6867270165593835,13.466801745746409,2.4855085851073264,1.2240355473788238,5.8624060790252388,7.1890766170149165,3.9602937184619971,2.5619793161233644,6.9641764707886962,7.841146705849698,0.74383247303770883,6.5870554517376227,2.0862590685580664,0.53363447298454958,2.7037965602969334
1.3267237494901947,0.72739422854705882,1.0515295303496355,1.129971301403822,0.47718087600335268,0.49530640139475929,0.11942163547804811,6.0797093172703338,2.289667903298473,0.43961031604073841,0.16828751036815023,2.286078092476139,5.6919373128672062,7.1846347538230511,7.565316948510536,13.078682929662708,2.7113346556539093,1.3303555596219541,6.3255440992842189,6.6731224063930528,1.3751219559039751,0.89669103560364949,2.3180074782285298,2.5041997095787849,0.24409833254163946,2.8676169311137922,0.79876290564368213,0.1990706320447771,1.8344026647269187
1.4930646446849998,2.3884459404108505,3.2893396831495982,3.0738486750023113,3.1459363915564498,5.6399702986678166,1.203725610660547,39.367662280746579,13.475676242428177,2.6846408830860322,1.5139724973877422,2.3387654248285634,5.8282179035662889,8.4083602085714269,8.8253911604444397,15.445167565168251,3.1733845810568932,1.5140467084896001,7.1899240258081871,8.0447250038379305,2.9793124216288152,1.9728123602037606,5.3544976041722725,5.4051404365867031,0.54882675210049958,5.5305459187062116,1.6707723465387927,0.42340861907439387,3.5097369776262801
3.4856492230947302,3.8544412103470509,5.6269246079492126,5.81008290406802,3.0509939706059113,5.3912778161078512,1.1544628846498675,39.734001657050058,13.894466402388657,2.745842082012544,1.4778131950186273,2.9728835636395941,7.3693670712525066,9.9936549226841347,10.623045857738127,18.398812003532441,3.7789669912218939,1.8255527048604709,8.6380235180433829,9.3706066241170838,4.4474090842080418,2.8151747392218192,7.0744339264642413,7.7289291886597233,0.75184330980416325,7.6332387146381153,2.4075903908705931,0.60806220970618052,4.1675912913944586
3.2559152054856844,1.64715597846894,2.5764852992783189,2.8943798472565043,2.3599142380202749,4.0893019585909505,0.88434895981756811,27.81627354581866,11.25400950442341,2.2102567466407339,1.1537497260732525,3.1438157884935629,7.8311394870372038,11.531076366807465,12.594253716971865,21.768560518011999,4.417443093881138,2.0907892280502161,9.9817088463203891,10.257713232013176,5.4063832717310207,3.4184134730065314,6.7534318491037979,8.7822589549316081,0.76263196794206911,9.2111081759612894,2.8973759567936113,0.73174178705059567,4.680547938819986
3.5016638033898095,2.5202751812423725,3.6206661972731626,4.2707979470566917,3.7610252054584614,6.3527894596563641,1.3800038165933626,44.76264519741688,16.751782141502702,3.2832776154229331,1.7699624391449855,4.0097655832715287,9.9622550064074353,14.202953744191511,15.539244361742499,26.849798069885356,5.4490446601834046,2.5963004647199672,12.33905162025186,11.521887401526829,6.1191713684314468,3.9985664673485117,8.9040565901400832,10.400772976445246,0.97313914574881932,10.343976022176442,3.3331822604496781,0.84880344273480512,5.1989079941079268
