c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073504363464767424,0.0077452166214709668,0.0077307803836062913,0.0075916220219797098,0.007603832955843352,0.0073750654713165189,0.007362734514552576,0.0074005036755171892,0.0075395406877152241,0.0075496791818192108,0.0073543888961843436,0.0077028470521219652,0.0076085571099234741,0.0077760738136708986,0.0077847718132633484,0.0077748888417756307,0.0076490268762698143,0.0076485633953145169,0.0077377038011343996,0.0077684581377153476,0.0077857121014281204,0.007786753242669496,0.0077873180645507247,0.0077872889135765701,0.0077868664116286044,0.0077855317265403826,0.0077858415143776116,0.007788221408965232,0.0077842460279698347
0.0073498331553581535,0.0077434964671298954,0.0076990050168899461,0.0075203944751678657,0.0076639962516443089,0.0074273528944199772,0.0074827213905497413,0.0075153222454978864,0.0077149258759697734,0.0077390671349765912,0.0073869209080834287,0.0075926659141668058,0.0074323564275318053,0.0077558122648568499,0.0077842652190887457,0.0077634571661903285,0.0075588320009811038,0.0075003834652614199,0.0077400247014492432,0.0077490086907807615,0.0077861118163575545,0.0077868175865581828,0.0077863701769406799,0.0077871937328284502,0.0077849606636745325,0.0077852785850876793,0.0077851069889252169,0.0077877506971358789,0.0077835101669920768
0.0073537848238582363,0.0077707006919773315,0.0077508664733448376,0.0076672272710845467,0.0077399519174307149,0.0075503579276649246,0.0076396264294677878,0.0077435562864990558,0.0077635178602235722,0.0077676090354081304,0.0074231405864214981,0.0075125619632032238,0.007376297135765238,0.0077429887181601834,0.0077790967598547478,0.0077584074351187068,0.0074094676956860317,0.0073775425238212892,0.0077395891407217839,0.0077631703015975748,0.0077861127257172133,0.0077860854666605157,0.0077850622639692654,0.0077863267527215133,0.0077881440559586608,0.007785789106154007,0.0077858785776203599,0.0077877789420474205,0.007783838849470915
0.007347801361645488,0.0077495153534928264,0.0076634221834214183,0.0074589490236578867,0.0077641269070454922,0.007613788431920572,0.0077592299070180599,0.0077629550745181549,0.0077793385059129229,0.0077803690985931186,0.0076767830415569796,0.0073928246583483065,0.0073495893145257033,0.0077029830797335748,0.0077298775705720501,0.0075873385041569782,0.0073712537813480448,0.0073529068131966812,0.0075122319662646042,0.0077482690525099542,0.0077857573552094425,0.0077863280086630333,0.0077861509902605631,0.0077869194663123366,0.0077874953800926346,0.0077850748023987172,0.0077870007950011947,0.0077885829938925009,0.0077837655373757071
0.0073481074851297059,0.007769162094076445,0.007748887469362504,0.0076215771665354122,0.0077728036917516369,0.007646330293714431,0.0077556061998172764,0.0077680299849947143,0.0077796441901255009,0.0077792608618026029,0.0077172875782388932,0.0077277662713457927,0.0076647435427236064,0.0077676008420090271,0.0077855809772888022,0.0077668328407048282,0.0076896482214964855,0.0076837240645239733,0.0077716266126427258,0.0077690480742347579,0.0077861146386895754,0.0077867884447922718,0.0077868996563765034,0.0077869967602850268,0.0077884277317037962,0.0077854757774676051,0.0077860826874340556,0.0077878276072956016,0.0077843823878181598
0.0073463630645266443,0.007761385949468895,0.007733637554786889,0.0076086800339147552,0.0077695615580321157,0.0075856093566047892,0.0077363202979656275,0.0077628361430533638,0.0077762398933268265,0.0077745028665362316,0.007706461225965547,0.007736581790794496,0.0077128751036686241,0.0077832899379434188,0.0077861131987311226,0.0077739537192497528,0.0077571528722238069,0.0077495334115577309,0.0077791454082174055,0.0077695327486313791,0.0077860066816411184,0.0077867607727314433,0.0077865877413134024,0.0077869687819078076,0.0077885439073864292,0.0077849963276806463,0.0077859555933068245,0.0077878219750745778,0.007783891597367731
0.0073455962852999879,0.0077253234803741641,0.0076934129095698814,0.0074339676429730252,0.0077639300676474298,0.0075331621489458231,0.0076579607880673944,0.0077529312861163591,0.0077738162915278308,0.0077711429321505278,0.0076511284639973042,0.0077609482518871007,0.0077084067880729664,0.0077820333626368058,0.0077853213665249358,0.007769104070257998,0.0077560538491404851,0.0077510230174248291,0.0077766669254070078,0.0077615637095016553,0.0077848716896287895,0.0077862457743973733,0.0077861380479028238,0.0077865224872443548,0.0077882846432156027,0.0077844017621860814,0.00778557158672997,0.0077875236176648344,0.0077829002852510569
0.0073457269801853655,0.0077341323954181578,0.0076109215845849712,0.0073795931901852697,0.0073957315733836938,0.0073468220018108928,0.0073507032285163032,0.0073893173093473622,0.0075958314009432837,0.007549059647415886,0.0073483625830059662,0.0077478138429796723,0.0075996694453136018,0.007781360820673087,0.0077834832077060571,0.0077468215217787479,0.00772427953456535,0.0076962662033014063,0.0077677124671845701,0.0077416567592906316,0.007780147762560973,0.007783281241093753,0.0077798316142050393,0.0077835320030837322,0.0077799608251900689,0.0077775640890005767,0.0077842997248814601,0.0077868070958669608,0.0077819293253855405
0.0073472077879162736,0.0076695938585002463,0.0074996989582749628,0.0074080848445031745,0.0077287263979431515,0.0075897466267973559,0.007535618018161939,0.007624298505965698,0.0077285430039039536,0.0077248491234521736,0.0074557023361211125,0.0076351220954153573,0.0073568253372756475,0.0076327321740466908,0.0077314549924676146,0.0074217239035870124,0.0073659183930716811,0.0073556409298947958,0.0075292036562016485,0.0074651517288096166,0.0077744404698717141,0.0077637091421308259,0.0077709757147166819,0.0077628485032090466,0.0077754266565306747,0.0077763910538328892,0.0077799922980477092,0.0077852048946615952,0.0077477636961497112
0.0073460466525305237,0.0076750981463505489,0.0076233752866658559,0.0074672343222728556,0.0077310295942830797,0.0075358889970443457,0.0076072801174729039,0.0076772164603853771,0.0077495281540878747,0.0077489338140666027,0.0075313807072271621,0.0075446612561579822,0.0073944400164998583,0.0077223032422968864,0.0077320672504001316,0.0074644284437746389,0.0074505817661302248,0.0074342713030080927,0.0074987633757414799,0.0077284104186296594,0.0077816961600146979,0.0077846974255209745,0.0077846670144901759,0.0077848773104913895,0.0077872989974730701,0.0077818555803109511,0.0077834396024195236,0.0077862410614951468,0.0077809078946693595
0.0073470689891946333,0.0077424356151902015,0.0077067302894666843,0.0076101402083889342,0.007485747529643501,0.0073952197277954461,0.0073577362194409699,0.0074455415197606147,0.0077018105304832917,0.0076804957234700771,0.0073753834423798828,0.0073665431708994688,0.0073505345662649609,0.0076877248431055705,0.0077706978571163631,0.0077009422932912894,0.0073654948616310766,0.0073547742625359909,0.0076786016161899655,0.007741013273605251,0.0077807968585705562,0.0077842071540051476,0.007781893482256135,0.0077849316393787185,0.0077860822122040527,0.0077827043238234686,0.0077831055059965019,0.0077852031151837238,0.0077825031866682283
0.0073453536759437877,0.0077401503288055768,0.0076930879309877534,0.0076023461202967321,0.0077388689759364344,0.0074187424026703587,0.0076506202800677801,0.0076813324654027623,0.0077363576039048603,0.0077306253921073801,0.0074325479180831376,0.007377530699736394,0.0073518363071778505,0.0076790504779739545,0.0077459456942860884,0.0073958051887438219,0.0073730865788197604,0.0073585476237759979,0.0074783645932507258,0.0075120666015181716,0.0077701258639577726,0.0077842800060487502,0.0077811189389436226,0.0077842885709912641,0.0077852605193836971,0.0077711118086305235,0.0077809546551114422,0.0077863734483143345,0.0077697358036592171
0.0073458756592106253,0.0076137140418032195,0.0075108342061332052,0.0073875036174974682,0.0076683136718645514,0.0073679899592563871,0.0074132127042537089,0.0074499294528852494,0.0076276089655710443,0.0076057282622106169,0.0073566999376272531,0.0074172832232030222,0.0073665279210541421,0.0075926584998631521,0.0077666580787557346,0.0076398257206757251,0.0073655316675413328,0.0073777854232743145,0.0077221201777962715,0.0077024328378766825,0.0077799334566700977,0.0077836125023813107,0.0077811765089069885,0.007785211620376954,0.0077822151924433558,0.007780835312346814,0.0077844499403116425,0.0077860202015302199,0.0077830983204908964
0.007345767393362076,0.0076019341555225023,0.0075119459088988311,0.0074211686788327692,0.007750363537689535,0.0074510635540474763,0.0076815265845826585,0.0077240347124783318,0.0077573419901117834,0.0077524111143273079,0.0075186046843664332,0.0075413850672112334,0.0073616062649883955,0.0077346761401289503,0.0077611035482234398,0.0076029870583233126,0.007403143058631924,0.0073695380452865021,0.0076291413348417766,0.0077163478267746706,0.0077782229045165003,0.0077834948985845819,0.0077813659643319018,0.0077837934068524526,0.0077866455683307124,0.0077793117945853009,0.0077823548910584822,0.0077854061949677372,0.0077800029804198385
0.0073456991135765889,0.0077554049276178606,0.0077285516220475334,0.007590617688602772,0.0077298100037255374,0.0073964796241300862,0.007555755657380976,0.0076959490274777099,0.0077508602080014373,0.0077470590846460928,0.0074897241633466224,0.00761535147085474,0.0074619385870132076,0.0077122984692275997,0.0077785250593596445,0.0076739032804984354,0.0075003237952531217,0.0075226752912992897,0.0077528356452337766,0.0077534753339344271,0.0077800899430618556,0.0077836163173490742,0.0077819954042359736,0.007784071495938588,0.0077865747005294661,0.0077802455828465209,0.007782468770260626,0.0077852156901753082,0.0077793859301517401
0.0073448412550205225,0.007689336354675223,0.0075501784900818434,0.0073923582806678656,0.0075922049312662594,0.0073584996321815156,0.0074466462336167305,0.0075052771514093211,0.0077451408014146579,0.0077357071088346944,0.0073852007526593053,0.0076735846335837616,0.0075658621297129492,0.007779635550918448,0.0077804434395806858,0.0076962107405731282,0.0077200690093048282,0.0076940353492691823,0.0077250628405272914,0.0076741349445672144,0.0077760673768216982,0.0077843826498261446,0.0077817050419552542,0.0077846053692606932,0.007787172586164042,0.0077781565272474623,0.0077849702039631081,0.0077866255200837097,0.0077807177554626719
0.0073453300556174791,0.007651381557913093,0.0074350009666867573,0.0073826917224632449,0.0073506650982583643,0.0073460444821702537,0.0073460669563996505,0.0073474283816796241,0.0073532228357520617,0.0073519990033615399,0.0073456989861656261,0.007367320939811366,0.0073590305930129121,0.0077435438977234905,0.0077643918384257583,0.0075879938092817739,0.0073905357390440414,0.0073702496359929056,0.0075776863844798197,0.0074359361644845611,0.0077762096393859817,0.0077801400128331404,0.0077685398811145473,0.007777210403049897,0.0077773029818523146,0.0077669753497898609,0.007779338485694098,0.0077830447997089226,0.0077549821108246252
0.0073451008638694181,0.007571783891883589,0.0074289308250834896,0.0073689757876927997,0.0075042530438137736,0.0074128167829251744,0.0073498312217958684,0.00736220207534612,0.007392473742955907,0.0073952301248715333,0.0073468600270761098,0.0073468293736512393,0.0073456267240425742,0.007662521150219666,0.0076572746195497877,0.0073718289295930601,0.0073510876121102619,0.0073468906817770489,0.0073610520977969137,0.0073577156731065609,0.0077692495629296081,0.007771568013859427,0.0077337145330293976,0.0077640382215418292,0.0077094358332336511,0.0077516745979965577,0.0077717417329069196,0.0077713317069052056,0.0077196538799790063
0.007346486697478968,0.0076617380528915839,0.007531865504698248,0.0073841190873250558,0.0076882641090923812,0.0075251581060269673,0.0075619994651178442,0.0076854944599384313,0.0077486419862963533,0.0077466872277810114,0.0074598837445741702,0.0073503752566920957,0.0073462302190240546,0.0074391513417560121,0.0075352878933958919,0.0073700532569836988,0.0073480495881311989,0.0073471307571222428,0.0073628645662485405,0.0074881792581229798,0.0077770708243768702,0.0077804138888225407,0.0077707880301262945,0.0077810125412389759,0.0077590651349109729,0.0077715866877760198,0.0077783068398318903,0.0077800112843346659,0.0077635126003340413
0.007346611758713718,0.0076679395220547401,0.0075344799122003311,0.0074781033943098303,0.0076647384593654336,0.007516043274597952,0.0074234682092276204,0.007586990258030178,0.0077095428144686364,0.0077006146217509092,0.0073767781514787563,0.0073933627087834353,0.0073501428229673866,0.007713277432988116,0.0077336692725501173,0.0074260564936758462,0.007366583960562465,0.0073555650832356169,0.0074990376307614839,0.0076670189858047385,0.0077763411755311183,0.0077805782112406264,0.0077791011916069699,0.0077832631925766659,0.0077656738301830203,0.007776835842625297,0.0077788015200012878,0.0077799618860331862,0.0077775044537460921
0.0073469270355923967,0.0077117980103445843,0.0076025403863458178,0.0074856432857946667,0.0077375683163025755,0.0075424130902893042,0.0077132958525153485,0.0077558726385918726,0.007758141748542711,0.0077573815551926443,0.0076387919570072207,0.0075328366066450955,0.007389482359870434,0.007745630937907132,0.0077656480277242274,0.0075991720712549841,0.0074712233774030931,0.0074513624420085231,0.0076915504387550584,0.0076935947470539038,0.0077795816869042321,0.0077838825896315474,0.0077816881663157391,0.0077849838250623219,0.0077839040776661456,0.0077760908751833583,0.0077816921779557116,0.0077847512527934983,0.0077695625634346954
0.0073456044297464679,0.00752994832695219,0.007445898574999203,0.0073994899297750135,0.0077348949957247838,0.0075889250961478768,0.0076771633308465202,0.0077504887651619492,0.0077583763870342189,0.0077528559389123146,0.0074742249571691701,0.0076425256911870909,0.0073680231639475244,0.0077337216427774812,0.0077542533630206353,0.0076452009093730009,0.0074053826501281209,0.0073771270709958323,0.007708702584141568,0.0077526332045947267,0.0077781408776799767,0.0077820136843058732,0.0077739879136576361,0.0077813608959997433,0.0077834602204808895,0.0077792261397430775,0.0077794925439926398,0.0077811694110861114,0.0077799144316741268
0.0073448355270036543,0.0076067938138425304,0.0074800286342454466,0.0073552220826745363,0.0077593054846219218,0.00759252553216059,0.0077210340433611678,0.0077619061118741764,0.0077617155135454663,0.0077582962054844563,0.0076445214254581631,0.0076202964981292032,0.0074095134849733709,0.0077556905919367097,0.0077617518644536795,0.0076600253242934515,0.0075285899189846536,0.0074954552242324553,0.0076979775710314894,0.0077492688262281988,0.0077793551290998826,0.0077826676863189653,0.0077788380857120119,0.0077828236257433559,0.0077847496555707562,0.0077784783649125794,0.0077798323342138627,0.0077825342988351023,0.0077784986618155147
0.0073452801773656396,0.0075898503142799046,0.0074637616525926953,0.0073773458105618698,0.0077521750932480656,0.0074912300860620193,0.0075365163623685762,0.0077438630491939555,0.0077452580112971348,0.0077218503647752826,0.007435746782877858,0.007609059711827338,0.0073765548928693163,0.0077069949876822806,0.0077701131426174087,0.007639270498073638,0.007393912874346883,0.0074002997946516942,0.0077158595986178986,0.0077495763150251017,0.0077774210360406658,0.0077814537241667247,0.0077751797072659074,0.0077821004152057683,0.0077840083435149546,0.0077776518219352742,0.0077778626534903295,0.0077818565361181908,0.0077790300009540235
