c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
484951.95829839393,1605128.6598390667,1112473.8583470266,5026034.2930199821,895834.84327719663,2845191.8093176936,3892808.9687537793,220965.91179598117,348158.15904028888,882381.81940666202,5118828.224057192,312545.67907806055,348489.18563409348,464582.85338479042,521730.48803897097,1372488.5625034478,1969536.9348948277,2343477.6895858841,4121223.725512316,1021656.1569360652,1553108.5075967149,1496972.5673996916,2804188.430779478,1481794.9474904414,4435617.3492063358,713727.45750307932,2997857.7472465504,4625547.8027963694,1129849.6823110604
481391.75204193452,1474954.5417135605,1023153.1100881753,4660773.2493596571,813615.68563650746,2607091.0799521813,3556287.0724617466,200697.70494248444,311708.00523259683,791258.60135516222,4653723.6779328641,310208.86159514374,345886.81711317413,461520.83020235511,517063.44015622995,1362486.6957633034,1955506.8637848373,2326658.4442742555,4091089.5958795343,1024312.0097572337,1371936.4822594998,1326153.334640417,2525990.7012275737,1328242.1611917447,3987901.9343368257,624967.97292809759,2643594.7966123498,4085677.9509133813,1060139.3902771096
564480.73175733269,1361334.1488439576,952438.10441345791,4484810.3940078663,732600.1051581864,2391519.7905080374,3244743.6376925907,180163.75631660048,277541.41914562299,711587.73251125764,4257782.4078408815,307917.25767353328,343331.94519176695,455877.14143783425,510326.75070965744,1350781.4160242125,1937173.5218414494,2305582.8632401591,4052988.5808216189,995359.21273314022,1299420.3841032851,1311445.1818039711,2862839.4806885738,1567489.3458691114,4554888.5592618519,605158.59366302181,2502274.9456779743,3921756.0509745735,1020481.8809230011
687468.85777407011,1968755.7698012842,1351851.5419767124,6402579.0425268011,661060.06541577529,2328771.7290728451,3102814.9374801456,162184.00670543514,269569.56737744855,684120.39292056847,4086257.8413054622,305761.27107708273,340919.34482662583,457176.20869636763,507931.56512664171,1342188.3595085854,1928942.2411993975,2294757.1643165899,4030861.8357944298,987904.89122469409,1194537.4394590303,1311524.2155810827,2881160.3096154686,1540622.8056003798,4557432.7082382115,580453.09287574037,2408553.279463009,3838800.0080544879,1030381.0129721499
623345.44831024867,1822548.9819472481,1257691.3805255913,5987162.707447866,637671.55668927531,2327287.1178138671,3077096.5609042645,145962.21177895131,267284.78981869732,663439.61123230914,4037636.2823793446,303507.18643059145,338408.83166481165,453493.80951602675,507724.05428507103,1332432.280282639,1914556.4958387094,2277679.6590383463,4005623.9593420597,981090.69345260935,1085338.6107865488,1159725.8305008956,2585946.7645052425,1378788.0004001264,4088717.7755526761,573392.23274382541,2224639.2731651571,3491385.2197029712,1019375.1231809944
1038670.3073224878,6654833.0071497494,5625185.2779795593,18704607.031680826,633621.95667137066,2314174.8344100034,3059217.9540115437,144916.90882369856,266302.40194651129,660121.04969765781,4016052.5060973004,301176.2507456087,335814.01742895728,444693.45575632731,497303.98412074579,1320733.5068361352,1893060.7724425141,2253400.8512308146,3960075.8445596034,973120.24103600311,1852118.313501382,1645789.262522788,4123204.6906341277,2127601.9121342069,6399325.6705410546,762215.17200335674,3214554.3406277276,4975029.9554157117,1115592.4277823521
974678.07457385608,6179655.8286344847,5030948.5720730489,18071854.923831854,630147.65665580111,2522565.4435243919,3263591.0119366092,144099.1601631823,299678.52559239336,693736.03207490535,4264982.9747657403,299908.51753614692,334315.81884836504,444734.06238283007,495694.55976514483,1313342.9410379233,1884867.6355977049,2243547.9578222674,3944302.2003950533,967109.3060622504,1718485.0337560088,1515023.7543986687,3878246.4770577755,1980101.0978226827,5995846.0550399041,691488.53986802872,2952534.3744767993,4570732.267344255,1032528.6850799497
2054122.3657670249,19467473.228153415,13389597.472617229,63971216.11935094,628369.04578902456,2604858.1587222838,3343293.3271270529,143088.81433057791,269104.24348349136,660402.90056561318,4300990.893858918,298378.79833286145,332561.09699007659,445370.01799070067,502629.81058518565,1306287.9050122865,1877630.1731014007,2234394.1242405819,3936204.4236424514,960387.13892615959,1526319.8511755369,1344668.7129938751,3515943.0879186266,1791041.2580747101,5431057.4726482052,605503.18981255207,2604512.4141447637,4040513.8373362641,1038924.5518343998
2073946.0029849312,14966628.831933532,10282993.732877286,49424207.530063279,624505.35186376434,2422025.6575226188,3155880.4082022333,142960.24475587485,267088.56452902732,656476.40122646221,4107510.8648797637,295923.25673011283,329853.34141805861,440480.41174570314,488682.75348012761,1294426.8526828447,1859923.4804928824,2213797.8342249123,3890529.2830381044,956174.77380004316,1348032.3901911965,1188013.742652985,3191411.9805408902,1614263.052722075,4919438.3914396316,587865.14481348312,2359430.9065820593,3629284.8686041883,1013915.1142069971
5269340.9757579248,34448894.756557494,21882354.062299263,114708548.88280027,621497.60221241624,2434288.7634804319,3164328.7205230184,141959.44838853422,265090.04390316084,651599.61060119316,4109037.0696194079,293657.62416627654,327331.56922932551,434082.28427598038,491186.37139019865,1286692.3224284414,1844849.1610052551,2196022.2634804342,3867858.0102995234,954277.1954593308,1233651.6655420444,1084414.5981836291,3034673.4771638033,1609904.5124069348,4747332.1057853373,574643.11038475903,2219239.565318407,3376558.7495145276,1004794.5786408043
