c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.86668986450508023,0.74876312342990703,0.76152143629377966,0.75443484358268798,0.73765917674200421,0.73254063844373318,0.74021235148263009,0.72830660626763821,0.73188489314625693,0.73364930327505695,0.73310529396556634,0.67932689187423745,0.66183613655717022,0.66655699465587548,0.68395244288415313,0.70877561383839904,0.68006642067409795,0.67225320345224981,0.74536303366631484,0.78215504070026676,0.76090533890584089,0.75172086518243486,0.75197943243202781,0.75004841373593145,0.76786719980209772,0.76272397299921424,0.77740986190109307,0.78225923108494833,0.77801104384808806
0.8528441856838358,0.73621992913680345,0.74913011242278227,0.74135382637807501,0.73468848238928297,0.72419106822050239,0.74035663716652389,0.72564673472068086,0.72861700050589195,0.73016977817468631,0.73110860556499913,0.68392976114554005,0.67110025900811265,0.66965294933720321,0.68558974565418762,0.70966154831806716,0.68784921688779421,0.68048711324330624,0.74419695745369219,0.78140455911440532,0.75775260839650982,0.74912093435106175,0.74872219298586895,0.74712440730495988,0.76297544998039979,0.75966287739373173,0.77338328336246698,0.77732927780447869,0.77472310433779845
0.845223783345321,0.72415404109796322,0.7360425134889883,0.72666818528295729,0.72426896821900677,0.71042544111478434,0.73270506134428004,0.71766504484399329,0.72064259367030614,0.72143321103339264,0.72167853316235575,0.68262226326348552,0.67473119302848217,0.67211548791831321,0.68691095555648374,0.71013520701184496,0.68888072274360357,0.68393897710877882,0.74170642347350246,0.77699931751211238,0.7542024460493405,0.74612890632766216,0.74495931320941466,0.74384770392573463,0.75722711011501809,0.756168296359639,0.76846661663949245,0.77136647280544079,0.7707729015907645
0.838232595326174,0.71117878006821889,0.72305777456152776,0.71024022716699964,0.715443408879327,0.038002141165925256,0.72424109014706328,0.60823805202174386,0.71399604217517498,0.71425561842838903,0.71027484427953558,0.68757083037668809,0.68281825317873868,0.67368768207143792,0.68823281322562768,0.70925331452884688,0.69101240328126179,0.6873871710101086,0.74171651642951397,0.77645807112854537,0.75047568247391006,0.7432034669802664,0.74100905651728677,0.74071238242075688,0.75087603879713549,0.75251215477012734,0.76381388762055413,0.76530276013024479,0.76666547672764018
0.82941278406924801,0.16429444839135124,0.69962894968502032,0.71236621320121563,0.57955237007648419,0.72940109181434853,0.71467682374043906,0.11753579802523764,0.41450170156892191,0.41313047317739748,0.084833979346814428,0.69247531073115753,0.68995355411061043,0.67702657744150907,0.68977571015415473,0.71019060584749305,0.69371249627633136,0.69241318501563631,0.73857342046498664,0.77063068786821121,0.74665356824630391,0.74004568002394888,0.73667548511811831,0.73713544563398348,0.74412456814238626,0.74886138996391194,0.75881042845350744,0.75849177661312916,0.76206715746731835
0.82377219549000391,3.1601544131217628e-16,1.4769944191053708e-15,0.12519936006991542,0.74708998541905058,0.80002291214904497,0.74367167182398053,0.72782189632997785,0.72546503331740808,0.72772482808141137,0.73037263216867609,0.69599119034957035,0.69866343434243694,0.68053616774635073,0.69122407304467559,0.70979863507115037,0.69745884327065577,0.6987414602535752,0.73461908342898885,0.76477279698693035,0.74240528336485723,0.73650506390972503,0.73206770888306516,0.73313898355704754,0.73731248343565581,0.74467005167452116,0.75294809180211242,0.75133044471436294,0.75737984802284242
0.81861803265725841,0.09262606903217227,0.037259941340807484,0.0045134825771348261,0.75910291369050176,0.81063907841729621,0.7526890815601226,0.73555112569853554,0.73756975250977952,0.74031048228965046,0.74074066735673161,0.69910697365032148,0.70743578085497216,0.67991285641821819,0.69166268775025563,0.70860519958281798,0.69815014836534661,0.70374090625721297,0.73284502617193648,0.76529398653272662,0.73846592623569973,0.73385432627089242,0.7316800330207951,0.73159386581560704,0.73668024298028656,0.74136461336925619,0.74964805652731825,0.7495117156344725,0.75803004689110964
0.81131123839822905,0.037228716591897859,0.009218871734876781,0.037015758631515953,0.75538828000839653,0.81581647281240155,0.75573399665453744,0.7323764647374148,0.73568620946644481,0.73600005213352393,0.74217753516263907,0.69859471365380033,0.5899160367683679,0.66878790392095711,0.68849888898965494,0.70819559971938384,0.68694499868809322,0.69773137468482738,0.73720056845297777,0.77888151565300789,0.74222993822548722,0.73537888928814055,0.73093580015369419,0.73315235437239912,0.73856530258319697,0.74437460345653672,0.75222422914136367,0.75090015480483085,0.76601125672038317
0.80384273972570219,6.5550604722183172e-17,1.6033787272330932e-17,1.0226977304064437e-16,0.74662029753097658,0.8087776055958823,0.74894893676587571,0.72823657289314758,0.73003096263067191,0.73013175728303592,0.73581173182320203,0.69602709470713742,0.70771610678069541,0.66467479988050471,0.68865606376348887,0.70878590766431016,0.6871727927891732,0.69665037891436332,0.74097564976026509,0.78288958372767325,0.74412987151897858,0.73537079292999541,0.72993724272639759,0.73341428179679102,0.73624449406026771,0.74550066890907418,0.75010750087020273,0.74696139288722485,0.7677054529605305
0.79396434944239169,0.0015317964437567043,1.0672191535790543e-33,0.0010342299563614514,0.74470172509923238,0.79619069687000876,0.74127098010050596,0.72244066919487882,0.72886235999064219,0.72754078617247941,0.72777376626416612,0.69950382753293949,0.34288150763871966,0.66641021124599431,0.68856826382332648,0.70918988993302057,0.68994897205216643,0.70131190030917101,0.73962458901291583,0.78695038968174991,0.74849274320783887,0.73788737476885391,0.73394099464655826,0.73717868959600197,0.73943815880768238,0.75084566439656131,0.75511679884981675,0.75016738209804767,0.77239043811883457
0.78607862840795739,0.0015510947488812548,1.1100191794013512e-47,0.0079247440475877211,0.73559839627882384,0.78392858632676665,0.73310046458560396,0.71337092939097024,0.72329551573207751,0.72064226593138092,0.71986495098802239,0.70075377844500597,0.12155775985527943,0.66730172781987884,0.69056375189375585,0.71172569536127517,0.69435003715515631,0.70633044085244645,0.74280920280919893,0.78197840074488867,0.74522785368711975,0.73497824719966831,0.73000702696579955,0.73426025153940255,0.73352275375469334,0.7478257872552414,0.7501281070672603,0.743409437225518,0.76890716449678642
0.77543634826388608,3.5255956671437036e-18,1.7682856575744555e-50,3.0444504413232061e-17,0.72631033538057954,0.77676631490990833,0.72510112504833968,0.26858129375554812,0.71447052708085712,0.71069642680570311,0.66001927832466734,0.70574453969707962,4.8683007098964538e-16,0.66988856860445989,0.69191361740648505,0.71261087354281427,0.69864820796136662,0.36229131361712741,0.74132256724067436,0.78138263233050753,0.7407716812071331,0.73111580421894129,0.72497845227961,0.73009905736283653,0.72710685261128194,0.74348712216233415,0.74437332673115453,0.7366035423052294,0.7646207424644772
0.76526171323000547,9.8431470344667574e-35,2.2111840367297441e-53,0.0014957225874101829,0.71569967282188174,0.7694503995600841,0.71566072474451137,6.4093575149006062e-16,0.33919386128706247,0.070557988527013268,1.9089192860571592e-15,0.70873239021525225,1.6267176099865157e-30,0.67235948403793455,0.69383675164798098,0.71089552587728067,0.70185292953421197,1.9033608025050571e-15,0.73857260027343741,0.77989655798870994,0.73614008646363482,0.72707460277755309,0.72034276278091913,0.72596527043975312,0.71944567350753363,0.73922646277689563,0.73856934427819276,0.72852115872598244,0.76052994343015001
0.75361101682333942,0.0044325644024657196,2.7395425151858535e-56,4.7085401480887298e-18,0.74143462387837844,0.7888843496126613,0.73816517592028874,0.73293071005467691,0.74140459977837025,0.74334087199510679,0.75501199646626016,0.62645306051326777,0.35511960663349512,0.67512264942791655,0.69595155459371916,0.71140836416021191,0.70384186131158422,0.31840159315142202,0.73414262206830871,0.77735792561435935,0.73122928551219046,0.7229687376438152,0.71571810875483122,0.72173059499598269,0.71335500202711699,0.73443755440186664,0.73202917038579296,0.72110430660525859,0.75600571563989094
0.74227695236958502,0.016765173644425424,3.4465049662473375e-59,0.034805744451643042,0.74950331807395321,0.79873289083706223,0.74296728995008532,0.73667262244404763,0.74854669110176508,0.75033467016144328,0.7609995852372351,0.48523421923385851,0.090995971916649238,0.67857873444888561,0.6976397543413112,0.70944197246314045,0.7070894608167958,0.18305136323171992,0.73204065881265645,0.77499383321135418,0.72837671476216781,0.7192916554620602,0.71038670160828377,0.71709018128744573,0.3868854161097206,0.7318608455637301,0.72585354484959097,0.71237226729714109,0.75561767225459164
0.73345855809585958,2.9733592296318849e-17,0.012257313437354599,0.0074804090837916936,0.75182717074841821,0.80846531459155746,0.74489237736422875,0.73971819893267032,0.7553683860609911,0.75829020800580305,0.76378836849887455,0.70686339949219756,0.52972925033876728,0.68119852649795543,0.69882006105536076,0.71020434048476277,0.70766240073250286,0.59181351995718923,0.73369004469660926,0.77955437003735195,0.72254064017393882,0.71426614032447111,0.11398463785352483,0.71199824316798754,3.8283445803193366e-15,0.72602066111449115,0.71738508713839366,0.22565268451671894,0.74995209780829353
