c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.75859570180208569,0.89034280943811583,0.89120609677466411,0.86424127773559434,0.74218076446814152,0.73409767291574235,0.72363271967943155,0.7696324902750743,0.75704897840237606,0.74231218967824319,0.71803164199925829,0.37195040300312698,0.26248396823548736,0.47634928530514564,0.46813476481713728,0.51305532435550938,0.34748790044336231,0.282748133142742,0.49046066922113207,0.67486913220027556,0.72800342540648266,0.72654095279216235,0.75029528421530778,0.74538723338798696,0.76394970361604142,0.72936154463920899,0.75388073223514185,0.75701616405362282,0.72906463090320905
0.7553805900373024,0.88815159710723834,0.88884605047333898,0.86210073025082323,0.73869959280075836,0.73075592044238413,0.72075150400831589,0.76750691940277471,0.75543010647236353,0.74029567994503109,0.71597071642280485,0.36655658823090836,0.25809241200482907,0.47157868073870202,0.46425479900313388,0.51046548484468213,0.34251221592174658,0.27811986429798036,0.48668996955850069,0.67352815564635338,0.73248732887492929,0.73212806192679458,0.75201759121883438,0.74949141902115746,0.76585072811483657,0.73136463575267274,0.75674117258463203,0.75937290720194095,0.73462643726736543
0.75138055278257809,0.8862638202697164,0.88698446939153774,0.86013950290311303,0.73548209374439499,0.72802242324189248,0.71761715663853365,0.76492973799180797,0.75343812604307714,0.73778937870181827,0.71324387650509824,0.36175995889311718,0.25337174975526849,0.46684949213569898,0.45918375275472728,0.50522406347953863,0.33750191931365692,0.2731796837175961,0.48211400716781982,0.66976880197556887,0.72974962035277902,0.72997983646486375,0.74993002655581631,0.74712861557849342,0.76394682133681779,0.72865065165207621,0.75499516376239106,0.75764522194768535,0.73089956588966254
0.74722942624219868,0.8826647339456869,0.88309081935131417,0.85595215921348122,0.73216544350595003,0.72368601025739732,0.7147697215647022,0.76287666082092753,0.75166347964162239,0.73554149214626519,0.71066795609347944,0.35512700453333429,0.24787148790040209,0.46093739038304316,0.45188141311487851,0.49837201691978034,0.33135851964568347,0.26742130378305662,0.47409630580987411,0.66356759917078456,0.72532710594040406,0.72680931424088768,0.74831433294248728,0.74465384015661829,0.76154196506263239,0.72365662481154547,0.75149450215972313,0.75496482444865864,0.72583611119137315
0.74252044178441423,0.88236182032525423,0.88337049133347612,0.85323033242786139,0.73018207977099503,0.72166961749534231,0.71281500500983042,0.7610649130456244,0.74995236869646797,0.73373229121371986,0.70867624162477716,0.34856640054821925,0.24258115699940166,0.45528165206526294,0.4452102175234523,0.49158597536833304,0.32549092098853999,0.26200768183842299,0.46702900436607209,0.65726111148505983,0.72505714682263422,0.72456525404657013,0.74665980961089662,0.74499079866841911,0.75702035665574141,0.72402510969249723,0.74688129203164588,0.74978029883340058,0.73314013696422353
0.76652083191516662,0.88475295299632783,0.88821314990857125,0.86627054342642817,0.72760047633102232,0.71946594084792459,0.71027004545340366,0.75903031722185177,0.74827066258878383,0.73173215123689783,0.70671526672918938,0.34338025586946935,0.2386117995553397,0.44971055562611728,0.43945975616062249,0.48618607377978756,0.32046830862529385,0.25780518430090971,0.46142108302898838,0.65363073442116559,0.72468727673723932,0.72470927815945685,0.74652370927278811,0.74473100388937097,0.75591268376419141,0.72232090313937003,0.74884842485170267,0.74948145124763799,0.72957647429060069
0.76407355975250013,0.88290356049494489,0.88662522171917268,0.8643002809781708,0.72630553888535743,0.71928667516987144,0.7087256453899593,0.75709282273528156,0.74684185810555226,0.73001373237259448,0.70569935285809537,0.33872970879049324,0.23464399851198214,0.44467509752688716,0.43416831859845401,0.48049804086344877,0.31606782690821839,0.25363358177187567,0.45660133715283524,0.65368296411996307,0.72420121601970344,0.72403416406308918,0.74672826190210795,0.74450352003052445,0.75533709892195655,0.72222723655812504,0.7478460008366612,0.74845136366227116,0.7305220896954957
0.76165830594088013,0.88120117161910982,0.88515254104000574,0.86303657349445906,0.73194425822899556,0.72286644121401622,0.71161512345666766,0.76246688937115226,0.7491853633280452,0.73244606902163445,0.70841782191037272,0.34833508658276086,0.24474195040580762,0.44056519193229721,0.43049727592055703,0.4762236111950901,0.31757668508965164,0.26006910170860842,0.45522181694444075,0.65454228257264357,0.7231878812221767,0.72309870284689359,0.74693120106192434,0.74397777096175555,0.75448534675994816,0.72104014120150528,0.74698440689101164,0.74757633032780169,0.72929660895387582
0.7590378384800569,0.88169383123761291,0.88596187565001916,0.86716557508592318,0.77102057554879044,0.75324274089705556,0.76007371126818513,0.79149621178678309,0.77240652738788684,0.76160114816708258,0.73985818238208345,0.34870660733429726,0.24233749904310789,0.43836970112559437,0.4285375312484157,0.47421959059342289,0.3155937108624684,0.2578133559057873,0.45393871472342062,0.65463837915405187,0.72207159808679411,0.72174926704869902,0.7458407416381424,0.74275563604636696,0.75357698128224893,0.72005302833718354,0.74555356221177915,0.74630830169547369,0.72879518006628297
0.75826349450936936,0.88603752211694542,0.89066846351587048,0.87049808620264124,0.77403144734349338,0.75554739582990393,0.76109495389170478,0.79269020161072923,0.77343113865680957,0.76228386142268112,0.74110689030900789,0.34384732758198211,0.23738183256623901,0.43417551103816254,0.42375619852228774,0.46916029081637572,0.31055470403633484,0.25277055391869896,0.45005542872307724,0.6543461686276536,0.72031459720550906,0.72006264572888556,0.74472839010057745,0.74145543714015139,0.75219053667707592,0.71856907301993278,0.7438818762552456,0.74478453626751684,0.72759327087009085
