c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.61882036511565597,0.49972925965560316,0.49803275536790481,0.54716337064220022,0.62432305724421167,0.55448061105155833,0.65104323853867352,0.61325581488458725,0.58483409663269326,0.5525730844305331,0.57131789101979913,1.1106845776431838e-08,0,0.38867321279653166,0.33588993967549674,0.46390946549037598,1.1062755711499507e-08,0,0.49424954382073349,0.85486236982460795,0.68704673198735144,0.6413980163478944,0.58041957408123068,0.63354335598675837,0.57558608166132852,0.8097588570142541,0.66348639118547248,0.55668538521304023,0.87426454841923462
0.94874339270358343,0.45869761172841644,0.45755145340301662,0.53462579213080963,0.86481459551715678,0.65184345556199741,0.88267046603896071,0.88515709464425363,0.77513798008026569,0.72196571147087618,0.74171333611622359,1.1106845776431838e-08,1.2088601120119336e-08,0.33281706229294405,0.35831723056687248,0.6412912522200811,1.1062755711499506e-08,1.145973815841472e-08,0.55041236661852788,0.88781788063927514,0.66623476132846349,0.61723924816198505,0.55049172309854399,0.60722169538068926,0.55047997358608214,0.7789965428158393,0.64844655791604477,0.53033528803648722,0.87821319397851172
0.93538065641328494,0.44636275693997141,0.44495670935312104,0.53235021766199475,0.88085348072618896,0.69654601600119181,0.89693537382053867,0.89147662199115441,0.82536354742365559,0.80117834343242622,0.80535810250072204,1.1106845776431838e-08,1.2088601120119334e-08,0.27002267536384694,0.32079531577283193,0.69345753427590273,1.1062755711499506e-08,1.1459738158414725e-08,0.54887390405604408,0.9513530205627414,0.66365054087783848,0.65254287004676181,0.54997529791665967,0.61913047758630213,0.61634498847813557,0.80017188201790701,0.77839684631572159,0.63634734033853002,0.87481473475749227
0.94121884164508163,0.91477250429329915,0.88977770134930934,0.85245990479302325,0.87648602822364896,0.74685722346966732,0.89070263984482301,0.89211573506099529,0.85504776021411177,0.83612837952019081,0.84259991965357806,1.1106845776431838e-08,1.2088601120119334e-08,0.2180133647587742,0.31048079584012828,0.70069466458404872,1.1062755711499506e-08,1.1459738158414721e-08,0.54848295599059838,0.94368854944698477,0.64531482978025945,0.63411254613045553,0.54009056054758886,0.59928783298543276,0.65625384316233271,0.77921486066313783,0.73227454007543313,0.64225558072973543,0.88946454068645564
0.9284372918193492,0.89862314389898057,0.86823690307242107,0.82912811421625332,0.89117921576710857,0.74391576569191631,0.90205936352141713,0.91182102330795867,0.8778401976014063,0.86449739517217561,0.85670218353189787,1.1106845776431838e-08,1.2088601120119336e-08,0.15864051127744605,0.28390894049789883,0.69493491219713877,1.1062755711499504e-08,1.1459738158414723e-08,0.54656654520950809,0.95348983441133939,0.80466829232180359,0.73812126477914775,0.72880221965433445,0.68731632076473714,0.77045483005802107,0.88019886673652659,0.80662886450550997,0.73469183016297823,0.93616529699492557
0.9122788237281324,0.88591523657050297,0.86628254124815351,0.86182443351323712,0.90037862411936065,0.74920322638075521,0.92034267060774411,0.8991560831571781,0.86551210676536972,0.85732387983816416,0.86620045231284271,1.1106845776431838e-08,1.2088601120119336e-08,0.085261987059069733,0.3016924972715061,0.69474735039122992,1.1062755711499506e-08,1.1459738158414723e-08,0.56951646147306412,0.96528956938812149,0.79398502916218461,0.70136032647482216,0.68471079026561299,0.67283374250701189,0.75684019564128657,0.87444304978509002,0.80148149642803856,0.7098734265851987,0.93823422858168293
0.88438287916051639,0.86382287503712307,0.84150317883902381,0.8553114316002447,0.86907384586318459,0.68215512103219689,0.89681462076662977,0.86591848059780985,0.82264179028826312,0.81164457208661545,0.83228394398700822,1.110684577643184e-08,0.029426644624216066,0.021755124330342213,0.33113661865875799,0.68435741260265925,0.011065349127236779,0.031211305625178709,0.58935380996434028,0.95816165540255083,0.77373067180597654,0.68692797350410106,0.66444309104776822,0.67052395502981332,0.68131391435520572,0.84805129573535232,0.74545535779827865,0.66125659105502466,0.92186332362871193
0.84949725401784537,0.83719967417902819,0.81225692766899726,0.8121682391457028,0.84415873547401543,0.64740158469520237,0.88223291921840996,0.8722795211269142,0.88310468019991917,0.88019897991090668,0.85359109479217132,0.0064202174468838127,1.2088601120119336e-08,1.1075281025618722e-08,0.30001735123138895,0.69180582346502961,1.1062755711499504e-08,1.1459738158414723e-08,0.59107085488328259,0.95634816368435749,0.85822994200362379,0.82300347514156014,0.70579901041723836,0.7746841710694734,0.66583100239602522,0.83313517959179462,0.73343770269856612,0.64655569776691113,0.90311748688110749
0.90864187225263426,0.86477700717122385,0.84960578292814248,0.80654771791418123,0.82102573006790536,0.63768223972774174,0.8535375386735069,0.87575624929454132,0.86792444251575551,0.86044960731674158,0.83319495694567725,0.04064995582839092,1.2088601120119334e-08,1.1075281025618722e-08,0.42534437164669858,0.83477501217679384,1.1062755711499504e-08,1.145973815841472e-08,0.63291589481558463,0.97231590291167347,0.96288181288528707,0.93469073573702788,0.82737013470837639,0.91264043077111634,0.87463253236516214,0.95325205069542474,0.89686037721383849,0.84576763888200501,0.96361726551459426
0.94268856194308837,0.85776223809467522,0.8505918672849444,0.88091151669188472,0.83130934299124937,0.65185838602094437,0.86481532661200466,0.85736589532477381,0.84595129854970774,0.83764083661008726,0.8329987237005827,0.19644665022331195,0.020724890657129898,0.43443178867489651,0.57507962129099877,0.82099359972975872,0.27917014088391501,0.11066020574840907,0.71221568318584083,0.96751042106273666,0.95110497730267407,0.91506750620966026,0.80068437401313164,0.88662724887218336,0.86719429067966902,0.94108367604194121,0.87398661951936785,0.82403887498223194,0.95207455184575507
