c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
13.473952453100054,12.50034614663879,11.064400206337353,13.450762122712398,15.543270596456139,15.03634311157775,16.114509035796729,15.56917724753766,15.935839607639082,16.023340992750036,16.116253762722593,11.752813652239809,13.653399815143267,7.9834746676106647,9.647295854732576,9.4383166859678624,10.755823210192546,12.896103944432923,10.388554631998289,8.7562753852873314,6.3693001556900626,7.4431641282887782,7.8006406203381999,7.1292224908380746,10.367711221858755,5.9316901286198984,10.284495591120269,11.391017187104026,6.253286413430736
15.812997682375126,15.511578192086603,14.212841020382662,15.91020898795616,14.703793375760164,14.703268882762664,14.954093398330386,14.84315831572377,15.409225082262417,15.197201648633687,15.271953356789886,12.0043750446358,13.849273221080637,9.1722116091125514,10.279355951192223,9.777053645705081,11.103509100040981,12.974423770020429,10.055250158971312,5.7611594724744393,6.5918591961325532,7.2345850220775461,7.2642762111842387,6.9083947515843676,9.5726637313373146,6.2255059595596478,9.4026977711296382,10.422387661523707,6.6666150280414911
15.652892665536108,14.192258683024029,12.917754083204649,15.328687224869107,14.135137334434134,13.881799987927145,14.384269294801861,14.112938265961752,13.669463889377099,13.87991595852241,13.669556305695615,8.9178629723236895,10.68253266727632,7.0237426056787555,6.8683637344635713,6.0492948115729988,8.9316201483131863,9.9090047082297303,6.6232605331682066,6.9316678783535366,7.4351948096158011,7.4647922212734272,8.5480929730304567,7.4048851985616366,10.102936737232781,7.87165664999808,9.9591312274018264,10.842340998703236,8.5113860019089032
14.974046492760451,13.004463930919854,11.673926567110193,14.710960735496116,15.433380329540967,14.624620223519976,16.15038084353511,16.063330841114414,15.788535304686675,15.995288502868434,15.784878089309871,8.511501287659911,9.7824932842536185,5.9276668118404316,6.6322326342083855,5.9274397692888598,7.5228166074901068,9.0521135380095146,6.8725985059073977,8.0095511120198211,7.8056686463702007,6.7184421307137043,7.7196510723804153,6.352586476022978,8.5539799328709591,8.7277797310593215,9.5057010620317755,9.3675552201774224,8.8314146299534144
14.986585622172953,12.035629512551019,10.523325892718873,13.077179278138473,17.762158026796833,16.480826987250275,18.136662967079829,17.342993915165451,16.852936263061402,17.490165167839145,17.619605455484532,10.806365013545204,11.947219421738389,7.7023056362191582,7.9946059062660595,7.8501028744387682,9.5178096440597741,11.089273443648572,8.4624671858143259,9.1279786405205243,9.1959040261526965,8.1359478894304047,9.4145553848819787,7.8348735523093609,10.26699513787279,9.9324320922557234,11.160223234111001,11.085060766423489,9.7678429222660412
14.252983962607395,14.258983583904374,12.624896849635014,14.488017233599003,17.275707501381603,16.360999846409058,17.489780498001934,17.473828560118456,17.24535420950712,17.322001617705332,17.186855216819772,11.750888060580714,13.166521923682218,8.3961570378941843,9.8459092140725559,8.660829521593584,10.642945356956361,12.459759132362848,10.093477864328683,10.669467239382207,10.886874575697938,9.8419610786167269,11.129046537777135,9.7460572323203607,11.392438774947649,11.512946595637551,12.498051731816318,12.369463821877218,11.244860098604029
15.291503779371496,15.437178713875397,13.907520966415866,15.689411380433654,16.450553747853562,16.003433872246696,16.841717905517612,16.762032210301015,17.202269611686106,16.983908201096682,16.956023231985668,11.967905639763636,13.795680509930371,8.3525043705006894,10.068528792063425,8.7415927270021214,11.443449315650561,13.170015788806957,10.195888396411718,9.387885875608049,12.012849321417171,10.983560304782394,11.925796622890708,10.620154407224383,12.51889286714438,12.118989920282544,13.495950275858171,13.547234803931538,11.70073520052992
16.396392463148842,14.536968263028086,13.014981573629584,15.165185384165675,16.913101165665744,16.701914387052661,17.021728493096667,16.59675112888484,16.752245017299565,16.731563734561497,16.705295951027452,12.973454544446277,14.693840740486721,9.0601046585863045,10.882574254326521,10.115025370011558,11.721942837883383,13.942613367954813,12.274580390306156,12.973106365596244,14.937276545244437,14.800145228242123,15.192240547068366,15.058047302409648,15.439483952449777,14.689187203880763,16.335253392142448,16.601521138160088,14.317813478088233
18.025102421625277,16.206777348044405,14.694478449702757,16.611274804758949,19.275881710839101,18.583661350330473,19.557564298218935,19.539894512095209,19.769153631396584,19.630392607775555,19.483526525514129,14.695755763045533,17.018392273917996,11.365016832146004,13.092817913864522,11.999890454978498,14.183456791130673,16.499097238933629,14.49337829547467,15.617970676795323,16.3077107747987,16.440428278607918,17.694492885096913,17.191773076684335,17.938902658181263,16.001026144764651,17.013604596261516,18.526020157034907,16.458690991787989
20.029541732061688,19.185771007600792,18.3938921343563,20.166287682626489,20.882348831532006,20.345629309706268,21.615524612983215,21.660515226361973,21.542290807465676,21.517656127387944,21.065925120946332,15.08060270293678,17.764778817499433,11.945035324604049,13.745388672306184,13.018551282233645,15.080335786801314,17.499901126134269,15.580933451064901,16.750409483902466,16.075920162415244,16.767612575759848,18.428424697820248,17.445423482258242,19.109387335995649,15.883729706910607,18.524769186073087,19.857668341804938,16.269948246785745
20.574278755248322,16.408123172624407,14.355183643909534,18.649385624057295,21.420594258925483,19.939843019332116,21.962628775591696,22.231385072169957,21.993500278367769,22.011176438351619,21.561646840773811,13.976003546077969,15.887220092383032,10.092591288286854,11.992637696087129,10.838476713346211,13.275395380641378,15.318259679860667,12.799758352100937,10.925970526557705,9.2460151339988741,10.03594961351935,8.5166942740700833,8.4620480760854946,13.046092784934658,8.8415858200094988,13.848239460045612,14.421796513434252,9.3946982970116153
9.633830864253099,5.6746882992930736,3.5961063732608451,7.7633355408903029,11.924808622324861,10.733620191851678,12.212086920002562,11.920667599288628,12.309963545603267,12.050405430421485,11.845327814093082,11.083002690200765,11.871153744413519,9.338729178342021,5.6337801884486112,2.5470566792579206,10.269346541157894,10.429661606819117,4.4583771689577461,0.45383958920811551,0.52204577635225746,1.3140371529916379,0.11655872632823616,0.12865365955565977,3.787766161687081,0.028561998389953658,4.7741284657609668,5.3099380449319824,0.64339673374907846
7.2639906354856336,4.9180955435909581,2.8962569615925062,6.3384436553248662,8.1490028459477628,7.2821464720809885,9.0610626039088871,8.6340704639797323,9.4403530618882243,9.2611757880937091,9.3856292379460839,6.5958002335925343,6.0369359546361565,7.9365214254538046,1.4234783526831123,1.7279227160563337,4.2315104556502945,3.9944714865484485,0.69272402830019786,0.1562012224187157,0.57999888009548073,1.3150885756813224,0.51480525037506908,0.34377760832968818,3.8548611622296249,0.34885699105017665,4.6818456018669394,5.2245703730748971,0.57202206298725145
8.9123807906024055,5.6610320750327219,3.9380350094517382,6.6717266807136255,8.7976486547858386,7.9608225183041199,9.6240886044795815,9.0420467726373488,9.7771665904010732,9.7541573122014711,10.047354244325852,7.8034626053596412,8.4416546508956785,9.2782915632981329,2.7180847850206007,2.3642480003127559,7.4022216218918899,6.7906262992627617,1.2354080842559867,-1.0215963148408633,0.089357475544588283,1.5978443858208422,2.5074277085124805,1.4855514478063512,4.9704271318440973,-0.46511158312825529,4.5641588036276204,5.880447102918545,0.055107481818950532
9.5467591196134691,7.9427021977693713,6.5177299506900681,8.9790095555174005,10.307218641668761,9.4059795772389734,11.006564919679285,11.048454178489884,11.317348760749361,11.168156235238023,11.177245292523935,5.7754963657818266,4.9858643644566385,5.0024223292533492,1.5595651429353907,1.6289971728535733,2.5096406642322719,2.7487601788799907,0.94044125627787167,0.38237957251360655,3.337183403853146,4.0244166250505558,4.5828807012027042,3.8441015315966425,6.4081301184075272,2.9758968971873969,6.453860291010713,7.4751612290825591,2.9586361795970788
12.506030806765146,9.255745596371419,8.2969299971972958,10.727948758020752,10.577996207251566,9.8897316241066591,11.432255836583565,11.411591318298839,11.849055489625421,11.746202119110876,11.828827812839506,9.9286235230734974,10.251452889481463,9.0555511733555392,5.9537494151402797,7.2278902470999498,8.5575384484885646,8.4212838843528033,3.4691296194492267,0.73233354065290257,4.326891135357954,5.300735961940795,6.1838871162669875,5.3079942782754586,8.0950764427016253,3.5554591635989823,7.044427643326685,8.8407080230298334,3.3240212681758337
13.348212593769567,11.078155959324569,9.9660011599630565,12.934351465605303,12.112142431359153,11.821338417930932,12.880387141255596,13.122971748314811,13.065667648406318,12.955313161668442,12.491272717088833,10.756895103722037,12.160003009634337,10.872768836798528,7.7403387668085983,8.3198519248349641,10.915739560403196,10.890567856452193,4.9122152133361467,1.7906054167096173,3.1607791691397935,4.4713701858873875,5.50583892327775,4.3973776278725722,8.1068036468116134,2.6820205627489884,6.8744227134464424,8.937674869373069,2.7176594930664137
15.083826937774816,15.630202436972461,13.561660335813279,15.709008671656065,14.844561727355135,14.362030345775032,14.700183549068818,15.020712350421071,14.139485962281839,14.141222310222282,13.455602150789169,12.596778292617429,15.018743493854458,11.709228436295042,12.585230289434492,12.383783724756064,13.167020823554104,14.533023433149488,11.686992927169555,4.7315880071323093,4.0936674897819856,5.5179647541562105,6.6113562768597021,5.6489729826914825,9.4067054933827521,3.6641833728977318,7.8767853384376991,10.061484861898521,3.7400290256364173
16.453061730368795,15.699259088663062,13.874291416400133,17.366030789418716,17.234090252097495,16.8202888756852,16.786183698718823,16.267304743568005,16.065494439893193,16.191854301342644,16.035593153362896,14.806011614780473,17.627919791652445,11.800111988297537,12.735356503234442,12.001754230894541,14.837966945285707,16.787536979768092,10.527596553574405,3.0416433330412929,3.2554589936088618,4.2340396466048986,4.4817861229045448,3.9138150880248617,7.1197511488211589,2.7862556341804492,6.7643350081800691,8.0389981511658419,2.9625416038490542
16.127785677851598,10.092490820001196,8.5097985071423921,12.984990485412808,13.450171570965999,12.709929501679916,13.704548137364888,13.441871213089016,13.794288521641271,13.608807590282296,13.429973416723101,13.370107055122652,15.932992646239114,11.703623272014951,9.8292407800870905,8.4506337968876579,13.684813437231767,15.029927820546504,7.446197111798277,2.6055555381360023,4.1722729154316625,4.850256120080445,4.5552889486450567,4.317553190002414,7.2326516371746692,3.8067488248089063,7.2188946498352422,8.1988430286780556,4.466845315099981
9.745621928398478,6.9830918056439941,5.3609071515801787,7.9909431165740727,10.210381395049303,9.4019862776564054,11.153306773431417,11.508333094426433,11.542055094741762,11.28393369336716,10.797917729251637,4.8191100583610122,6.7593754939995918,3.6319710063279729,3.1322104652027889,1.6575510209150792,5.1031211232342599,6.5167768035212674,3.23152316991996,2.6000653411294508,4.7095011606037858,4.6381098638185989,4.2587034479233665,3.9687680849462055,6.6892918617251169,4.411840275081893,7.2661389274645316,7.7254785780307813,4.3423690820725582
7.8904468378090016,7.7289819713070784,5.8077956297190383,7.5260441094816741,10.256595577014053,9.3905545580217975,11.271921456621328,12.139527261962691,11.826186498397917,11.500051248642386,10.636400044457908,11.526748239904464,13.716748252626047,10.628154487406483,11.286578070763881,12.043307064637411,12.042189774176954,13.278421543908031,10.843408651334123,6.1798203930298499,5.9409266368172027,5.6483661677714068,4.8654464306094241,4.8245460513226135,7.5856005270296052,6.083857311671899,8.6355632244947316,8.7975599822544908,6.1257236678808127
13.0462393432122,9.2194338133015066,7.9822480205234214,10.815736132680385,11.780647270517633,11.242651844840196,11.68998753141841,11.580033355561206,11.504231489002109,11.526243524766969,11.470621585751331,14.374201479237335,17.346993679293952,13.289331117995772,12.721236096694483,11.825399443821425,15.204648554719519,16.71114048394395,11.042111936984895,3.8839002897268529,4.6919787849459311,5.2368587275993974,4.3610271205846232,4.3215671531179609,7.3911301960097688,4.0375804985426669,7.8669814484615515,8.6601220622325243,4.4771287169478526
10.074730093682376,6.301787198816875,5.1568190321986052,7.3181756637457624,10.199821164852288,9.3134161636115067,10.999937575667289,10.958395817125613,11.652491115276149,11.365846706560738,11.473175374139956,4.2178879000226814,6.7717802593637941,3.2061097055426586,2.5262292522075001,0.64508216204188784,4.948593768900551,6.5973972815600348,3.1491567071375215,2.375233644725931,4.4792726282961368,5.4334267493235728,5.2078754222209653,4.8263966606856741,7.917301458876274,3.547702865201309,7.9821601034269847,9.0067880678900352,3.2542809225546705
7.6017276898436634,6.7453477318783328,5.7700743883149386,7.673793226076441,10.392193571503746,9.0266414719695831,11.549833030963242,12.06212917332779,12.881122458524622,12.323633286983579,12.033884677354173,4.4680065819054988,6.4313974751471363,3.5861659876033869,2.2225165337556945,0.55427455239524903,4.6790685537210521,5.9444959645745001,2.9403107773102519,3.1099706074546987,5.136403280693699,5.2504868185744229,5.3885690443311063,4.7853063777823195,8.2011804776151749,4.8556640639251185,8.206861941653429,9.2361724409958015,4.902429796215948
7.3311366879179971,6.5346878468242267,5.4176849498403783,7.7568801655278889,10.573852489758629,9.602237096425938,11.599649212847773,12.027735681208547,12.027810686124667,11.924096913777888,11.687391368911136,6.6942762540883152,8.8376975787775649,5.5710439047753653,6.42454672134199,5.0598759706006149,7.7488343076539863,8.8626613336216664,6.2519536021287294,6.9523368708969997,6.9008469639275489,6.5012575927796448,6.9174674726662246,5.9273569352894313,8.9249196631249887,7.4881226466851842,9.5165157905080804,9.9644047678659575,7.7557433210236795
10.161306632566955,9.0164060832465367,8.4009878679938765,10.015448207060338,10.768275915532719,9.6822136639370129,11.948747563504355,12.881554604150544,12.698747625203275,12.420860522076879,11.756611164710762,11.438690232670368,12.646009918571849,9.21583028472282,9.7150578922912061,9.8729994079144703,10.697953541917954,11.799863360046771,9.6454956933823155,9.0558802669135972,9.3107041384186573,8.032286165411378,9.0415084625138604,7.967683227270399,9.6250174511718853,9.5392785398924502,10.290941462198518,10.450117974381811,10.294511596085734
15.486424686387501,13.449913818285722,12.214650933595877,14.933569106175675,15.672744519227749,14.651950615823495,16.078931229430665,16.240573558146572,15.452585222272674,15.727405958093982,15.304634972598997,15.66245449837443,18.148559316769912,13.798193660871661,15.282343567138767,15.786353359766601,15.963977303141917,17.727125340920573,15.067914115143466,10.09627385903876,10.281235919167933,9.3357652236785427,10.520606966803427,9.4553592096534729,11.240798251030697,10.510582021011565,11.435020749180964,12.06663900786122,10.559178345259802
17.892390831842661,16.592308273598611,15.048356594582778,17.062378015794309,18.701436105826815,18.643087477605306,18.804211012677946,18.307573199327869,17.607586710470571,18.100162008231301,17.890986084824704,17.904575338180202,20.810427672581241,15.107882885665141,17.054565075313072,17.046941964674289,18.317643726895732,20.395863744341398,15.974619880505898,10.522189537801978,12.183318871078249,11.864755448471321,11.839489041967099,11.510819757051365,13.149378496503317,12.029233815178877,13.783601104386186,14.260363186682348,11.938721111805755
18.897119928455041,18.692822359230703,16.71961363385757,19.798973635285989,19.927561039808758,19.946012088976545,20.2070522203596,18.952731530045227,18.916288805922626,19.427502990260784,19.552125065688422,17.340671143416138,19.71338823965592,16.413051553211197,16.782282465544881,16.567615895764547,18.172552662456091,19.214250823499711,14.68713657193905,9.983046830212345,8.1257761527150691,8.0449792752054705,6.4048438080379668,6.4653230253960672,10.500843954323003,8.3032641446864943,11.780284191116721,11.869260072282465,8.4182106598682367
