c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0025908211386930931,1150671.0868991918,705790.98216984677,1984756.4126549328,4340191.4020257285,18483698.644172583,599222.52487803414,1484793.9641822667,4563235.4824937703,3645192.2739331457,5661434.1727932282,1427465.1775146127,131731.24998687377,3077408.8292336608,2173476.7466203244,6893799.8824335262,658310.8776189182,100644.34754681621,5485776.2576174764,4443765.3027936732,16694193.796297444,13658077.496711863,16610133.395257035,11722064.194728849,1453170.1848266886,6929484.5136955269,4084293.4310091571,892411.36440969165,13496827.868716892
188122.93666912877,1863244.5810253036,1210551.9843939827,3739851.5523183965,4774281.1372885015,18133470.779815149,744710.28010965534,1609470.4740473777,4303543.4360820409,3603173.3227439765,5146317.7013399834,1224714.6235442311,99646.059415957265,2717720.968129287,1889668.4225499497,6088604.7811562391,549783.87295211665,79354.499840294433,4866140.1640396919,4086933.8879798404,12380536.615646286,10151461.388041461,12325638.153797658,8720636.1330543105,1081213.0107028536,5063605.6845493084,2951130.2131037689,655228.76566824864,9916820.2885182612
125055.78824701709,1970374.3686911359,1244735.2591571342,3396105.3420897624,6292012.0883745672,21875822.310749181,1121836.1638351174,1985137.0423073824,4168269.0564523484,3685398.3712153709,5518420.3201317703,999270.42393060832,67362.313330605422,2277606.3190939706,1543648.7935493286,5107598.903681145,440588.34870849818,58685.797502385976,4152119.7239318807,3643976.689229765,9204359.6551148947,7241455.1427887185,8587702.6496673413,6190101.2727792701,756621.94413460942,3962863.5947488882,2046914.3853577855,446861.77788611146,8149033.4938276988
164609.57980221073,3544671.9612388471,2101491.3222780321,4489860.8354283776,4907545.6531825801,18382391.379199609,844455.68289902923,1515962.3733770344,3176839.4314550972,2813440.3495514011,4218538.2404820835,782370.55224083969,36427.644915854449,1858694.1193450312,1218622.5133160425,4205701.7906889394,333437.06538469135,38576.479843757224,3458881.2787907249,3413459.0757596758,6987856.1846053088,5320178.317115658,6557278.7717690673,4592202.2882245239,558144.53520290775,3125104.4797476931,1859206.3972068031,335054.08197643061,6492407.8839417594
140389.10242857813,5285605.756937691,3060591.4520489313,4841060.3413682217,3937310.6764784018,14106443.833371395,708159.01935098867,1242188.8056732079,2758350.9816311072,2400896.8845359948,3674834.0799051677,582066.53257385688,7728.4240264095151,1437666.7352360324,897205.6460386503,3317483.6953439331,236056.84112482346,20214.999012301563,2875939.4885630072,3405322.9381862925,5823028.3990176199,4824660.8719889252,6547985.12692165,4334824.5620870925,484126.22971185547,2744340.3729630155,1800781.145006313,322506.91911096685,4870741.2234920738
146622.61554816083,4640834.5585683184,2800907.7310112822,4822137.1197129842,2934173.3432777706,10424804.268216277,546014.40451714688,900151.84498451743,1977254.7502007873,1723365.061125274,2663291.1082829591,405691.33432264562,0.00093446933176503087,1098834.9672536822,654578.07311020279,2993853.3830949562,148521.84640578614,3209.0400773752203,2443914.5288195838,3070243.8876128728,4728337.8859764105,3870014.0337964771,5171401.3021655073,3320949.8972225175,386708.21462536941,2469844.5299575026,1634240.6089461618,295999.88469146454,4351639.9085742375
96343.385583316354,3250291.3810605118,1976886.2814286985,4259082.8448837558,2208482.2807586943,7064391.046841667,432253.69202863227,613354.4465419011,1351819.5279114747,1166314.0306724543,1851773.9589377439,240973.68397327259,5.379204228727378e-25,782622.34443070157,437042.15513409121,2662851.1180830803,66587.507682507246,0.00038826471591756902,2019917.8676328855,2725799.822060579,4165498.9618534539,3418297.2528158892,4576211.9114067331,2940496.8348666718,343645.95706256462,2168494.3410379752,1432109.8352219232,261533.24593032885,3813157.3697036412
38860.45776744435,2848290.2533225175,1726362.1241822853,3691648.871618086,1941244.241017523,6250056.2293332405,381903.03181227884,492811.27551890473,1032855.5666471871,981865.93200178922,1241341.1196660458,87810.961331446961,3.0786077486347313e-39,489136.80171451042,210047.76270858102,1989871.7112449559,0.0080899198516523694,3.2067321087398906e-25,1565375.3231206271,2357746.9994018674,3657272.3643296221,3008013.5499813058,4032637.8919547596,2590586.646066024,304234.27033098473,1895031.691372249,1247387.9748991218,229253.2220006189,3327771.8400122914
0.0046299646953483287,2475341.2867096942,1501940.0355831482,3183995.7129279347,1686217.4363384766,5502553.4432502091,336647.51018014149,433169.86163832532,904536.82587041461,857958.61513968429,1099416.9798415762,0.010596911216049887,5.7994299779031165e-42,213482.54962505144,0.025288203478415382,1362628.8065578511,5.591282268901868e-24,1.9160921992750029e-39,1157687.7976876325,2146177.0227913759,3775205.847574072,2945309.8151449217,3844060.8922568709,2543861.6394081712,269850.50885092159,1924867.9781158075,1155799.2383446035,204400.62464325098,3348683.395325568
8.371353020065049e-06,2153606.7339861644,1307382.1827191224,2725488.2662579785,1479885.3876473266,4840916.9188606776,294706.86088699789,385967.95022930135,795557.35041793098,753632.72331708949,971224.07136148948,7.379805326085857e-24,1.0220603910387132e-44,0.026488327625269592,0.0012693881112478317,813536.52026104811,6.9128873674359864e-07,2.2380330018381189e-06,909239.56758024427,2418455.7318443269,3565648.3513663383,2811535.8508967566,3579028.010702013,2375204.3037717091,265293.89609761169,1817454.6712132806,1180622.6847482899,205715.99003278406,3298771.543974305
