c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
637438.99464250728,1497998.9335737696,948889.04011786007,2831841.8902169559,657639.30350585701,2167940.6981211142,108694.04493337701,159853.54863429649,307509.24234902457,281239.38673677138,321958.92456650274,319836.80091214442,32119.698312733304,668780.04308255669,721245.93978352449,2147472.0997183248,156170.44819543776,22877.964149752304,1566227.0371155213,1330588.0012284778,1411417.2814559552,1106988.3567495814,1846215.8862781974,1076936.6557973782,123368.55585883258,798776.86373338476,547530.04376480915,92761.11573283578,1347962.9588579235
639865.20302851056,1497224.2407068319,951005.43583325937,2838084.3762931013,660607.10260690004,2176689.6683514253,109415.63614368321,160481.01598691999,309036.91937261185,282807.7315971519,323739.07243568945,315759.08750737511,31827.892262998619,652685.63723832613,704095.8367465859,2121375.374869125,154773.90361194906,22661.568012022693,1553863.2077898413,1336206.9878798551,1416174.2915859271,1109858.9061292943,1837860.908803887,1074544.2607239373,121981.60951760807,802095.57831914758,549654.87431002164,92137.991621239722,1353030.2456497825
642271.50105122139,1491721.0729038687,950372.16217196244,2841971.396028487,664773.01711874537,2185430.9899638076,110132.13908869986,161170.04061428815,310773.7058491935,284516.77076252282,325529.03494174092,312199.72746940883,31575.262114977788,648649.80472620483,703429.70099522686,2105270.0465988223,153660.71907516607,22491.250548407384,1542488.7274323681,1342782.9000988763,1435106.2318876158,1130321.1636946236,1869319.0828060107,1106811.2423800463,123653.51207076572,807336.88662492204,553396.75490553025,93410.613657261114,1360051.1262070325
644567.37133501552,1491021.7345479971,950620.84256692766,2846519.7859882484,667916.7245478679,2193684.2105992124,110823.62049032995,161769.91703240664,311956.36406227865,285940.6790690276,327232.91199507919,310834.31332912814,31384.288819426736,652767.63819662598,706784.85362511827,2097062.5442065883,152779.17536440061,22372.529988053615,1539215.5814018154,1350039.3866162582,1467517.4518612542,1151566.7513765476,1891312.0353762601,1121259.0047431688,126036.64880494672,820701.79509257653,559977.20508778293,95230.012641538138,1371346.148932389
646758.53547947854,1493264.3615424121,951658.8725934769,2849285.784172263,669337.90906120255,2202816.4271591716,111532.71030053431,162312.55780104056,312981.14667666104,287201.77301133046,328999.98234929855,307904.33803628653,31124.12518545174,650012.05114844244,695492.33751595952,2081831.1112916244,151564.50442210436,22176.378129681951,1520463.1262489322,1356330.7524078111,1464881.9071641229,1157746.2138164691,1908398.4458713701,1127569.4165088886,127229.74015746683,817614.30084189877,562563.56893188437,96065.741193640832,1371536.3226888895
648876.46034874127,1500708.5558379784,954135.5116355241,2853005.0423214114,683123.05001999799,2213037.7122796415,112325.99913777375,163916.3073053924,317021.90584210336,291531.78726091207,330994.50145977928,305556.40280929324,30890.115410626677,638466.77297414374,695322.85330141766,2067511.7631733057,150434.83595631641,22007.506009934914,1512493.8752530958,1361814.5716247626,1461758.4816266412,1157977.6779840617,1909779.0136216101,1127149.5201836252,128093.97308229358,827181.26844345394,568575.54198970099,96901.068111024259,1383516.9941740588
650934.54417864175,1515087.9752758334,958474.46652096999,2856896.823783699,690458.75064045528,2223055.5053407857,113010.67007012264,164618.93770419509,317114.15399126156,291651.48286352755,332633.41300128523,304493.37837033882,30729.853873726792,640446.39203901193,694324.09277517581,2070729.2993537118,149882.32443331435,21918.277173907085,1508878.6732434565,1402807.3509158664,1513692.0120981054,1187911.1264363134,1945597.3051458111,1143609.6802823937,130384.27655007095,856307.86471406161,583634.95687163819,97449.535377655659,1449911.9169985799
652914.223946927,1523085.2539912118,959989.7546573336,2860084.694794355,682986.21135721635,2230914.1532133007,113634.81488335694,164319.64401561735,317424.91923684126,292027.88566967676,334264.85024647362,301497.29128674767,30455.763344395338,630110.73329938785,681808.62473168003,2049690.1534901937,148470.76208125867,21696.37858402653,1490275.9119868991,1390469.7325490068,1518711.9396476957,1189519.75648876,1939554.3165597601,1144396.780973718,128897.72464018568,858880.26667395537,573392.81547367654,96150.566288639704,1448066.94460492
654798.78951146686,1504454.7951293304,955712.42159241205,2862006.9241008279,682455.48403018981,2238386.3637607708,113698.66424428114,165237.65618128708,319011.07884090912,293599.38144921442,335889.9093730672,300279.73884142668,30260.042330636297,633713.17608377954,683879.86329519306,2040100.9023383076,147755.70734209963,21570.694015959678,1485866.3001652951,1391728.1929508059,1531068.1837388473,1198773.867335811,1952914.1600894427,1150468.0466965521,128125.92902121028,863648.8513859642,573037.46655897808,95627.203724367719,1457808.1316390999
656599.75487410242,1512272.1429058525,957261.61229222396,2864742.6232549702,684615.12233521999,2246248.2231635051,112850.47381366551,165417.8704277995,319805.45606551477,294531.10274313949,337426.76963560696,298292.20414670045,30054.950334534664,633381.42883576173,682229.2952083773,2022857.5208198903,146930.07371055739,21454.452813032825,1489893.174191362,1384542.2365657105,1539626.7103927117,1206064.6556051443,1963905.8882222301,1154409.4768955177,127673.27821140649,868746.72706970247,575972.17040260148,95574.268602864788,1469702.3755234627
