c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35867541295703054,0.999999999999996,0,0,0,0,0.999999999999996,0.99999999999999656,0,0.39377298059828031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51132480616421738,0.99999999999999623,0.99999999999999512,0.99999999999999567,0.99999999999999478,0.99999999999999312,0.99999999999999656,0.99999999999999645,0.99999999999999478,0.59818175910637095
0,0,0,0,0.99999999999999667,0,0,0.999999999999997,0,0,0,0,0,0,0,0,0,0,0.99999999999999656,0.9551189540063374,0.99999999999999667,0.999999999999996,0,0.99999999999999589,0,0.99999999999999678,0,0,0.99999999999999711
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999756,0.999999999999996,0.99999999999999489,0.99999999999999489,0.99999999999999445,0,0.99999999999999623,0,0,0.99999999999999656
0,0,0,0,0.99999999999999734,0.99999999999999467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999722,0,0,0.999999999999995,0.99999999999999423,0.99999999999999356,0,0,0,0.99999999999999711
0,0,0,0,0.99999999999999578,0.99999999999999456,0.99999999999999556,0.99999999999999734,0.99999999999999767,0.99999999999999756,0.99999999999999645,0.99999999999999645,0.99999999999999578,0.99999999999999234,0.99999999999999445,0.99999999999999312,0.99999999999999323,0.99999999999999289,0.99999999999999512,0.99999999999999722,0,0,0,0,0,0,0,0,0
0.99999999999999456,0.999999999999997,0.99999999999999656,0,0.99999999999999556,0.999999999999995,0.99999999999999611,0.80700249470489294,0.9956366485906275,0.99999999999999689,0.99999999999999578,0.69435969233754014,0.99999999999999356,0.52616922933379562,0.9239970000700527,0.34540907543203087,0.99999999999999267,0.99999999999999201,0.8809907138143096,0.99999999999999634,0.65280551423472377,0.72054243780521188,0.54287525418430282,0.59469122762816229,0.79068964128026342,0.89973732010219531,0.99999999999999645,0.99999999999999489,0.99999999999999656
0,0.99999999999999667,0.99999999999999611,0.99999999999999534,0.5522201557973998,0.99999999999999412,0.68252463476026981,0.37720024803664498,0.4296150611121255,0.45962223414859971,0.47135804765623257,0.99999999999999745,0,0.99999999999999545,0.99999999999999578,0.48856202466142379,0,0,0.99999999999999711,0.99999999999999722,0.8590064219251099,0.98270973936640493,0.54027106970544991,0.68890368695082138,0.5791789459481167,0.99999999999999656,0.99999999999999678,0.99999999999999545,0.99999999999999678
0.99999999999999445,0.58439518714675287,0.54548472208768861,0.99999999999999456,0.999999999999997,0.99999999999999478,0.99999999999999667,0.54747265479266638,0.62079631137981817,0.68990084241353533,0.64495315691858768,0,0,0,0,0.87847021338729459,0,0,0,0.99999999999999722,0.68516007270662971,0.7366796006623223,0.49822306011749679,0.62968571819570784,0.45561264108496491,0.74403110781233261,0.63085478963242481,0.60659635293362835,0.77367435036757903
0,0.33469385365300636,0.30982304047443415,0.999999999999995,0.99999999999999645,0.99999999999999467,0.99999999999999656,0.72957206318467072,0.83754915285847653,0.96102111526693634,0.91971484989587005,0,0,0,0,0.99999999999999711,0,0,0.99999999999999722,0.99999999999999689,0.79326650088700379,0.74375822782712786,0.4867034638075044,0.66180559301921971,0.41286909187084209,0.9787138004643765,0.51118820219461114,0.48482077474553437,0.99999999999999734
0.99999999999999456,0.40049059623168931,0.34569177884185853,0.99999999999999545,0.87942708341865206,0.99999999999999445,0.84351588142576694,0.51936518504150875,0.73227376591079851,0.78611670177487514,0.87106974170816143,0,0,0,0.99999999999999656,0.99999999999999467,0,0,0.99999999999999645,0.99999999999999711,0.99999999999999656,0.99999999999999534,0.86940750947918188,0.99999999999999489,0.60905177764286422,0.999999999999997,0.95839671902452828,0.85835626508484941,0.99999999999999745
0,0.61503337043562578,0.48761984178703355,0,0.99999999999999734,0,0.99999999999999689,0.99372605752872645,0.99999999999999767,0.99999999999999767,0.99999999999999689,0.99999999999999556,0.99999999999999567,0.999999999999994,0.99999999999999656,0.999999999999994,0.99999999999999445,0.99999999999999334,0.99999999999999623,0.99999999999999722,0,0,0.99999999999999689,0,0.99999999999999689,0,0.99999999999999734,0.999999999999997,0
0,0.99999999999999767,0.87200243982020176,0,0,0,0,0.99999999999999734,0,0,0,0.999999999999996,0.99999999999999556,0.99999999999999434,0.99999999999999689,0.99999999999999423,0.99999999999999456,0.99999999999999323,0.99999999999999656,0.99999999999999745,0,0,0,0,0,0,0,0,0.99999999999999745
0,0,0.99999999999999645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.9376787221078795,0.99999999999999722,0.99999999999999711,0,0.999999999999997,0,0.99999999999999711,0.99999999999999734,0,0.8621852468016965
0.99999999999999445,0.99999999999999656,0.99999999999999589,0.99999999999999478,0.99999999999999556,0.99999999999999467,0.99999999999999611,0.999999999999996,0.99999999999999711,0.99999999999999711,0.99999999999999589,0.99999999999999689,0.99999999999999656,0.99999999999999456,0.99999999999999656,0.99999999999999534,0.99999999999999545,0.99999999999999423,0.99999999999999611,0.999999999999997,0.999999999999997,0.99999999999999667,0.999999999999997,0.99999999999999667,0,0.99999999999999734,0.99999999999999734,0,0.99999999999999745
0.99999999999999456,0.99999999999999634,0.99999999999999589,0.99999999999999489,0,0,0,0,0,0,0,0.99999999999999623,0.999999999999995,0.96475236731611314,0.99999999999999645,0.99999999999999489,0.99999999999999378,0.99999999999999289,0.99999999999999611,0.99999999999999745,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999667,0.99999999999999556,0.999999999999997,0.99999999999999489,0.99999999999999589,0.99999999999999467,0.99999999999999678,0,0,0,0.99999999999999722,0,0,0,0,0,0
0,0,0,0,0.99999999999999634,0,0,0.99999999999999689,0,0,0,0,0,0,0.999999999999997,0.999999999999995,0,0,0.99999999999999678,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.99999999999999523,0,0,0.99999999999999678,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999689,0.99999999999999689,0.99999999999999722,0.99999999999999689,0.99999999999999623,0.8470662510729523,0.99999999999999734,0.999999999999997,0.4976888286935337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.55133361644897538,0.7229229981954437,0.999999999999997,0.60517215196740848,0.99999999999999645,0.56225483409381238,0.99999999999999734,0.99999999999999722,0.40198290191811348
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999489,0.99999999999999667,0.99999999999999489,0.99999999999999534,0,0.99999999999999656,0.93961800927257333,0.77976444196351546,0.99999999999999711,0.70799622013299024,0.70158985111445193,0.52027048168819434,0.61062569649441523,0.99999999999999734,0.86383582141087489,0.34640081669415018
0,0.99999999999999678,0,0.99999999999999523,0,0,0,0,0,0,0,0.99999999999999656,0.99999999999999623,0,0,0,0.99999999999999534,0,0.99999999999999667,0.99999999999999745,0.99999999999999745,0,0.99999999999999722,0.99999999999999678,0.99985781958342212,0.99999999999999756,0,0.99999999999999734,0.48823225771325063
0,0.999999999999996,0.99999999999999545,0.99999999999999478,0.99999999999999534,0.99999999999999434,0.99999999999999578,0.999999999999996,0.999999999999997,0.999999999999997,0.99999999999999589,0,0,0,0.99999999999999656,0.99999999999999367,0,0,0.999999999999996,0.48989484685455853,0.99999999999999722,0.99999999999999722,0.99999999999999734,0.999999999999997,0.99999999999999689,0.99999999999999734,0.99999999999999745,0.99999999999999722,0.42536565717725422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88390265518681499,0,0,0,0,0,0,0,0,0.68108745855874464
0,0,0.99999999999999645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999756,0,0,0,0,0,0,0,0,0.99999999999999756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999478,0,0.99999999999999489,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.99999999999999623,0.99999999999999489,0,0.99999999999999678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999999999999445,0,0,0.99999999999999512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.99999999999999611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.999999999999996,0,0,0.99999999999999467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.99999999999999611,0.99999999999999423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.999999999999995,0.99999999999999611,0.99999999999999478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99999999999999667,0.999999999999996,0.999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999745,0,0,0,0,0,0,0,0
0,0,0,0,0.99999999999999611,0,0,0.99999999999999689,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999734,0.99999999999999734,0,0,0,0,0,0
0,0,0,0,0.99999999999999623,0,0,0.99999999999999689,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999722,0,0.99999999999999711,0,0,0,0,0
0.24168260223426649,0.99999999999999667,0.99999999999999534,0.59501863464476501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23648816725341129,0,0,0.99999999999999545,0.999999999999996,0,0,0.99999999999999667,0.99999999999999745,0.99999999999999734,0,0,0,0,0.999999999999997,0.99999999999999512,0.99999999999999512,0,0.99999999999999667,0,0.99999999999999734,0.99999999999999734,0,0.99999999999999722,0,0.99999999999999745,0.99999999999999745,0,0
0.28567595129331763,0,0,0,0.99999999999999634,0.99999999999999456,0.99999999999999645,0.99999999999999689,0.99999999999999711,0.99999999999999722,0.78110665325445672,0,0,0,0.99999999999999656,0.99999999999999434,0,0,0.999999999999995,0.51473559453001061,0.85805229510192083,0.999999999999997,0.99999999999999689,0.99999999999999689,0.99999999999999556,0.45894459118055814,0.97061163386762161,0.99999999999999689,0.64251785238682635
0.36879715627157339,0,0,0,0,0,0,0,0,0,0.99999999999999678,0,0,0,0,0,0,0,0,0.93257890782890784,0.99999999999999745,0.99999999999999745,0.99999999999999745,0.99999999999999734,0,0.62365004098390164,0.99999999999999745,0,0.80304682513848258
0.53867355509910542,0,0,0,0,0,0,0.999999999999997,0.99999999999999745,0.99999999999999745,0.99999999999999667,0,0,0,0.999999999999997,0.99999999999999478,0,0,0.99999999999999711,0.34113419849086685,0.38794688255906395,0.5430503940521284,0.65670696107320781,0.54926156938401482,0.99999999999999512,0.27507715853319009,0.57347266026280663,0.8963799189362659,0.23480047061732309
0.99999999999999456,0.99999999999999678,0.99999999999999611,0.99999999999999523,0,0,0,0,0.99999999999999745,0.99999999999999756,0.99999999999999667,0.99999999999999611,0.99999999999999623,0.99999999999999489,0.999999999999997,0,0.99999999999999512,0.99999999999999367,0.99999999999999645,0.46384426358302727,0.51799600404096113,0.8892807572150796,0.99999999999999745,0.74945226310524016,0,0.3364584594675476,0.99999999999999756,0.99999999999999734,0.27551915759094042
0,0,0,0.999999999999995,0,0,0,0,0,0,0,0,0,0,0.99999999999999678,0,0,0,0.99999999999999634,0.72725446759614598,0.98725661129562703,0.99999999999999734,0,0.99999999999999722,0,0.46662584391494771,0,0,0.35019948990690131
0,0,0,0,0,0,0,0,0,0,0,0.99999999999999711,0,0,0,0,0,0,0,0.99999999999999756,0.99999999999999756,0,0,0,0,0.80402549191233996,0,0,0.49579047915926622
0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0,0,0,0,0,0,0.99999999999999634,0.99999999999999722,0,0,0,0,0,0.99999999999999734,0,0,0.90320842273859847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64059173590008212,0.99999999999999611,0.99999999999999523,0.89630091273903245,0.99999999999999611,0.99999999999999456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.73767749715981779,0.99999999999999689,0.99999999999999711,0.99999999999999689,0.89743856173084369,0.74609274628559985,0.99999999999999722,0.99999999999999667,0.57714344584327826
0.99999999999999456,0.99999999999999667,0.999999999999996,0.99999999999999523,0,0,0,0.99999999999999678,0.99999999999999734,0.99999999999999745,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999745,0.99999999999999745,0.99999999999999734,0.99999999999999734,0.99999999999999667,0.99999999999999734,0.99999999999999756,0.99999999999999734,0.84609908239968845
0,0.99999999999999656,0,0.99999999999999523,0,0.99999999999999478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999745,0.99999999999999734,0.99999999999999745,0.99999999999999745,0.99999999999999667,0.99999999999999745,0.99999999999999745,0.99999999999999734,0.99999999999999767
0,0.99999999999999623,0.99999999999999567,0.99999999999999512,0.99999999999999589,0.99999999999999434,0,0,0,0,0,0.99999999999999478,0.99999999999999489,0.99999999999999489,0.99999999999999667,0,0.99999999999999445,0.99999999999999289,0.99999999999999623,0.99999999999999722,0.99999999999999745,0.99999999999999722,0.999999999999997,0.999999999999997,0.29770603214218938,0.99999999999999745,0.99999999999999745,0.55863291740951815,0
0,0.32864635884584842,0.33805845314135829,0.99999999999999478,0.1919106992113343,0.33659081096627835,0.17244228670831643,0.14819970757905707,0.12537664955749286,0.12626346410549266,0.13891850439905795,0.99999999999999722,0,0,0,0.99999999999999512,0,0,0.99999999999999678,0,0.99999999999999745,0.99999999999999722,0.99999999999999734,0.99999999999999711,0.30449120094053905,0.99999999999999745,0.99999999999999756,0.7742893893732461,0.99999999999999756
0,0.21277155641464354,0.22703351592335316,0.99999999999999467,0.20199236388023728,0.3206507573124604,0.18868995887452927,0.15317629235935873,0.13171016339098041,0.13355366430323981,0.14435601442876861,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999745,0.99999999999999711,0.99999999999999722,0.999999999999997,0.35601376112014332,0.99999999999999734,0.99999999999999722,0.93258489605502159,0
0,0.25120516515848024,0.27256499816455493,0,0.23378378281729337,0.43328079838178268,0.21480355435948023,0.16605431024911552,0.13998237076059092,0.14211656870640765,0.15608773886487198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50929829372383573,0,0,0.99999999999999722,0
0,0.2227256782892385,0.23844381044916127,0.99999999999999456,0.27852979394542282,0.68181048829076352,0.25227501515460965,0.18278986643157563,0.14970547364023024,0.15223923857596697,0.17057150542404353,0,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999745,0.99999999999999734,0.95403797691119885,0,0,0,0
0.999999999999994,0.23046548427784108,0.2422086657344078,0.85556807650409128,0.16514396024836872,0.23608409890122162,0.18293865479901233,0.12581902322205593,0.12071289005255632,0.12295768529325832,0.13297311810625079,0.99999999999999634,0.99999999999999611,0.9569026129120235,0.99999999999999523,0.44387602377093915,0.99999999999999367,0.99999999999999323,0.99999999999999545,0.24501614911309363,0.20673173952487026,0.21430817894068907,0.19247869658292746,0.18321290286670788,0.27335322260769174,0.18344299825019106,0.21600313185173414,0.24843460178448135,0.17605489949161954
0.18685076893189215,0.10625444683946428,0.10792328207527167,0.12577507685764197,0.10752773753082485,0.12769613992489315,0.11020906346044163,0.13335667448968003,0.14451662669156171,0.14364885287342724,0.12078175382868467,0.60096103686038826,0.99999999999999312,0.90575392500415031,0.99999999999999478,0.49738738129299942,0.99999999999999267,0.99999999999999201,0.56631591258939806,0.19816868450452602,0.176179520092661,0.16031880107195182,0.14198270633855808,0.14775251976875536,0.1252661048351536,0.16444098997697465,0.13797073533621507,0.13160970256900992,0.16122784697041473
0.18583250587956454,0.11183243111053941,0.11333051837722019,0.13100870651419202,0.10987075142697147,0.12960974626098087,0.11214187982692736,0.12712028994027474,0.13692789172277789,0.13583062112496619,0.11302881868043975,0.99999999999999722,0.99999999999999645,0.99999999999999567,0.999999999999997,0.78731650896380168,0,0,0.9389307588698852,0.20872210101342017,0.19596743903770422,0.17577896161118162,0.15411148352871917,0.1601731182621014,0.13408064574449285,0.18160116541708154,0.14808908333037843,0.14128740998391898,0.17856197627541026
0.21103719595396017,0.11617433514265323,0.11807098456694415,0.13942006947321989,0.11522503452929889,0.13869771297256053,0.11750323214384709,0.1106222477621969,0.11925026785400507,0.11805409341493305,0.10816219248092214,0.99999999999999745,0,0,0.99999999999999711,0.99999999999999534,0,0,0.99999999999999689,0.21434499002878846,0.20193507955930728,0.18471262464228569,0.15923828996938355,0.16613532310648677,0.14132390415315227,0.1845549717480694,0.1566644976866792,0.15004898193001368,0.17045106831675375
0.2470598674754528,0.12108199910342438,0.12339159780423915,0.14958123359812653,0.11974317189165473,0.14822208463776479,0.12250509046509357,0.10998132139251335,0.10866037556790119,0.10897386889014689,0.11164604497749539,0,0,0,0.99999999999999667,0.99999999999999378,0,0,0.99999999999999634,0.24356129834364532,0.23238041172795043,0.20828472852418342,0.17466595580202396,0.18356213474150954,0.15161149729705289,0.20619396385366878,0.17018765223521129,0.16187014599420127,0.18565456633175137
0.3022766913377688,0.12505381863941012,0.12779180187141961,0.1611690793458091,0.12354335406354784,0.15926061892561588,0.1281933471802317,0.11273122794058518,0.11140144254905035,0.11163319700234532,0.1156374996516213,0,0,0,0.99999999999999634,0.999999999999994,0,0,0.99999999999999589,0.28532007178013929,0.27853636110047347,0.24175850579174721,0.19427294578879001,0.20551369714477011,0.16325152748569546,0.23922863095829319,0.18859463511077426,0.17728621796357633,0.21018157046641237
