c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
955984.18214599206,1675085.2812704041,1091507.1780192584,6075494.2304622419,1447380.6889922391,5622398.3629923398,7334072.0406325748,338793.67196459114,745309.69592671329,1796504.0954044699,10028230.384942776,1235194.168994409,1334436.2793056064,2236729.1045009675,1615372.2999512576,4550624.8312661666,7256135.8965620678,8670388.5166502725,15025911.743990967,3439745.8064167583,2542253.2308064546,1815343.0670524973,2351115.6648834469,1531426.8961603211,4075504.1078929836,1533667.2661492727,4986655.5421769014,6955746.8002098696,2897127.120689448
948962.783874079,1586814.4321904627,1029337.1599886956,5843835.2055276027,1350701.3970752861,5234429.3857683642,6831502.144068867,314458.14607639046,689055.76492888422,1665499.9398707559,9329791.2108703163,1078890.5630822617,1177378.4452067139,1982096.9835147921,1596886.4666353427,4536594.471713746,6983979.4387012208,8240568.5417833989,14177011.549720339,3165382.236253594,2333049.312490291,1692452.9521673839,2246745.8600415136,1428594.7927748577,3854794.7922791536,1401243.7662899368,4617499.3534660218,6458641.7705327319,2649842.4663250493
941993.84464693442,1575209.7299025087,1003326.3832965828,5782529.8645777889,1255074.1469054453,4876869.3251063181,6361026.3058881834,291650.75091376092,636474.93519820983,1540456.6115444945,8673547.6947429609,936839.88646944833,1034620.7660988342,1823148.3311421615,1587405.6669640625,4540116.1733637145,6825197.1110104378,7938457.4516678574,13479743.254392141,3075948.9111644872,2168240.6981572635,1678206.4588559284,2227674.3092446993,1413900.6577058146,3819701.1862367415,1300235.5643423689,4345320.7715138094,6171116.6699142819,2461271.1255963929
935258.15032157197,1563522.5609351401,995928.59206853446,5739900.3391307052,1167704.2302716302,4545025.5621013213,5926135.0057301084,270756.95056623901,589007.83500910306,1427189.2470993244,8070095.6786692189,935260.79639765469,1032382.1084402824,1822979.0602245501,1582677.0191635524,4878134.8338926164,7161040.2896939283,8271597.6248989413,13543522.095789451,2948377.1067738766,2345839.860445715,1725814.4629990715,2212926.0684957085,1412129.7603025874,3801784.5676657716,1490762.2536891191,4712006.3689705739,6584309.2012307951,2448202.1186584765
928890.70058787917,1554458.2262920002,989597.45195187337,5701144.4911430487,1089584.2936561406,4245932.1643904001,5539576.8677588534,251742.8264010681,545734.88238135888,1324020.8167764447,7529997.5563568501,1786483.8082269989,1942463.5796221974,6093109.2913298374,4331176.3270701552,13732453.511959299,20866374.888140101,22948881.66124421,35964686.373746544,6873961.5681828186,5149159.4848389076,3985761.8032880216,5336745.9105992261,3398544.0692052613,9114327.7187899016,3184371.1002748287,10417812.70328301,14729634.880303513,4412530.2218139386
922069.57361380046,1551864.6212492264,987005.72879495681,5672911.7839295305,1333668.4134824448,4478213.8886094764,6070053.7933860803,338057.74214393605,952274.42915994034,2117071.6734578903,9171827.4281807281,6596917.9768173629,7035850.4779882338,12505498.626592321,7328941.9749879679,17972049.94951947,32647496.817555558,40032003.381066889,70379385.208723217,11856730.65655027,6047292.9729897045,4912792.8021349665,6848280.8438086575,4230435.8932338161,11594877.268295085,3705071.8270009491,12457981.265325082,17801135.837879483,4964534.692566257
915348.6339733015,1550376.0635619417,984806.01733058889,5650677.4873034535,2846497.7322978815,7240283.9934139494,10637359.089943605,885627.18162495492,2510278.8531471216,5354763.1890453883,18277339.218283407,5630948.5656931158,6043820.479437097,9521251.3107930794,7048464.6065953681,16868467.413131159,28416905.96097362,34787702.590915568,61142122.668593384,10631187.628673233,5736793.3659483418,4662682.9438493093,6556421.9933576193,4009204.8342556269,11076640.551724045,3512434.332006671,11832299.266982252,16911695.968024883,4731544.217036657
908624.89353680902,1539896.6975672615,977760.34160477098,5610822.2232297631,3468912.2569953557,8844542.8313631788,12962361.477898348,1251799.5642674693,2880859.751732687,6682918.2296226015,22791647.29927028,7519810.8368034987,7975535.299211503,8636934.9358582236,6667144.556044207,15430228.366931373,26113271.810148269,34436267.24790924,59006338.746551074,8803595.6798428502,5301054.116223949,4340518.4439101052,6105003.1989282267,3732223.5764531521,10325104.542427404,3254979.0771434512,10988917.935419302,15724305.110359326,4428660.9425186999
901950.2941520327,1530624.6697196616,971800.34056374663,5574194.1141505484,3798599.6537058633,8947179.5375975333,13410498.180248203,1288022.7881324813,3105779.8023652937,7123272.6539907632,23991432.789929967,14189704.605810069,14872681.978868371,21823291.056353156,10111847.774801707,17229926.435764059,43027656.298967272,58406756.786404297,99909367.700067908,9625486.2651208136,5303631.6395627242,4273159.2539745858,6083685.6737652933,3679205.8067308967,10275990.980866998,3325375.117830609,11066629.846929014,15738956.868120803,4714077.4890211951
895943.02944947139,1595016.0163041048,1005492.1011737614,5739946.2262151204,5209219.2810877888,9494908.7807339877,15742737.104925064,1578634.0974249502,3254840.5114864702,7937084.0172049189,27447582.764494799,11468673.005447403,12114325.527669113,16816719.521297026,8080761.9344041152,16074600.761122767,35970236.329840608,48560508.917238452,81969187.74721013,7963853.2410732862,4953817.0944562722,4021096.9848455666,5745936.313081556,3449498.2929417258,9702228.9798692185,3113656.0624773647,10388403.791977836,14795975.719818136,4421060.4830316994
889391.70425682596,1525962.5967759225,968040.67020351149,5548892.4933749037,3988430.8910878384,8801485.9939612653,13572000.591564151,1212093.2742039058,2475122.4106311672,6050754.9363950193,22459431.483245004,8604833.0673200153,9196878.0353844818,12383641.074591419,7316454.0039517432,14795869.747278731,29673827.181061424,39308743.881052338,65697772.007463992,6828378.858292114,4562318.8220874146,3712176.0247285469,5333778.8475459227,3188750.0836386099,8999542.6432147454,2867420.8433583006,9579801.4133966658,13651856.624667145,4072666.2021383373
