c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1945760.8823100664,2370790.9642936252,1676887.5202828408,5077587.0908461986,842217.1723518928,2718653.5741483029,199382.11382883025,227688.10268017923,1530548.3935595274,1059095.3080390866,1160885.7199209027,0.0076627128972728518,0.0002384591574360508,16370.70350718555,225667.77349741521,912192.55109404493,0.0059258906904366667,0.00085419611426014062,4850791.1896905266,24736264.674599368,21464261.751978185,13548269.351180073,7907295.6534350812,8092050.1756050885,1311918.8310022696,11703990.059793476,6859073.0491762394,1199625.1138029313,32122686.330718182
3432710.7005396769,2235949.9738225844,1656253.9791384561,4816394.2989030033,795860.63620759849,2969896.073607801,179561.62211021036,211627.57069559512,1118579.7881366699,993998.13821142307,1101204.3130901163,96606.939995275403,0.0012928165179595201,725315.10247978626,588470.74845178158,2290603.1909002117,66856.290886514616,0.0018960348546238641,5482391.3407470444,22392038.035084095,18559477.449329648,11330275.782452105,5830619.4211147511,6859038.5442442298,1047056.975645904,9663637.6579626519,5689735.3335018335,940722.25933567004,25409792.106823012
2386284.990589269,1986007.2109527155,1504370.7888438522,4365377.3854297595,797905.73394117621,4702270.925507118,158974.67482439414,180308.9058841441,1001985.58065166,892799.99432162009,1012673.1764992622,233858.06931378896,25940.716396045573,629775.82060155284,1163002.1846406739,2956945.1626686617,102466.64171870342,14732.368756693539,7406392.1866167812,20768367.743712094,13938812.237652006,8896345.0109428447,6431578.7441525403,6302439.2927108379,1135429.0130011719,8388572.665521198,4848145.369837285,866730.81450123817,22132382.808553535
1727042.1964510451,1716126.1971107731,1313707.2218698566,3814994.5856726025,698947.64674540213,4400580.3469695002,139795.86845701621,162053.13171430843,1034080.7623357004,878361.58449880686,983057.76050611062,128037.44727550964,4077.5180168930374,833718.44901976571,1125683.0876721663,2801316.3827705137,94585.09983056871,5171.4223523251885,7182624.9487518976,17140407.429287232,10982779.131402681,6472638.882374797,5135295.5636429591,4471724.468414804,817754.38986817212,6249383.6291628201,3475851.5676109614,616782.07386377256,16948672.320074126
1513449.8362496747,1464709.0390389999,1135237.3171741103,3265638.4472203162,567706.5889257798,3858193.5133095207,113943.38846975313,133024.65735360904,931298.35201892862,784117.87133563892,891965.52664893749,0.016154011537335075,0.00051370614339398197,588959.60776750266,868114.67400412844,2213411.1727903066,21535.568019698494,0.00069745439695592182,6355833.2486677477,12337708.092550168,7604654.3852919964,4360544.2640122389,4538400.7121655308,3310220.5133551531,560315.75044646405,4328209.851313279,2347379.5034046038,418074.22098501882,12342027.722995717
1322515.9606495532,1254570.3771056328,986409.51556992403,2773558.7574837864,447582.84395129804,3312471.7478019213,89782.841938479105,105195.09081757866,818878.67013052059,684155.50459492067,777390.60239092412,0.00031540279376740283,1.6515551388645588e-06,298481.77862793155,596173.98190398712,1544766.5488175759,0.0025024947080389179,3.3560282986229303e-23,5500012.3235226152,8599014.5235125422,5106379.5242806496,3718468.1414845651,3990990.674842949,2928932.185783803,399035.86352425331,2898131.1575907096,1887367.8821784037,320924.07497279486,8619655.9401786271
1155233.2077138659,1047240.2900419716,842517.58795832901,2344600.3486849722,337514.7690965255,2817334.7534917258,67560.116616903368,80048.262059271074,715719.16531253292,592261.54074772331,671763.22180911084,3.0728580278967734e-05,2.0491948686820405e-06,44467.588186928529,348733.52500444662,925980.45520647825,4.7882209091464337e-05,2.128316967995696e-06,4709089.5238819737,5821267.5739846751,4523015.2056016382,3280752.7884281226,3484212.9295764333,2575929.5765147894,352053.5386245866,2551178.7458283287,1663128.0208409913,282739.76243365987,5840488.7463458292
1002779.6283280804,872154.88990915916,722919.47676190257,1981728.2721797822,245075.53980184859,2450945.0559792095,48724.672860574392,57652.56475532522,627298.09191256831,521629.49016415229,580213.24952743272,0.00014206379011488717,5.0404566791245809e-26,0.0051670002099349511,115152.11552365911,356506.86952741322,4.4047468953450379e-05,8.7999066755678775e-26,3980299.0297515704,4692777.52313805,3991631.743216157,2907880.4723487836,3026446.8478820343,2262939.3706073575,311569.54338886595,2253272.5066740504,1491734.8242359099,252436.23847148422,4604701.193632327
862660.3993980583,728611.22784454492,602060.34265048394,1632132.4755788026,155589.08413644996,2078951.1068490574,30958.301936891228,36724.902986052017,549509.52878884319,448191.2896844924,514971.09074971586,0.00048817185212817865,1.5026381275151084e-06,39182.912665471653,51621.748204065123,1422443.7121560534,0.0011241697732103579,3.3560796465416932e-05,3548267.4774180697,5244585.2557136593,4574667.3970115203,2806627.8567022826,2649470.7888907399,2162845.8903982891,272846.11434797582,2362907.2561824485,1358033.9386827389,221777.65785226432,4571590.5315752206
883928.52167776763,712145.84793766798,505317.67423169757,1448523.9037240939,86479.486368645725,1817391.4975420448,15124.539039746271,29821.017814288145,491606.19919913902,382119.5674608876,451142.28837250872,0.0097338031952137888,0.0011258476046106208,793916.37865544891,1389075.7742427557,4072019.5208314392,135817.60596311608,3490.4404427998156,5806014.5570723116,14969493.848203631,27872700.016913552,6141535.6789676622,3434811.0043517915,3049481.3852348016,297302.95210529701,9797961.7091199253,1946509.3342622886,246353.56292560717,9755573.2897001803
1615913.6420688592,1018604.9989913219,727750.15217651404,2012397.9611649017,325383.02028342034,2560112.7670456115,87635.972922395522,69710.847483280042,619922.24766823021,506077.15657795459,535194.83476167277,0.0042665475292404855,0.00015335477553171255,646534.43795343919,1813148.0110046391,5572330.2880206211,95759.445434093999,0.00085773723025218973,6683773.5986444084,14272924.11524619,23495027.932545181,7621469.1927477438,6951657.6435270868,4223208.6423985362,874341.85558632214,8602963.0654307231,2935275.9869222972,465121.77241667203,12886170.23541536
1548978.4276558864,956826.45697730547,674456.46664331655,1865922.92048686,483087.88515885075,4161140.080210607,91467.31341821629,78714.550978147876,759057.52174076601,601851.76847808459,700132.80036449479,251395.27615799746,45468.203129278489,1898877.3702679081,3104227.9813391222,7346542.7638898967,362493.74370764196,38698.647090778664,9593314.3348920457,31732490.169532422,29132018.31830436,13448001.43808433,16389723.923440751,10059038.521417309,1285570.3132852765,12922402.05985249,6872865.6164904265,896308.31845049292,30940563.089923032
1382875.2882564683,907052.60643963062,596147.83107449301,1801133.3220912982,1297283.2800096255,7371422.7601886606,147312.76356517308,435465.47864657897,1765785.6305207314,1029399.976862177,988689.23952719325,309362.29517033725,44356.644107661654,2018094.7300888344,3071811.2175926408,7156655.7959857453,384445.67670877132,40993.145709557743,9792025.157909397,26301048.637041315,23169479.382734846,11021922.485639581,12713483.576406756,8040917.7070036456,1127072.0835850895,10573268.689054927,5697633.3191333087,785817.02968674642,26152940.574734084
1214559.5888102683,740967.41629056551,487496.72170290462,1498195.8290078016,1643386.4416578906,11998312.048245024,221279.19746011897,526441.78487181268,3582161.6848425861,2142472.6437540408,1443967.5895591937,416474.78750634799,25650.206014092764,1856062.36130752,2849978.3928545751,6738286.1571483677,336214.94483506109,31536.132332673908,10115323.395353464,24462570.068332568,17185399.252198022,8452256.5082134157,11469518.484288704,6383905.3077057302,1149695.5120964663,8084237.0813132664,4362425.32928186,696789.66246606491,19278429.793177504
1044841.1534292352,610917.6318384147,413732.49686909997,1597969.1930630377,1469181.9915440846,8484721.6498494092,198728.17951070328,476935.5337214396,2602832.6657657758,1594485.1547486077,1205454.4068671481,353786.2296673212,11463.513216291141,1553752.671536173,3046441.5316690034,6073118.9140713913,303766.70957944199,25012.843008817141,9889949.507637687,20155801.844979096,12357887.482624825,5897174.1146895606,8423044.1411030944,4489631.6104443781,823640.41110470064,6249874.0941864355,3082242.6550660594,488838.37709339854,13948200.208000528
