c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.81099339672250292,0.79960527473717746,0.81092817787695848,0.83611763557563978,0.79922486103571055,0.86292871157475803,0.7800399401357242,0.79001061537489325,0.78189342113462512,0.78491914370982729,0.80287920553975378,0.67569087714749643,0.7041808056814638,0.65350409070435855,0.67852364831758949,0.70392735451448862,0.66879421977210785,0.70223711535476208,0.74680914684218502,0.79613619141846204,0.77299047044699132,0.76327493773757016,0.77132418292633742,0.76285094226767336,0.81194546717675253,0.77694502081903705,0.80589408622174441,0.81911375242970663,0.79465746490078559
0.80431786089338952,0.80413358239152533,0.81794105174981213,0.82853299754319987,0.7978979296065104,0.86585819902630146,0.78112589599602844,0.78721904651544761,0.77963358513295367,0.78241963041092655,0.80238917535631515,0.67665633299842376,0.44346464228956223,0.65690085937053655,0.67885150419002294,0.70434118780886334,0.66955282499396507,0.70817302553921369,0.75049517863069193,0.79580133704625911,0.77536110384793466,0.76367136811502656,0.77014492954205294,0.76251836642683879,0.81424664746633224,0.77959752305907881,0.80689137260422705,0.82160359454387211,0.79242083954034404
0.79501306000246175,0.79656222129223064,0.80646329966514474,0.82204489219246624,0.79508072034772426,0.85907295878615064,0.77708706110967452,0.78357403511453039,0.77576484837074133,0.7782346132454494,0.79801043130988536,0.67736911698255275,0.28361316999073133,0.65792868410544358,0.67903968760002253,0.70438631447855915,0.67145179950475475,0.65911722562708353,0.75143929632206752,0.79430514233589133,0.77625207208313973,0.76134266243543336,0.76691357935594029,0.76138026824083804,0.80910306374105445,0.77740151223285725,0.80274247978296376,0.8150167754461527,0.78817065754169591
0.78592592249188264,0.79196260619044234,0.80335846277879375,0.81471043042138525,0.7890045706427411,0.85235966131495311,0.77448921876661769,0.77806420976294877,0.77025287316412672,0.77290489161670806,0.78923132877172408,0.67956496146516654,0.053431581191642839,0.65981574468169113,0.67986531223289581,0.70463570388449548,0.67385378218186132,0.092612283108867252,0.75085589362242522,0.79451702688106252,0.77110376802897718,0.75953377408349509,0.76503718820590327,0.75950712479819216,0.80081974225423025,0.77245289085441304,0.79460362387783723,0.80536804008835339,0.78426098437417091
0.77569342393552188,0.78485048915106148,0.79374623792537269,0.80659323964193208,0.78642762843560199,0.84459396194150604,0.77163709535545733,0.77520140140776894,0.76658757694859336,0.7704750793765196,0.78631456534109878,0.68340454366055081,0.0020638972609404982,0.66082339993974415,0.68074229361295779,0.70525382599637354,0.67659217172000474,0.012172433033410824,0.7475977664225657,0.78787336297912136,0.76868795217960961,0.75742957437479386,0.76259188488304741,0.75720221740721461,0.79415385256653104,0.76996067783622824,0.79057821470566358,0.80166693977316728,0.78122952995445771
0.76444671091831451,0.77929405230547821,0.78990844361309187,0.79819656721605381,0.78451972966238959,0.84273599391494824,0.76874745502561803,0.77357259655916377,0.76432561437884339,0.76788380074705453,0.78482449585505243,0.68679084198393159,0.037961863088026307,0.66301146581738546,0.68175592661975448,0.70553323247545785,0.6797624872950806,0.039054992866620571,0.74602934321128278,0.78140869270799418,0.76600897986575178,0.755075122807217,0.75988658666067543,0.75466113203553009,0.79043311627950485,0.76731422910248437,0.78702488100637047,0.797392587278973,0.77783223522709588
0.7534472475124423,0.77094923923051462,0.78051095351101119,0.78828793965367505,0.7813666315459965,0.83523118933816631,0.76414449860120492,0.77133461803561276,0.76172748792402312,0.76504394988546109,0.78108085399324489,0.69112190899413262,0.0031908655918532771,0.66493027500306034,0.68240473614136954,0.70515921839406792,0.68327092382635213,0.0055094257277819121,0.74450414101024565,0.77857575058652895,0.76334566353388622,0.75278497868357863,0.75715225760751048,0.75213498131747225,0.78678945770291386,0.76489956271052151,0.78344365376860736,0.79308889959687745,0.77447652792074839
0.74116246041607992,0.76549346448391853,0.77403067057916519,0.77985338990540631,0.77992654068140932,0.82773607480177802,0.76156135818059878,0.76956041811726084,0.75936396698676445,0.76241335242607033,0.77765198348545095,0.68812063081201658,0.31607008076933851,0.66288088675369405,0.68084900903205303,0.7042033047398103,0.68338081622346503,0.42088116419404586,0.74361856595894216,0.79872834346554866,0.76968768203319238,0.75970325396880012,0.7606235150398083,0.7588845745976307,0.79099410390843128,0.77377910258439075,0.80240200272133766,0.80625353505554676,0.79756179468940491
0.7678323250786433,0.77004860377850948,0.77984439371959458,0.77608496904981483,0.77869324276633378,0.83685392071875508,0.75830596709429932,0.7685699869047391,0.75699435703541551,0.76010262618997504,0.77476468396611742,0.69199839039940381,0.17095156330778449,0.66505813104050482,0.68079728668063155,0.70403155217733737,0.68465696855597957,0.28818018512032395,0.74511059674169045,0.79404948603953363,0.76854438798604541,0.75934526796881396,0.76155270817309617,0.75877673107550003,0.79306265931363129,0.77071475213613083,0.79459207310438473,0.8043135068503029,0.79224148772135239
0.79383908088566624,0.75838436026920242,0.77453068052920759,0.78123821319266762,0.7952067634618728,0.84792188846091998,0.77885865093196016,0.77897767725909528,0.76501354199398386,0.76925552823192744,0.78285212765622225,0.69532144561267528,0.011582851874912606,0.66789349473730764,0.68212922164132972,0.70537251878096463,0.68917815042324448,0.027754243379870376,0.74571071553165169,0.78737349378381427,0.76587496126129029,0.75719575142110018,0.75895331802598376,0.75642708267276004,0.7903331959209553,0.76821457101031776,0.79046874664580347,0.80063173830015943,0.78512003982642919
