c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073444527320790914,0.0073950633599771031,0.0073705599390687573,0.0073459744997790575,0.0073462304457782932,0.0073446604455375646,0.0073451585681246333,0.007345582527438237,0.0073495282559052069,0.0073490197870728097,0.0073449293325754568,0.0073500362258410159,0.0073472536007602443,0.0075126893474294527,0.0077323621138165209,0.0074623628767074464,0.0073488618057906425,0.0073477964321270175,0.0074666190974047048,0.0075249165620865774,0.0077746336011211854,0.0077801880773905449,0.0077760552843442309,0.0077823378120537665,0.0077725831325852809,0.0077641044200725826,0.0077621350822779335,0.0077788702574639358,0.0077544974453222061
0.0073445371089994483,0.0074401346382429213,0.0073822890529326359,0.007346366240454213,0.0073908410222446909,0.0073458802950673741,0.0073477956303392754,0.0073602036285124071,0.0073953953585969246,0.0073890549562216426,0.0073464657129514929,0.0073666354365972296,0.0073518103474753804,0.0076616232485815661,0.0077193790578227823,0.0074861160880071685,0.0073601239520802459,0.0073570341207782131,0.0074767161184842515,0.0074925481956258349,0.0077721226896525211,0.0077781046043620761,0.0077735591681882777,0.0077800230319991642,0.0077670787991184998,0.0077623612575292459,0.0077572345355981145,0.0077729830316310795,0.0077443163786519659
0.0073444324164380582,0.0074569670885582043,0.0073975192371584873,0.0073468125123378625,0.0075078466211648725,0.0073487105538272363,0.0073576312301345259,0.007397288590650199,0.0074849309846653301,0.0074893858552772816,0.0073487246502239173,0.0074399703223969335,0.0073783651725220336,0.0076822973123887054,0.0077185647506736446,0.0074571428108437896,0.0073807175463031661,0.0073817278315110174,0.0074938298266754499,0.0075406309686979478,0.0077777554695280414,0.007782288879963125,0.0077773700480742031,0.007782059537738693,0.0077799977239055036,0.0077718769702392384,0.0077747924729796285,0.0077812592036550932,0.0077536585980752066
0.0073443260830498083,0.0073686128133430189,0.0073563695280323563,0.0073450653487646261,0.0075472388579025263,0.0073478758284122982,0.0073603068841140021,0.0074166287389175927,0.0074893528497220023,0.0075014096256858847,0.0073495150812414225,0.0073997432568256765,0.0073593822929422211,0.0076469808986614537,0.0076027412145693481,0.0073570272499883784,0.0073620092529627576,0.0073603329001370168,0.0073742215915082255,0.0074184448375284396,0.007772578923641164,0.0077797739841462604,0.0077753946949006862,0.0077817231238556436,0.0077690250030466156,0.0077518786836524058,0.0077583446933634885,0.0077763564145489515,0.0077101910685024163
0.0073442114773720349,0.0073494850950559963,0.0073467837261622197,0.007344402536711485,0.0073560322494811417,0.00734444463207034,0.0073481756566262622,0.0073668816287210375,0.0074069692867067055,0.0074110552441393231,0.0073467536473279162,0.0073676740741360864,0.0073535791739261199,0.0075103262330755158,0.0075778124578264388,0.0073555223138787656,0.0073536193649463653,0.0073564519326958476,0.0073801941696681785,0.0074729624763920878,0.0077525807873937685,0.0077719937830810241,0.0077698734045524957,0.0077768603533085474,0.0077594169968719096,0.0077296190616831933,0.0077284281154077717,0.0077673141550086483,0.007727219426804155
0.0073442166149776484,0.0073530155852756717,0.0073490737716848014,0.0073448329400947034,0.0073453111393106231,0.0073446404242438583,0.0073452179961049002,0.0073458554938219565,0.0073502191753571878,0.00735123898572699,0.0073449010954696079,0.0073654124014299206,0.0073525299807281966,0.0074873249821013031,0.0076129628251319454,0.0073696086239393565,0.0073510438542543346,0.0073530076994919374,0.0074247841928202149,0.0075567692773716609,0.0077675322819661472,0.0077799259107274709,0.0077716125616642279,0.0077803429354731286,0.0077749200322272307,0.0077479589260855131,0.0077637529733489332,0.0077770797549829539,0.0077321720488181664
0.0073442668915463475,0.0073512564584512444,0.0073482718165247367,0.0073446644516559382,0.0073503104590060247,0.0073451684830335229,0.0073455380915654917,0.0073465005990924776,0.0073509964274257565,0.0073526093299959138,0.0073449438887534281,0.0073667027878899843,0.0073546809531368921,0.0073871043676057169,0.007504152762173923,0.0073533508576670275,0.0073484637955562454,0.0073508425935937096,0.007368440779961659,0.0073871811263667379,0.0077075928039152331,0.0077570089188901481,0.0077158318410602382,0.0077569188107126192,0.0077097929246305623,0.0076402723023142206,0.0077007835658386981,0.0077582326047368217,0.0076055525887361577
0.0073442611320129903,0.0073521788105168325,0.007349331922410495,0.0073447194351065823,0.0073904203432312758,0.0073475058513764856,0.0073490786525947475,0.0073628484425298218,0.0073887742038996184,0.0074056420374786873,0.0073455153169310616,0.0073490277603691255,0.0073475059645303521,0.0073744461699389256,0.0073774199699902059,0.007346817844521094,0.007346121477927986,0.0073460589138878074,0.0073482284441110223,0.0073674519927626955,0.0076977443339935718,0.0077565487701893848,0.0077566415163503166,0.0077703543484215071,0.0077263126773097915,0.007645357591011012,0.0076720170652136467,0.0077450471699528163,0.0076692428431632299
0.0073442760652688305,0.0073498642065730107,0.007347513845191396,0.0073445307705665951,0.0074476653840210554,0.0073552248704082529,0.0073541224773845462,0.0073569931228397618,0.0073898630525947341,0.0074017590306704809,0.0073466595061996102,0.0073492287733414536,0.0073477903236080257,0.0075155686285190183,0.0074919806118979989,0.0073631364746373964,0.0073482571290728431,0.0073467183010336836,0.0073549832168058119,0.0075256884329883995,0.0077393051780497929,0.0077580931145343453,0.0077288084912967943,0.0077622934275337575,0.0077416042961253291,0.0077203791232014858,0.0077085992756035756,0.0077565452392619992,0.0077329474533547517
0.0073442286910857836,0.0073472691834284495,0.0073462638789527322,0.0073444630917494143,0.0073513518420577342,0.0073450066135325323,0.0073456005568949189,0.0073468909824972251,0.0073494293497975557,0.0073505578177237825,0.0073449417510591747,0.0073667720207689392,0.0073597073313994999,0.0077427910879059227,0.007721511696098117,0.0075077306980358329,0.0074047824588056223,0.0073804249312104326,0.0074162469002881986,0.0074732574354405166,0.0077560704453306061,0.007772035806730593,0.0077470648663532059,0.007773202594769003,0.0077313217412538536,0.0077255331376668767,0.0077183728657599041,0.0077646625361731218,0.0077417257838406422
