c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
676277.2798433092,1303465.6267763542,825849.77766711009,2612507.1682057972,780568.4647549449,2772986.0849367129,151778.76740762169,187824.88696298978,372658.47704951197,355694.32822573849,443172.03156535776,838684.04046086816,121980.63995928792,1391726.3865172728,1137787.5663186365,2848580.4833289357,409159.48796652857,81388.666741417299,2415369.6315734847,1447203.4248543354,1421118.3523785213,1132254.3226302478,1596864.7052838495,987315.85582165199,126017.45791917005,783007.07106309407,579212.11548353126,100451.95140803729,1392351.330226959
671310.49563538504,1293895.7358163623,819793.95443677611,2593334.9299777295,774829.77754343988,2752619.0000974475,150663.43201097808,186448.00590784091,369930.94115300669,353084.15054361685,439916.89349314099,832500.61004952108,121082.14379760211,1381387.2200331017,1129880.2842860653,2828603.6292386712,406149.45983877563,80790.284939013349,2401321.4647553214,1452382.072091843,1410535.0243977418,1123762.684794886,1584797.0246174927,979717.63242681162,125080.72563699029,777234.26795957133,574929.55796497816,99698.019005273614,1383591.8380584847
666544.46783056995,1284417.6475606065,813774.78064831474,2574286.3506763321,769169.90319134574,2732413.8730133716,149557.96493373933,185085.13416231915,367221.20352935611,350498.70113117056,436686.51070456312,826431.40263646282,120200.03091569403,1371517.0504474058,1122345.4507403325,2808387.1782348328,403181.08496352547,80198.514906408294,2386090.1007317109,1451319.5237721428,1400429.6437086088,1115634.0595824833,1573448.9919009968,972685.96658915281,124191.82227372198,771981.47268163587,570753.71973246336,98992.785709257791,1382441.4632144922
661648.87811563991,1275057.1804754583,807804.67557379394,2555377.6199734951,763544.52434562356,2712352.1905916426,148462.08857014278,183732.93864476884,364549.24467174633,347951.5216580393,433485.05788107857,820480.74840603035,119331.65764185312,1361945.144441321,1114587.064479958,2788223.1255310266,400238.47423921153,79612.668651288375,2369069.2718519024,1442239.4260049425,1390557.7680454,1107616.2953500219,1561987.1095404208,965808.4996601009,123284.43084499481,767321.21258896077,566745.21381486638,98272.276717055531,1378043.4310719038
656789.63897825824,1265567.1631928876,801822.80965472944,2536904.3892633403,757918.39682278875,2692428.1011901423,147370.71655356899,182382.69950915893,361883.90483315353,345403.53331748891,430303.2902615451,814499.27242642699,118457.91094534309,1351855.2391968782,1106412.3177629095,2767507.7222556639,397301.38914086018,79028.643344845332,2351775.8361582761,1432087.5919163479,1380752.4235233786,1100553.704966008,1551502.3515676069,959654.11112867913,122492.20646942299,761842.2613178601,562728.22370215505,97634.08842971921,1368529.5139945233
651966.34732337669,1256303.9037576092,795949.1826076603,2518279.9294958683,752316.74948581983,2672641.7478333646,146285.49346870976,181029.63254596459,359177.34310187184,342819.18930676597,427132.58767890808,808453.24079740129,117584.36518546626,1341547.9698308008,1097757.2866082811,2746800.8701770739,394365.83863988717,78447.266444755354,2334175.90515577,1420154.3004689487,1370512.2736428829,1091779.714840543,1540305.4528973456,952108.52181355725,121524.88145162094,756323.88922472554,558569.37865392806,96871.563257829184,1359328.87454756
647369.22003620793,1247124.8628378217,790108.71283030754,2499824.870013088,746831.90632597764,2653073.8072140389,145213.73588612847,179706.12180134439,356552.88559708284,340321.04043941718,424000.30487405782,802526.24556186714,116722.42512358265,1331924.0993602579,1090374.1715292914,2726964.6630503382,391482.62457559723,77872.097417931465,2317359.0834486694,1409719.4483499087,1361197.9061157305,1083913.4851664803,1529807.4051525127,945595.67010728689,120830.25767216485,751245.75111960154,554509.29036443122,96217.608416502189,1349690.3498734478
643449.73361099057,1237934.8999442607,784564.77619606524,2481930.1873586355,741379.6302029693,2633624.9116583229,144144.7333705432,178381.65750839215,353924.80178628804,337806.88343738788,420882.7898571702,796624.26362156437,115862.52230621087,1322121.0454100533,1082173.5934445024,2706875.432697149,388604.34816782695,77299.088578129551,2300232.367198051,1399470.0080853477,1350566.9448782124,1076128.8494930218,1519254.1904150334,938960.73465406336,120068.05236970504,745301.29340341501,550427.33198004554,95568.147848068169,1339027.2963237234
639309.44868816959,1228867.1218957477,779195.03979731863,2463930.463108541,735936.70548798447,2614283.328757511,143085.74203520917,177070.20227432239,351319.19624452217,335318.196268667,417789.47977419134,790742.6421743636,115007.99482161124,1312264.9384035696,1073988.6056416119,2686843.879713234,385742.03542113275,76730.315038732966,2283134.3135413639,1388845.3672349646,1339700.2033440496,1067296.3579556721,1505800.5721697563,930504.64778119815,118944.80628775484,739315.90156033519,546162.60722225881,94713.828176751631,1328019.9386831943
634614.27961361059,1219884.2197820661,773782.92730071431,2445841.8664817992,731061.97302043298,2595085.9246263928,142061.89281614978,176645.22058033806,349390.00539721857,333461.20856662723,415039.63723325136,785001.71769837185,114169.88158721231,1303071.0218034189,1066519.5780932445,2667326.2990427711,382926.52546827955,76168.625427623731,2266675.5211913162,1378874.4990490675,1330388.8336879911,1060450.3236436723,1494999.3566484069,924553.4928246293,118054.61114184051,734042.42886063294,542235.87913259014,94029.997478085017,1318367.9679841653
