c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
5.0825484827094597e-50,5.1473732615516995e-45,3.2625892663949066e-45,4.5260058520081298e-45,2.5039829662772577e-32,5.1523210246196022e-32,1.4986620502379968e-50,1.3620677524156408e-31,6.1152609122601142e-51,6.0847795144110059e-51,3.332322217804236e-50,1.1594720729963813e-31,2.2007236672131814e-31,5.4597003474726345e-31,2.0007384343014357e-31,3.8769080582329506e-32,5.5803571232520404e-31,7.7672889479945569e-31,1.8881277529493723e-31,1.7653636231346283e-31,3.3713456690332935e-31,5.8757894214019793e-30,7.1878521815527425e-30,2.0855866900533656e-30,9.4223181971762664e-16,3.0440827878387504e-31,1.4834771902977992e-15,0.21259865242967585,1.6462463891678785e-32
1.5628386282002577e-52,1.0125775378966664e-47,7.4364470739268869e-48,1.256499145891937e-47,3.424047959069687e-45,6.7574825287260297e-17,1.0736306024630681e-18,4.310748926144724e-18,1.5478856200733437e-17,5.1285466684585679e-17,1.2105112836620188e-17,2.8155743324836772e-17,3.4575492415794404e-45,8.9498015655360088e-17,5.6231802027399249e-17,1.6941982394268762e-17,1.1831482887349121e-16,3.2700367469267559e-17,1.1523718236780473e-16,2.5942578010960241e-45,1.3574732944483926e-16,4.0860658510800425e-16,1.7100621148897341e-16,3.2394650407867151e-16,4.1981988892340504e-16,3.7190198335218269e-17,4.0732302782604866e-16,1.1510418807355362e-15,9.9989872962799296e-18
4.8364954341501638e-55,1.9941959753637906e-50,1.7060336142729714e-50,3.4929671963872078e-50,7.5574210855509534e-48,1.578281804634771e-18,3.6344649148578442e-33,1.3098644129378767e-32,3.9158608063742871e-32,1.2974902862028666e-31,4.0179536470330225e-32,8.4233197045186563e-32,7.524944737208669e-48,1.5328322671207614e-17,1.4571192144424512e-17,4.5552339321045698e-18,5.3063161389924137e-31,1.8786793017875016e-31,1.9301192118452402e-17,4.1260160546390415e-48,9.3403190049254371e-17,1.8872634814215884e-16,7.0185301883178437e-18,2.7745668220134469e-17,5.967379163960303e-17,8.0343035012866286e-18,3.087493792548732e-16,3.70074671811731e-16,2.5796786968078066e-32
1.4980917474306208e-57,4.4025213801077397e-17,3.9521583353318187e-53,1.2727018119556527e-17,1.6885265460197639e-50,7.8899042509326848e-33,3.4000312796331132e-45,3.07748713064875e-45,2.5495702848262746e-45,2.5449915857191591e-45,3.3394567798896428e-45,2.9903980927564124e-45,1.6472707561558797e-50,2.1505505094683353e-17,1.7210711791466617e-17,1.7266687103420773e-17,4.5282054664373301e-45,5.7641059879144691e-45,5.6329361538056787e-17,6.8335045333382994e-51,7.957250556426758e-17,1.8743351417123425e-16,9.2346751231713899e-19,1.5375368540023477e-17,5.9128431299544419e-17,1.189493034117482e-17,3.5298327371389977e-16,3.5211136958926243e-16,2.4976380471394966e-45
4.6485410362345152e-60,6.3101037583597935e-17,1.3983353912156881e-17,6.0380796702868767e-32,3.7802220241359041e-53,4.9786659838379139e-45,7.3315693674883136e-48,6.0906889103521868e-48,4.1155779364214945e-48,4.075922433084794e-48,7.0719661904046989e-48,5.3626543507902902e-48,3.4601962074062398e-53,2.188697592493954e-17,2.0488774851244148e-17,1.2063087533710109e-17,1.1763783782442132e-47,1.796192381142032e-47,5.8618488835619775e-17,1.1245690029857889e-53,2.86229453059397e-17,1.0746637768860393e-16,2.7467427764060213e-19,1.78843563095163e-17,2.1129617208443737e-31,3.2075673650861194e-32,1.340280827802969e-16,1.5232637195014984e-16,3.302108446453745e-48
1.4283257655649598e-62,1.52100769341341e-18,5.0986156357512692e-32,2.8572066393128383e-17,8.551412608616615e-56,1.4399962203357127e-47,1.598613510212048e-50,1.2175531175373928e-50,1.0934134811519059e-16,1.8931258902909613e-17,8.6851794316340774e-18,9.7471474410134737e-51,7.3487010385659348e-56,1.1731396933802873e-17,1.4560225509830511e-18,4.9982427463024853e-18,3.1386888054757663e-50,5.6699995905153656e-50,9.269212328770469e-19,1.9719320330663595e-56,7.4339274292327043e-32,2.9285152832860782e-31,7.3684187799637254e-34,4.9549720234470386e-32,3.4546847820706236e-45,2.5667120642466914e-45,3.3996389565105008e-31,4.2097990860123209e-31,4.7943122407905239e-51
4.3946877686880894e-65,4.7154803909806752e-33,3.6920196552107997e-45,1.3417719720093654e-31,1.8258774235251057e-58,4.0270037221812568e-50,3.3484777709795612e-53,2.3326301419813015e-53,2.7172617763692018e-31,4.6518679198384915e-32,2.7614896024352059e-32,1.1150483785022385e-19,1.5468512602725743e-58,1.1803289044427973e-17,4.3919790909167626e-33,2.2493482213482776e-32,8.2556154006761504e-53,1.7752499547661181e-52,2.8039652085104785e-33,3.210431449432576e-59,2.567973906298139e-45,2.7093766012233564e-45,2.6596668149492559e-45,2.7361495834972579e-45,6.5080166264402547e-48,3.4378557105429414e-48,2.5515990080075867e-45,2.8222583976964706e-45,6.9767653880557154e-54
1.3559132649738518e-67,2.9821981349214399e-45,8.2612063467399031e-48,4.7171575313188709e-45,4.1540549656015499e-61,1.1809997365754108e-52,7.29039836464555e-56,4.6303337270989354e-56,6.6324526513882628e-19,2.5454581710762699e-45,3.3250861394664261e-45,3.1936579402923078e-34,3.1951329503994091e-61,1.5447368318046256e-17,3.0163467669442578e-45,4.8891587067587918e-45,2.1806885663352803e-55,5.5443354623522532e-55,3.204379963818389e-45,8.077797597013011e-16,1.0413972953238396e-15,5.8285196921745948e-16,1.3334557177419264e-16,4.027341498168147e-16,1.2822267131309883e-50,1.8652687960597986e-15,4.4831081563205215e-16,4.0656667455061465e-48,0.17372665351681554
4.1768615038645439e-70,5.9824665013628738e-48,4.5196581499145859e-17,1.3243878499686016e-47,9.3769804083047172e-64,3.4574054478086872e-55,1.5912066574396068e-58,9.1428804880935178e-59,6.6918086722393013e-19,4.1437989576191084e-48,7.1252626871519023e-48,2.9224606930860155e-45,6.8000072860060888e-64,1.4873943801507216e-17,5.3959307035833049e-48,1.3646744913349737e-47,5.8549770376453194e-58,1.7481896379499491e-57,2.1624962610519016e-17,0.024169362854581933,2.6052715631012842e-30,1.5299614475323857e-30,3.4672913680059665e-31,1.0759172273261088e-30,2.5496991023557308e-53,4.5866106106997011e-30,1.1223205530813761e-30,6.0528347426747245e-51,4.563470937231906e-16
1.2864288965202545e-72,1.2026070919046872e-50,1.6514367803190845e-31,3.6825846375720458e-50,2.1237350581791904e-66,1.0162224733660486e-57,3.4550900997559352e-61,1.8020558028284704e-61,1.7004552893784568e-33,6.6634766393417121e-51,1.5175681670128736e-50,5.1808164725163757e-48,1.3795493068975837e-66,2.2261910975143316e-17,9.3836080878518741e-51,3.7381479415433103e-50,1.5130451450373832e-60,5.3668321165355902e-60,6.6914446043761938e-32,3.9196464062902981e-16,1.6474690141891445e-16,6.4255865719636315e-17,2.5965683587985437e-45,2.8464098894704951e-45,5.0401264817091396e-56,2.2414510569940008e-16,1.7048712582551762e-17,9.0092840173208977e-54,1.4327339236243744e-17
