c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.65986450035906863,0.61810134521470883,0.8035874724246348,0.75027696040302594,3.5386788514787515,5.3409823121381885,1.1990298919525566,33.674358509684694,15.294131962196191,2.8849130056102132,1.5303257801053431,2.6674046703131751,6.4591925801776719,8.9431322309116883,7.3256493565083423,9.8938498733503391,2.4555642002323235,1.2541559712571875,6.3057525396214169,6.6083715171819737,3.944156362494744,2.7743505418965873,5.3517524543903878,6.6408247129502413,0.59940530792340674,6.3910945108345913,2.2144178879891236,0.5724867233566171,3.0542890789950827
0.7455233082368683,0.58236401421744721,0.81185380228376047,0.78188611266282537,3.8866154058935805,5.8442504499480217,1.3095037423894269,36.428456112136296,15.963936740289023,2.999117260663545,1.6570144078422928,2.6862392974003404,6.5041152103122446,8.9545037322481598,7.3414500742929008,9.9631544688994627,2.4691580199812018,1.2613857038420446,6.3404090394044772,6.3572714392738501,3.7220701934061613,2.683756685852166,5.3863470399291904,6.2777333154739807,0.58966592549891872,6.2118687642088704,2.1263801171092016,0.55167092525140504,2.9238944498397679
0.9920871861816668,0.64271044239255282,0.85250333724718252,0.9292579958984869,4.1966570058536075,6.38630205171724,1.4236630655057734,39.881026121412205,16.095487462567149,3.0817871445366198,1.7778627125361302,2.7025906705577984,6.5428805848537079,8.9334338649330256,7.3325774297926163,10.028567130661338,2.4796728170384736,1.267101838982398,6.3671865022016361,6.5849606753275802,4.0960771256136859,2.9598363047488148,5.9889708411674176,6.8911868532555944,0.65181503973519628,6.8301559851518903,2.3113460419200456,0.60135681798804197,3.2144838624332128
1.1117416299641723,0.76932075819904633,1.0387857915025742,1.1273840817985368,4.2076986585696199,6.6977476396212712,1.4776171606755373,43.002514884830937,16.170813264569777,3.1451674919748842,1.8341415763713231,2.7245136924499169,6.5961882610698224,8.9739462308809284,7.2716684290322098,10.058825763039563,2.4887915660692244,1.2726974322609432,6.383688503813409,6.3180970904239135,4.1124469752744526,2.9929155107663354,5.8574771564877635,6.9226768331804038,0.63731415242933376,6.915309821383488,2.2779073076183489,0.59488070265750004,2.9766171238005863
1.2091775542851377,1.010774251546259,1.3545064187360338,1.4692594906957857,4.2362259425772519,7.2210576775276705,1.5666176009287345,44.699894142087132,16.290360241740913,3.1891490015033681,1.9190320310124389,2.747174297843773,6.6520326166131856,9.0154996142903343,7.3583108888298767,10.125455185284052,2.5044582378371287,1.2812129133180323,6.4333713984183838,6.4352051902098459,4.3884144425318139,3.0460205195671688,6.2312837488995712,7.3957200939857151,0.67868454689911961,7.3380244873256855,2.4210285840637913,0.6248896673468074,3.1442552035291138
1.2744256972412802,1.115581169256959,1.626246045146476,1.7107070688800969,4.2540755007376454,7.2735418848026319,1.5769816162924297,44.970244457401741,16.400800728141483,3.2102069413801351,1.9318494697142257,2.7642641024313095,6.6938613680376511,9.1125341757566023,7.4066762134715711,10.215977133738464,2.5276688828200253,1.2924492994148642,6.4839272215247119,6.5020912109567286,4.5141955933702649,3.0674639584217118,6.7636529461185413,8.0401195801469516,0.73716495483821176,7.594771560043962,2.4890468671661976,0.63918495584190482,3.4210164777789314
1.3841262040129476,1.2107779140655632,1.7594055432688309,1.8468752653692937,4.2890789072285269,7.3271345684829576,1.5888916545101455,45.286713471574586,16.515098104709388,3.2328184276621883,1.9462117622690713,2.7866639971685254,6.7479642805373103,9.1947228401917549,7.4489512271554297,10.30997793955258,2.5505884968302865,1.3039551661556217,6.5355028232964187,6.5726920286598807,4.5538826757916082,3.0968758752792316,6.8388074116756519,8.115337408599725,0.74762226212642313,7.6486067723506075,2.5092530727285545,0.64463887106333384,3.7056184670942289
1.5036736983711825,1.3228140151145882,1.9142992457577257,2.0075305925230005,4.321065997691746,7.3812569145306908,1.6006512698328406,45.625167120537945,16.643147527899302,3.257494605634744,1.9607109249987145,2.8022935253542873,6.7863276214270734,9.2283509862412334,7.4827685524218017,10.378639917587314,2.5655193625731609,1.3115508684768444,6.5719497309510935,6.6637869398957177,4.5959955215873443,3.1182938880965443,6.8685143199598802,8.167312435078335,0.75430491045252923,7.7287564124265362,2.5360517546208903,0.65081033683433154,3.7517730945519014
1.6321005258329477,1.4443227458780481,2.0831748355554924,2.1838315109582913,4.3627644717195793,7.4364269143989734,1.6133627816586229,45.992437835242065,16.774474225104896,3.2834953809649594,1.9762101579353271,2.8248086586287626,6.840542151644013,9.2455057222687298,7.5197083421195128,10.42186097092239,2.5752430283875363,1.3174420461242309,6.6061848397301048,6.6746455191854679,4.6390886083285015,3.1494375301372508,6.9635995629778167,8.2584943519532779,0.76541505041335733,7.7776083439796642,2.5574278771479482,0.65657211668865645,3.7600891778513938
1.7718018113808578,1.5766802704631715,2.2614695486191758,2.3752434781418739,4.3937501805020327,7.4915620942462979,1.625213018458862,46.32390444892291,16.895525126631025,3.3070826767418651,1.990667041227876,2.8448847679382983,6.88936524700057,9.3385727263070812,7.6026686844735716,10.537024910091938,2.6024505987247251,1.3306043798846241,6.6725397339305408,6.820479451341118,4.7183619911705206,3.1861446026886084,7.0455489952068966,8.3451343607399853,0.77398971212835599,7.9516212184152959,2.6002817767362867,0.66650518880786702,3.8597764354045321
1.024115870907941,1.5303043489427068,2.3058195982717851,2.0263912610007342,4.4262715888382083,7.5405028504200384,1.6361840496245601,46.67047832320398,17.019011728516968,3.3314495120280236,2.004454123493054,2.8682469298831523,6.9454939126904174,9.427836083027346,7.6458410780661596,10.594093038374064,2.6196725202411799,1.3397452537016299,6.724985712210974,6.8867729629656562,3.33077017916882,2.2465752048640817,4.2392159600237473,5.3391741670513992,0.48277641802058474,5.5567109160049695,1.9102619968685295,0.48658988840238876,3.4610385569189819
1.1151078914975185,1.4700075174107083,2.2379022916162636,2.0391705216347638,4.359838408719809,7.5485370496996875,1.6312392328231797,40.512880714279667,14.728852257192164,2.8787973659289925,1.9297114258952575,2.8893340666254144,6.9962203397054896,9.4211932432493217,7.6357230009415167,10.526407869757032,2.6087762465235156,1.3367096554746825,6.7105889014625495,6.8316946959830016,3.3434286375940951,2.2953123743855581,4.3377761497948972,5.4194854480201382,0.49227986319937456,5.5484186082794604,1.926376075230267,0.49279580273367529,3.4020414059165853
1.2054018769709063,1.565468650746108,2.3974179914025573,2.1818605476954192,4.4308111342621093,7.6040495746824686,1.6468962225106123,44.439146525885803,16.229503709186528,3.1712786506778174,1.9937963109689021,2.9046061414364863,7.0338557543933833,9.504036281804467,7.7005826545882607,10.673588040872204,2.6403135550987127,1.3513586289598372,6.7730469230597787,6.8957262792646539,3.6576123136496341,2.5194110706563637,4.7301548319159643,5.9253677861395655,0.53721041814023462,6.0602988725028837,2.0975009114860343,0.53717660311548843,3.6805970836537543
1.3093114021064187,1.6878861453511926,2.582369094232182,2.3526363519305291,4.4612359835472395,7.6594604271872209,1.6587562357523664,46.490489863504251,16.942723442851108,3.3159723779677939,2.0232547416028939,2.9290037305003866,7.0931507636104199,9.5951476564538041,7.7813029526233732,10.765100413728609,2.6638662624023617,1.3633346159537483,6.8353764857097499,6.8595959906177733,4.002559300567774,2.7649457737456475,5.1528142125469616,6.4758165073565586,0.58520158487904073,6.6233405759896016,2.2601687013291589,0.58102187467612332,3.7741181824494658
1.4251422284663204,1.5914715187157251,2.289674685592344,2.379876509780908,4.4977566924807846,7.7164254069081721,1.6713574963312339,46.853291848993237,17.07251929670289,3.341641651972763,2.038650311181367,2.9510630511784304,7.1465399698393774,9.6188069019087994,7.8260781355305475,10.8390932493514,2.6792696822216597,1.3716134227971513,6.8775614884861191,7.0437836935667217,4.4492738542862922,2.8620833919918089,4.1752252213991889,6.1028766746914753,0.50186373816534846,7.4150054324955166,2.4848896868328039,0.6267226225194823,3.91266659442539
