c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0038759642475436197,392688.89778521936,344785.94929269515,146688.34474339007,265194.16382323607,518109.50915412075,40161.900553951069,77672.184343183922,80923.857512101575,62182.641662887429,42076.961303669465,7.0683253953215014e-55,7.8960079351002228e-58,3.2236752234339972e-53,7.4499751196371069e-38,4.1048961685628001e-38,1.485774682465719e-54,2.2059141551381014e-57,0.00014042998078140999,0.010789374871143528,477358.69584759045,644387.932108787,1465452.6830900642,649963.22352119174,54067.613120685586,137659.13619814601,330905.79217374948,61574.739832597021,76334.426045091459
3.5072103818910625e-24,261643.37148112187,254467.82488927519,0.01769208352852452,178592.53684274165,273065.76211924438,23226.948756792641,56369.64944326206,42480.696409079574,25673.302446982507,2794.29619504006,1.4630900110240125e-57,2.0552127704192347e-60,1.0853932687167903e-55,1.2643356397562323e-40,1.1130643840976072e-40,4.7627161539040644e-57,7.7427507952275826e-60,3.6646541574020488e-25,1.3546754897274855e-22,283833.74272974703,464083.61593081109,1173985.2799135877,489215.82303049514,37213.492585461812,41037.640759346847,241067.28502447225,46012.175102428744,0.0088088577958331665
80529.21341051448,146218.16375356104,182578.82965650846,4209.3338906068466,95048.452721632624,51192.760145093445,7598.7702305433013,35262.443854337762,6873.435035410168,0.003133098176438873,0.00035150385597286781,3.2889047837167653e-60,5.4563881957047382e-63,1.3395399807173186e-05,4.6567350872503157e-06,0.00010513230062577769,1.3568616816285696e-59,2.5957186780973657e-62,2.3350347424424574e-38,1.7690514272869347e-37,247372.41958525704,466323.93334930623,1525804.0021743416,739198.32406358444,29341.991856151857,38698.643950265272,200748.52161492044,38202.794582710529,0.0080247610957429431
200798.70342370708,751826.75624479016,580646.2991565828,909543.73789692938,20263.845057612387,0.00613921672478197,0.00092486762520839895,16528.541231959964,0.0010328249233589606,0.00032435250782973202,8.4943284513978461e-05,9.1805888051405726e-63,1.609972164272855e-65,1.9684239195448202e-25,4.9782616749975807e-26,2.2140732699156183e-25,4.7459935824752895e-62,9.7213943072897486e-65,5.6864463116971448e-41,2.2268406435922187e-40,105249.08572783416,444740.55710379471,1517900.9606758435,692489.67970082746,40408.855621615076,0.0055575467942336858,230052.72960652746,48443.443383779559,1.3375490494193403e-22
134048.31004719049,602249.50405253551,484805.9603517417,728993.59552913066,0.0035964210260688739,0.017264702057411891,5.2116522066391556e-25,0.0019519788191503741,9.5873971720244151e-06,1.4802762272000363e-05,4.7033815046049503e-26,1.9958516881178363e-65,4.4980411084093417e-68,6.0159206037543171e-38,7.7732223198865248e-38,2.9946707182428817e-38,1.5083848651642009e-64,3.534474268921337e-67,1.6256124425604635e-43,2.9964333041791538e-43,0.01215608720132774,286108.9621087772,1227897.7551538846,529027.55892664602,26306.909303038359,1.3437736716867627e-22,155100.82948533984,35468.581553484255,5.858442592578406e-37
546372.61825470871,5431911.9970737407,4850242.6030899286,4239204.529415939,0.00067292104448442075,0.0043058209505013878,0.00012753044629952359,2.5227906728162396e-05,0.0012154401620024977,0.00069722193910521648,0.0021205549969693159,3.7413669391933031e-68,1.0420225569461258e-70,9.0006094651900315e-41,8.7894648690494549e-41,9.9133569983089089e-05,3.635516147814797e-67,1.0445430943880922e-69,4.878044812345635e-08,0.0028395800381255166,784277.65270156425,782642.94591422239,2771358.3486881754,1285356.773438853,51901.889886043326,194981.37895823256,191500.81189898358,42872.53884761472,103699.97822585347
479414.84740386932,4950298.8308306886,4252935.6143712709,4667991.621500602,0.0015528803757532653,201737.40400961743,0.00033861726786551448,0.0003482194957824337,31962.630326335926,0.0035768590587631059,9132.0984984166989,0.0016208422067037845,5.2526907338847425e-05,0.0002153433915914198,0.0014873945510596486,0.0029643450630014198,0.00015079500510148307,3.1836819999646355e-05,0.0063981289588319785,0.00020785935918307119,595651.92660488072,619377.16151153599,2485072.7336260541,1115376.0355261755,37863.801314363918,100439.31957139401,119053.39337345964,30129.687038126132,0.012422848437907493
1555491.101311639,18236840.005277462,12609853.448302863,28911620.022569444,0.0033906386383206412,277244.90830160119,3.4347856774527892e-25,4.4309495107697257e-05,0.0038287524970579338,9.7779958829979526e-24,0.0011003854551292428,0.00011127272598287848,3.8108880805873286e-06,4.6543720684572838e-24,5.8261810339758969e-23,1.0143943598744272e-23,9.5854838954203713e-08,3.9500166571923636e-07,4.5414339505861076e-05,4.6527067329904096e-25,395186.00829592132,442715.68693454395,2116789.5340936049,921959.65238946269,24234.975040298723,7941.0251951298178,49526.430962795486,17923.170468874279,9.7537836817398918e-06
1571907.0413935429,13691016.583205845,9484241.5449224636,21960111.535483468,0.0007918384363584831,87881.302934117834,0.0001116773907768917,0.0011302543261083266,3.9976393234322767e-05,5.6084421218238857e-05,5.524294236301386e-05,1.8440900933083004e-25,4.626409583074437e-27,6.147859677936088e-38,2.5152535434541654e-05,0.00070074978233249324,1.1955078706314265e-28,4.3993221769337826e-28,0.00045770499123623179,0.0050701632176411056,210676.49624449131,281118.47645190317,1784552.8635757724,740825.12578554603,14351.328172706382,0.0020951526227199332,0.0062756159008979301,8269.7409532956553,0.0055704023526944556
4763623.6991113462,33210654.959103435,21097930.177077565,56155602.525859423,0.0020080136065002757,93873.146970122179,8.789267598984284e-26,4.503947896226329e-05,4.9306014180732787e-26,7.1720708708621479e-07,0.00015532212033682167,1.0106461646677133e-38,1.1554806988782384e-39,1.833679903797569e-05,0.00011886325201182752,0.0017543188231056344,8.7397389684797758e-07,4.6203054308809524e-40,0.00047094337282562799,0.0060121577506705342,128212.24741776419,196542.93133339268,1664691.5364733827,751808.85627039161,4190.5878122941722,0.0045387722295640786,0.0014499302167924404,0.0010720789850550197,0.0038762116061748582
