c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.73463694720701656,0.74351394055079045,0.75762302383450852,0.83247758495045832,0.79850213038064932,0.79077763123493749,0.77952581577494995,0.83159230982928234,0.8413379437330637,0.82786719051530278,0.83666183630114355,0.62045804423077133,0.50866321220492516,0.63401193700386471,0.6387536602587276,0.62697009128753056,0.57613262575546853,0.53205863984294177,0.70040611629366878,0.81427278880577758,0.84623201860841479,0.87197094961411625,0.9010629891077464,0.87856869459969855,0.90966196899338747,0.86683251083766721,0.90740702029196085,0.91584687776814866,0.8595365625933411
0.72756046783056494,0.74111082873285261,0.75509598292879909,0.8299957806420144,0.79513127216554313,0.78724509297558065,0.77665392705386105,0.82863216663684558,0.83863050073381529,0.82513346339267013,0.8338958417957345,0.61815741187743656,0.50644712171559203,0.63203769827337142,0.63621702085647758,0.62473713078230142,0.57404635101573909,0.52974624364387313,0.69805235266303989,0.81232901560243542,0.84477679222168756,0.87041606309380559,0.89908743653910439,0.87680714215165756,0.90813400638157127,0.86553139202715368,0.90615529296680697,0.91453480991064429,0.85836864504650745
0.72379775217508313,0.7396640933964802,0.75360782211600597,0.82850315480015502,0.79281910622067919,0.785111155342889,0.77465888368491331,0.82639396543188404,0.83667899863253592,0.82317443223478592,0.83203284596277116,0.61623652424850028,0.50487397282281843,0.63060239707717158,0.63431888547451987,0.6230228347975586,0.5726904503633955,0.52823846791549289,0.6957805655232191,0.81043378873797545,0.8433471758341391,0.86931013300000715,0.89766177111370016,0.87555617429942001,0.90706037353102376,0.86393590398746478,0.90523499048668121,0.91365132720014086,0.85650117202329856
0.72133644753579762,0.73818100268211151,0.75211960814692302,0.826883426242079,0.79075465070348427,0.78270801276705182,0.77283602428130227,0.82453891608485519,0.83505806038430452,0.82149255637516538,0.83033639796043024,0.61372213025127165,0.50252000506531169,0.628616069868983,0.63227149156266738,0.62108001753439057,0.57073940866693273,0.52605488515626431,0.69337750527635833,0.80813867655365801,0.84190245540796138,0.86816252534495797,0.8961986532851518,0.87425717266038927,0.9059463019799523,0.8622389407148171,0.90421083323467899,0.91271980694945665,0.85434136712286834
0.71913496859457759,0.73690906588729643,0.75075616549005308,0.82555470577265855,0.78880802155205265,0.78053560856278315,0.77109509854423741,0.82285529313218775,0.8336028143731129,0.81994101733983082,0.82877015057137871,0.61107910109642161,0.50002085390972983,0.62706544206042303,0.62996208651373031,0.61918002624227653,0.56865990183000659,0.52355755794319847,0.69080808644267533,0.80626643311059965,0.84014932097733686,0.86674869151307821,0.89466649761035955,0.87274511793510512,0.90479250659104649,0.86057962835114188,0.90315195446811203,0.9117371443234924,0.85246282835648779
0.7174139471479718,0.73550155838493503,0.74918567275862491,0.8241667467813959,0.78686047251018387,0.77818650215193441,0.76921625891965817,0.82118235308833398,0.83212688152994174,0.81825811874600962,0.82695366366643641,0.60756950320631209,0.49668592395692807,0.62470532247537891,0.62729996789370301,0.61636905956921628,0.56571310325578839,0.52035141617867398,0.68821900771001454,0.80429598452611406,0.83789958601437742,0.8650785059331525,0.89259353256473084,0.87094100800576979,0.90361295665731822,0.85830184736181403,0.90201978477544276,0.91074152993498769,0.85000533846356829
0.71332472702505612,0.73395622254277559,0.7476420032858162,0.8228500473628122,0.78504379803086799,0.77583451424555172,0.7675907218767607,0.8196275138044139,0.830854477612187,0.81688728099191887,0.82554924778979277,0.60427831769220675,0.49359127683759385,0.62267251575389471,0.62500876624569601,0.61434020702020742,0.56313701614397771,0.51742596213201475,0.68595849384876229,0.80311734171629445,0.83610711695945272,0.86381094568777528,0.89141842199123833,0.86982389369189395,0.90271331817660661,0.85660376376079184,0.90125207005528118,0.90996869464760199,0.84860646664025452
0.70946995929145273,0.73259216010097239,0.74621197045650089,0.82108863604674887,0.78232327965930937,0.77197888353034549,0.76460328523482646,0.81730637862014444,0.82876520732753434,0.81429202662869016,0.82254291108515087,0.6009471223569931,0.49030857515191006,0.62007441211400061,0.62219728801774044,0.61144275717881447,0.56016320618925397,0.51416470558118232,0.68270264371267364,0.80146971966201153,0.8352816560044406,0.86275608187342889,0.89016936214895725,0.86888887679925486,0.90126266130544153,0.85602558490209812,0.90011496614595599,0.90859219708173378,0.84850862561273144
0.70616123975631284,0.73081001471547258,0.74430615183588145,0.81941370228401444,0.78053441226285691,0.77003394136664627,0.76285509855662692,0.81558088295243625,0.82724048265458938,0.81268005011956079,0.82081774985276068,0.59709742764389673,0.48663063801861245,0.61800602340865329,0.62029208897636479,0.60996219443851474,0.55734217040167022,0.51084236925218818,0.68071725086232782,0.80233497261347109,0.8343953329027638,0.86183781419267635,0.88949790007851748,0.86816026331822371,0.90027117261940359,0.85519909982058973,0.89916649469576326,0.90748785063474546,0.847816464085421
0.70248727691140733,0.72936813809989232,0.74279840826994314,0.81810165495478315,0.77858687932374027,0.7679522473899163,0.76114596422556813,0.81373886970258447,0.82579826336499795,0.81118104580814843,0.8193352250097361,0.59405200063182073,0.4836493280728828,0.61633305562326601,0.61825898195575923,0.60820791875561553,0.55496380105961962,0.5079407420636014,0.6786080309969762,0.80168821032497373,0.83356999345051586,0.86092892180026881,0.88864160940149572,0.86725838279533385,0.89943611614305696,0.8545655193672812,0.8984686149286969,0.90666610488268462,0.84713902966824084
