c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
564494.30209874013,1222636.2958621464,777154.70781556366,2197475.6263509737,600179.1529574953,2187489.1576478393,113050.82364388333,134391.22538450989,270937.37542083842,268828.54919848999,332981.02261011297,729955.68302677281,107667.07892050013,1368883.9155037175,1234565.1441141386,3328839.9421686549,375872.7909730961,72685.913281442874,2515945.4463665108,1582123.460812503,1515336.8444015705,1201601.6973292651,1679807.3423257684,1051080.6584910494,130848.59172721999,865809.71539857378,626762.72264475806,106941.09902344564,1502196.9113305886
560348.56176044233,1213664.6857606417,771450.53096645803,2181537.618265409,596774.62408295274,2174750.9145330698,112221.31426931667,133461.42333991299,268953.98499496811,266863.21520599601,330536.83524002694,724639.84024155419,106882.31244675913,1358920.7604901607,1225799.4653367442,3304574.4380410626,373125.28107826476,72155.144151096159,2498047.650469149,1571049.4767784164,1505408.2520880359,1195640.6876369074,1691078.3425787145,1054566.1634312959,130228.44935049562,859693.99135539331,623382.70393486659,106423.87030533084,1491382.4935329761
556270.76546363032,1204783.912225933,765818.60733813769,2165516.953241766,594639.10094390961,2162415.2569078845,111432.39575723691,132626.3091625665,267208.0707643166,265048.94578521769,328321.26461418107,719279.52069212962,106089.67880793425,1348835.5880713011,1216258.5997856134,3280230.3068601699,370365.24191950232,71621.351837366034,2479339.2562789056,1558765.0988303451,1493859.8737819123,1186224.6993552283,1689410.7596014412,1044010.7979244867,129254.42763171722,853085.71009152627,618897.13024611725,105704.79062597091,1479740.729311761
552185.72829183761,1195911.3190921939,760186.86566233984,2149617.2060318249,590453.4948535997,2146813.4787780456,110613.56657921859,131659.14874002605,265306.55584979337,263131.71128559171,326233.85887346434,713997.51791939931,105312.22674543368,1339027.1611809696,1207365.3759732724,3256165.4137782943,367651.64952708496,71096.101986050839,2461044.2247965639,1547166.2677867627,1486633.523141532,1180759.7481295052,1691162.4126317282,1042386.5370511169,128553.23912641728,847799.49917327834,614865.37490094407,104902.81011302599,1468818.6964383919
548130.22717050463,1197770.2873051907,761162.641763789,2137398.847202159,593888.5335909971,2156568.1265208414,111363.14752657896,132481.91317512267,266954.60063117673,264776.14183033694,328076.29118230846,708743.95948498952,104536.05181862351,1330906.4773891889,1204059.8200034206,3234873.9972095555,365182.88356050424,70581.002677033612,2458641.5542300851,1551734.9317305726,1483533.4281245216,1179328.8831727691,1690209.6045370183,1041756.2450979431,128522.04989000685,850434.21810625028,616678.35049161257,105100.65251870784,1463737.9529058959
550188.50117590907,1200636.491839915,762776.05737458484,2144259.6871648468,597482.00038051559,2167134.4607808846,112142.74159267172,133337.17628582535,268700.05042885843,266523.94728683453,329994.45200582751,703879.61145008262,103798.32858424257,1335155.4078901189,1213221.4985265769,3232022.4534757142,365792.09245457302,70365.815160545302,2473485.6884906152,1556742.3883565601,1476736.8133877262,1183437.9706703229,1694770.8457501717,1044899.8444712535,128876.81596742265,848217.19435830787,618670.84027025802,105426.47918597875,1454362.5914582564
552182.92284574197,1203625.4935701243,764429.45918434253,2151250.9796018559,601259.64913953899,2177715.0443834988,112929.90102820082,134228.43181601737,270531.86020051467,268360.50554142304,331935.84946185898,698770.68644370104,103043.25591200334,1325794.3437740351,1226649.9172006967,3208712.8970834576,363144.4256383992,69855.187907005544,2489695.1349981292,1563348.1486792022,1466186.3046813614,1178449.0771069268,1699976.7267806211,1042973.776690179,129286.9476838945,842107.94331981917,620763.36486291047,105850.5860114393,1443860.6249039411
554088.0211040061,1206533.8037189206,766053.06360401935,2158095.8130615656,604810.61946505262,2187989.5014060764,113693.69358167694,135068.38824745177,272225.71326766897,270056.44868247828,333811.51419196127,693683.3894551663,102291.80928017054,1316217.12399104,1240012.067398255,3185264.2338242354,360490.58460681385,69344.947019796557,2505005.3906925558,1571671.4228816235,1455873.1071585871,1171106.7681918475,1703351.506894025,1039146.9715335274,128826.18339733913,836343.33697373723,618567.11297669529,106061.99180066524,1433939.1787153387
554334.54120303353,1209398.0533808775,767671.45504328527,2164753.1145485784,608240.01853425032,2197799.150694014,114438.92634169292,135898.99354850245,273917.37937894161,271736.50835234113,335642.96985458967,688608.60959088651,101542.66711104081,1306473.9286572114,1230658.8278499709,3161776.348746344,357841.75689678721,68836.058869744258,2489308.5007648449,1570940.1652907659,1445750.8881823714,1163691.9412294999,1695985.8265857531,1034805.0533556347,128030.51524474895,829683.07973660366,613459.15337501781,105159.97186675687,1422543.6414291514
551865.86743077415,1212128.4716178179,769227.92737017584,2171158.0513330288,611493.56372766034,2207239.5307468763,115157.36758275378,136689.06752237736,275500.68940779654,273316.61774140486,337404.39056464942,683518.96512718126,100794.953380209,1296852.6305085341,1218141.8518207576,3138452.3966647005,355209.68291591969,68329.268893766814,2470593.345897343,1572245.9773479318,1440824.0063606868,1157624.6491468295,1685198.4721356754,1029543.8063216343,127059.68748495655,826337.80862634478,609494.26853814616,104253.65618201501,1416861.4496898002
547812.93780084245,1214907.1209875019,770828.83251569653,2177359.16136041,614717.90184356819,2216480.754790748,115861.31941529147,137471.05053829719,277087.30900014983,274895.56733967341,339127.6855185217,678474.36615014635,100052.45622030408,1287347.1582151188,1208661.8864719218,3115310.018998506,352589.78676988313,67825.465895096801,2452110.4106165231,1568298.9805056199,1431924.1190341963,1150379.5238461164,1676869.1202780565,1023858.8048295111,126330.97714384871,821179.14714563475,606197.23325827508,103636.22199717656,1409455.6233913561
