c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.25882174289258125,0.60442432406119595,0.59975934543824438,0.5216790122978533,8.5689880746642205e-09,8.0543197666926874e-09,8.6807573351777007e-09,0.014012737640797466,0.14733826382177984,0.081076453242227217,0.065534610674379379,0,0,0,0,0,0,0,0,0,0,0,8.8967745393020453e-09,0,0.22617237618491509,0,0.066018742227012428,0.18122697632324936,0
0.20841400742309171,0.57439367067545433,0.56996737558008825,0.48732873219535228,8.5689880746642189e-09,8.0543197666926874e-09,0,8.7738595277997433e-09,0.085638221439043774,0.015861928559113832,0.003083774463640943,0,0,1.1075281025618722e-08,1.0565611829882469e-08,1.0036110942301946e-08,1.1062755711499506e-08,0,9.2536517337649116e-09,0.033060793320360604,0.11928036396504493,0.12882431745005021,0.04498752469544675,0.11039021969044938,0.24648840449377077,0.075148871592571442,0.14007118003956642,0.21294729246686456,0.1499992083430346
0.15539546075464719,0.54319803246054621,0.53725421315024824,0.44947076188192103,0,8.0543197666926858e-09,0,0,0.018063251134208258,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529963e-09,0.06842003752427582,0.073401775760977742,8.8967745393020436e-09,0.049981206749969087,0.19602629547600753,0.025540493317277702,0.090799046617828089,0.16498238383862421,0.093175312279458966
0.099680379178070169,0.50898856238428258,0.50321622034492319,0.4103832455316232,8.5689880746642205e-09,0,0,8.7738595277997433e-09,8.9029664751549831e-09,0,0,0,0,0,0,0,0,0,0,0,8.8329560332667256e-09,0.0019807552330077813,0,8.982365407028679e-09,0.13869685481912161,8.8252237739894213e-09,0.025022772664166304,0.10524503550169585,0.026320438083826787
0.05544438444700283,0.5423366202387454,0.54239122345665547,0.38358442585771424,0,8.0543197666926858e-09,8.680757335177704e-09,8.7738595277997417e-09,8.9029664751549814e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.658877281852993e-09,0.061680638630595135,0.0050940863105940482,8.8967745393020436e-09,0.067471770433794043,0.079457221488894558,0.081550701616437626,8.4840233727234721e-09,0.04414777003689252,0.21678033991464798
0.41824418252052775,0.5851873105615969,0.6172397317690862,0.59250902404194505,8.5689880746642205e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997417e-09,8.9029664751549814e-09,8.8059132208329077e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.6588772818529947e-09,0.073563794882035793,0.042254000933889875,8.8967745393020436e-09,0.068024532931178258,0.10287447233162038,0.074296893924265861,0.12900011944491208,0.10451129461214329,0.17713316152127745
0.37521286561451761,0.55487669454919997,0.58673244433153271,0.55885672314875667,8.5689880746642205e-09,8.0543197666926874e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,1.0036110942301944e-08,0,0,9.2536517337649132e-09,8.6588772818529963e-09,0.026613015212638255,9.0068715818958384e-09,8.8967745393020436e-09,0.024067139230113496,0.062316939539889815,0.038046523445141811,0.083199507039300805,0.056928299913073799,0.16009410043569505
0.33100328597915157,0.52241494444431802,0.55842545819601896,0.53437200770948712,0.10895939018404911,0.051164562635996447,0.040727720231990339,0.13983748119747452,0.052397981694948366,0.044731694292238652,0.032571886189312178,1.110684577643184e-08,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882469e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649132e-09,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958367e-09,8.896774539302042e-09,8.9823654070286807e-09,0.011819701178137909,8.8252237739894213e-09,0.033090247302806075,0.0060195328494532241,0.10656910951346324
0.29487412147454556,0.53552346381719507,0.57682820710600924,0.59188751189633371,0.52711357360735156,0.42134335298052616,0.53186515366597154,0.52321565218737942,0.42661218660451483,0.44640825084235775,0.41480799219695835,1.110684577643184e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301947e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667273e-09,9.0068715818958367e-09,8.896774539302042e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371234e-09,0.068342086492120271
0.27064312643553645,0.5953768937632502,0.63198428911258686,0.61721193621499038,0.52293687927945498,0.41584781497060574,0.51174200001668313,0.50885604066500956,0.41221055199060219,0.42593630117829417,0.39779444705240086,0,0,0,1.0565611829882471e-08,1.0036110942301944e-08,0,0,9.2536517337649132e-09,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,8.4426282631611132e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,0.0079769109150393831
