c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
847189.27726237383,1669712.9410994037,1046135.2939078476,3149021.4877449824,934972.12516757124,3134899.8315831088,174118.74990614198,207307.47689808829,416442.79343577771,410924.78622274072,486830.23301502288,727825.77276599477,72776.100746210344,1406171.8057133073,1260618.9066858853,3355225.6566100526,369145.43779660988,57445.210010485353,2643780.0227384772,1721874.51972397,1937610.3799215397,1523284.5155761663,2056143.5976155708,1307818.0865346419,154755.17689262392,1086940.0370343204,756821.3804869178,125752.40001590132,1799089.5657248704
848681.75841679669,1669954.8665729172,1042233.7041151306,3122076.7548893481,943992.39117030532,3162933.991080536,177384.94496137396,210920.99942921192,426933.6181493586,422091.29831515002,490040.84618878429,723511.17734049796,72396.328709058595,1413125.2255283378,1269509.818474262,3372613.1830183817,368274.20235405245,57229.30800647795,2659896.5468796296,1722169.5742712563,1940178.4678858256,1525413.0754551308,2058741.4173480861,1309380.9066164992,155020.86269071201,1088357.0588967775,758274.3781820205,126029.33421770904,1802238.3685467911
850654.30715797679,1676370.5452289619,1049641.2000719053,3185613.1872533453,954888.12524046586,3220706.9250572338,181508.29944520874,217695.0477920995,430344.52993070002,424416.16098441341,493465.25247070391,721831.20333843643,73372.757836055462,1421234.4672272436,1277563.725733856,3392583.8437932953,364378.34175250225,57163.027600737674,2674961.3566584401,1729860.1286709374,1942546.7320876061,1527306.9528894664,2061169.2427025442,1310750.8158163542,155381.49826898708,1089823.8887137531,759830.34420018573,126305.98848340887,1805482.9444488392
851367.283144332,1672250.2560413554,1038115.0708442265,3101199.4869698319,959303.9381115787,3252556.7235571709,184718.7670016982,218552.0100687987,431914.92293648969,425856.65865643846,511311.1225655927,716067.33930204064,74508.810258602651,1424084.9094497818,1278136.4081018886,3339242.9179157903,365806.46697583981,57797.14630098264,2611240.4902430838,1730987.2053034038,1944769.129512704,1529400.1552136955,2064314.5063549974,1312397.7645185757,155664.0661108052,1091068.1866255461,761399.42456962902,126592.70289071527,1808474.7426716308
852878.44629209978,1676885.2485338242,1050030.5031923184,3171363.670514029,961732.53233130416,3270760.5743289818,184968.79222484183,218990.80200740605,432604.25615081255,426516.68754402734,514839.742600862,754526.29312116315,79160.255514547433,1446289.9400447258,1296099.0207711153,3440715.1522387001,385020.64164031984,61251.556993509301,2717335.4977256893,1739988.3734832935,1947052.3172320018,1531460.787835466,2067286.4058697294,1313897.2577426066,155969.5448447513,1092402.1730598544,762717.23425157159,126844.30835416551,1811460.0963919989
854052.48682043422,1675446.8829733862,1048137.5851978787,3167780.7404305241,962612.72528477712,3248678.0796805364,184832.45032570933,219123.55592332067,433067.89149167499,426952.13193874952,514896.05028216314,761078.09160018747,81095.377497919719,1459453.197865963,1304838.9182804781,3465602.4998712535,391714.14430047688,62615.814327202716,2735040.1683627907,1744269.6623976114,1949088.7731489318,1533336.1535420853,2069867.4086846604,1315307.0497640513,156247.54016497976,1093539.362788019,764052.55438309384,127096.59589627375,1814012.0266995979
855260.46172772977,1667840.3394535377,1042808.3369275704,3096903.3963864525,963114.77991581499,3229908.0098081836,183269.22796613723,219104.36183875339,433563.13180460827,427434.53550292493,511942.66108746512,769147.85098029592,82492.378289649205,1469474.4200910493,1313325.7538587295,3484978.8394329818,394946.97860841203,63465.536063884771,2749031.7890560082,1746492.8363763953,1950730.4090285276,1535021.4120596743,2072298.1394534211,1316569.9183669733,156506.3955882692,1094584.2531932988,765299.77811280405,127331.94177890035,1816266.1777614681
856533.02549362357,1669793.7925832653,1031715.4525802049,3076701.9725474915,918651.23168665555,3154701.4542134749,176235.65053473943,209086.80933760531,424255.43171684048,415879.9478404285,492464.85169550346,773483.19333144743,82770.621942116122,1479670.9606956709,1321608.5264136612,3496306.7258932772,396611.15613428131,63852.197036310819,2760517.1673454363,1745867.442825956,1951431.2442735673,1536151.3341537751,2073104.8915310367,1317348.5662870307,156602.61874947601,1094795.6204046912,766413.69504836376,127554.79618289859,1818526.2997291198
858068.00381227257,1655930.9455766904,1016875.7975776112,3091504.3884701421,961548.33319738822,3264221.7885828824,181038.38584751543,216068.35238837384,432349.59500929527,426305.2554260472,500584.59818860161,767781.34107159241,81502.949596210223,1461323.5019725694,1321246.430925617,3369935.4702883288,381319.18816874898,61817.708451958228,2689763.1791219651,1687477.6384435471,1952100.5436921977,1534365.2029112505,2073439.6229185299,1315460.52923458,156792.64276261101,1095990.5565244963,767256.97957595915,127770.65458478828,1813872.8272178886
859198.23464849149,1657229.3818155024,1033892.8883191118,3118929.8074048627,962954.30823955045,3245260.2440346256,183080.42225959705,217841.35648116659,434119.36363837757,428264.01496105193,506492.61060976831,764265.55622626108,83345.693863980327,1488663.9752502213,1329799.3367120959,3410690.5255822879,388987.94092651934,63302.286649910689,2693415.3095271676,1751586.9351504808,1955923.8191374829,1540586.2133964088,2079741.1009460592,1320811.3519786871,157307.42141436477,1098069.0685962567,768809.65330823488,128019.02009496737,1824950.368118389
860537.40252578631,1671735.4466534264,1045189.4863797326,3180784.1425697231,933593.3094173515,3189134.9187214831,177387.39860174284,211525.27775405478,432014.44035891996,425089.46597457887,496781.3407634272,751719.62909305654,84258.819514401912,1491850.4081154941,1344934.3599863867,3540543.2986318613,387735.62767699285,63432.318053976174,2772894.0151948608,1758439.4852279176,1957621.1224444686,1542458.3263380656,2081515.0053674052,1322364.5506631872,157545.2447157178,1099468.8118803168,769923.78231018456,128220.40417684399,1828480.9883919598
861368.56667395274,1671020.4157351719,1043199.3303412823,3178917.9435169464,966515.85885903169,3203764.0516122105,184799.22977869175,218524.75824047174,434525.60795778339,428485.71098767041,501440.99803555524,758459.65336187137,85671.870555191766,1499972.0076562541,1348981.1498812309,3420222.8845328656,391339.59432969341,64270.596340191791,2714513.3810830307,1710687.6796566297,1956918.0470009684,1544406.7679380879,2083725.915247554,1323754.3216060195,157788.11020037724,1099154.0259698755,770945.33732987742,128461.30496149737,1829074.031335969
862482.66291312245,1643645.5511517171,1018433.1863336903,3090649.1177139445,958774.26122221327,3185907.5325728334,179353.70531585198,212184.04912035778,428971.02283465059,422154.79977926571,497074.80491350411,768146.11762115371,87255.394971411428,1492532.2729402189,1360976.6763861123,3554633.2911654282,394101.06513242569,65244.654342264323,2817819.2007079506,1758872.5773872614,1961461.4038761347,1546214.0408067186,2086090.4029279433,1325371.4487867337,157989.43319931783,1101918.367901939,772604.79512044485,128694.80599968742,1836003.5166794148
863568.11902499618,1641569.2502068051,1018900.4729984273,3107031.6125334925,970128.02862712252,3225772.4740225752,186173.52948056773,220278.4594344064,436862.96611859003,430937.27469979663,508805.54421275534,786607.97876459081,88552.635625419585,1530053.6185059852,1368262.7016777247,3557888.2125554783,399238.14678711281,65955.230295533518,2797717.8932107091,1766546.3263291703,1962958.5942614945,1548054.7702358125,2088371.4653168649,1326523.1346062382,158333.90958012728,1103024.3369305285,773649.99639748002,128913.16501672754,1838937.873951351
864635.0834934616,1674994.6943675992,1048423.6795001014,3179629.4345607716,968524.10189893807,3205674.3571410147,183392.77863068235,219694.03842550106,437019.92937876156,431197.98335173243,507535.86077541672,799858.71760129172,91147.965309683626,1534603.3783388911,1379564.6983560519,3611601.387097178,407579.91514435649,68125.266638517773,2857269.1246787002,1779410.6860733454,1965250.219663243,1549860.269894429,2090679.1449368694,1327899.9535708253,158574.50306119624,1104416.6024935914,774852.66777236224,129125.9837988889,1842353.0396675305
