c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
732136.99478699977,1260158.6335263657,793424.80007951218,2530181.7154409066,976677.67874109233,3418626.3190757027,191715.24907776801,228901.4396105363,457808.07725522935,453663.81015082786,548490.59929398587,900209.48817749904,101231.07566669022,1729214.4070007429,1583887.5872178711,4512923.4318689974,461874.63856460457,77244.051530249912,3378482.6392596965,1972121.6733082184,2010899.9879898771,1612353.1662318811,2182124.007190648,1372050.0098521344,170883.79031410356,1101553.4102034958,835199.76117373293,142039.79160912783,1895878.9637405735
733023.63498321432,1263101.4218366712,795143.10865866661,2535027.8892256673,978174.51743306033,3421787.1778422459,191989.38393732897,229192.12520470371,458727.548057715,454479.64215807075,549106.37605109182,907475.48081385414,102603.21744495751,1776953.3780999607,1633415.9093674279,4574069.1555157183,464991.60696466628,78006.125381895297,3394569.7408365761,1981753.5903126833,2099317.5612138649,1691124.4903035592,2293782.5232364479,1441520.6699148142,180095.83922448874,1141471.5869301066,869163.70121373236,149481.55565633168,1966230.4144022427
733822.84179066692,1266038.4182645404,796897.53900862683,2540025.4357594107,979324.7009557453,3424957.6755191647,192261.18502913328,229416.32039920602,459087.28983229451,454944.36997530126,549673.37445494998,912783.03072322649,103957.3388571742,1793264.9256413011,1644876.8727887629,4580955.0754590444,468107.79774512263,78802.365012035778,3406599.8659668914,1979928.7131500382,2083605.7983364065,1686081.6342188097,2283663.4848706485,1437836.923819778,179816.83987079642,1127805.1619163586,864194.20891015045,149295.83366732998,1925944.015347962
734666.9376238687,1268980.2854480438,798682.58825194917,2544894.1528199217,981607.81404442422,3428257.2394383457,192566.54437824286,229835.22932207215,460069.77122730174,455975.22309927171,550322.39121731557,915706.66892392666,105122.51398822227,1779525.051143995,1638411.7224722647,4593315.7569133714,470243.65525757399,79421.979775608459,3411562.0343025299,1982299.8351496465,2084226.9540973287,1686217.9101032754,2275999.4137640004,1436957.7006774682,178973.76647095793,1132379.8538890062,861835.94018738205,148972.65232100454,1937462.0033960722
735472.27474182856,1272444.0500114933,800718.50346340018,2550026.2536385497,981967.26389708195,3431203.8949705479,192814.08236438624,229916.63218846329,459949.25688542408,455955.31575842196,550833.23865353607,919762.05340611737,106370.22476778814,1759700.3460136405,1609510.2278338498,4563767.1476412043,472710.83509027655,80111.239728124216,3415720.4144501803,1984583.4100063751,2035769.0067260908,1632290.5108026413,2211922.6763077928,1396673.9435811203,172597.71268477294,1116649.1322999555,840578.14650482801,143543.80113203858,1922935.9417832219
736279.96258170425,1276328.3978992507,802888.1859978711,2555166.4779486633,983481.7119990167,3433926.4785442031,193074.08582101151,230245.77669036275,460851.9296493677,456818.45323463943,551428.95370802341,924669.93957059702,106160.83255517321,1767148.9252976924,1615152.127742213,4575958.4580961149,475414.83873837761,80836.108317452643,3424179.5288529797,1987786.3083754915,2079614.3843806603,1678377.9953844743,2275031.5802880269,1435849.9756054799,177879.18487323896,1132317.4788114405,850218.79091542843,147332.06617979537,1936821.3916698331
737005.13175914518,1289050.6058268987,807404.04763037933,2560889.6433160761,986330.11429277528,3436358.4552517766,193349.19552850869,230496.17698588083,461536.28881575377,457748.34745522542,551982.32860270666,929472.21293184836,105372.00516719192,1773937.4150769329,1621094.4212324126,4588424.8059012545,478133.25362004316,80489.101747457302,3432682.8608162273,1990847.3837154568,2057318.0397507416,1665297.2270430299,2259374.9170871465,1428648.5045261062,176788.06166249947,1122706.2658267685,849425.17947791959,146883.1401931984,1926323.6877285312
737615.29822133353,1284561.1945335264,807165.1595149833,2565501.1671736217,986150.86066530948,3438293.9059025086,193571.38751654144,230637.429865232,461604.98412472632,457674.84487203095,552397.26530099497,934653.81065042363,104624.41894626491,1783524.3569381314,1628636.8181287053,4601847.1952786976,480025.75451275968,79905.886899687015,3441443.8213551743,1994035.0021106841,2056725.6768420252,1669919.2777079481,2285120.0981557011,1434880.8317936037,179556.64872870556,1121197.9122216606,850083.58969027165,148461.70222423473,1926021.5896803665
736577.99253779044,1285430.0389250037,808454.39749909379,2569850.8514110125,985984.159950261,3439796.1322781239,193775.06887919427,230727.12585967153,461698.00216095871,457770.40875322092,552769.135565612,934681.74334771419,103848.09549340971,1790200.78399368,1634160.3074985526,4613979.7864208035,476494.60631453089,79320.030966491875,3449390.1717100316,1995689.9331025442,2031181.2731691138,1629001.7743047033,2203027.2161242855,1388318.0056843958,172997.74312145225,1114532.6276964806,842923.25071080588,143833.28191652932,1921922.9614680626
731176.16538510227,1287969.2224984402,810004.77953473059,2574010.0345393312,986823.26782926731,3441250.3160288823,193987.20800335737,230887.51553576917,462025.35227369092,458151.71214596077,553150.05322128104,927730.91878116596,103071.48737479103,1793384.7100893054,1621661.5463030806,4625911.291719758,472956.4900600902,78730.101929057069,3456870.7884857748,1998149.7053249469,2043041.4525289319,1643261.3893746897,2220095.4867368997,1408975.5371162887,173488.52257353833,1116921.0208698383,844314.84858453088,144465.47949128778,1925273.9907806274
