c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
14694191.736194996,8991489.211130973,6720307.4247129196,29042236.766432207,3124840.7762849759,24834851.262348387,665907.27411024517,692525.6472079528,2307620.1283437614,1969285.187360951,3550144.3082654052,1001483.8694589712,77764.207854638153,4815971.8806503499,4571750.1798197767,7219299.733964907,857889.09714801633,97607.491422656982,16898701.866798505,12042398.115659479,4730799.4154055053,3534698.5672392626,4086891.082706457,2695207.4965423555,355142.11507723323,2820033.6081386944,1864650.463683998,293766.27691852796,7182476.1452203942
19499957.133961763,25981773.720139112,15365939.264503313,46088936.857941888,6263919.851129706,82308521.157644331,834175.10644606408,913231.33980290813,2513091.7215051265,2133769.2068229928,3817194.7546493714,864143.93016945745,51180.440001730945,4410285.2282432523,4163976.9351553442,6451381.791816948,764964.08101280755,79560.217262502993,13145959.53437607,11351079.168733608,5731725.1738656601,4334557.0108031062,6434616.8591511445,3512181.6661780956,1000182.3301904561,3191501.9417119678,2683773.8629053892,560795.72312501352,6784804.2089088736
14670026.934831109,19930892.341882203,11869871.467144363,35355575.850448392,9099660.9675187469,76534454.47719337,1637277.3386410093,1448108.9293649856,3700776.7004520185,3311175.1742915791,4862474.1224023579,1481380.185205549,68473.131189209438,4430279.8721680399,5683633.3733751308,7180602.5118226195,832436.56742549117,100414.20224463366,26583559.258888166,19533668.446519248,11295720.338729642,8012970.1756679686,10465233.935017841,6065761.7448220858,1439029.9203826152,5549389.6666503241,5369174.4199315151,992101.80000256398,13271229.359138634
10695248.211850686,14442329.628526198,8591324.1319816802,25569454.316846214,6886535.0258272253,59750619.592790455,1216427.3248389582,1084318.1970170084,2724617.9265105687,2439650.342906937,3618351.534676882,1353501.073907956,42888.926914020543,4485325.6294571934,5322307.2349631488,6817199.3746247301,789092.63832402066,86080.621367298401,20999387.854010321,17942147.706420556,9688144.553903237,6076572.259797385,7404568.3704900639,4304077.2830058597,1094673.7765190233,4835993.9107437786,4088450.7782658027,737120.1284756118,10292722.316742359
7699673.680046008,10345169.054284597,6141448.2201370737,18226214.859412268,4857072.3028903278,43805060.381371327,850918.83571216767,745110.37808716821,1902925.3334429751,1690699.8552405841,2547757.655524319,1136716.3395166085,14446.587760764212,4084573.0978797553,4983295.4349146867,6172004.7875039792,684402.95054224844,66844.998420288408,16632754.402907891,18359052.924067792,6646703.7117773453,4119741.5227770619,5303729.2704006927,3271930.4965527919,767355.6372472751,3315546.8967702175,2805035.4190198206,508050.40717328771,7684882.5340616945
5432265.5667242249,7285905.0799065074,4309390.4019330665,12633306.682034414,3350501.8521648161,31690398.622950494,578396.30429834418,537446.6527903924,1290725.9103854445,1132941.7821386468,1751723.6416881117,928539.47593829455,0.0017632568245381781,4026221.7736626193,4754539.5791499587,10462734.774623267,583990.90786698007,46524.998797901811,14471171.736016775,17345185.708247308,7307661.5056152213,4006084.4967688606,5178236.9188226992,3165273.3036413845,740381.28279292607,6419955.1008279007,2601119.4221483264,449045.57171484741,23130078.427498329
5195851.3708159383,5711047.9857610902,3580115.3406312424,14426840.955122456,2311983.9864435066,22571772.80482877,442821.22511484125,473583.60808354907,1032633.07073097,989899.90321964805,1225202.3816736385,730406.81354544649,8.1301823006272819e-05,3659826.577368021,4252655.5870503513,10923738.534651684,500046.95301328093,29727.346074031524,10520533.195812838,15532798.179070646,13079505.123700803,7635151.3730057804,5408660.7168333847,4881634.6185919093,825594.68788672634,8816960.3117280696,3632906.9578493098,570962.39640227507,23317633.272094361
4708204.1049780529,4664787.5039987424,3243051.356457083,14661417.759800127,2196183.6146782641,17261840.124826036,421018.83398146823,506488.53506402369,1346142.833014111,1267278.5854706168,1619134.1171393231,639403.28556523204,14214.189632083617,3230588.0130192004,4558078.0227132142,13673539.791272417,481205.78298180638,36078.586066606083,12772790.427278146,14134632.391261898,10633655.935417088,5788391.8372777104,5051182.6469534216,3648821.4711936088,702920.98355447745,8646135.2709448095,3013518.03976249,446779.34430645732,25094205.47013722
3485514.5724008279,3330783.9783521779,2313108.5614219438,11284028.199611733,2056336.1091998068,12631039.190719984,389008.89559363469,474106.78452317929,1136715.2029177744,1066899.6260692542,1366126.7122435465,474270.63883724198,0.0017952656111515774,3001735.7878905474,4145472.6738267485,13005505.266410312,398000.92045581894,19873.35749303722,11664763.644396942,17524397.517632619,9915042.9530857746,5059059.0698474199,5328610.2999329064,3798693.6443247055,862360.76250854926,10717991.34529675,3050624.5919849118,455646.42506106634,25737308.752011567
3617085.2832501777,2976250.4392458964,1886999.3173991821,7815783.591701718,6648038.4567273417,21406628.419652961,1158186.0843832742,2298052.3392029908,5581981.9654730652,5272898.8503050897,4757954.678378907,553577.30278128909,44451.04233924584,3043345.5871129669,4188013.7096033376,12859030.822523512,508211.69258128974,47019.988600508674,13644103.696413182,18294085.694734421,9636344.7482760809,4826430.2810516357,4958244.031363952,3438943.4131383784,939939.3011808634,8832292.0686868727,2861987.900328096,452338.07166949223,20510908.130308565
