c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
34088683.227520838,30585936.385852695,21502799.388478965,118683863.64237177,14907128.287118878,50493526.818305306,68900102.521157995,2477572.3693666789,7352674.6051743627,17532590.617924582,95138389.563395366,2059171.9898114307,2150998.0472139753,2489453.4208771843,3858763.1779557415,11008036.283024577,14130425.502280077,16363837.68435603,29131137.157462589,4231276.8306230884,3989214.030138216,3118884.4667045344,5021616.3131660847,2728781.5091449609,8181406.16169478,2395196.3179613762,8238255.284209121,11666750.184815567,3503128.7549012038
27146534.761446148,25300392.356523216,17164153.230974421,95564700.019619256,14945378.351893444,44474348.075961649,62516638.482567973,2750998.9244703739,7354469.9191464903,16958200.167888567,87295075.485356271,1986405.2650593573,2058801.5967717022,2384613.1610760749,3737056.1929822299,9980297.0479405411,12959629.559876706,15089346.89914811,27927458.940366887,4075432.1658067154,3686749.1444047531,2903976.7993937917,4669423.0186178721,2523880.1930817096,7643896.8955843896,2228076.7544352277,7842358.8205335857,11063708.610456321,3208834.9058135543
21745159.552133661,18997246.847409636,12936926.53383282,71920342.213806212,12742796.345265575,36688344.131571442,52186734.670632906,2272233.1030476866,6819426.6077209432,15057396.104877193,74807241.147894025,2437835.0341713349,2535336.1538533051,2614137.2281642449,3661684.2267527515,9160716.6669031959,12462649.305841852,15087023.036832195,28028911.412601493,3808284.4798745206,3437386.3611897612,2675854.9381899047,4427614.7943769665,2335715.190981138,7188262.9823901206,2064510.9042265289,7290695.0549106412,10262422.398875562,2940722.0349467271
18590936.494076312,15500648.467264092,10792821.183188723,61839012.016364478,10423186.358918205,29868014.723109927,42419748.310185164,1915564.1144531113,6290938.9670344014,13194634.183621332,62233353.595980786,3554299.0319404425,3795317.4661796358,2984962.2478536088,4683792.8361426545,9338836.9338270966,13315392.550965073,17292863.905567486,34101869.208396852,3728760.1826659618,3336119.7732425812,2776845.9178745812,4964670.703931571,2510155.3446381828,7907115.9508110909,1943332.4397980343,7040896.237183827,10113408.168434532,2696708.7779460405
14276357.470794057,11969538.87235258,8254146.6658244235,47998116.390174106,7752731.3228446152,22311216.406485718,31659368.020141523,1463606.8129313146,4937246.7806967953,10384900.074745825,47155704.85358201,3825269.0753581566,4060588.2505693296,3092109.9180874955,4746780.5311621316,8858802.0904543959,13022541.417556502,17267229.924724158,34554124.912260458,3450527.0133107933,3069207.6635747366,2558903.9967947626,4606053.1568486262,2314293.9254213991,7321433.7940768413,1785913.4876549374,6486109.5363700595,9318855.4524898902,2474017.7397119496
11569792.170630679,8974035.0049899593,6184326.299503726,35882479.62735419,5796735.2095577838,16530155.525416104,23507351.555961233,1084809.0690118005,3684713.4003840177,7730066.9101517806,35057878.114360429,4206652.3030740209,4428479.7367047844,2787790.3377071507,4357644.2273800876,8027335.5173416091,11837145.443883779,16439373.68277427,32448988.642016493,3152229.529358774,2823260.3508150838,2349816.2957613301,4226245.8703111,2126506.6552068004,6720516.3138413886,1640407.4969666817,5958466.917735138,8559184.4763180912,2271394.4623737712
10370935.439948892,7671084.6236529415,4942076.9961090898,30580085.705683783,4323046.5992983561,12198403.755393142,17386824.430741861,802675.66912009509,2729278.8271157038,5719604.7261052793,25931124.195857786,4074645.9201693921,4267108.1414025966,2491712.7896414888,3967732.6906529013,7234176.7821499305,10656557.054876409,15079437.821715068,29729728.966609403,2877724.7344778734,2595621.7668028893,2156127.8468253016,3877911.354271072,1952973.7709137572,6168137.2979638716,1507704.0436969246,5474930.5431072088,7861028.6239212267,2087496.3425548023
11045795.599683698,5758077.7625833657,3908017.4298975398,31909616.167787746,5343163.726319233,34887758.120577089,41258308.688656531,898690.06023252045,2926001.9281310407,6401529.79849301,51496714.251974307,3714435.1043150546,3873543.0870346595,2188033.0083919475,3571986.674790469,6454208.81606331,9472196.590761207,13480811.830450874,26765341.237251874,2623467.2391144591,2559142.4487895197,2036100.9551835582,3760983.0800229786,1856598.0494995273,5965538.1528665768,1625101.3466779124,5484517.0469711209,7744594.6470212527,2116377.9959427887
8402582.249347277,5885666.2872335082,4337009.3152809041,43732764.768880896,4238096.4845385291,26921481.600090586,31951320.968954355,751409.2120141479,2251132.8941001142,4985484.230605009,39892238.462680064,3532763.0553774191,3712150.7588421809,2322777.8926508832,3308224.7245368571,5923543.2634002483,9109143.2775275689,12967777.216193467,25186857.629008282,3110011.6899213586,3014250.4228033596,3318642.5975367003,4709835.849234662,3202943.820550092,8333011.7183656357,2146196.0379798035,6547888.8966850266,10109580.484148724,3770064.8889515963
6925200.8914124342,5369218.0429066662,3623986.7655590647,36183231.828078024,3286659.704763459,20618813.107827738,24546326.115623303,694998.93988232117,1764344.6598634373,3986741.8879995071,30832686.667065546,3234070.1760869874,3385867.9231121014,2352286.3846243052,3456706.0080379066,6426828.8813590137,9578664.748053439,13095126.293944947,26175622.806638986,3247703.4342289278,2782718.7815165245,3087937.5774722956,4371501.4117466388,2986492.5002308912,7749087.5132268323,1980654.1391574494,6041263.9826760078,9353037.250538256,3511812.6762629608
5195767.4029629519,4701648.7666745381,2971196.7694430193,28118307.541618899,4440790.8564044004,18560568.484705709,23844527.664078478,670485.04209307011,1578636.8298186131,3728468.8283150755,29601731.389615044,3084790.7802110538,3228930.1439536312,2530298.0254891841,3245385.3068663166,6182066.2632261831,9517911.2076922543,12873735.702456241,25363855.220299684,2984274.8784100199,2693796.3908224916,2864333.6335955779,4035872.7686147508,2822906.1580888876,7217495.6818685839,1946988.4872335466,5824216.0825859485,8894124.1014565676,3322060.478736483
4210647.0156236319,4339379.4586159643,2752259.4605440544,22360777.089541741,3462967.1635647286,13937027.565426119,18060441.054163776,636280.82071838877,1441417.7841621547,3444471.8987970622,23203265.693324544,3021777.1796336449,3170852.4006273379,2592385.929230921,3234063.2748727533,7012051.3010454001,10414965.247321928,13714297.652132044,26898354.084409729,4185698.6096734512,2840701.7955777943,2791870.1897780788,3750691.9105794113,2671921.3243996254,6780008.9396660523,2127168.9127858579,6342411.0075319139,9348333.6992681623,5016929.1289843079
5521213.1248159297,4841105.6686719051,2916898.9633332533,24411366.317894112,3174755.3785742917,11802915.964101652,15603047.219534935,609690.68859803909,1516988.431380193,3540877.4819957027,20859900.726194568,2962436.9792549466,3092154.6726218341,3103091.6585601382,2964461.3766253502,6934063.5449876497,10882328.152451603,14094934.78652272,26517321.015827388,4743488.7012694133,3030742.0678103562,2887921.3755587549,3606996.5325506171,2561452.1971386336,6548667.557981438,2372491.5007134755,6991940.1213816535,10132904.12080691,6186678.3004095685
5132252.918806009,7764649.1368115218,4100799.5701686922,27652976.211735874,2942353.5808228306,10052015.113961739,13588269.927555658,579975.58487865655,1426317.3685559449,3338069.0603646082,18554461.842696667,2932549.9617837192,3106493.052152805,3421764.7061607321,3007814.1827583923,6987238.9082791125,11346561.870727418,14600251.413712263,27197507.365355283,4879171.19983151,2789467.420411156,2654226.802907079,3316910.0458093192,2353104.3543285085,6021198.827912733,2183615.6898151506,6432988.1131420936,9320054.7913381997,5697692.1378981192
4106585.1842833664,6043791.4226545617,3183290.796149509,21388054.824806366,2700518.70075865,9210957.8228461165,12452627.196452489,531608.78582586837,1309080.3504034863,3062794.0004784879,17005948.923940808,2817917.2941597216,2971339.9890353209,4783159.9582619732,3040507.1207469292,7586499.2155887475,13393149.917296825,16503138.274523031,28725577.811607942,4489644.2037274297,2613586.8516725069,2447631.4299943582,3142479.2848581434,2178830.3780116118,5643552.6262902506,2006287.3001738908,5960325.5016869139,8621590.9313494749,5221497.2792908531
8811314.5109249465,5230093.0556254517,2945825.9058575085,20858264.20943509,2640382.5390998111,8814121.6392581947,11964746.650356712,580524.65867384057,1354364.0810033071,3189598.9938873467,16661340.074438868,2563294.8752839989,2689395.8626927403,4498091.9559542928,2970273.402405553,7558108.1966510508,13007669.077303624,15819552.783948749,27760987.82934716,4625532.9970665276,3169110.9378860733,2450820.2143394914,2999401.8241636651,2106767.0173020675,5405104.5159153938,2159690.6998412656,6664366.0389636261,9316317.9798267223,5274186.9532650495
8684408.0981861521,5205170.0641669547,2931165.563285056,22244626.427747443,13296010.654969716,85379086.592279762,100409287.59907432,2327511.6666092579,4818575.5142499236,11519313.536929529,117287181.66596454,2409086.1064063911,2518252.5142727331,4432941.6791352592,2821067.4281528536,7040749.8858036064,12394635.106007392,15026666.198394522,26333780.893291831,5063644.054273108,3118189.4002709878,2351721.1246938026,2919831.6684631496,2051135.7062735904,5256996.8359589716,2262885.9669986884,6710223.9579449147,9253554.8495283797,5382686.6751791276
8215022.6551912455,5162466.1093284823,2828426.0988640422,22380522.576107945,34233504.136398457,152903347.487773,192361738.87097579,7217557.3222773802,11526391.516045352,29161931.218777761,235794482.08501044,3702824.2393605676,3905995.7530124872,4590296.2668255949,3092394.8579673907,7391780.0313590867,13102210.098050445,17173825.387644932,30184057.743330196,10326987.336232783,3884503.9143002671,2944144.4006216032,3743540.1793909543,2745653.0179233151,6831835.3880806686,2691249.9743450126,8166232.1347904345,11331353.610359181,6145719.4674358303
7241223.5380993737,4999748.0883834101,2810285.6822544965,25497363.854679912,29615756.710039828,126479462.37721726,160511079.07340592,6419339.1486012209,9869001.5750168785,24959408.48105948,197371628.63576353,8638215.5419247318,8968421.5565584339,6212670.5077853221,4167769.8671719716,8397867.7578411903,16223045.963219844,25440884.033185568,45867549.104292944,15841600.587916203,4119665.5305282436,3111083.9558631419,4017701.7738641198,2912778.3914538478,7331752.5948628243,3044329.2238900852,8892550.4411733765,12244098.079727527,7464650.6422730358
5439347.6168166324,4844737.4001869513,2729599.6404902958,21372771.476154268,35156919.545110226,136069236.01232269,176415893.10674265,8487688.7229548767,10647404.28101049,28402633.819635324,217668925.33906037,10961881.899403537,11344573.061464647,6166836.5942742778,4364805.0717376061,8751733.8847750872,16605328.545245452,28227032.071786076,52244501.674791269,17862461.790517867,4458741.1174386898,3229953.7678744961,4038660.1280367402,2842895.091593748,7385123.14320968,3179287.8478615563,9613264.6611151807,13143387.490880042,7557491.3452393552
