c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2518676.6932803891,16344528.542953232,12236497.810889823,27389494.417668954,333095.65325943107,508154.32681591273,18444.107382163344,108878.4299696829,273116.5894422335,139375.05410010961,106307.25247677843,3.499774932564969e-05,1.1851103075215678e-06,1.0177254005016344e-37,3.9031582294523884e-37,0.00017137530553269472,1.8335674358064229e-07,2.025940975326694e-07,1.2222691164260109e-37,0.00036513310517512942,7.3375724937847133e-06,2.859949677005277e-26,0.000472164828578119,5.7488500247352478e-24,0.00072982674116448042,0.00015246195292533852,0.00010329230826614335,0.0001671429551569498,0.0019143793111213126
1753414.2349507557,12058393.66829606,9092698.7333510574,20090914.813387405,514258.90297219,990209.85957813589,32508.028965043039,128321.31253152664,269010.3520226613,159418.01274176329,167761.31525069737,3.9752052943784998e-05,7.9348440216291839e-06,1.6916820175577076e-40,0.00037385694351339626,0.0017612801855802613,2.8971031975209314e-06,9.9250746103013752e-07,0.0024163714296765717,240588.75752140427,899102.94506862329,611877.74547943613,958951.42392990843,813455.58571046183,21247.728082552876,236015.3659587026,97728.668442169306,11845.10116251458,243847.33887824923
1559707.5121404373,9784078.0877860114,7167677.4385358496,15022636.993951781,422605.1487635349,703855.8389193631,18948.6570215881,109335.68020352458,216807.27430670051,119184.64079339214,119426.99759225135,2.1073960363402619e-05,1.0472909914253895e-26,6.0366564224254573e-43,5.5945037832620156e-08,0.0013134404805191712,4.3776772076185362e-27,1.5223986031777014e-27,0.00025013793518725711,253406.50441875929,893661.64394633158,653977.73051310529,1153798.2694998269,895790.93107729405,29789.990173834718,232667.77176293262,143010.84865355492,18557.28434668417,208425.88324062651
1372472.7174856169,8137669.6118475972,5912424.6628670385,10580761.339178821,332151.04057513032,454572.44284750411,3921.2522036404644,90857.525516660462,169949.97781365484,81171.753959317488,73371.244725480545,5.7100464634425671e-06,1.8808953652933066e-39,2.906138000167789e-45,1.9216977204367938e-27,0.0007220116003668148,4.8117607952820574e-39,9.3915837815186495e-40,5.7951270933281174e-06,152083.08717612832,886658.41644177027,626025.66843898676,1194449.8794523603,904976.81791186752,24297.745998317991,210807.84170505501,99442.843331894619,11818.394684903422,133489.4324432943
1200950.0752899759,6510220.5765728671,4732052.1600507945,8867064.6910810806,744475.98905151093,2047780.2489624133,50904.029223839971,181863.1947768133,325809.96826476208,220276.66276038333,255082.78063775387,1.2234653109545561e-05,3.8783810910970021e-42,8.4846068361836855e-48,9.7516260637620938e-38,0.00053930309606089045,1.3523922846868897e-41,2.718749606075429e-42,0.00013821323197238459,95293.615966242607,812893.62192273233,544223.43248655205,1039714.6435799748,809063.75402281503,17644.330696185552,245315.68725208615,70702.769613879369,5478.0798325650148,592489.0465118197
1044761.0929221791,4571692.8898050338,3363211.7409169599,5995285.9301144909,653011.31160611066,1717259.2175231709,36048.394914057288,162715.91826350082,274817.44156472816,175656.56167283034,198609.04541810398,0.00037387164046362399,2.4540975083565339e-05,0.0015434355561823887,0.00032812563063185454,0.0094104767268580313,0.00026291489290106027,1.3019538362454667e-05,0.00052432311097183615,292984.83394630247,998905.66186357825,541049.24233808252,904103.95161121909,766513.3711268201,11790.02040914905,396113.86688337522,57403.027012755505,0.00112093748481664,1033297.0919053218
901831.4235576035,3214636.6598374895,2272858.0601935745,5319399.4558190545,533354.93830717809,1369963.7107105043,20097.040263071023,134925.76631921809,216333.90221876642,126976.60546886247,143472.76185902624,8.2920690837172433e-05,8.3394952379725424e-07,0.00019496652111117928,2.1204509430068244e-05,3.1447876615376092e-05,3.4672296491390382e-05,2.610342000019902e-07,0.00011199702261885856,129696.25488416466,1412069.0555899579,697349.5842743892,810330.15073595499,922591.76831152115,0.0013860795023516669,429536.6081646948,2834.4226833314669,6.371493531082579e-23,877331.55338516354
770767.98624923103,2848687.5342101189,1847707.9999508495,4727388.077313453,419029.69431069616,1035157.9069403197,5009.864404004702,113855.1930444665,175759.85816550668,89074.981850530283,95767.258709751724,2.3883701438122306e-05,1.3877901722198146e-27,1.5012282683397271e-05,6.5194953969112329e-25,0.00012945222396640305,3.3569434812442054e-08,5.6466120776897698e-28,5.3162794270015432e-25,4502.497652460781,1153014.2184854336,519284.85049639811,578310.70352464274,745198.58393577719,9.4963468100751566e-05,307764.57484828884,0.00033474076858316443,5.883217252099175e-06,664774.09401477675
650774.0290314767,2473297.6016446473,1603217.829307952,4155384.6330212606,328424.55676611169,791112.24288295466,0.0010504224972315572,94058.239052787845,150483.67552532564,63714.756283440758,61569.532364459134,9.7208164968564023e-26,1.9419871808339944e-39,5.5066534173349678e-25,1.4171827291537688e-37,4.9063535795360371e-05,1.2301431389333648e-28,9.8527968021116218e-40,6.9500792046585531e-38,0.0015338454068277827,932492.10384599306,375184.93567983399,523410.24693158775,705452.36265796225,1.7869252168597243e-05,259036.50698224964,0.00046186886531155347,9.631924522465609e-05,695250.40409566846
541573.1838076202,2171578.3350052265,1412799.8975489773,3621921.6067496762,232898.07779333246,521211.47836844891,4.0975574412651655e-07,69839.906237616087,105444.92277172989,26684.496306223667,20424.517085068062,0.00011296197159704792,3.9304914737563224e-07,1.4538380275419059e-37,2.2326160518314776e-40,3.1087366602260786e-25,8.441534416644758e-39,3.9148386297344552e-42,2.2842297350770735e-08,5.5751077815249282e-05,698926.96365040215,224094.83600773438,327697.17949824483,544408.50153749704,0.00018581734610850144,151849.95887363949,0.00048515479477691969,9.4965493016252196e-05,490494.03533506033
