c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
481389.80417320767,272187.88487489335,177101.50791003418,874610.19551191782,0.00068616094819470646,0.013762329908529315,1.1287682237161456e-111,6.8791803510853794e-40,3.129899638083017e-98,2.560524056676943e-98,5.6797165890256093e-05,6.4703761938929494e-61,3.6754604900496705e-61,3.6467061063509795e-92,1.034029556663196e-60,2.7027394851344026e-59,1.5022342387340671e-95,4.108942299286413e-60,1.9974485001552895e-60,7.2882442762090064e-39,0.0011765265671956169,0.0024078233620616544,0.009363853341406261,0.004659276056291517,0.00019991768306237877,2.590071326774126e-05,0.00052737781392211448,0.00013394456107885836,4.6058148153278026e-24
402935.66196010116,158585.94219503997,106868.13548214367,627322.98008918215,5.18739156789353e-25,1.3955780981928283e-23,2.5057120819511081e-114,1.2464592810342379e-42,4.7350317545764137e-101,4.0496236375905709e-101,3.6774342171771087e-26,1.4899298929733884e-63,1.0814435782182652e-63,1.3324681611063881e-94,2.9614962678406184e-63,9.2736995245579455e-62,5.0831637985237864e-98,1.5352844085501139e-62,5.1606034374329265e-63,0.00174773472191403,0.00099296900523669651,0.00016100772246929634,4.3012632629917305e-05,0.00011685016937618298,3.6305516350236726e-25,0.00033995950769414402,1.8313912867480885e-08,3.4734679804235076e-25,0.0018838613256453615
319150.94474300591,136363.95909900952,89738.006116775985,432836.50985835661,2.2278855862220935e-39,6.836550184552829e-38,5.2919226859947887e-117,2.1075639093657263e-45,6.7659525493414638e-104,5.8057407797617135e-104,1.2397133960376544e-39,2.275790172581594e-66,1.8663033519938708e-66,3.1515010187949604e-97,0.00021835056814325067,7.0536363447667582e-05,1.1628565576089403e-100,4.3654684163541474e-65,0.0011977951320859062,0.0029848365939364207,2.3174081834249848e-05,2.9595039838836099e-06,0.00031868642989330199,0.00044623064605733701,1.5042547507557967e-39,6.3302454583893499e-25,3.5660859878033728e-29,1.6388550584427663e-39,9.8563416495266523e-05
239663.79196259257,36816.608488226164,27887.185810871564,227697.5322955632,5.2731859361413368e-42,1.9002078977904696e-40,1.165329413017143e-119,4.060666466875078e-48,9.8215213162479177e-107,8.5379499603061861e-107,2.5930902531220565e-42,5.1126073450301884e-69,4.9215912713665854e-69,1.0881527317178569e-99,0.00012632214038519281,3.7194173132801481e-05,3.6793227181296011e-103,1.5596518546580714e-67,0.0010845102911541755,0.0081742151054877196,4.6689420404180439e-26,8.2956749613512245e-27,8.7385650727396345e-25,1.9212113425737427e-24,1.9891923243484811e-42,9.4577216958981167e-39,6.7974020552245009e-39,1.7859168543013013e-42,0.00048628310593828002
167670.35917887342,0.0043936454685896678,0.0033229137437553505,43984.912039258095,1.198043506851147e-44,5.6138344776132648e-43,2.6029868260997197e-122,7.4449348217118249e-51,1.4658930309892333e-109,1.2956249374185494e-109,5.6666145466010325e-45,1.6724340482033132e-06,9.9095680927968694e-72,3.3442319995677136e-102,0.00022265968534440658,0.00095846890620166023,1.0044676794119473e-105,5.0305067871910334e-70,0.0021650509921779986,0.0041905368323579342,1.9333238782274647e-38,1.8528117564712809e-38,2.2705947331365922e-38,1.9004872677152457e-38,3.9614302031335336e-45,1.3757185121047207e-41,9.5047042618374095e-42,2.7001675654154018e-45,0.00023980350328954605
102894.88480972734,2.4932436612977001e-24,1.9737202649828245e-24,0.0052774684856010607,2.3912854717319728e-47,1.6029928067054563e-45,5.4751093196534165e-125,1.3491731749829535e-53,2.3938483685757128e-112,2.0149162504741386e-112,1.2261781885809971e-47,0.00076570467047335649,7.4218139291793472e-05,88008.840736908081,0.025152462120442597,0.041825660804223362,0.0053015966858028073,0.00036402104060459517,0.040814495129086109,0.0020178586841252998,0.0013447749023551693,0.00049603098797120209,0.00025828192349846668,0.00015427682630770218,0.00026929814948561004,0.0011403619599735667,0.00034454203040410559,0.00010804801225489181,0.0031040844450551013
44729.211208167908,7.0609192097065136e-39,6.4663457814917225e-39,4.3290838420553621e-24,4.8781434246174139e-50,4.744646372806688e-48,1.1464636371249686e-127,2.2500486606368157e-56,1.4149348795594725e-06,2.8243412243601555e-115,1.2209744890439662e-05,5.6335618195466875e-25,5.4178361264542822e-26,0.010679514309819093,0.00015134301517618726,0.00032508704479823516,6.5614991879666203e-24,3.5603471140595049e-25,0.00098991382195576954,1.5701008468637087e-24,2.5855902931495801e-24,1.1544052435280747e-24,6.2635974780271663e-25,4.862657504394304e-25,4.6667080837590359e-25,2.1353686116315381e-24,5.7478430048991605e-25,2.2132950433618141e-25,4.4002491077533771e-24
0.0053211103854206056,1.2760472628071264e-41,5.8489161077536179e-05,2.0190926718887778e-38,1.1305005141578466e-52,1.4146538649423315e-50,2.486135823982483e-130,4.0015438593857559e-59,9.4523129535310277e-28,3.7386657782580093e-118,7.5105896270145827e-27,5.3963031364205433e-39,8.0717470704136432e-40,1.5508046636473156e-23,5.0557759215870508e-25,2.804179143146011e-25,2.5090090275550642e-38,1.9046265185255431e-39,1.0480933468122211e-24,8.004599837016224e-39,1.5743645353601687e-38,1.4678522920830344e-38,2.0009125960730162e-38,1.5011843138633288e-38,1.5466379397819311e-39,9.0089868752567532e-39,6.2178881938688108e-39,1.1041340974477647e-39,1.1620096793501612e-38
4.886527959791901e-24,0.00019865789356844402,2.6853547892071317e-05,5.748725749781285e-41,2.678688875272468e-55,4.2874514097534468e-53,5.6129113844005922e-133,8.0224893178728692e-62,1.4468469471400147e-39,5.7615255828906993e-121,1.1677703550499575e-39,9.2937320458259631e-42,1.574941570734931e-42,4.9914057778141693e-38,4.3161107521608493e-38,2.1926522696222526e-38,4.818765086004903e-41,5.080645468743335e-42,2.0341363891255099e-38,1.1544234669240041e-41,5.1954405689687313e-05,1.9972822947976225e-41,2.6227809010259476e-41,1.9637794199526148e-41,2.8849638977114593e-42,1.180051357674903e-41,8.4097231515043045e-42,1.6229078015504215e-42,1.5765093850512778e-41
2.7061171095438767e-38,1.3460835777435375e-25,1.9865400867838562e-26,1.6617570012450183e-43,6.5397892149628807e-58,1.2448827952318949e-55,1.3362428233596009e-135,1.7479672952828824e-64,2.5965685781727766e-42,1.056492733822088e-123,2.7222703536762051e-42,1.5408306398887915e-44,3.087361256714149e-45,3.2095484525978535e-41,2.6971975123876605e-41,2.8208006289303862e-41,7.737234143602483e-44,1.2617548943479271e-44,2.2247127839855544e-41,2.0695678360703766e-44,1.0126166593924127e-25,3.2367830510872479e-44,4.2516028235888817e-44,3.2050128190260548e-44,4.7031791624170598e-45,1.8719852669957075e-44,1.2394885725854273e-44,2.2094824771193469e-45,2.8619862928373723e-44
