c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
4831442.5490473714,3392774.6634312915,2146643.705798611,14445165.532360604,1897289.3211804305,8983295.1376779359,11221105.049739286,362066.40513869852,836146.75044145214,2001616.6247071158,14263113.087069193,1083337.1308600812,1245098.166297172,3038788.749081369,3459231.1331832008,9858419.8399367761,13598020.270099351,14960878.446221435,26883576.438282479,7620380.8659891151,4361208.8975361967,2445860.4028974874,2190440.6893115779,1751200.1920449955,4111952.103273029,2581049.9094501659,7895293.3547165086,10480094.047446093,6475238.1255015358
6614256.8197487025,27684059.579603024,17726357.072639167,116527020.93760632,1775376.4434561292,9024018.1741490439,11116094.191647759,335456.92453556828,767973.31240043626,1849547.6411446591,13930570.06368045,1026545.9265425598,1168932.4136451129,2707292.1830882677,3119226.0055965628,8913361.4782646,12237894.3967946,13508076.666480094,24326425.831895329,6616946.3534271037,3993227.9802716072,2243078.2857595137,2143499.1051260666,1610580.7085967201,3921413.9041353161,2366165.3783568782,7225802.3891534088,9604751.7615505867,5943163.5600998243
7264813.35002812,24350184.079452239,16077789.996814355,103599594.97615197,1656422.2072202777,8415541.3380242586,10364444.130578438,312189.62744712783,709805.97070619743,1712693.2306067885,12969069.625243653,1018533.3673708984,1159807.5792438288,2345569.367782027,2765042.1411036998,7838635.4813333312,10722370.117673911,11979907.716394952,21673664.990989409,6045379.6580143515,3676684.7778542833,2069701.7723344464,2130520.0961745866,1491187.1306574587,3788779.1984096542,2173411.9221195476,6663366.3346893741,8868869.7012445163,5453643.5832372764
5489079.9999075718,18344426.631690864,12179491.533262422,79249427.749209419,1525754.5325812544,7753387.8401822653,9549093.6599194631,289437.91376197501,654576.65546943434,1579991.7499189426,11953404.340353876,1011025.7819623472,1151250.4423172264,2060902.4074144464,2473260.6057799412,7092155.7686845139,9661293.7640713695,10909544.114484591,19699253.571688812,5555525.1817132114,3342569.8126045107,1888638.4011331762,2067241.0585273656,1376219.3011769475,3607761.1011364385,1977028.5663616499,6122690.6790395733,8145484.5080490997,4976489.994056955
4100981.1388596203,13668405.783343971,9084196.0211225171,59208009.129796274,1400952.3871111388,7118192.254519593,8768569.6523944344,267834.10059818928,603084.33791790716,1458245.822941863,10989533.959736606,1003553.908648567,1142761.3646777566,1806721.1102388131,2218912.2379835746,6414098.3943160214,8725389.098619746,9964451.4052448273,17940765.22591956,5099431.6109672561,3091336.1802828922,1747708.2703251983,2062576.3507757147,1368079.2978572305,3592485.4002283551,1827211.9393733819,5709346.2478653081,7588974.7353342017,4600423.8177502137
3059155.0970403892,10160988.812897658,6760539.9298082227,43779479.27874101,1295228.1281971638,6577021.6162230764,8103028.1275411304,248768.31775944337,556936.50950868439,1348317.0922195229,10157860.896777913,996245.83565276559,1134440.0224724608,1762140.7549696933,1981875.1238829496,5780755.1036279239,8043776.7405708032,9273830.0705461875,16516740.778068863,4675942.9750001132,2849667.0633066893,1623049.8800043305,2055280.7107786865,1362975.9833675581,3580321.4261606364,1682622.9444401516,5321730.4211996598,7076980.357420288,4220575.1673677769
2523875.5465941075,7536624.0675682509,4995988.18596246,32455690.357767344,1201726.208665736,6086959.1995661734,7502575.7385997102,231481.59704803646,515481.7624236737,1249653.5350239952,9407678.6348448806,989054.75512889598,1126225.00811113,1744835.6441026356,1749713.8190048249,5193448.3889085781,7435585.8311242852,8656720.1629716679,15193210.768292513,4319911.2189126834,2637563.2243695813,1609497.3838020817,2045176.908316918,1354152.4461235518,3559563.1403431175,1553482.1086234692,4974502.019288226,6714736.2767348057,3892395.6341566932
2330939.9237164082,5625199.4393916205,3731504.0644957656,24257312.632014997,1114622.9749611532,5638005.0490230247,6951145.5315292049,223004.48357105127,477064.27858737722,1165727.2735005734,8725676.9253822993,982116.34944030899,1118294.3945616018,1733750.5400303283,1648362.7077286411,4663691.8504192438,6891274.6285174144,8103808.9751070673,14108998.561107108,3963501.2383823539,2433822.5643879813,1592633.2956040162,2014175.2687323277,1337995.6071424691,3510035.6034658006,1435699.8187520481,4644163.9050776372,6365674.1222199481,3578039.9043489434
2152616.2933928571,4637789.0689171813,2914945.6842581588,18721788.356567893,1035498.4158663966,5224599.3206149982,6451380.3228080384,221470.62386639294,447278.91098109394,1111774.1474344183,8129748.790142932,974952.92924563377,1110127.1422589622,1720133.2294243083,1623451.8846017567,4326566.0739067243,6536882.7863746621,7740551.4492135001,13312055.792678153,3612147.0809154864,2258863.2460920447,1561113.4436337159,1975015.6793862497,1306966.6736361436,3437985.377465039,1306543.8134171255,4332558.650529542,6021784.3433677386,3241161.6798041807
1997998.2657347249,4266182.7257299069,2687321.9196363371,15854292.970994348,1715074.6111276785,7766528.2444651853,9814074.7066228166,407835.5195099531,1063929.4025673438,2393226.0651643192,13202129.429090666,992840.8463883542,1127411.0998838937,1707802.7956832373,2313946.7486471809,5467028.6307817716,7665287.6822130764,8886101.7841018438,16187933.849672319,5107417.4089132585,2378783.33293796,1575543.0151894137,1968494.6925005822,1311585.8242341531,3434900.1098569902,1376944.0108131694,4514204.7782424195,6216118.6695243837,3481495.30849557
1847021.4011755674,3928225.8442401318,2473560.8919603252,14625037.031381393,1604709.6283612531,7322313.6357614174,9236525.5503166094,389441.01745990192,1015963.7979432839,2283608.6429413198,12459407.334435552,1005822.5679366053,1140046.6033579879,1976073.1761819231,2898418.3324811528,6648877.8982254006,9164923.8867401872,10398676.81523679,18928826.908587355,5568186.8270123545,2533822.5291446126,1624671.6204600947,1998084.518823694,1400636.4271923318,3550793.5769355339,1464166.7192882744,4752118.3285530377,6500805.7547165928,3911406.1005999562
1708506.0488838281,3626926.8690407849,2286817.9290806861,13510337.247956585,1500818.6675687826,6802847.4733763095,8591381.7699977346,366151.79456875299,962698.80953405972,2161505.4157962757,11632009.665102394,978619.31823067099,1111866.3484750306,1737951.6017328533,2691409.3593552047,6240118.574167761,8471580.5680050496,9676486.6865866389,17603569.705820952,5252938.2236014493,2381777.5534826564,1570178.2917930493,1984845.8129424476,1332817.7076981801,3469659.2599920765,1368240.333687407,4504913.209505395,6199257.0317763658,3687341.0098088165
