c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
564494.30209874013,1222636.2958621464,777154.70781556366,4197266.6300286837,600179.1529574953,2187489.1576478393,2900719.1342492173,134391.22538450989,270937.37542083842,674157.15000383835,3907857.3068631692,729955.68302677281,837622.76194727293,1368883.9155037175,1234565.1441141386,3328839.9421686549,5073596.6486454681,5983905.3238741839,9734415.9143548328,1582123.460812503,1515336.8444015705,1201601.6989191573,2056864.1704448159,1120500.9977902039,3308213.7608801033,865809.71539857378,3007909.2824449022,4316452.080681636,1502196.9113305886
560348.56176044233,1213664.6857606417,771450.53096676758,4166652.8351998897,596774.62525154243,2174750.9181811782,2883746.8577020378,133461.42340702002,268953.98499496811,669278.62360798428,3883562.3165500485,724639.84024155419,831522.15268831328,1358920.7604901607,1225799.465366503,3304574.438174352,5036620.4797427775,5940297.7765832115,9664144.8929959722,1571049.4767784164,1505408.2532882886,1195640.6900624095,1886093.0707149992,1054566.1727097726,3070887.6930684638,859693.99161313439,2988484.9501889101,4290549.5108048432,1491382.4935346835
556270.76550323039,1204783.912225933,765818.60736216186,4136119.4728298616,594639.10357086302,2162415.2608949547,2868486.7602648423,132626.30933553466,267208.07103678229,664883.32632680086,3861691.3514535031,719279.52069212962,825369.1995000639,1348835.5880713011,1216258.5997856134,3280230.3068601699,4999431.1368509736,5896421.6881884038,9592019.5442529228,1558765.0988303451,1493859.8737819123,1186224.6993681816,1716075.8464458333,1044010.7986794597,2889341.0727570108,853085.71009152627,2965842.7141195554,4257772.2041137079,1479740.729311761
552185.72829183761,1195911.3190921939,760186.86566233984,4105715.3907863591,590453.49506286567,2146813.4790863451,2847880.5407284298,131659.1487497786,265306.5559376243,660097.41602289607,3834211.8160081985,713997.51791939931,819309.74466483307,1339027.1611809696,1207365.3759732724,3256165.4137782943,4962844.2244863492,5853250.0711372336,9521659.6719070692,1547166.2678854647,1486633.5281196462,1180759.7532581401,1691162.4323022927,1042386.5462841041,2862102.2181500699,847799.50053150754,2949298.4044471616,4234960.967969696,1468818.6966491812
548130.22717050463,1305977.0020016709,816974.34932000062,4260350.2022900367,1238495.1852647325,4261791.3300465839,5718390.7693349207,307071.35668021982,622281.3649762061,1516455.4286669532,7927964.2016620366,708743.95951818873,813280.0113368124,1330906.4802383799,1204059.8287947481,3234874.0011157836,4930963.3652864015,5814824.3793141572,9477525.7826048601,1698402.235971323,1483533.4374478513,1179328.8919977469,1690209.6181312306,1041756.2534484394,2860487.9225361943,866880.20218086382,2973156.5485326895,4257586.0941781998,1463737.9595929757
623014.44471470546,2438404.9273488559,1451060.0768297506,8192161.9590235837,1693302.2625696713,6233566.6705864482,8225446.2153760185,406252.07621123426,802688.53249808087,1978195.5430704162,11104930.468057293,703879.61200634821,807677.94064660603,1335155.429241216,1705544.6364744143,3232022.482096422,4932970.0087704044,5811013.7650554571,10752575.96224067,2152044.9156535123,1476736.8180743526,1214319.7637521175,1928839.2946022551,1092452.0797306595,3163359.0007033544,848217.19907999784,3019201.6522187116,4355031.829636245,1454362.5929717908
598290.25371856103,2399144.1878698748,1442196.5075666537,8337376.2815670678,1544004.2575824105,5692740.132355961,7506942.9683812764,370071.01944210019,734968.68826981063,1806570.6222501979,10132860.976906059,698770.68644370104,801813.94235570426,1325794.3438644675,1488123.2781341549,3208712.8970834576,4897651.6665863236,5769320.7968490338,10135121.858130531,1967345.3972536842,1466186.3050327576,1178449.0813334235,1776428.9319929203,1042973.7832627598,2950581.434440115,842107.94331990939,2941131.1226318604,4230862.0082650529,1443860.6249039411
565219.10393807548,2329182.6880587246,1423413.6908215883,8020281.7555008661,1402536.08503045,5204380.4557002392,6850660.0883158557,338790.06721009896,672632.35475607403,1650618.2554646805,9249671.9578046985,693683.3894551663,795975.19873533677,1316217.12399104,1277173.7811614221,3185264.2338242354,4861971.9424220892,5727292.0881772228,9548475.1749027893,1794075.5713562495,1455873.1073361398,1171106.7693941642,1703351.5267788172,1039146.9766051077,2871324.6872606766,836343.33697373723,2910783.5587272947,4187952.320666248,1433939.1787153387
554334.54576542124,2309928.7618438695,1439268.7653103513,7826028.1557076899,1268579.0931715097,4752859.4180657156,6240814.4341838295,308121.64572689455,610979.76633282029,1498124.9823055586,8416885.9881492052,688608.60959088651,790151.2767019273,1306473.9286572114,1230658.832239772,3161776.348746344,4826092.0343003422,5685079.369872014,9405046.7075358462,1626760.6135091113,1445750.8893244362,1163691.9429250653,1695985.8320199309,1034805.0570434174,2858821.4044781867,829683.07977070112,2888893.1230022479,4157745.0378886308,1422543.6414291514
551865.86912478821,2162408.4449188542,1363476.7979996316,7382203.0089356238,1148281.8951406279,4332403.3404189348,5678275.6164429411,280989.97614227323,551408.66357009381,1355231.8495631602,7648315.5629209531,683518.96512718126,784313.91850739031,1296852.6305085341,1218141.8518207576,3138452.3966647005,4790514.7100891545,5643157.8974903114,9331893.0955131259,1572245.9926693297,1440824.0134547558,1157624.6527804793,1685198.475044034,1029543.809779465,2841801.9723904706,826337.81204975536,2876656.0949058295,4138534.403912486,1416861.4554252625
547812.93780084245,2532762.3630440198,1542157.2222561913,7757795.6062603621,1100513.1172851829,4172853.7012872598,5459839.3472428638,273331.90459577291,518234.40689584991,1286817.7179298478,7333690.8954365673,678474.36615014635,778526.82237045048,1287347.1582151188,1208661.8864719218,3115310.0190426917,4755246.9640276935,5601599.2522932403,9262371.5493816845,1568298.9894656152,1431924.1209935818,1150379.5253300127,1676869.1251968602,1023858.8070261787,2827058.9096041103,821179.1482264871,2859300.5038598673,4113316.2513606152,1409455.6268725982
543789.75413962069,3167267.3327637445,1905230.9397257078,8661473.0945806,1060804.1799553065,4019368.364060306,5254754.4159216471,269886.05833581596,495419.80966594082,1238940.2706794855,7054970.0119777182,673473.9468261163,772788.83159318974,1277792.1408084254,1199443.7532076405,3092543.0422549825,4720328.3653403595,5560443.2625057325,9194047.885995809,1572218.4513078707,1470640.7384339485,1166136.4887034388,1681073.2839396975,1075541.0809347741,2883164.2046873043,823237.71366652136,2898594.4965823139,4168104.1437772778,1464585.5792743249
544942.08944758121,3123904.9131436744,1915297.2016974713,8866264.2602613084,969574.91213660059,3795211.3372892085,4924714.9052382251,243878.18331200417,446409.83345160115,1117585.8839580736,6551098.2033600807,668500.24663843191,767081.86211360339,1268226.9052496152,1190375.3632885274,3069636.8293146766,4685278.4922421286,5519190.2580840839,9126624.8639976382,1560910.285404633,1430381.3302307676,1147809.030468774,1669439.625091352,1025347.8270194679,2820477.4122888786,817276.58841383329,2848016.1791371913,4098484.5729626552,1409505.1870147279
541341.91340690968,3919178.4452118608,2365828.1725930898,10017034.351650739,943779.82548647665,3786001.2375182025,4879658.269306181,235752.25777101002,431014.11473716563,1081662.8028348812,6479267.8578753565,663831.14993011451,761707.30785178335,1263306.9743605694,1193990.6905123135,3060980.932444483,4669841.9204136273,5497932.3174091978,9119324.9785105828,1637220.2336899231,1496162.4754177711,1651769.0283807733,2275170.5943786562,1289642.9819477282,3771985.2932618358,881589.71382307156,3522261.3525894838,5385914.8896410856,1410464.2572290106
566312.55949703045,6448656.7687680414,4070241.5398580646,14983219.306696324,933748.68488229031,3716876.5877462095,4792214.159575833,234850.79630432851,414400.74164505594,1046573.4894779158,6336190.2801199406,659079.99768634397,756245.48466900992,1255229.9044034095,1190001.8469495135,3039083.6007119771,4637403.119797416,5459553.810241906,9060550.1630315129,1566708.5928810704,1474563.2423886028,1579681.7493264161,2268841.1388491588,1261262.2359376478,3732723.564142413,903212.5138010839,3470603.8336843918,5253433.062910445,1473951.590844407
739703.95020564122,6349798.7604118111,4301063.4721779115,15827189.265182974,862358.50097238901,3428330.6499890042,4419896.193722968,222063.28474526675,387617.84652951459,979876.44153415773,5861016.2892759247,654230.87609009712,750681.59786251222,1245823.2455574914,1178336.21260796,3016524.421726305,4602895.0467126677,5418995.0037168302,8990150.5377549715,1561495.798981993,1433851.583062645,1428916.4132934436,2069073.3197811609,1145603.3373209129,3400528.5418278161,825178.92563809862,3255137.111370408,4869900.6781466706,1411555.8568271466
