c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.43848019559438123,0.75557385894177787,0.77379220731132925,0.72265988995879815,0.73466832334856813,0.73381795849125309,0.72781231025346738,0.73466777250043369,0.72400756655765774,0.72231044844199055,0.71864885142076451,8.2162322596115303e-61,7.204582836810441e-63,6.6943451460246448e-60,4.5119297583455156e-31,1.1798337936123647e-30,5.4191073744086434e-60,4.7331738211667957e-62,0.0024287963778869531,0.41023802103833112,0.72549940675740365,0.7291647215170487,0.74170510573616422,0.73255100730134437,0.73804401640841955,0.71879039746602891,0.7423634295583994,0.74974105971984095,0.71366874044443218
2.3390957071130188e-15,0.74435343877837512,0.76152278997552425,0.59493643949291686,0.73387681792474002,0.7264609962858819,0.72554134056238695,0.73586528776709181,0.72067614129946755,0.71720721448021352,0.7104772482706736,1.859294981048663e-63,1.9419736950409246e-65,2.123953588514396e-62,1.6254204849275392e-47,2.7898146761750861e-47,1.6847637205829574e-62,1.6565984552766689e-64,9.6988570129790648e-18,1.4664626168371455e-15,0.7194533818825023,0.72450755702324909,0.73713034719054005,0.72799556765948015,0.73045981483764189,0.71230136443649195,0.73509537015778448,0.74183783541783854,0.34615756274253295
0.72895364243639427,0.73127072181087338,0.75018888618863644,0.70994394895028046,0.72433279624768443,0.71316089700767582,0.71555503511406537,0.7284909563098827,0.71166769846616607,0.5422905137808256,0.053469175023921282,4.321536406130306e-66,5.306420209298904e-68,0.00030003503755168462,0.00012566205413675974,0.0011864885341094163,5.2735409050487299e-65,5.8187582710261159e-67,1.7764082912245864e-33,6.6050292390213516e-30,0.71931504755576581,0.7250625493263454,0.74239759348200407,0.73420601833795818,0.72639632878114213,0.71261835324353617,0.73331128126466094,0.73766535892668172,0.31534528163316095
0.75022383698980244,0.76858665411627003,0.78243952844876563,0.76058198847737646,0.71313565504177256,0.17013889614037744,0.37342412849755419,0.71953863417683306,0.17559750942307562,0.056140369120832222,0.012921187832247384,9.8504372126711163e-69,1.4563883246998594e-70,3.1500179765913344e-18,9.2297044413335985e-19,7.5623097903123958e-18,1.6633254550422193e-67,2.0524669467335263e-69,2.0169210439236415e-47,7.6049609299397589e-47,0.71373814235138289,0.72394440699724116,0.74202628290512884,0.73335525234469912,0.73019049647867351,0.37183492201687185,0.73407606553180094,0.74188919254992147,1.6077485497053504e-15
0.7413982201896282,0.77196905023117979,0.78810517990116735,0.75771993497787182,0.29907525355625669,0.47846451459895012,9.3586041580178117e-16,0.68389411180785731,0.0016300178541220325,0.0025621276786744547,3.4298473364052706e-17,2.1809547854344691e-71,3.9358552883515795e-73,1.911418095725495e-33,1.1373573747400824e-34,2.6772569140925481e-33,5.1895166583433272e-70,7.1849139832662418e-72,4.2832690027541023e-50,9.3594017312636633e-50,0.45675328331229503,0.71977682685509259,0.7387615787047539,0.72941354173876727,0.7251279671951697,2.2657374677800855e-15,0.72808471917124162,0.73596545321925022,7.7531147365770342e-30
0.78872495127015629,0.84440417080034369,0.86718888040367459,0.83039353551383555,0.055959530473133533,0.1193291679277594,0.051491634552104613,0.0088388340566819251,0.20664515395920657,0.12067826230915683,0.32256922464473692,5.0213287960541579e-74,1.0725534833550809e-75,4.2716655683163549e-47,2.7876241835982148e-47,0.0011187888349266165,1.6478793237564933e-72,2.5319326456695144e-74,8.4367864365354383e-07,0.10796767276444595,0.73235530825708317,0.73086268242461339,0.75332852515736926,0.74348390686199661,0.73534939407908761,0.72176117280249452,0.73151842839649672,0.73963460998609531,0.71559740454953935
0.78681380816622715,0.85818858125739428,0.88420617093737341,0.84340942222986592,0.12913618532271615,0.72037214079000444,0.13671995288883673,0.12200197074165155,0.71654933309273616,0.61909861340602268,0.71183233536920554,0.06446864377322685,0.010893573716845259,0.0048233396175334804,0.040137360424413585,0.033454622484810882,0.01137676543384855,0.011002695750929419,0.11065836763627808,0.0079033135083312854,0.72849321255938071,0.72844876808653436,0.75239576461295476,0.74199897703198259,0.73073640154211683,0.71646141535183561,0.72363225912494267,0.73244198689336926,0.48817486185553866
0.83785206608083351,0.87459049885564888,0.88961157974192495,0.8989621646222592,0.28196256865448743,0.72432214050849852,6.9346861986116675e-16,0.015524247755169307,0.65095195465871691,2.8553123680889488e-15,0.16738565308547942,0.0044258483049097212,0.0007903414142530769,6.3140360107616341e-17,4.8518512548405914e-16,2.6153128498905524e-16,7.2317913829267746e-06,0.00013651122031243577,0.00078546036026065917,2.3516468778694454e-17,0.72295617411937962,0.72397951270359651,0.74908145340776633,0.73847714513412188,0.72381488646361791,0.71009190346850837,0.71600079131871519,0.72405526837212464,0.00038328987310773431
0.84487176496636462,0.86366799950007134,0.8823725700250924,0.91225881298744349,0.065848597651082683,0.71545160142117337,0.045090812119566517,0.39599521823053918,0.006796655395219231,0.0097073401102636559,0.0084033062620865913,1.5665156464581007e-17,3.5135296353285106e-18,6.7237812402146769e-31,0.00067874148093712266,0.0079084313485793881,3.9733559948930328e-20,8.8596064350275825e-19,0.0079162029266794699,0.19277981806984668,0.71713874213351347,0.71929053389212672,0.74549721936288116,0.73462310326874791,0.71825467831784262,0.14017892083082895,0.60312004393038465,0.71654410399214585,0.21889749461230865
0.88136906878145227,0.88053482386530479,0.89496535245174536,0.90991169392743509,0.16698467008044418,0.71506387185276643,2.0047116970522128e-16,0.015780004454450401,1.5874615218956058e-17,0.00012413738026725407,0.023626897674821328,3.265727808812256e-33,3.5186402048706154e-34,0.00041071429499182259,0.0032075263310718553,0.01979866469579376,6.5937170883441934e-05,8.3667853968777513e-35,0.0081451663793161259,0.22859671920398639,0.71457277158660415,0.71634386438750997,0.74325039422498185,0.73357106418563656,0.71167892779661024,0.30367248005601571,0.13934600043363488,0.62669573114215582,0.15232167363429419
