c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.66855917165587564,0.58965118899984514,0.61909469950987883,0.61041244768497138,0.44133498404606381,0.43589170578174397,0.47884172239707573,0.48099833692923066,0.74991775929596871,0.67645373497389716,0.65883334411381667,1.1106845776431838e-08,1.2088601120119334e-08,0.0056976277346477691,0.083861306891761855,0.12728062345149019,1.1062755711499506e-08,1.1459738158414721e-08,0.51302133941219963,0.90972010964913708,0.90020637485297728,0.87843549639147522,0.76068160522656836,0.83735120193027246,0.86662292910582517,0.89737939755743223,0.87267074399050681,0.87455410453218896,0.9303547247511128
0.77523982244693923,0.57696241287570038,0.61443299363509196,0.59731924547791759,0.42759876805195263,0.45577827512948288,0.45333100491693379,0.46310238650262936,0.68803424237274202,0.66265313362625078,0.64633806712002073,0.05709766435715069,1.2088601120119337e-08,0.20623473323385744,0.19349901158168081,0.26861002931437783,0.073451439117336106,1.1459738158414725e-08,0.54324631977887439,0.90155603049327337,0.88643430330963879,0.85815862523387587,0.7021554712917295,0.81383796804510344,0.83880829270154655,0.87850787205879699,0.85072540534340213,0.84591564909041617,0.91368376875806145
0.70447543429278592,0.55062892557109688,0.59561552665657502,0.57394723687102733,0.42826196214811946,0.56489131083946509,0.42413814767799135,0.42476476154596754,0.66445863294638596,0.63886071980689862,0.62712917552146896,0.12858370163113908,0.085100864537453344,0.18365439769990966,0.3232782733648053,0.32182499051976732,0.10871763896322585,0.076708309516488646,0.61518680095051326,0.89474937149999811,0.85469846276380246,0.82651759653724699,0.72186644838808633,0.80087654468387492,0.84928814639007466,0.86278789390002519,0.82967888503576814,0.83519430195396904,0.90229174064659234
0.63682601768859404,0.5162830233467065,0.56459174588718219,0.54333240378871117,0.39750842648323809,0.54878965535208757,0.39470606957780868,0.39989195508076464,0.6714833495728737,0.63532449782462164,0.62118903543800208,0.074412166232581942,0.014239784342472084,0.23044780339793858,0.31575871208376627,0.30990848732773857,0.10123804098062761,0.028191552519373997,0.60769618280828896,0.87551634356654739,0.82304822364813224,0.7769021518445195,0.67555818091879694,0.74158591576307664,0.80336566470939841,0.82468689722157273,0.77869649256680007,0.78433935584109327,0.87647596764795943
0.60820830920988223,0.47867524930250621,0.53017395377690757,0.50596776868254545,0.35058196484896259,0.51807310878186841,0.34856710918597122,0.354943686096787,0.64844839328838355,0.60935714382173733,0.59943955042110608,1.110684577643184e-08,1.2088601120119336e-08,0.17353370575076252,0.26183683688973791,0.26177437182917657,0.024783639506208321,1.1459738158414723e-08,0.5786957804095848,0.8357507726649569,0.76426035973460094,0.7026309993723755,0.64861924606719279,0.68124912765351686,0.7387508133500138,0.76633481716544893,0.70611229657406938,0.71392419524644035,0.83854936297582261
0.5807346619832221,0.44218915433168915,0.49658128499044285,0.46772022590236728,0.30021005139753598,0.48202895202814255,0.29805923446706556,0.30459677901472909,0.61937107458746155,0.57741537465609838,0.56716770489260138,1.1106845776431838e-08,1.2088601120119336e-08,0.095476410198485309,0.19528781190620748,0.19832786359173057,1.1062755711499507e-08,0,0.54374826198389781,0.78126123610066833,0.68714354540285671,0.66907308424509604,0.61958303180306828,0.65474339431495765,0.6705877575124003,0.68902569288964266,0.66051649688384817,0.65920719213723644,0.78512321319554845
0.54993802702838346,0.40043204192295367,0.45972493871061021,0.42888244044565238,0.24603609503389823,0.44293944227223803,0.24365940013305531,0.25134937108012512,0.58803563310516049,0.54297163533941872,0.53240836634317013,1.110684577643184e-08,1.2088601120119336e-08,0.015342608234757636,0.12388315878050539,0.12911519023622839,1.1062755711499506e-08,1.1459738158414723e-08,0.50585718213867925,0.70940406120775457,0.66120145700926114,0.64144766724547919,0.58801144916297221,0.62590254292333902,0.64342234469438808,0.66183180453328827,0.63266764312119594,0.6314169919710072,0.71432103445215489
0.51646250451158848,0.35951308229023782,0.42403712260404541,0.39099474654719307,0.19289152468465298,0.4107103360676822,0.18978043007985723,0.19588892675533773,0.55669633176594902,0.51236483559968427,0.49718591869178985,1.110684577643184e-08,0,1.1075281025618722e-08,0.044395369870478756,0.05396258778793938,1.1062755711499504e-08,0,0.46471775214522493,0.66446846615715516,0.63347060497056551,0.61394046001118974,0.55447915448662966,0.59588211135993041,0.61601205862161734,0.6343023437796742,0.60801963607401877,0.60580108879088379,0.66503478880016031
0.48111460147591423,0.32099022147883516,0.38244271646886596,0.34836556851067324,0.13282708563866255,0.37335737209377362,0.13051752955552265,0.13526501569366023,0.5247316784853675,0.47556490686542152,0.46846412959757239,1.110684577643184e-08,1.2088601120119336e-08,0.013559181036007952,0.020373523404381033,0.18559739858915969,1.1062755711499506e-08,1.1459738158414723e-08,0.43707392101679293,0.68834676607598955,0.66381957045769302,0.60575933232191947,0.52236814406865972,0.58526324589170453,0.58540661107414649,0.64506295934375357,0.58628389967494488,0.57582669423065191,0.66357886027382229
0.48876572083982939,0.3147925836714196,0.34234834532137093,0.32432075901681201,0.079071435693247386,0.34425399685225555,0.068884541324645179,0.11304997785040602,0.49771401576313284,0.43721662542674405,0.43666485489822737,1.110684577643184e-08,1.2088601120119337e-08,0.22194983473431215,0.36414010862797763,0.39532071745196767,0.13951237166161157,0.019166155695154785,0.55721707588942293,0.86028225562915217,0.92114228294996647,0.76792139008920346,0.58475253190379373,0.6637076838148297,0.60540140935283726,0.87999915524244365,0.66729207523499168,0.60025515549984609,0.80493880105636728
0.62833740640130731,0.39299536941207047,0.42498941522947642,0.39674350089242871,0.23929839896299934,0.42195072559960689,0.29303115586543188,0.22664012403889519,0.55409992211960279,0.50529017859117109,0.47768133160436549,1.1106845776431838e-08,1.2088601120119334e-08,0.18761405846841639,0.42797250630061817,0.4723226510496174,0.10237633961117076,1.1459738158414721e-08,0.59091842818383067,0.85450016700658216,0.90789662610469624,0.80357032321522004,0.73694492007825962,0.73074833860923816,0.81363625460496425,0.86570726858092162,0.74910223226194117,0.73459652273336862,0.84423078792989825
0.61478828622551784,0.38001074556353226,0.40803608131544689,0.37741348229339539,0.31572513058830909,0.53637906951834191,0.30123950190081783,0.24781299726325601,0.60172822681882798,0.54675061515594037,0.54214324973990091,0.13709498181492294,0.14143982226968002,0.41007513643544785,0.5636488459343949,0.54134348641500041,0.30585489181380893,0.18131839019754392,0.6734165640829719,0.92820207501259011,0.92425154522406727,0.87758485480260429,0.86689506234936553,0.86451574482205951,0.86424681227296829,0.90602314734226841,0.87282245152021998,0.83967846441569793,0.92789019591291644
0.58742288306220425,0.36786928220451748,0.37973561948719131,0.36939394948716742,0.54467030979247222,0.66594927064163789,0.40657535178380494,0.63424847559445374,0.77522398159605965,0.67029742130020942,0.62290460295764383,0.16397853180365865,0.13838059188088858,0.42490012908743829,0.56072785990271945,0.53454658665540655,0.31880478659379385,0.19042494548169339,0.6775224157936347,0.91480347300419795,0.9067302885909504,0.85479481351784925,0.8351782469630542,0.83641529293281114,0.84832646081413143,0.88767945063410747,0.8508908726038632,0.82158329048527157,0.91590777127474365
0.55753472512405311,0.32472721038610053,0.3368673608831052,0.33139084040525557,0.60048961127894052,0.76034409187658658,0.50377588475197888,0.67612952215979594,0.87380253401592622,0.80628324345570457,0.70427846032776964,0.20978348752544318,0.084318888169329198,0.40395877192164603,0.54192382855341947,0.51954771219381646,0.28977132638534364,0.15257212308653345,0.68452260741718107,0.90905249467339788,0.87853840130390537,0.81914606005462176,0.82074254103505939,0.80285973962480572,0.85082822901723776,0.85840300757679833,0.81456255003658806,0.80375082452760538,0.88958102049753029
