c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2.9944055150487223,1.2666083533483998,1.9143094549428239,2.1950284305698746,4.0121372094832211,7.4054545282011075,1.570818770972336,43.991793326815049,13.754940423405444,2.8602856298952006,1.8825803480524073,3.1222865593243214,7.7063375868930573,8.7077856395515525,6.4861045669250634,9.4831088967583224,2.3817479167563627,1.2568359300728165,6.1140415118089297,6.3334473047340119,5.184812154532966,3.5355731922872682,8.2450576013641754,9.5023238872147413,0.88065600913658482,8.7895915985172266,2.7938679500875732,0.71768885054038611,4.3382261708207404
3.2807071388183195,1.3816906630393004,2.0865012241438055,2.3907142971084783,4.0415714285335378,7.429739622903365,1.5776753550862816,45.077569308378003,15.163387274607338,3.1082618934418371,1.9368685084632846,3.1457654233432888,7.7641460531252378,8.7798917474546343,6.5322756120047352,9.5153384150864433,2.3933156746144446,1.2634082251263461,6.147558144712753,6.0597621521876111,4.3241373067790301,2.8936407884089372,7.721298176494102,8.0623827619728434,0.79660083949079208,7.8528155116961251,2.4091791470346196,0.61172477798040981,3.4723442582555681
3.5907385449608316,1.4983471856349964,2.2653479067586497,2.5973301391473282,4.0714218214373439,7.4812745416035424,1.5888091871730894,45.412345937880829,16.765236609271703,3.2805964322331369,1.969423778020498,3.1675946707097977,7.8182380748904867,8.8051512573067203,6.4902788276779422,9.5692779375475183,2.4054314797565746,1.2701460288995918,6.1697767291388139,6.3292521219232585,4.613832442527948,3.1038797997704202,8.2178536071431036,8.7261470129260861,0.85360018922596559,8.3519241473845582,2.5671051496383899,0.65297738050063547,3.7310708532700767
3.9243722995433319,1.6328743681785503,2.4685041413261302,2.8287442896687818,4.1017992421091654,7.5367537632188943,1.6006075780631164,45.73082802651971,17.297843274378153,3.336525949087918,1.9876854531236074,3.190907646578645,7.8758171689896885,8.8744327527574178,6.5558584519631564,9.6391606777200547,2.4233556717868634,1.2795961223769938,6.2190630939137419,6.3742237311174641,5.0159686348003039,3.3679813277716772,8.1760374925873585,9.1612859536973232,0.87017024418375688,8.6053303574645543,2.7425829063860871,0.70081068279319081,4.0737067585506814
4.191196486694186,1.5168585003079909,2.2570919913540481,2.7836866891593561,4.1320051357932286,7.5899736929792558,1.6120352034837615,46.067065085662861,17.424037663323997,3.3605263620282013,2.0019323645282485,3.2156819906668757,7.9368818452398706,8.9383469995741684,6.6333559076872977,9.7198357754791349,2.4428191905709529,1.2898223508780085,6.2725369765948766,6.4259137617458313,4.6596478207080265,3.3822045874728706,8.2461208874973408,8.4889110656954561,0.85339435590690738,7.7247177281099502,2.5803462071526013,0.67378540560126721,3.0846746733473283
2.1209857810485495,1.3467876816149948,1.825882579145947,2.0050631199982374,4.1611124760418434,7.6347838066578539,1.6220593654308058,46.361522928466876,17.524926159234145,3.3810438194018104,2.0143628103633615,3.2398079534577322,7.9963378570980241,9.0213563472023512,6.706704584985645,9.7933488917212177,2.4623341838943777,1.3000343778674877,6.3247904522005651,6.4589525099422653,4.5932760046976799,3.2730592564891166,8.2554229636093517,8.5359037749870108,0.85586687091601421,7.8298875560327161,2.4868217135713127,0.64984720651691041,3.2893423818306644
2.3219616547218132,1.446023130267055,1.9645341851189431,2.1649737705283507,4.173122639271118,7.6385375110227027,1.6239749772728931,46.620903929499583,17.60958719378651,3.399095940030433,2.018774182187268,3.262945591462596,8.0533644960723301,9.07912636555346,6.7343323053135649,9.8644180657462233,2.4796338243588392,1.3091846176587212,6.3668770255464109,6.4825753571951878,4.9024131187239091,3.4691564991942423,8.2666368277131799,9.048414199829022,0.87805977188638273,8.233195956552958,2.6427765089429425,0.69009338775047768,3.3733593639520665
2.5440233533365291,1.572779079232915,2.1251858227337821,2.328408405624895,3.5045147413898858,7.0521537305697812,1.4673348583296593,37.736030456580259,16.202786849277672,3.0532102539334898,1.8292090144804725,3.2662112561480305,8.0640196112217772,9.183390051820675,6.8377567054837041,9.9285665637321792,2.4985666013821124,1.3180502628048807,6.413250464787204,6.4973844052681295,5.089416610183072,3.4761582670857423,8.2685159248449231,9.3274482952196962,0.89082167337170715,8.6809428643881876,2.7742178912311664,0.71566981542933661,3.6486129553417075
2.7346337347387943,1.5314170119465924,2.0413546090876995,2.1123578200824937,1.4748954633959668,3.5056490320917062,0.68868298467078393,17.542935914772595,8.0833778183005016,1.4608496640562947,0.86419064777355126,3.2797570722652973,8.0981967269110058,9.2214577571073413,6.8279585455116001,9.9892067427102003,2.5125820978740454,1.3251997088182683,6.4431445761343191,6.5232426288531737,5.1221051455748805,3.5031342292954468,8.3201281562543183,9.4169313638316101,0.89798166855740913,8.7329012020763841,2.8153236139661959,0.72478942154887482,3.8613852361064631
2.8648168515652048,1.3060457972895931,1.7383332031274392,1.8870750206799802,1.4762741495413876,3.5348117750853674,0.69439930660039562,18.015047832423026,8.2664695361310034,1.5037153651368114,0.87643199249703152,3.2987129078477841,8.1456041874322676,9.2335816371653365,6.8513968933830967,10.055894002919842,2.5259486394907511,1.3323490961180764,6.4782568827883926,6.5565143064695919,5.1597525046438601,3.5385430044052413,8.3728467016054395,9.4854193596250909,0.90406195762546115,8.7898109769450627,2.8387320959173916,0.7313230204769311,4.187500278003168
