c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4426282631611132e-09,0,8.4840233727234704e-09,0.020491948909452714,0
0,0,0,0,0,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,1.1106845776431836e-08,0,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414725e-08,9.2536517337649116e-09,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,8.6005244037679079e-09
0,0,0,0,0,8.0543197666926874e-09,0,0,0,0,0,0,0,1.107528102561872e-08,1.0565611829882471e-08,1.0036110942301944e-08,0,0,9.2536517337649149e-09,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,0
0,8.0270229352308303e-09,0,7.7245762009070534e-09,0,0,0,0,0,0,0,0,0,1.1075281025618722e-08,1.0565611829882472e-08,1.0036110942301946e-08,0,0,9.2536517337649132e-09,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234704e-09,8.2873833351371218e-09,0
0,8.027022935230832e-09,7.8853111817878113e-09,0,0,0,0,0,0,0,0,0,0,1.1075281025618723e-08,1.0565611829882472e-08,1.0036110942301944e-08,0,0,9.2536517337649116e-09,0,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.982365407028679e-09,0,0,8.4840233727234721e-09,8.2873833351371234e-09,0
0,8.027022935230832e-09,0,7.7245762009070501e-09,0,0,0,0,8.9029664751549847e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,1.1075281025618722e-08,1.0565611829882472e-08,1.0036110942301944e-08,0,0,9.2536517337649132e-09,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.1106845776431838e-08,0,1.1075281025618722e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.9029664751549831e-09,0,0,0,0,1.1075281025618718e-08,0,0,0,0,0,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958367e-09,8.8967745393020453e-09,8.9823654070286807e-09,0,8.8252237739894213e-09,8.4840233727234721e-09,0,0.01718923041618059
0,0,7.885311181787813e-09,0,0,0,0,0,8.9029664751549831e-09,0,0,0,0,1.1075281025618722e-08,0,0,0,0,9.2536517337649132e-09,0.0024448500458178479,0,0,0,0,0,0,0,0,8.6005244037679079e-09
0,0,0,0,0,0,0,0,0,0,0,0,0,1.107528102561872e-08,0,0,0,0,0,8.6588772818529947e-09,8.832956033266724e-09,9.0068715818958384e-09,0,0,0,8.8252237739894229e-09,8.4840233727234721e-09,0,8.6005244037679063e-09
