c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.70696459415373203,0.91186666872125788,0.91021454502160026,0.88971746504922333,0.88726267065347342,0.89712863936755782,0.86946443129046835,0.88311264637431552,0.84813377964659276,0.83542599116023608,0.8303989459256923,0.45334058549564982,0.17508190317811045,0.21877891204961944,0.15430642939985639,0.087903970907292614,0.14633675692312384,0.14627280735666581,0.25422025004926052,0.28103805841518914,0.47918055738884996,0.45175434041668661,0.57435909697040355,0.47034263893997563,0.59682365176608476,0.5201649228816182,0.48737910003963547,0.50693390627629453,0.40067481468347438
0.77034159546501602,0.89976620303782306,0.89842998693605258,0.87241085540437313,0.85160751000146773,0.86788166368060371,0.83194818132260018,0.84572168511521639,0.79849798394464411,0.78193455708223403,0.78356972173724482,0.41467822362479062,0.097779185827199119,0.14700711817367526,0.078043235775087663,0.0089746485256497737,0.070902359662308082,0.068706440318806572,0.19657039704754864,0.22558302083631521,0.43718799049557405,0.40726105238346771,0.5402010348466264,0.42750008732131817,0.56478801132442924,0.48128271642678655,0.44695747424496757,0.46844273216600057,0.35361929440254175
0.69666644429231994,0.86710256418276432,0.86612730246681546,0.83511383571461129,0.80379352492457157,0.82500917546498387,0.77683245959537217,0.79540367745108786,0.74798950482446891,0.71521792706447207,0.72133277086882086,0.36056559611504074,0.0033621453618413177,0.065904636978239547,1.0565611829882469e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414723e-08,0.13169514794933468,0.16618714155259787,0.39202531206826607,0.35932776348339845,0.5027749763777245,0.38117472084463527,0.52999465032013515,0.43942952202146646,0.40351938406980226,0.42705675749194827,0.3032195838940141
0.63428160123762112,0.82339585777677893,0.8222083868113228,0.78117663585996611,0.74434451721660411,0.76693322602907288,0.70441625283513343,0.72558738009282231,0.6801435470922802,0.66802189494458708,0.6608374736524063,0.31150724230703186,1.2088601120119332e-08,0.033960776396873456,1.0565611829882474e-08,1.0036110942301944e-08,1.1062755711499504e-08,1.1459738158414723e-08,0.09098026809626325,0.13913043212303636,0.37193991728014331,0.31550936202193408,0.46226113790619805,0.34062121093164394,0.49154265025491289,0.48590492060965729,0.3631198064854641,0.38222934111283602,0.52658215140680953
0.60668581072740324,0.76498297926686165,0.76273414685747287,0.70576244266242938,0.74249618173317589,0.76569208886204287,0.73891641364104221,0.78339673300419344,0.83425921548863757,0.8296366448083109,0.78131106348820156,0.29856826931410035,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,0.032578815173594289,1.1062755711499504e-08,1.1459738158414725e-08,0.11305400294043289,0.47129838326652246,0.52218292811040801,0.49326405789653049,0.59629187572289344,0.52680837089364319,0.55524408950886484,0.58572349550698066,0.51724719218795467,0.50366418120128809,0.59606385451129107
0.57923354241857616,0.69305014615887306,0.68475163096233282,0.63696714266192522,0.73087900040988374,0.7606058611440023,0.69269708467494673,0.78415271381053919,0.81761900818907063,0.80899473422562651,0.7630384207860148,0.29563410809779533,1.2088601120119336e-08,0.0055661837648817158,1.0565611829882472e-08,0.036491405695430405,1.1062755711499509e-08,1.1459738158414721e-08,0.12516430676178314,0.59647095737858669,0.5682127280271716,0.53623068899757631,0.62560248945127583,0.57746525100210899,0.5969071217008135,0.61051839724550883,0.52798683376073929,0.52593848040945068,0.6147942317329802
0.54807838686954546,0.64572034985261872,0.63792742463969176,0.60899008159492374,0.77785913471025814,0.76607119424340775,0.78683558352313721,0.82429887653006162,0.8716124652221906,0.87116276150020744,0.84558642733341771,0.33024910492427928,0.0062973684108206252,0.12614857567638352,0.052823085198603688,0.22482031619236639,0.013808898986843123,0.0010165896277624098,0.18544799289871908,0.65530303797579004,0.57988428872400299,0.57065406863201262,0.65272897030475319,0.60419771335707062,0.67211540842969075,0.61488186464402506,0.5784558755410516,0.60081583866490251,0.62881152593246958
0.5156729003919821,0.61422300842922972,0.60578530285507781,0.5796628693081296,0.74098443109080958,0.71196153512838256,0.77520045722603748,0.79500028759854313,0.84395404556829157,0.84800842512723451,0.8107264659790252,0.4497259131356014,0.01322609489024351,0.28918719796858355,0.079367054173825391,0.25923197228055,0.083100233072032931,0.020629701303221171,0.20956933819843671,0.64767551111297406,0.58389572536928835,0.57012580772878096,0.64014109168273725,0.60942865111788191,0.656198052630937,0.60510553300326086,0.56008813223800213,0.58279544470815514,0.62565182860281321
0.48051923982183259,0.58582124547957637,0.57624957684196698,0.54834726124099764,0.6762267728990603,0.65215562361176493,0.71214239735900564,0.73386293693760984,0.79282120048800275,0.79880632873237423,0.75781863247670844,0.41556591821631067,1.2088601120119336e-08,0.26061557373527788,0.0090600806198516421,0.25161161000798782,0.014285892760450001,1.1459738158414725e-08,0.15625267472624163,0.62467795252827807,0.55082477508043182,0.53548839346156618,0.6124483379507013,0.58003666009416721,0.62858636439136262,0.57321472373026494,0.52501113235577801,0.54980012598352201,0.59703349570428832
0.50792377633364727,0.55593476718505808,0.54828055484730487,0.51555675873161011,0.64961423317390632,0.62498897403300413,0.66556368875975469,0.67457472805417873,0.73184078709425837,0.73456453485996109,0.68294708195683218,0.37016855222707773,1.2088601120119336e-08,0.21898850209316986,1.0565611829882471e-08,0.20990404906283483,1.1062755711499504e-08,1.1459738158414723e-08,0.1213591419480947,0.60800070514560067,0.52650856957919445,0.50636238671238198,0.58943660901998784,0.55504164108117193,0.59897722496248962,0.55542731931420797,0.4962576332008139,0.51655108051643084,0.57826283605054918
