c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2.8933296283292376,2.7645393254245549,4.1430991179706202,3.6488355385981928,1.1219987294696747,2.2225541067791217,0.46218128492951344,14.303940358240688,6.3057125750445602,1.1742978595612559,0.60500724924942284,1.4332561230787682,3.5832137919767733,4.5596939734548183,1.8919520718494085,4.0199119884043073,1.0659611158805655,0.56597437068613055,2.1268807520939306,1.8116407975025586,2.3525316429841863,1.7022349990055021,5.2227758889311522,5.1494997385652947,0.52120499095733464,3.7324916907743524,1.2390650377702845,0.32757692769377744,1.5489726049969716
2.9147423440515579,2.9465926136147993,4.4010362216209247,3.8957821386084239,1.2253513645011551,2.3976525308742853,0.5001780678554284,15.509974041409681,6.8696245926705277,1.2778768391329471,0.65538410274620318,1.542148593683375,3.8319024312716254,4.7003155240968697,2.0660210858592696,4.3789582668816482,1.1475907515826791,0.6085911351535801,2.2896427089248244,1.9750244193311379,2.5220543729012768,1.8480534461718712,5.6338256269170035,5.5746593442028454,0.56318921405894973,3.965282550450024,1.3288237775450893,0.35254048397465682,1.6393631682693719
2.9363084199509255,3.0872147422043441,4.532329567806924,4.1170580932589544,1.3179654356752122,2.5342890719423603,0.53146418123929684,16.775862955926641,7.4609438530271373,1.3864768238257634,0.69958129725798246,1.7391801164821454,4.2757505479700155,3.7243265188299266,2.2246237221453522,4.7585975728476599,1.1475291167441086,0.61684868416356609,2.4070706465529721,2.1424227694958393,2.7444640057171439,2.0170565764305017,6.1141149917639552,6.0782286198917692,0.61238007511241277,4.2822633328947903,1.4420491606368542,0.38314018156713681,1.7613830417159528
2.9580352573180777,3.1097485272498608,4.5650317378465557,4.2856794336635637,1.4181154400142799,2.7352466456221518,0.57330509652196637,18.128338950638337,8.0816937057669289,1.5005688335247094,0.75516461097657672,1.87851954319957,4.5857321543242575,4.0022578036873595,2.4922832791004548,5.246490619467429,1.2496512959905459,0.67006970661673848,2.6506143714620007,2.3849046106383196,2.9745710447130143,2.1967573352886842,6.7391657948537951,6.6347104348936812,0.67214409299821154,4.6384343818019023,1.5675095283275893,0.41672974072817054,1.9074284550016092
2.979932732960048,3.133132339286858,4.5988787184025579,4.4518382673689789,1.5361293812661261,2.9530426672257324,0.61956272482959895,19.631507357185338,8.7728903174635704,1.6278939663091969,0.81657606735795285,1.8842272461878411,4.6015828264052354,4.4798806118977224,2.5070567025781059,4.0762055597441149,1.0801468919494281,0.58965131773389801,2.5276595738811749,2.1490207509311956,3.2343407370144579,2.4046179513369523,7.1614427204688855,7.2553035870972229,0.72338293012501031,4.9788872081884508,1.70045816193373,0.4531427118367739,1.9020578411305127
3.0019800430493202,3.1565886485339205,4.6327643780548486,4.6083731348672785,1.6719512551853744,3.1847001047543206,0.66972755189352751,21.293210151558462,9.5159213926495756,1.76486808593563,0.88297001076780723,1.895861637766455,4.630330116162769,4.7100679959917988,2.7458292693806818,4.4309442931335044,1.1605027194190465,0.62874176460020503,2.7067043924530929,2.2676608549918353,3.4483969172921349,2.5595812985590718,7.2531772076012526,7.7197077214973495,0.7498482290528844,5.2534849491659887,1.7995102800743394,0.48028823122974135,2.0032199974609264
3.0241918183985743,3.1799351408841825,4.6670617854116365,4.6792193954669896,1.7991269477738376,3.4283731024203541,0.72103635530533194,21.94399618650413,10.116485421806452,1.867231393880797,0.94751143301249341,1.8641914903281636,4.5594730850414953,4.4099067439019679,2.8167802989104587,4.616285130419695,1.1761756326715676,0.63509052687647671,2.7467198512940136,2.4531618974487404,3.7644024560675038,2.8009402991856285,7.3216597820842733,8.1018344550136483,0.77130540335494424,5.6612047561245129,1.9535770432729265,0.52239355763160955,2.1645762039982679
3.0465675852793654,3.2035164117678718,4.7016228257078518,4.7138678821366469,1.9368703821460898,3.6840908224113136,0.77536535708536303,23.557589652812343,10.917396323063782,2.0121339251540906,1.0192260705191241,1.7665872146447079,4.3381849657295239,3.520529466876654,2.2314050719578877,2.5972045691068355,0.72876993403674384,0.41092444022413771,2.0063971861413967,2.1038655080346231,3.1528038473364131,2.1984273251654063,5.5912120876124423,6.2561643753468417,0.59654014915160969,4.6307055188409709,1.5996309448981785,0.42286732505185637,1.5895922372808788
3.0691064475302365,3.2270612513951082,4.7363504957159579,4.7486674059760547,1.8225727030236505,2.018362655768855,0.48108542871892301,25.403229266102141,11.50662640774771,2.1274418559283181,0.69787853811695699,0.8495984660959004,2.1229605840491796,1.5324979008973396,1.0399022515480452,1.5058935027957798,0.39394526073462721,0.22033895660796368,1.0590760317686307,0.59298631823631753,1.3211960421418467,0.94211791678706003,2.7397662848385149,2.6875654525767638,0.27966648948133088,1.6011292852029648,0.64160566863724666,0.1732237402940198,0.30798737245343621
3.091813361167508,2.9349412939947896,4.5005804760047416,4.5964759842068732,1.4665199973795862,1.1519677864970548,0.28938946514932501,20.614221673804973,8.2247796417178591,1.5685978403145839,0.42927452487071383,0.70346705879809168,1.7743253717597223,1.3344061695273286,0.95578104821096843,1.5331689071535348,0.38313224946663105,0.21128051345357843,1.0027332881935906,0.7499343754276403,1.3736614308187651,0.97562030692530044,2.8150898847276902,2.7946052725907697,0.28811191096181848,1.9204576501952573,0.69683195921197638,0.18558160267578952,0.39762279351261642
