c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
4.6078884538185934,3.917661944298851,5.7019675766909854,6.2147641738583719,4.6164534855749029,7.6140474766228232,1.663506436887999,57.193503230639188,20.418356359694329,3.9702508410290869,2.1245179959487621,2.5465854322740653,6.0528784400196809,6.7446258330739397,5.5558452218584904,8.3612301133121054,2.0001267449786835,1.0427449846979662,5.1821131122084161,6.7065125084856501,5.1559454974984824,3.4826716176004977,6.729176963910902,8.8182092441545343,0.77186095875224603,8.6525317126754135,2.8290321788402184,0.7261793092071297,4.4424163102065783
4.6419799289128756,3.9466219493860253,5.7441284543337634,6.2604261291142898,4.6427897993688383,7.6586454851841284,1.6732969950326817,57.591960185809221,20.568930713580862,3.9991909159738195,2.1378086656804323,2.5652667785723651,6.0972864526446706,6.794075186293858,5.5955750110796298,8.4226266611907317,2.0148106038571862,1.0503997442643789,5.2197938780934496,6.7537852478494438,5.1899504091463431,3.5000348911409596,7.3384517490454346,9.3695516815304263,0.83151235097068132,8.7140844215645199,2.8474201118298801,0.73056334212702712,4.4746294722962405
4.67600840848442,3.9757135195870683,5.7863714767921497,6.3066413946177926,4.6594634056215218,7.7023347930106061,1.6821987879707838,57.954602082402417,20.703326291897262,4.0256280851190018,2.1499162979210538,2.5843840330848238,6.1427404363179088,6.8448741274594322,5.6394691541820148,8.4851349335585429,2.0297982055178192,1.0582159138781548,5.2590431156588489,6.8070107470776131,5.2300716534450871,3.5278173980993879,8.0654960690211208,9.4642816619290926,0.8837589543534774,8.7815865756617679,2.8691582701124307,0.73618738624546598,4.5098333294784663
4.7106012408789377,4.0052097605812413,5.8292390281910009,6.353344008932269,4.6924934237962717,7.7583108468355313,1.6943705616927065,58.380333278673511,20.85171194866216,4.0548151330676809,2.1653246018823795,2.6035027600915122,6.1881709447193938,6.8950131010359632,5.6810084117828916,8.5478448512111722,2.0447622152074123,1.0660209609265763,5.2979045762685804,6.8580416986528716,5.2554943987897431,3.5441453021573319,8.1843131855810434,9.4790289571762418,0.89216975866108017,8.8363416290432486,2.885253027715891,0.74015279335096273,4.5433681333584293
4.7454539960593136,3.667656996008505,5.4240515014032598,6.1227413338960304,2.2371497084566996,3.9081327571113764,0.84383267007633578,25.031006038127305,8.8900233782743854,1.7650192291779816,1.0472188020589384,2.6228012015302959,6.2340506172365284,6.9370838267555195,5.6966046810692283,8.6041053707984805,2.0579825073595144,1.0730654716889694,5.3225752698088566,6.247360345612976,5.2664766313098177,3.5484453581031086,8.1889268911829873,9.4847640454188031,0.89267324819406957,8.641846936614705,2.8621002668925755,0.73621956687175172,4.5591384826097103
4.1750665637909794,1.9643479367577441,3.0538438875105345,3.184143869580256,1.6362696748750261,2.6719287979254687,0.58663868501232075,18.920038649111948,6.8919582858450683,1.3530376211616182,0.74762405743212912,2.6409267677224322,6.2772901196254676,6.9150075090753855,4.0216202556727811,8.6116965216166861,2.0571453570867089,1.0737691421245013,4.6914194818630737,4.9304411365808098,5.2907153694954836,3.4461961811078115,7.1758196923840183,9.0446184689712332,0.8072055826299005,8.8319902352299451,2.8184510778918961,0.71974633315983816,4.5885283988230237
4.3476001166998017,1.9964934630587681,3.0726124510687045,3.1286847803792139,1.7944893150608019,2.9257696493578242,0.64278694693057625,20.769810602262233,7.5269817215289416,1.4815767282070993,0.81934541418781748,2.6602353886111585,6.3231985487366309,6.9638325594860175,4.6091966692434392,8.674255896236625,2.0719800102205075,1.0815289156368504,4.977231162642699,5.3933238132558863,5.3287867669117785,3.5510945689322226,7.791475777262403,9.4736918754444375,0.86541622455332223,8.8960638348743135,2.8932651406082677,0.74086987097469492,4.6219032120783305
4.60197958413689,2.0564619995565057,3.1131574570421381,3.2523822822736381,1.9754922331141793,3.2003129753294202,0.70436496472181698,22.687515742401921,8.2245462077261315,1.6215578513852105,0.89757920193324625,2.6797448762059304,6.3695813195131716,7.0145036489045323,5.3704930042974777,8.7381123585593681,2.0871852964940536,1.0894655221544878,5.283026182238781,5.9142050364614898,5.3665351332586493,3.5733583323501374,8.1257466682907644,9.5085800942986545,0.88930417955148833,8.9573811238049963,2.9234300590832953,0.74846081095698991,4.6538822281260313
4.6923411083744604,2.0736032067907533,3.078862720321434,3.3331112233999769,2.1840964883893355,3.5043422992104221,0.7731947492296839,24.945683270857664,9.0544665917618232,1.7866152847069974,0.986387743129721,2.6994935623968512,6.4165292218757974,7.0668152011843191,5.5734803808430398,8.8030251658668561,2.1027026169552085,1.0975549960558837,5.3635931769535228,6.5224905814626961,5.404108161217632,3.5961271004140336,8.161036921615219,9.5484769711396833,0.89319362210958753,9.0292862446936244,2.945582196625347,0.75389860648281282,4.691162974327149
4.7133314858052984,2.2150651969902873,3.2500083261690365,3.5335010766920782,2.4129084977872086,3.8444357536013136,0.84979407083633696,27.354374304465324,10.032660434976535,1.9749926867873324,1.0855087117848925,2.7195946322510065,6.464285073901328,7.1192436224348796,5.6307505129614777,8.8684463707130341,2.1183185866892287,1.1057084311166003,5.405638902327639,6.7486454596670953,5.4225874271432488,3.6149749596597864,8.2132776635044706,9.5972722704383919,0.8985429210193524,9.0658395518001065,2.9581124299626738,0.75739812316450927,4.7099764302882932
